Time,bean_temp,gas_setting
0,203.7,20
1,198.3,20
2,188.8,20
3,179.6,20
4,168.3,20
5,157.7,20
6,149.8,20
7,141.4,20
8,133.0,20
9,126.2,20
10,120.7,20
11,114.1,20
12,108.8,20
13,105.1,20
14,100.0,20
15,95.9,20
16,93.4,20
17,89.5,20
18,86.3,20
19,84.1,20
20,81.3,20
21,78.9,20
22,77.2,20
23,75.3,20
24,73.6,20
25,72.3,95
26,71.2,95
27,70.1,95
28,69.1,95
29,68.4,95
30,67.7,95
31,67.2,95
32,66.8,95
33,66.5,95
34,66.2,95
35,66.0,95
36,65.9,95
37,65.9,95
38,65.9,95
39,65.9,95
40,66.1,95
41,66.3,95
42,66.4,95
43,66.7,95
44,67.1,95
45,67.3,95
46,67.8,95
47,68.2,95
48,68.4,95
49,68.9,95
50,69.4,95
51,69.8,95
52,70.2,95
53,70.7,95
54,71.1,95
55,71.6,95
56,72.2,95
57,72.7,95
58,73.1,95
59,73.7,95
60,74.3,95
61,74.7,95
62,75.3,95
63,76.0,95
64,76.5,95
65,77.1,95
66,77.7,95
67,78.3,95
68,78.8,95
69,79.6,95
70,80.1,95
71,80.6,95
72,81.3,95
73,81.9,95
74,82.3,95
75,83.0,95
76,83.7,95
77,84.1,95
78,84.8,95
79,85.5,95
80,86.0,95
81,86.7,95
82,87.3,95
83,87.8,95
84,88.4,95
85,89.1,95
86,89.6,95
87,90.1,95
88,90.8,95
89,91.4,95
90,91.9,95
91,92.5,95
92,93.1,95
93,93.6,95
94,94.2,95
95,94.8,95
96,95.3,95
97,95.7,95
98,96.4,95
99,96.9,95
100,97.3,95
101,98.0,95
102,98.6,95
103,98.9,95
104,99.6,95
105,100.2,95
106,100.6,95
107,101.3,95
108,101.9,95
109,102.3,95
110,102.9,95
111,103.5,95
112,104.0,95
113,104.5,95
114,105.1,95
115,105.6,95
116,106.0,95
117,106.6,95
118,107.0,95
119,107.4,95
120,108.0,95
121,108.5,95
122,108.9,95
123,109.4,95
124,109.9,95
125,110.4,95
126,110.8,95
127,111.4,95
128,111.8,95
129,112.2,95
130,112.8,95
131,113.3,95
132,113.6,95
133,114.2,95
134,114.8,95
135,115.2,95
136,115.7,95
137,116.2,95
138,116.5,95
139,117.0,95
140,117.4,95
141,117.9,95
142,118.3,95
143,118.8,95
144,119.3,95
145,119.7,95
146,120.2,95
147,120.6,95
148,120.9,95
149,121.4,95
150,121.9,95
151,122.3,95
152,122.8,95
153,123.2,95
154,123.7,95
155,124.1,95
156,124.5,95
157,124.9,95
158,125.2,95
159,125.8,95
160,126.2,95
161,126.5,95
162,127.1,95
163,127.4,95
164,127.8,95
165,128.3,95
166,128.7,95
167,129.1,95
168,129.5,95
169,129.9,95
170,130.3,95
171,130.7,95
172,131.1,95
173,131.5,95
174,131.8,95
175,132.3,95
176,132.7,95
177,133.0,95
178,133.4,95
179,133.8,95
180,134.1,95
181,134.5,95
182,134.9,95
183,135.3,95
184,135.6,95
185,136.0,90
186,136.3,90
187,136.7,90
188,137.1,90
189,137.4,90
190,137.7,90
191,138.2,90
192,138.6,90
193,138.8,90
194,139.2,90
195,139.6,90
196,139.8,90
197,140.2,90
198,140.6,90
199,140.9,90
200,141.2,90
201,141.6,90
202,141.9,90
203,142.1,90
204,142.4,90
205,142.8,90
206,143.0,90
207,143.4,90
208,143.8,90
209,144.1,90
210,144.4,90
211,144.7,90
212,144.9,90
213,145.2,90
214,145.6,90
215,145.9,90
216,146.1,90
217,146.5,90
218,146.8,90
219,147.0,90
220,147.4,90
221,147.7,90
222,147.9,90
223,148.3,90
224,148.6,90
225,148.8,90
226,149.2,90
227,149.4,90
228,149.7,90
229,149.9,90
230,150.3,90
231,150.5,90
232,150.7,90
233,151.1,90
234,151.3,90
235,151.5,90
236,151.8,90
237,152.1,90
238,152.3,90
239,152.6,90
240,152.9,90
241,153.1,90
242,153.4,90
243,153.7,90
244,153.9,90
245,154.2,90
246,154.5,90
247,154.8,90
248,155.0,90
249,155.3,90
250,155.6,90
251,155.8,90
252,156.2,90
253,156.4,90
254,156.6,90
255,156.9,90
256,157.2,90
257,157.4,90
258,157.7,90
259,158.0,90
260,158.3,90
261,158.5,90
262,158.8,90
263,159.1,90
264,159.2,90
265,159.6,90
266,159.8,90
267,160.0,90
268,160.3,90
269,160.5,90
270,160.7,90
271,161.0,90
272,161.3,90
273,161.5,90
274,161.7,90
275,162.0,90
276,162.2,90
277,162.4,90
278,162.7,90
279,163.0,90
280,163.2,90
281,163.4,90
282,163.7,90
283,163.9,90
284,164.2,90
285,164.5,90
286,164.7,90
287,164.9,90
288,165.2,90
289,165.4,90
290,165.6,90
291,165.9,90
292,166.1,90
293,166.3,90
294,166.6,90
295,166.9,90
296,167.1,90
