Time,bean_temp,gas_setting
0,203.9,20
1,200.1,20
2,194.4,20
3,184.2,20
4,173.1,20
5,164.0,20
6,156.3,20
7,147.0,20
8,139.3,20
9,133.9,20
10,126.8,20
11,120.4,20
12,115.7,20
13,110.6,20
14,105.6,20
15,102.9,20
16,97.9,20
17,94.3,32
18,91.6,32
19,88.4,32
20,85.6,32
21,83.4,32
22,81.3,32
23,79.1,32
24,77.4,32
25,76.1,95
26,74.6,95
27,73.4,95
28,72.5,95
29,71.4,95
30,70.6,95
31,70.0,95
32,69.3,95
33,68.8,95
34,68.6,95
35,68.3,95
36,68.1,95
37,68.0,95
38,67.9,95
39,67.9,95
40,67.9,95
41,68.0,95
42,68.2,95
43,68.3,95
44,68.5,95
45,68.9,95
46,69.2,95
47,69.4,95
48,69.8,95
49,70.3,95
50,70.7,95
51,71.1,95
52,71.5,95
53,71.9,95
54,72.3,95
55,72.9,95
56,73.4,95
57,73.8,95
58,74.3,95
59,74.8,95
60,75.2,95
61,75.8,95
62,76.4,95
63,76.9,95
64,77.4,95
65,77.9,95
66,78.5,95
67,78.9,95
68,79.6,95
69,80.2,95
70,80.7,95
71,81.3,95
72,82.0,95
73,82.4,95
74,83.1,95
75,83.7,95
76,84.2,95
77,84.8,95
78,85.4,95
79,85.9,95
80,86.4,95
81,87.1,95
82,87.6,95
83,88.1,95
84,88.8,95
85,89.3,95
86,89.8,95
87,90.4,95
88,91.0,95
89,91.5,95
90,92.1,95
91,92.7,95
92,93.2,95
93,93.8,95
94,94.4,95
95,94.9,95
96,95.4,95
97,96.0,95
98,96.6,95
99,97.0,95
100,97.6,95
101,98.2,95
102,98.6,95
103,99.2,95
104,99.7,95
105,100.2,95
106,100.8,95
107,101.3,95
108,101.8,95
109,102.3,95
110,102.9,95
111,103.4,95
112,103.9,95
113,104.5,95
114,105.0,95
115,105.4,95
116,106.1,95
117,106.6,95
118,107.1,95
119,107.6,95
120,108.1,95
121,108.6,95
122,109.1,95
123,109.6,95
124,110.1,95
125,110.5,95
126,111.1,95
127,111.5,95
128,111.9,95
129,112.4,95
130,112.9,95
131,113.3,95
132,113.8,95
133,114.3,95
134,114.7,95
135,115.2,95
136,115.7,95
137,116.1,95
138,116.4,95
139,116.9,95
140,117.3,95
141,117.8,95
142,118.3,95
143,118.7,95
144,119.1,95
145,119.6,95
146,120.0,95
147,120.3,95
148,120.8,95
149,121.2,95
150,121.6,95
151,122.1,95
152,122.6,95
153,122.9,95
154,123.3,95
155,123.8,95
156,124.2,95
157,124.5,95
158,125.0,95
159,125.4,95
160,125.7,95
161,126.2,95
162,126.6,95
163,126.9,95
164,127.4,95
165,127.8,95
166,128.2,95
167,128.6,95
168,129.1,95
169,129.4,95
170,129.8,95
171,130.2,95
172,130.6,95
173,130.9,95
174,131.3,95
175,131.7,95
176,132.0,95
177,132.4,95
178,132.8,95
179,133.2,95
180,133.6,95
181,134.0,95
182,134.3,95
183,134.6,90
184,135.1,90
185,135.4,90
186,135.7,90
187,136.1,90
188,136.4,90
189,136.7,90
190,137.1,90
191,137.5,90
192,137.8,90
193,138.2,90
194,138.5,90
195,138.8,90
196,139.2,90
197,139.6,90
198,139.8,90
199,140.2,90
200,140.5,90
201,140.8,90
202,141.1,90
203,141.5,90
204,141.8,90
205,142.1,90
206,142.4,90
207,142.8,90
208,143.1,90
209,143.3,90
210,143.7,90
211,143.9,90
212,144.2,90
213,144.5,90
214,144.8,90
215,145.1,90
216,145.4,90
217,145.7,90
218,145.8,90
219,146.2,90
220,146.6,90
221,146.8,90
222,147.2,90
223,147.4,90
224,147.7,90
225,148.0,90
226,148.3,90
227,148.6,90
228,148.8,90
229,149.2,90
230,149.4,90
231,149.8,90
232,150.1,90
233,150.4,90
234,150.6,90
235,151.0,90
236,151.3,90
237,151.4,90
238,151.8,90
239,152.1,90
240,152.3,90
241,152.6,90
242,152.8,90
243,153.1,90
244,153.3,90
245,153.6,90
246,153.9,90
247,154.1,90
248,154.4,90
249,154.7,90
250,154.9,90
251,155.2,90
252,155.4,90
253,155.6,90
254,155.9,90
255,156.2,90
256,156.4,90
257,156.7,90
258,157.0,90
259,157.2,90
260,157.5,90
261,157.8,90
262,158.0,90
263,158.2,90
264,158.6,90
265,158.8,90
266,159.1,90
267,159.3,90
268,159.6,90
269,159.8,90
270,160.1,90
271,160.3,90
272,160.6,90
273,160.8,90
274,161.1,90
275,161.3,90
276,161.6,90
277,161.8,90
278,162.1,90
279,162.3,90
280,162.5,90
281,162.8,90
282,162.9,90
283,163.2,90
284,163.5,90
285,163.7,90
286,163.9,90
287,164.2,90
288,164.4,90
289,164.7,90
290,164.9,90
291,165.2,90
292,165.4,90
293,165.7,90
294,165.9,90
295,166.1,90
296,166.4,90
297,166.6,90
298,166.8,90
299,167.1,90
300,167.3,90
301,167.5,90
302,167.7,90
303,168.0,90
304,168.2,90
305,168.4,90
306,168.7,90
307,168.9,90
308,169.1,90
309,169.4,90
310,169.6,90
311,169.8,90
312,170.0,90
313,170.2,90
314,170.4,90
315,170.7,90
316,170.9,90
317,171.1,90
318,171.3,90
319,171.6,90
320,171.8,90
321,171.9,90
322,172.2,90
323,172.4,90
324,172.6,90
325,172.9,90
326,173.1,90
327,173.2,90
328,173.5,90
329,173.7,90
330,173.9,90
331,174.1,90
332,174.4,90
333,174.6,90
334,174.8,90
335,175.1,90
336,175.3,90
337,175.4,90
338,175.7,90
339,175.9,90
340,176.1,90
341,176.3,90
342,176.6,90
343,176.7,90
344,177.0,90
345,177.2,90
346,177.4,90
347,177.6,90
348,177.8,90
349,178.1,90
350,178.2,85
351,178.4,85
352,178.7,85
353,178.9,85
354,179.1,85
355,179.3,85
356,179.5,85
357,179.7,85
358,179.9,85
359,180.1,85
360,180.3,85
361,180.5,85
362,180.7,85
363,180.8,85
364,181.0,85
365,181.2,85
366,181.4,85
367,181.7,85
368,181.9,85
369,182.1,85
370,182.3,80
371,182.4,80
372,182.6,80
373,182.8,80
374,183.0,80
375,183.2,80
376,183.3,80
377,183.6,80
378,183.7,80
379,183.9,80
380,184.2,80
381,184.3,80
382,184.4,80
383,184.6,80
384,184.8,80
385,184.9,80
386,185.1,80
387,185.3,80
388,185.4,80
389,185.6,80
390,185.8,80
391,185.9,80
392,186.1,80
393,186.2,80
394,186.4,80
395,186.6,80
396,186.8,80
397,186.9,80
398,187.1,80
399,187.2,75
400,187.4,75
401,187.6,75
402,187.8,75
403,187.9,75
404,188.1,75
405,188.3,75
406,188.5,75
407,188.7,75
408,188.8,75
409,189.0,75
410,189.1,75
411,189.2,75
412,189.4,75
413,189.6,75
414,189.7,75
415,189.9,75
416,190.1,75
417,190.2,75
418,190.3,75
419,190.6,75
420,190.7,75
421,190.8,75
422,191.0,75
423,191.2,75
424,191.3,75
425,191.5,75
426,191.6,65
427,191.8,65
428,191.9,65
429,192.1,65
430,192.2,65
431,192.4,65
432,192.5,65
433,192.6,65
434,192.8,65
435,193.0,65
436,193.1,65
437,193.2,65
438,193.4,65
439,193.5,65
440,193.6,65
441,193.7,65
442,193.8,65
443,193.9,65
444,194.1,65
445,194.3,65
446,194.4,55
447,194.6,55
448,194.7,55
449,194.8,55
450,194.9,55
451,195.1,55
452,195.2,55
453,195.3,55
454,195.4,55
455,195.5,55
456,195.6,55
457,195.8,55
458,195.9,55
459,195.9,55
460,196.1,55
461,196.2,55
462,196.3,55
463,196.4,55
464,196.6,55
465,196.7,55
466,196.8,55
467,196.9,55
468,197.0,55
469,197.1,55
470,197.2,55
471,197.4,55
472,197.4,55
473,197.6,55
474,197.7,55
475,197.8,55
476,197.9,55
477,198.1,55
478,198.2,55
479,198.3,50
480,198.4,50
481,198.5,50
482,198.6,50
483,198.7,50
484,198.8,50
485,198.9,50
486,199.1,50
487,199.2,50
488,199.3,50
489,199.4,50
490,199.6,50
491,199.7,50
492,199.8,50
493,199.9,50
494,200.0,50
495,200.1,40
496,200.2,40
497,200.3,40
498,200.4,40
499,200.5,40
500,200.6,40
501,200.7,40
502,200.8,40
503,200.9,40
504,201.1,40
505,201.2,40
506,201.3,40
507,201.4,40
508,201.5,40
509,201.6,40
510,201.6,40
511,201.7,40
512,201.8,40
513,201.9,40
514,202.1,40
515,202.1,40
516,202.2,40
517,202.3,40
518,202.4,40
519,202.6,40
520,202.6,40
521,202.7,40
522,202.8,40
523,202.8,40
524,202.9,40
525,203.1,40
526,203.1,30
527,203.2,30
528,203.3,30
529,203.4,30
530,203.5,30
531,203.6,30
532,203.7,30
533,203.7,30
534,203.8,30
535,203.9,30
536,203.9,30
537,204.1,30
538,204.1,30
539,204.2,30
540,204.3,30
541,204.3,30
542,204.3,30
543,204.4,30
544,204.5,30
545,204.6,30
546,204.6,30
547,204.7,30
548,204.7,30
549,204.8,30
550,204.8,30
551,204.9,30
552,204.9,30
553,205.0,30
554,205.1,30
555,205.1,30
556,205.2,30
557,205.2,30
558,205.3,30
559,205.3,30
560,205.4,30
561,205.4,30
562,205.5,30
563,205.5,30
564,205.6,30
565,205.6,30
566,205.7,30
567,205.7,30
568,205.8,30
569,205.8,30
570,205.9,30
571,205.9,30
572,206.0,30
573,206.1,30
574,206.1,30
575,206.1,30
576,206.2,30
577,206.2,30
578,206.3,30
579,206.3,30
580,206.4,30
581,206.4,30
582,206.4,30
583,206.4,30
584,206.4,30
585,206.5,30
586,206.6,30
587,206.6,30
588,206.6,30
589,206.7,30
