Time,bean_temp,gas_setting
0,206.8,20
1,204.9,20
2,199.4,20
3,190.1,20
4,178.2,20
5,168.3,20
6,160.7,20
7,150.4,20
8,142.6,20
9,136.4,20
10,129.3,20
11,123.0,20
12,118.4,20
13,113.4,20
14,108.4,20
15,105.7,20
16,100.7,20
17,96.7,36
18,93.6,36
19,90.5,36
20,87.3,36
21,84.9,36
22,82.9,36
23,80.6,36
24,78.8,36
25,77.5,95
26,75.9,95
27,74.6,95
28,73.6,95
29,72.6,95
30,71.7,95
31,71.1,95
32,70.6,95
33,70.0,95
34,69.6,95
35,69.3,95
36,69.2,95
37,69.1,95
38,69.1,95
39,69.1,95
40,69.1,95
41,69.2,95
42,69.2,95
43,69.4,95
44,69.5,95
45,69.8,95
46,70.2,95
47,70.5,95
48,70.8,95
49,71.3,95
50,71.6,95
51,72.1,95
52,72.5,95
53,72.9,95
54,73.3,95
55,73.8,95
56,74.3,95
57,74.7,95
58,75.3,95
59,75.8,95
60,76.3,95
61,76.8,95
62,77.3,95
63,77.8,95
64,78.3,95
65,78.9,95
66,79.4,95
67,79.8,95
68,80.4,95
69,81.1,95
70,81.6,95
71,82.1,95
72,82.8,95
73,83.1,95
74,83.8,95
75,84.5,95
76,84.9,95
77,85.6,95
78,86.2,95
79,86.8,95
80,87.3,95
81,88.0,95
82,88.6,95
83,89.0,95
84,89.6,95
85,90.2,95
86,90.6,95
87,91.3,95
88,91.9,95
89,92.4,95
90,92.9,95
91,93.6,95
92,94.1,95
93,94.6,95
94,95.2,95
95,95.8,95
96,96.3,95
97,96.9,95
98,97.5,95
99,97.9,95
100,98.6,95
101,99.1,95
102,99.4,95
103,100.1,95
104,100.7,95
105,101.1,95
106,101.7,95
107,102.2,95
108,102.7,95
109,103.2,95
110,103.8,95
111,104.2,95
112,104.7,95
113,105.3,95
114,105.9,95
115,106.3,95
116,106.9,95
117,107.4,95
118,107.9,95
119,108.5,95
120,109.0,95
121,109.4,95
122,109.9,95
123,110.4,95
124,110.8,95
125,111.2,95
126,111.7,95
127,112.2,95
128,112.6,95
129,113.2,95
130,113.6,95
131,113.9,95
132,114.6,95
133,115.0,95
134,115.4,95
135,115.9,95
136,116.4,95
137,116.7,95
138,117.2,95
139,117.7,95
140,118.1,95
141,118.4,95
142,119.0,95
143,119.4,95
144,119.8,95
145,120.3,95
146,120.8,95
147,121.1,95
148,121.6,95
149,122.1,95
150,122.5,95
151,122.9,95
152,123.4,95
153,123.8,95
154,124.2,95
155,124.7,95
156,125.1,95
157,125.4,95
158,125.9,95
159,126.3,95
160,126.6,95
161,127.1,95
162,127.6,95
163,127.9,95
164,128.3,95
165,128.8,95
166,129.2,95
167,129.6,95
168,129.9,95
169,130.3,95
170,130.7,95
171,131.1,95
172,131.5,95
173,131.8,95
174,132.3,95
175,132.7,95
176,132.9,95
177,133.4,95
178,133.8,90
179,134.1,90
180,134.5,90
181,134.9,90
182,135.2,90
183,135.6,90
184,136.0,90
185,136.4,90
186,136.7,90
187,137.1,90
188,137.4,90
189,137.7,90
190,138.1,90
191,138.5,90
192,138.8,90
193,139.2,90
194,139.6,90
195,139.9,90
196,140.2,90
197,140.6,90
198,140.9,90
199,141.2,90
200,141.6,90
201,141.9,90
202,142.2,90
203,142.6,90
204,142.9,90
205,143.2,90
206,143.6,90
207,143.9,90
208,144.1,90
209,144.4,90
210,144.8,90
211,145.1,90
212,145.4,90
213,145.8,90
214,146.1,90
215,146.3,90
216,146.7,90
217,146.9,90
218,147.2,90
219,147.5,90
220,147.8,90
221,148.1,90
222,148.4,90
223,148.7,90
224,148.9,90
225,149.3,90
226,149.6,90
227,149.9,90
228,150.2,90
229,150.5,90
230,150.8,90
231,151.0,90
232,151.3,90
233,151.6,90
234,151.8,90
235,152.2,90
236,152.4,90
237,152.6,90
238,152.9,90
239,153.2,90
240,153.4,90
241,153.7,90
242,154.0,90
243,154.3,90
244,154.4,90
245,154.8,90
246,155.1,90
247,155.3,90
248,155.6,90
249,155.9,90
250,156.1,90
251,156.4,90
252,156.7,90
253,156.9,90
254,157.2,90
255,157.4,90
256,157.7,90
257,158.0,90
258,158.3,90
259,158.5,90
260,158.7,90
261,159.0,90
262,159.2,90
263,159.4,90
264,159.7,90
265,160.0,90
266,160.2,90
267,160.4,90
268,160.7,90
269,160.9,90
270,161.2,90
271,161.4,90
272,161.7,90
273,161.9,90
274,162.2,90
275,162.4,90
276,162.6,90
277,162.9,90
278,163.2,90
279,163.4,90
280,163.8,90
281,164.0,90
282,164.2,90
283,164.4,90
284,164.7,90
285,164.9,90
286,165.2,90
287,165.4,90
288,165.6,90
289,165.8,90
290,166.2,90
291,166.4,90
292,166.6,90
293,166.8,90
294,167.1,90
295,167.2,90
296,167.5,90
297,167.8,90
298,168.0,90
299,168.3,90
300,168.5,90
301,168.7,90
302,168.9,90
303,169.2,90
304,169.4,90
305,169.6,90
306,169.8,90
307,170.1,90
308,170.2,90
309,170.5,90
310,170.7,90
311,170.9,90
312,171.2,90
313,171.4,90
314,171.6,90
315,171.8,90
316,172.1,90
317,172.2,90
318,172.4,90
319,172.7,90
320,172.9,90
321,173.1,90
322,173.3,90
323,173.6,90
324,173.8,90
325,174.1,90
326,174.2,90
327,174.4,90
328,174.6,90
329,174.9,90
330,175.1,90
331,175.3,90
332,175.6,90
333,175.8,90
334,175.9,90
335,176.2,90
336,176.4,90
337,176.6,90
338,176.9,90
339,177.1,90
340,177.3,90
341,177.6,90
342,177.8,90
343,177.9,90
344,178.2,90
345,178.4,90
346,178.6,85
347,178.8,85
348,179.1,85
349,179.3,85
350,179.4,85
351,179.7,85
352,179.9,85
353,180.1,85
354,180.3,85
355,180.6,85
356,180.7,85
357,180.9,85
358,181.2,85
359,181.3,80
360,181.5,80
361,181.7,80
362,181.9,80
363,182.1,80
364,182.2,80
365,182.4,80
366,182.6,80
367,182.8,80
368,182.9,80
369,183.1,80
370,183.3,80
371,183.5,80
372,183.6,80
373,183.8,80
374,184.0,80
375,184.2,80
376,184.3,80
377,184.5,80
378,184.7,75
379,184.9,75
380,185.1,75
381,185.2,75
382,185.4,75
383,185.6,75
384,185.8,75
385,185.9,75
386,186.1,75
387,186.3,75
388,186.4,75
389,186.6,75
390,186.8,75
391,187.0,75
392,187.1,75
393,187.3,75
394,187.4,75
395,187.5,75
396,187.7,75
397,187.8,75
398,187.9,75
399,188.2,75
400,188.3,75
401,188.4,75
402,188.6,75
403,188.8,75
404,188.9,75
405,189.1,75
406,189.2,75
407,189.3,75
408,189.5,75
409,189.7,75
410,189.8,75
411,189.9,75
412,190.1,75
413,190.3,75
414,190.4,75
415,190.6,75
416,190.8,75
417,190.9,70
418,191.1,70
419,191.3,70
420,191.4,70
421,191.6,70
422,191.8,65
423,191.9,65
424,192.1,65
425,192.2,65
426,192.3,65
427,192.4,65
428,192.7,65
429,192.8,60
430,192.9,60
431,193.1,60
432,193.2,60
433,193.4,60
434,193.6,60
435,193.7,60
436,193.8,60
437,193.9,60
438,194.1,60
439,194.2,60
440,194.3,60
441,194.4,55
442,194.5,55
443,194.6,55
444,194.8,55
445,194.9,55
446,195.0,55
447,195.1,55
448,195.3,55
449,195.4,55
450,195.5,55
451,195.7,55
452,195.8,55
453,195.9,55
454,196.0,55
455,196.1,55
456,196.2,55
457,196.3,55
458,196.4,55
459,196.6,55
460,196.6,55
461,196.7,55
462,196.8,55
463,196.9,55
464,197.0,55
465,197.1,55
466,197.2,55
467,197.3,55
468,197.4,55
469,197.5,55
470,197.7,55
471,197.8,55
472,197.9,55
473,198.1,55
474,198.2,55
475,198.2,55
476,198.3,50
477,198.5,50
478,198.6,50
479,198.7,50
480,198.8,45
481,198.9,45
482,199.0,45
483,199.1,45
484,199.2,45
485,199.3,45
486,199.5,45
487,199.6,45
488,199.7,45
489,199.8,45
490,199.9,45
491,200.0,45
492,200.1,40
493,200.2,40
494,200.3,40
495,200.4,40
496,200.6,40
497,200.6,40
498,200.7,40
499,200.9,40
500,201.0,40
501,201.1,40
502,201.2,40
503,201.3,40
504,201.4,40
505,201.4,40
506,201.6,40
507,201.7,40
508,201.8,40
509,201.8,40
510,201.9,40
511,202.1,35
512,202.2,35
513,202.2,35
514,202.3,35
515,202.4,35
516,202.4,35
517,202.6,35
518,202.7,35
519,202.8,35
520,202.8,30
521,202.9,30
522,202.9,30
523,203.0,30
524,203.1,30
525,203.2,30
526,203.3,30
527,203.3,30
528,203.4,30
529,203.5,30
530,203.6,30
531,203.6,30
532,203.7,30
533,203.8,30
534,203.8,30
535,203.9,30
536,203.9,30
537,204.1,30
538,204.1,30
539,204.2,30
540,204.2,30
541,204.3,30
542,204.3,30
543,204.3,30
544,204.4,30
545,204.5,30
546,204.6,30
547,204.6,30
548,204.7,30
549,204.7,30
550,204.8,30
551,204.8,30
552,204.9,30
553,205.0,30
554,205.1,30
555,205.1,30
556,205.2,30
557,205.2,30
558,205.2,30
559,205.3,30
560,205.3,30
561,205.4,30
562,205.4,30
563,205.5,30
564,205.6,30
565,205.6,30
566,205.6,30
567,205.7,30
568,205.7,30
569,205.8,30
570,205.8,30
571,205.8,30
572,205.9,30
573,205.9,30
574,206.0,30
575,206.1,30
576,206.1,30
577,206.2,30
578,206.2,30
579,206.3,30
580,206.3,30
581,206.3,30
582,206.4,25
583,206.5,25
584,206.5,25
585,206.6,25
586,206.6,25
587,206.6,25
588,206.6,25
589,206.7,25
590,206.7,25
591,206.8,25
592,206.9,25
593,206.9,25
594,206.9,25
595,207.0,25
596,207.1,25
597,207.1,25
598,207.1,25
599,207.1,25
600,207.1,25
601,207.2,25
602,207.2,25
603,207.2,25
604,207.2,25
605,207.2,25
606,207.2,25
607,207.2,25
608,207.3,25
609,207.3,25
610,207.3,25
611,207.3,25
612,207.4,25
613,207.4,25
614,207.4,25
615,207.4,25
616,207.4,25
617,207.4,25
618,207.5,25
619,207.5,25
620,207.5,25
621,207.5,25
622,207.6,25
623,207.6,25
624,207.6,25
625,207.7,25
626,207.7,25
627,207.7,25
628,207.8,20
629,207.8,20
630,207.8,20
631,207.8,20
