Time,bean_temp,gas_setting
0,204.9,20
1,201.0,20
2,194.2,20
3,182.6,20
4,172.3,20
5,164.8,20
6,154.1,20
7,145.8,20
8,139.2,20
9,131.6,20
10,124.8,20
11,119.3,20
12,114.4,20
13,108.8,20
14,104.6,20
15,100.9,20
16,96.6,20
17,93.0,34
18,90.7,34
19,87.3,34
20,84.7,34
21,82.5,34
22,80.1,34
23,78.2,34
24,76.8,95
25,75.1,95
26,73.7,95
27,72.6,95
28,71.6,95
29,70.6,95
30,69.9,95
31,69.2,95
32,68.5,95
33,68.0,95
34,67.6,95
35,67.3,95
36,67.1,95
37,66.9,95
38,66.9,95
39,66.9,95
40,67.0,95
41,67.1,95
42,67.3,95
43,67.5,95
44,67.7,95
45,68.0,95
46,68.3,95
47,68.6,95
48,68.9,95
49,69.3,95
50,69.7,95
51,70.1,95
52,70.5,95
53,70.8,95
54,71.3,95
55,71.9,95
56,72.3,95
57,72.8,95
58,73.4,95
59,73.9,95
60,74.3,95
61,74.9,95
62,75.4,95
63,75.9,95
64,76.5,95
65,77.1,95
66,77.5,95
67,78.1,95
68,78.7,95
69,79.3,95
70,79.8,95
71,80.5,95
72,81.0,95
73,81.5,95
74,82.2,95
75,82.8,95
76,83.3,95
77,83.9,95
78,84.6,95
79,85.1,95
80,85.7,95
81,86.3,95
82,86.7,95
83,87.4,95
84,88.1,95
85,88.6,95
86,89.1,95
87,89.8,95
88,90.2,95
89,90.8,95
90,91.4,95
91,92.0,95
92,92.4,95
93,93.2,95
94,93.7,95
95,94.2,95
96,94.8,95
97,95.4,95
98,95.8,95
99,96.4,95
100,97.0,95
101,97.6,95
102,98.0,95
103,98.6,95
104,99.1,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.7,95
112,103.3,95
113,103.9,95
114,104.3,95
115,104.9,95
116,105.4,95
117,105.8,95
118,106.3,95
119,106.9,95
120,107.4,95
121,107.9,95
122,108.4,95
123,108.9,95
124,109.2,95
125,109.8,95
126,110.3,95
127,110.7,95
128,111.2,95
129,111.7,95
130,112.1,95
131,112.6,95
132,113.1,95
133,113.6,95
134,113.9,95
135,114.4,95
136,114.9,95
137,115.3,95
138,115.8,95
139,116.3,95
140,116.7,95
141,117.2,95
142,117.7,95
143,118.1,95
144,118.6,95
145,119.1,95
146,119.4,95
147,119.8,95
148,120.3,95
149,120.7,95
150,121.1,95
151,121.6,95
152,121.9,95
153,122.3,95
154,122.8,95
155,123.2,95
156,123.6,95
157,124.1,95
158,124.5,95
159,124.9,95
160,125.3,95
161,125.7,95
162,126.1,95
163,126.4,95
164,126.9,95
165,127.3,95
166,127.7,95
167,128.1,95
168,128.5,95
169,128.8,95
170,129.3,95
171,129.7,95
172,130.0,95
173,130.3,95
174,130.8,95
175,131.1,95
176,131.5,95
177,131.9,95
178,132.3,95
179,132.6,95
180,133.0,95
181,133.4,95
182,133.7,95
183,134.2,95
184,134.6,95
185,134.9,95
186,135.3,95
187,135.7,95
188,135.9,95
189,136.3,95
190,136.7,95
191,137.0,95
192,137.3,95
193,137.7,95
194,138.0,95
195,138.4,95
196,138.8,95
197,139.2,95
198,139.4,95
199,139.9,95
200,140.2,95
201,140.5,95
202,140.8,95
203,141.2,95
204,141.6,95
205,141.9,95
206,142.3,95
207,142.6,95
208,142.9,95
209,143.3,95
210,143.7,95
211,143.9,95
212,144.3,95
213,144.6,95
214,144.8,95
215,145.2,95
216,145.5,95
217,145.8,95
218,146.1,95
219,146.4,95
220,146.8,95
221,147.1,95
222,147.3,95
223,147.7,95
224,147.9,95
225,148.3,95
226,148.6,95
227,148.9,95
228,149.3,95
229,149.6,95
230,149.8,95
231,150.2,95
232,150.5,95
233,150.8,95
234,151.1,95
235,151.4,95
236,151.7,95
237,151.9,95
238,152.3,95
239,152.6,95
240,152.8,95
241,153.1,95
242,153.4,95
243,153.6,95
244,154.0,95
245,154.3,95
246,154.5,95
247,154.8,95
248,155.1,95
249,155.3,95
250,155.6,95
251,155.9,95
252,156.2,95
253,156.5,90
254,156.8,90
255,157.1,90
256,157.3,90
257,157.6,90
258,157.9,90
259,158.1,90
260,158.4,90
261,158.7,90
262,158.9,90
263,159.2,90
264,159.5,90
265,159.7,90
266,160.0,90
267,160.3,90
268,160.5,90
269,160.7,90
270,161.0,90
271,161.2,90
272,161.4,90
273,161.7,90
274,162.0,90
275,162.2,90
276,162.4,90
277,162.8,90
278,163.0,90
279,163.2,90
280,163.5,90
281,163.7,90
282,164.0,90
283,164.3,90
284,164.5,90
285,164.8,90
286,165.0,90
287,165.2,90
288,165.4,90
289,165.7,90
290,165.9,90
291,166.1,90
292,166.4,90
293,166.7,90
294,166.8,90
295,167.1,90
296,167.3,90
297,167.6,90
298,167.7,90
299,168.0,90
300,168.2,90
301,168.4,90
302,168.7,90
303,168.9,90
304,169.2,90
305,169.4,90
306,169.7,90
307,169.8,90
308,170.1,90
309,170.3,90
310,170.4,90
311,170.7,90
312,171.0,90
313,171.2,90
314,171.4,90
315,171.7,90
316,171.9,90
317,172.1,90
318,172.3,90
319,172.6,90
320,172.7,90
321,173.0,90
322,173.2,90
323,173.4,90
324,173.7,90
325,173.9,90
326,174.1,90
327,174.3,90
328,174.5,85
329,174.7,85
330,174.9,85
331,175.2,85
332,175.3,85
333,175.5,85
334,175.8,85
335,176.0,85
336,176.2,85
337,176.4,85
338,176.6,85
339,176.8,85
340,177.1,85
341,177.3,85
342,177.4,85
343,177.6,85
344,177.9,85
345,178.1,80
346,178.3,80
347,178.4,80
348,178.6,80
349,178.8,80
350,179.0,80
351,179.2,80
352,179.3,80
353,179.6,80
354,179.7,80
355,179.9,80
356,180.1,80
357,180.3,80
358,180.5,80
359,180.6,80
360,180.8,80
361,181.1,80
362,181.2,80
363,181.4,80
364,181.6,80
365,181.7,80
366,181.9,80
367,182.1,80
368,182.2,80
369,182.4,80
370,182.6,80
371,182.8,80
372,182.9,80
373,183.2,80
374,183.3,80
375,183.5,80
376,183.7,80
377,183.9,80
378,184.1,80
379,184.2,80
380,184.4,80
381,184.6,80
382,184.8,80
383,184.9,80
384,185.1,80
385,185.2,80
386,185.4,80
387,185.6,80
388,185.8,80
389,185.9,80
390,186.1,80
391,186.3,80
392,186.5,80
393,186.7,80
394,186.8,80
395,187.0,80
396,187.2,80
397,187.3,80
398,187.5,80
399,187.7,80
400,187.8,80
401,188.0,70
402,188.2,70
403,188.4,70
404,188.6,70
405,188.8,70
406,188.9,70
407,189.1,70
408,189.3,70
409,189.4,70
410,189.6,70
411,189.8,70
412,189.9,70
413,190.1,70
414,190.2,70
415,190.4,70
416,190.6,70
417,190.7,60
418,190.8,60
419,190.9,60
420,191.1,60
421,191.2,60
422,191.3,60
423,191.4,60
424,191.6,60
425,191.7,60
426,191.9,60
427,192.1,60
428,192.2,60
429,192.3,60
430,192.4,60
431,192.6,60
432,192.7,60
433,192.8,60
434,192.9,60
435,193.1,60
436,193.2,60
437,193.3,60
438,193.4,60
439,193.6,60
440,193.7,60
441,193.8,60
442,193.8,60
443,194.0,60
444,194.2,60
445,194.3,60
446,194.4,60
447,194.5,60
448,194.6,60
449,194.7,60
450,194.9,60
451,195.1,60
452,195.2,60
453,195.3,60
454,195.4,60
455,195.6,60
456,195.7,60
457,195.8,60
458,195.9,60
459,196.0,60
460,196.1,60
461,196.2,60
462,196.3,50
463,196.5,50
464,196.6,50
465,196.7,50
466,196.8,50
467,196.9,50
468,197.1,50
469,197.2,50
470,197.3,50
471,197.4,50
472,197.5,50
473,197.7,50
474,197.8,50
475,197.9,50
476,198.1,50
477,198.2,40
478,198.2,40
479,198.4,40
480,198.5,40
481,198.6,40
482,198.8,40
483,198.9,40
484,199.0,40
485,199.1,40
486,199.2,40
487,199.2,40
488,199.3,40
489,199.4,40
490,199.5,40
491,199.6,40
492,199.7,40
493,199.8,40
494,199.9,40
495,199.9,40
496,200.1,40
497,200.2,40
498,200.3,40
499,200.4,40
500,200.4,40
501,200.6,40
502,200.7,40
503,200.7,40
504,200.8,40
505,200.9,40
506,201.0,40
507,201.1,40
508,201.2,40
509,201.3,40
510,201.3,40
511,201.4,40
512,201.6,40
513,201.6,40
514,201.7,40
515,201.8,40
516,201.9,40
517,202.1,40
518,202.1,40
519,202.2,40
520,202.3,40
521,202.4,30
522,202.4,30
523,202.6,30
524,202.7,30
525,202.8,30
526,202.8,30
527,202.9,30
528,203.1,30
529,203.1,30
530,203.2,30
531,203.2,30
532,203.3,30
533,203.4,30
534,203.4,30
535,203.6,30
536,203.6,30
537,203.7,30
538,203.8,30
539,203.8,30
540,203.9,30
541,203.9,30
542,203.9,30
543,204.1,30
544,204.1,30
545,204.1,30
546,204.2,30
547,204.3,30
548,204.3,30
549,204.4,30
550,204.4,30
551,204.4,30
552,204.5,30
553,204.6,30
554,204.6,30
555,204.6,30
556,204.7,30
557,204.8,30
558,204.8,30
559,204.8,30
560,204.9,30
561,204.9,30
562,205.0,30
563,205.1,30
564,205.1,30
565,205.1,30
566,205.2,30
567,205.2,30
568,205.3,30
569,205.3,30
570,205.3,30
571,205.4,30
572,205.4,30
573,205.5,30
574,205.6,30
575,205.6,30
576,205.7,30
577,205.7,30
578,205.7,30
579,205.8,30
580,205.8,30
581,205.9,30
582,205.9,30
