Time,bean_temp,gas_setting
0,205.3,20
1,198.8,20
2,191.6,20
3,181.1,20
4,170.3,20
5,161.5,20
6,153.8,20
7,144.3,20
8,137.1,20
9,131.4,20
10,123.8,20
11,117.8,20
12,113.1,20
13,108.1,20
14,103.4,20
15,101.0,20
16,96.4,20
17,93.0,32
18,90.3,32
19,87.6,32
20,84.8,32
21,82.8,32
22,80.8,32
23,78.7,32
24,77.0,32
25,75.8,95
26,74.3,95
27,73.2,95
28,72.3,95
29,71.4,95
30,70.6,95
31,70.1,95
32,69.6,95
33,69.2,95
34,68.9,95
35,68.7,95
36,68.5,95
37,68.4,95
38,68.3,95
39,68.4,95
40,68.4,95
41,68.5,95
42,68.7,95
43,68.9,95
44,69.1,95
45,69.5,95
46,69.8,95
47,70.1,95
48,70.5,95
49,70.9,95
50,71.3,95
51,71.7,95
52,72.3,95
53,72.7,95
54,73.2,95
55,73.7,95
56,74.2,95
57,74.5,95
58,75.1,95
59,75.6,95
60,76.1,95
61,76.7,95
62,77.3,95
63,77.8,95
64,78.3,95
65,78.8,95
66,79.4,95
67,79.9,95
68,80.5,95
69,81.1,95
70,81.6,95
71,82.2,95
72,82.8,95
73,83.2,95
74,83.9,95
75,84.5,95
76,84.9,95
77,85.6,95
78,86.2,95
79,86.7,95
80,87.3,95
81,87.9,95
82,88.4,95
83,88.9,95
84,89.6,95
85,90.1,95
86,90.5,95
87,91.1,95
88,91.7,95
89,92.2,95
90,92.7,95
91,93.3,95
92,93.8,95
93,94.4,95
94,95.1,95
95,95.6,95
96,96.0,95
97,96.7,95
98,97.2,95
99,97.7,95
100,98.3,95
101,98.8,95
102,99.2,95
103,99.8,95
104,100.4,95
105,100.8,95
106,101.4,95
107,101.9,95
108,102.4,95
109,102.9,95
110,103.4,95
111,103.9,95
112,104.4,95
113,105.1,95
114,105.6,95
115,105.9,95
116,106.5,95
117,107.0,95
118,107.4,95
119,107.9,95
120,108.4,95
121,108.9,95
122,109.4,95
123,109.9,95
124,110.4,95
125,110.8,95
126,111.3,95
127,111.8,95
128,112.1,95
129,112.7,95
130,113.2,95
131,113.5,95
132,114.1,95
133,114.5,95
134,114.8,95
135,115.4,95
136,115.9,95
137,116.3,95
138,116.8,95
139,117.2,95
140,117.6,95
141,118.0,95
142,118.5,95
143,118.9,95
144,119.3,95
145,119.8,95
146,120.2,95
147,120.6,95
148,121.1,95
149,121.6,95
150,121.9,95
151,122.3,95
152,122.7,95
153,123.1,95
154,123.4,95
155,123.9,95
156,124.3,95
157,124.7,95
158,125.1,95
159,125.6,95
160,125.9,95
161,126.4,95
162,126.8,95
163,127.1,95
164,127.6,95
165,128.1,95
166,128.4,95
167,128.8,95
168,129.3,95
169,129.7,95
170,130.1,95
171,130.4,95
172,130.8,95
173,131.2,95
174,131.6,95
175,132.0,95
176,132.3,95
177,132.8,95
178,133.2,95
179,133.4,95
180,133.8,95
181,134.2,95
182,134.6,95
183,134.9,95
184,135.3,95
185,135.7,95
186,136.1,95
187,136.5,95
188,136.8,95
189,137.1,95
190,137.6,95
191,137.9,95
192,138.2,95
193,138.6,95
194,138.9,95
195,139.2,95
196,139.6,95
197,140.0,95
198,140.3,95
199,140.6,95
200,141.0,95
201,141.3,95
202,141.6,95
203,142.0,95
204,142.3,95
205,142.7,95
206,143.0,95
207,143.3,95
208,143.6,95
209,144.0,95
210,144.3,95
211,144.6,95
212,144.9,95
213,145.3,95
214,145.6,95
215,145.8,95
216,146.2,95
217,146.6,95
218,146.8,95
219,147.1,95
220,147.4,95
221,147.7,95
222,148.1,95
223,148.3,95
224,148.6,95
225,149.0,95
226,149.3,95
227,149.6,95
228,149.8,95
229,150.2,95
230,150.3,95
231,150.6,95
232,151.0,95
233,151.3,95
234,151.6,95
235,151.9,95
236,152.2,95
237,152.4,95
238,152.8,95
239,153.1,95
240,153.3,95
241,153.6,95
242,153.9,95
243,154.1,95
244,154.3,95
245,154.7,95
246,154.9,95
247,155.2,95
248,155.5,95
249,155.8,95
250,156.1,95
251,156.3,95
252,156.6,95
253,156.7,95
254,157.1,95
255,157.3,95
256,157.6,95
257,157.8,95
258,158.2,95
259,158.4,95
260,158.6,95
261,158.9,95
262,159.2,95
263,159.4,95
264,159.7,95
265,159.9,95
266,160.2,95
267,160.4,95
268,160.8,95
269,161.1,95
270,161.3,95
271,161.6,95
272,161.8,95
273,162.1,95
274,162.4,95
275,162.6,95
276,162.8,90
277,163.1,90
278,163.4,90
279,163.6,90
280,163.9,90
281,164.2,90
282,164.3,90
283,164.7,90
284,164.9,90
285,165.1,90
286,165.4,90
287,165.6,90
288,165.8,90
289,166.1,90
290,166.3,90
291,166.6,90
292,166.7,90
293,167.0,90
294,167.3,90
295,167.4,90
296,167.7,90
297,168.0,90
298,168.2,90
299,168.4,90
300,168.7,90
301,168.9,90
302,169.1,90
303,169.3,90
304,169.6,90
305,169.8,90
306,170.0,90
307,170.2,90
308,170.4,90
309,170.7,90
310,170.9,90
311,171.1,90
312,171.3,90
313,171.6,90
314,171.7,90
315,172.0,90
316,172.2,90
317,172.4,90
318,172.6,90
