Time,bean_temp,gas_setting
0,205.7,20
1,199.8,20
2,192.2,20
3,182.6,20
4,171.1,20
5,162.2,20
6,154.7,20
7,145.6,20
8,138.4,20
9,132.8,20
10,125.6,20
11,119.4,20
12,114.9,20
13,110.0,20
14,105.4,20
15,102.7,20
16,98.2,36
17,94.3,36
18,92.2,36
19,88.9,36
20,85.9,36
21,83.6,36
22,81.7,36
23,79.6,36
24,78.0,95
25,76.7,95
26,75.2,95
27,73.9,95
28,73.1,95
29,72.1,95
30,71.3,95
31,70.7,95
32,70.1,95
33,69.7,95
34,69.3,95
35,69.2,95
36,69.0,95
37,68.9,95
38,68.9,95
39,68.9,95
40,68.9,95
41,69.1,95
42,69.3,95
43,69.4,95
44,69.6,95
45,69.9,95
46,70.3,95
47,70.6,95
48,70.9,95
49,71.3,95
50,71.7,95
51,72.1,95
52,72.6,95
53,73.0,95
54,73.3,95
55,73.9,95
56,74.4,95
57,74.8,95
58,75.3,95
59,75.9,95
60,76.3,95
61,76.9,95
62,77.5,95
63,78.1,95
64,78.6,95
65,79.3,95
66,79.8,95
67,80.2,95
68,80.8,95
69,81.4,95
70,81.9,95
71,82.5,95
72,83.2,95
73,83.6,95
74,84.2,95
75,84.8,95
76,85.2,95
77,85.9,95
78,86.5,95
79,87.0,95
80,87.6,95
81,88.2,95
82,88.7,95
83,89.2,95
84,89.9,95
85,90.5,95
86,91.0,95
87,91.7,95
88,92.2,95
89,92.7,95
90,93.3,95
91,93.9,95
92,94.4,95
93,94.9,95
94,95.5,95
95,96.1,95
96,96.6,95
97,97.2,95
98,97.8,95
99,98.2,95
100,98.8,95
101,99.4,95
102,99.7,95
103,100.4,95
104,100.9,95
105,101.4,95
106,102.0,95
107,102.6,95
108,103.0,95
109,103.5,95
110,104.0,95
111,104.5,95
112,104.9,95
113,105.5,95
114,106.1,95
115,106.5,95
116,107.1,95
117,107.6,95
118,108.0,95
119,108.4,95
120,109.0,95
121,109.4,95
122,109.8,95
123,110.4,95
124,110.9,95
125,111.3,95
126,111.8,95
127,112.3,95
128,112.7,95
129,113.2,95
130,113.8,95
131,114.1,95
132,114.6,95
133,115.1,95
134,115.4,95
135,116.0,95
136,116.4,95
137,116.8,95
138,117.3,95
139,117.8,95
140,118.3,95
141,118.7,95
142,119.2,95
143,119.6,95
144,120.0,95
145,120.4,95
146,120.9,95
147,121.3,95
148,121.8,95
149,122.2,95
150,122.6,95
151,123.0,95
152,123.4,95
153,123.8,95
154,124.2,95
155,124.6,95
156,125.0,95
157,125.3,95
158,125.8,95
159,126.2,95
160,126.5,95
161,127.0,95
162,127.4,95
163,127.7,95
164,128.2,95
165,128.6,95
166,128.9,95
167,129.4,95
168,129.8,95
169,130.1,95
170,130.4,95
171,130.9,95
172,131.3,95
173,131.6,95
174,132.1,95
175,132.4,95
176,132.7,95
177,133.2,95
178,133.6,95
179,133.9,95
180,134.3,95
181,134.7,95
182,135.1,95
183,135.4,95
184,135.8,90
185,136.1,90
186,136.4,90
187,136.8,90
188,137.2,90
189,137.4,90
190,137.8,90
191,138.2,90
192,138.5,90
193,138.9,90
194,139.3,90
195,139.6,90
196,139.9,90
197,140.3,90
198,140.6,90
199,140.8,90
200,141.2,90
201,141.6,90
202,141.8,90
203,142.2,90
204,142.5,90
205,142.7,90
206,143.1,90
207,143.4,90
208,143.7,90
209,144.1,90
210,144.4,90
211,144.7,90
212,145.0,90
213,145.3,90
214,145.6,90
215,145.9,90
216,146.2,90
217,146.6,90
218,146.8,90
219,147.2,90
220,147.5,90
221,147.7,90
222,148.1,90
223,148.4,90
224,148.6,90
225,148.9,90
226,149.2,90
227,149.5,90
228,149.8,90
229,150.1,90
230,150.3,90
231,150.6,90
232,150.9,90
233,151.2,90
234,151.4,90
235,151.7,90
236,152.0,90
237,152.2,90
238,152.4,90
239,152.8,90
240,153.1,90
241,153.3,90
242,153.6,90
243,153.9,90
244,154.1,90
245,154.4,90
246,154.7,90
247,154.9,90
248,155.3,90
249,155.5,90
250,155.7,90
251,156.1,90
252,156.3,90
253,156.5,90
254,156.8,90
255,157.0,90
256,157.2,90
257,157.5,90
258,157.7,90
259,158.0,90
260,158.2,90
261,158.5,90
262,158.8,90
263,159.0,90
264,159.3,90
265,159.6,90
266,159.8,90
267,160.1,90
268,160.3,90
269,160.6,90
270,160.8,90
271,161.1,90
272,161.3,90
273,161.5,90
274,161.8,90
275,162.0,90
276,162.2,90
277,162.5,90
278,162.7,90
279,162.9,90
280,163.2,90
281,163.4,90
282,163.7,90
283,163.9,90
284,164.2,90
285,164.4,90
286,164.7,90
287,164.9,90
288,165.2,90
289,165.4,90
290,165.7,90
291,165.9,90
292,166.2,90
