Time,bean_temp,gas_setting
0,205.1,20
1,204.9,20
2,204.1,20
3,194.7,20
4,184.9,20
5,175.7,20
6,164.6,20
7,155.7,20
8,148.8,20
9,139.7,20
10,132.4,20
11,126.9,20
12,120.7,20
13,114.5,20
14,109.8,20
15,105.3,20
16,100.6,20
17,96.8,20
18,93.9,30
19,90.3,30
20,87.7,20
21,85.1,20
22,82.4,38
23,80.3,38
24,78.7,38
25,76.5,38
26,74.8,38
27,73.6,38
28,72.1,38
29,70.8,38
30,69.9,95
31,68.9,95
32,68.1,95
33,67.4,95
34,66.9,95
35,66.4,95
36,66.1,95
37,65.9,95
38,65.6,95
39,65.4,95
40,65.4,95
41,65.4,95
42,65.5,95
43,65.6,95
44,65.7,95
45,66.0,95
46,66.2,95
47,66.4,95
48,66.8,95
49,67.1,95
50,67.4,95
51,67.9,95
52,68.3,95
53,68.7,95
54,69.1,95
55,69.6,95
56,69.9,95
57,70.4,95
58,71.0,95
59,71.4,95
60,71.9,95
61,72.5,95
62,72.9,95
63,73.4,95
64,74.1,95
65,74.6,95
66,75.0,95
67,75.7,95
68,76.2,95
69,76.7,95
70,77.3,95
71,77.9,95
72,78.4,95
73,79.0,95
74,79.7,95
75,80.2,95
76,80.7,95
77,81.4,95
78,81.9,95
79,82.6,95
80,83.2,95
81,83.7,95
82,84.2,95
83,84.9,95
84,85.4,95
85,85.9,95
86,86.6,95
87,87.2,95
88,87.7,95
89,88.3,95
90,88.9,95
91,89.4,95
92,89.9,95
93,90.6,95
94,91.2,95
95,91.7,95
96,92.3,95
97,92.9,95
98,93.3,95
99,93.9,95
100,94.5,95
101,95.0,95
102,95.6,95
103,96.1,95
104,96.6,95
105,97.1,95
106,97.7,95
107,98.2,95
108,98.7,95
109,99.3,95
110,99.8,95
111,100.2,95
112,100.8,95
113,101.3,95
114,101.7,95
115,102.3,95
116,102.8,95
117,103.2,95
118,103.8,95
119,104.3,95
120,104.8,95
121,105.2,95
122,105.8,95
123,106.3,95
124,106.7,95
125,107.2,95
126,107.7,95
127,108.1,95
128,108.7,95
129,109.2,95
130,109.6,95
131,110.0,95
132,110.5,95
133,110.9,95
134,111.3,95
135,111.8,95
136,112.3,95
137,112.8,95
138,113.3,95
139,113.7,95
140,114.1,95
141,114.6,95
142,115.1,95
143,115.4,95
144,115.9,95
145,116.4,95
146,116.8,95
147,117.2,95
148,117.7,95
149,118.1,95
150,118.6,95
