Time,bean_temp,gas_setting
0,205.5,20
1,203.4,20
2,197.4,20
3,186.1,20
4,176.4,20
5,167.5,20
6,157.2,20
7,148.7,20
8,142.9,20
9,134.6,20
10,128.0,20
11,122.7,20
12,116.9,20
13,111.3,20
14,107.1,20
15,103.1,20
16,98.8,20
17,95.6,20
18,92.9,20
19,89.5,20
20,86.6,20
21,84.7,20
22,82.1,20
23,80.2,20
24,78.6,20
25,76.8,20
26,75.4,95
27,74.3,95
28,73.0,95
29,72.0,95
30,71.3,95
31,70.5,95
32,69.8,95
33,69.3,95
34,68.9,95
35,68.6,95
36,68.3,95
37,68.1,95
38,68.0,95
39,68.0,95
40,68.1,95
41,68.2,95
42,68.4,95
43,68.6,95
44,68.9,95
45,69.2,95
46,69.4,95
47,69.8,95
48,70.2,95
49,70.6,95
50,70.9,95
51,71.4,95
52,71.9,95
53,72.3,95
54,72.8,95
55,73.3,95
56,73.7,95
57,74.4,95
58,75.0,95
59,75.4,95
60,76.0,95
61,76.6,95
62,77.0,95
63,77.5,95
64,78.1,95
65,78.7,95
66,79.1,95
67,79.7,95
68,80.3,95
69,80.7,95
70,81.4,95
71,81.9,95
72,82.4,95
73,82.9,95
74,83.6,95
75,84.2,95
76,84.7,95
77,85.4,95
78,86.1,95
79,86.5,95
80,87.2,95
81,87.8,95
82,88.4,95
83,89.1,95
84,89.7,95
85,90.1,95
86,90.8,95
87,91.3,95
88,91.8,95
89,92.4,95
90,93.0,95
91,93.4,95
92,93.9,95
93,94.6,95
94,95.1,95
95,95.6,95
96,96.3,95
97,96.8,95
98,97.3,95
99,97.9,95
100,98.4,95
101,98.9,95
102,99.4,95
103,100.0,95
104,100.5,95
105,101.0,95
106,101.6,95
107,102.1,95
108,102.6,95
109,103.1,95
110,103.6,95
111,104.1,95
112,104.7,95
113,105.2,95
114,105.6,95
115,106.2,95
116,106.7,95
117,107.1,95
118,107.6,95
119,108.1,95
120,108.6,95
121,109.0,95
122,109.5,95
123,110.0,95
124,110.3,95
125,110.9,95
126,111.3,95
127,111.7,95
128,112.3,95
129,112.8,95
130,113.2,95
131,113.6,95
132,114.2,95
133,114.6,95
134,115.0,95
135,115.5,95
136,115.9,95
137,116.3,95
138,116.8,95
139,117.3,95
140,117.7,95
141,118.2,95
142,118.7,95
143,119.1,95
144,119.6,95
145,120.0,95
146,120.4,95
147,120.8,95
148,121.3,95
149,121.7,95
150,122.2,95
151,122.6,95
152,122.9,95
153,123.3,95
154,123.8,95
155,124.2,95
156,124.5,95
157,124.9,95
158,125.4,95
159,125.8,95
160,126.2,95
161,126.7,95
162,127.0,95
163,127.4,95
164,127.9,95
165,128.2,95
166,128.6,95
167,129.1,95
168,129.4,95
169,129.8,95
170,130.3,95
171,130.7,95
172,131.1,95
173,131.5,95
174,131.9,95
175,132.2,95
176,132.6,95
177,132.9,95
178,133.2,95
179,133.6,95
180,134.1,95
181,134.4,95
182,134.8,95
183,135.2,95
184,135.6,95
185,135.8,95
186,136.3,95
187,136.7,95
188,136.9,95
189,137.4,95
190,137.7,95
191,138.1,95
192,138.4,95
