Time,bean_temp,gas_setting
0,204.8,20
1,204.4,20
2,203.8,20
3,193.2,20
4,182.4,20
5,173.4,20
6,162.9,20
7,152.8,20
8,145.4,20
9,138.0,20
10,130.2,20
11,123.9,20
12,118.9,20
13,112.6,20
14,107.6,20
15,103.9,20
16,99.2,20
17,95.4,20
18,92.6,20
19,89.1,20
20,86.3,20
21,84.2,20
22,81.7,20
23,79.7,20
24,78.2,20
25,76.3,20
26,74.7,95
27,73.5,95
28,72.4,95
29,71.3,95
30,70.5,95
31,69.9,95
32,69.1,95
33,68.5,95
34,68.1,95
35,67.7,95
36,67.4,95
37,67.3,95
38,67.3,95
39,67.3,95
40,67.3,95
41,67.4,95
42,67.5,95
43,67.7,95
44,67.8,95
45,68.1,95
46,68.4,95
47,68.7,95
48,69.0,95
49,69.3,95
50,69.7,95
51,70.1,95
52,70.6,95
53,71.0,95
54,71.5,95
55,72.1,95
56,72.5,95
57,72.9,95
58,73.5,95
59,74.0,95
60,74.4,95
61,75.1,95
62,75.6,95
63,76.1,95
64,76.7,95
65,77.2,95
66,77.7,95
67,78.3,95
68,78.9,95
69,79.4,95
70,79.9,95
71,80.6,95
72,81.2,95
73,81.6,95
74,82.3,95
75,82.8,95
76,83.4,95
77,84.1,95
78,84.7,95
79,85.1,95
80,85.7,95
81,86.3,95
82,86.8,95
83,87.4,95
84,88.1,95
85,88.6,95
86,89.2,95
87,89.8,95
88,90.3,95
89,90.8,95
90,91.4,95
91,92.1,95
92,92.4,95
93,93.1,95
94,93.7,95
95,94.2,95
96,94.7,95
97,95.3,95
98,95.8,95
99,96.3,95
100,96.9,95
101,97.4,95
102,97.9,95
103,98.6,95
104,99.0,95
105,99.5,95
106,100.1,95
107,100.6,95
108,101.1,95
109,101.8,95
110,102.3,95
111,102.7,95
112,103.3,95
113,103.9,95
114,104.3,95
115,104.8,95
116,105.3,95
117,105.8,95
118,106.2,95
119,106.8,95
120,107.3,95
121,107.7,95
122,108.3,95
123,108.8,95
124,109.1,95
125,109.7,95
126,110.2,95
127,110.7,95
128,111.1,95
129,111.7,95
130,112.1,95
131,112.5,95
132,113.1,95
133,113.5,95
134,113.9,95
135,114.4,95
136,114.9,95
137,115.3,95
138,115.8,95
139,116.3,95
140,116.7,95
141,117.2,95
142,117.6,95
143,118.0,95
144,118.4,95
145,118.9,95
146,119.3,95
147,119.7,95
148,120.2,95
149,120.7,95
150,121.1,95
151,121.6,95
152,122.0,95
153,122.3,95
154,122.8,95
155,123.2,95
156,123.6,95
157,123.9,95
158,124.5,95
159,124.9,95
160,125.3,95
161,125.7,95
162,126.1,95
163,126.4,95
164,126.9,95
165,127.3,95
166,127.6,95
167,128.1,95
168,128.5,95
169,128.8,95
170,129.3,95
171,129.7,95
172,130.0,95
173,130.4,95
174,130.8,95
175,131.2,95
176,131.5,95
177,131.9,95
178,132.3,95
179,132.7,95
180,133.1,95
181,133.5,95
182,133.8,95
183,134.2,95
184,134.6,95
185,134.8,95
186,135.2,95
187,135.7,95
188,136.0,95
189,136.4,95
190,136.8,95
191,137.1,95
192,137.4,95
193,137.8,95
194,138.1,95
195,138.4,95
196,138.8,95
197,139.2,95
198,139.4,95
199,139.9,95
200,140.3,95
201,140.6,95
202,140.9,95
203,141.2,95
204,141.6,95
205,141.9,95
206,142.2,95
207,142.5,95
208,142.8,95
209,143.1,95
210,143.4,95
211,143.7,95
212,144.0,95
213,144.3,95
214,144.6,95
215,144.9,95
216,145.3,95
217,145.5,95
218,145.8,95
219,146.2,95
220,146.5,95
221,146.8,95
222,147.2,95
223,147.4,95
224,147.7,95
225,148.1,95
226,148.4,95
227,148.7,95
228,149.0,95
229,149.3,95
230,149.5,95
231,149.8,95
232,150.1,95
233,150.4,95
234,150.7,95
235,151.0,95
236,151.2,95
237,151.6,95
238,151.8,95
