Time,bean_temp,gas_setting
0,206.4,20
1,200.9,20
2,193.7,20
3,183.7,20
4,172.2,20
5,163.3,20
6,155.4,20
7,145.9,20
8,139.6,20
9,132.0,20
10,124.4,20
11,118.9,20
12,114.3,20
13,108.6,20
14,104.2,20
15,101.1,20
16,96.6,20
17,93.1,20
18,90.6,20
19,87.6,20
20,84.7,20
21,82.6,20
22,80.4,20
23,78.2,20
24,76.4,20
25,75.1,95
26,73.5,95
27,72.2,95
28,71.3,95
29,70.2,95
30,69.3,95
31,68.7,95
32,68.2,95
33,67.7,95
34,67.3,95
35,67.2,95
36,66.9,95
37,66.8,95
38,66.7,95
39,66.7,95
40,66.7,95
41,66.8,95
42,67.1,95
43,67.4,95
44,67.6,95
45,68.0,95
46,68.3,95
47,68.6,95
48,68.9,95
49,69.3,95
50,69.7,95
51,70.1,95
52,70.6,95
53,71.1,95
54,71.4,95
55,72.0,95
56,72.5,95
57,72.9,95
58,73.5,95
59,74.1,95
60,74.5,95
61,75.1,95
62,75.7,95
63,76.2,95
64,76.6,95
65,77.3,95
66,77.7,95
67,78.3,95
68,79.1,95
69,79.6,95
70,80.2,95
71,80.8,95
72,81.4,95
73,81.8,95
74,82.6,95
75,83.2,95
76,83.7,95
77,84.4,95
78,84.9,95
79,85.4,95
80,86.0,95
81,86.7,95
82,87.2,95
83,87.7,95
84,88.3,95
85,88.9,95
86,89.3,95
87,90.1,95
88,90.7,95
89,91.2,95
90,91.8,95
91,92.4,95
92,92.9,95
93,93.5,95
94,94.1,95
95,94.5,95
96,95.1,95
97,95.7,95
98,96.3,95
99,96.8,95
100,97.4,95
101,97.9,95
102,98.4,95
103,99.0,95
104,99.5,95
105,99.9,95
106,100.6,95
107,101.1,95
108,101.6,95
109,102.2,95
110,102.7,95
111,103.2,95
112,103.7,95
113,104.2,95
114,104.8,95
115,105.2,95
116,105.8,95
117,106.3,95
118,106.7,95
119,107.3,95
120,107.8,95
121,108.2,95
122,108.7,95
123,109.2,95
124,109.6,95
125,110.1,95
126,110.7,95
127,111.2,95
128,111.6,95
129,112.2,95
130,112.6,95
131,113.0,95
132,113.5,95
133,114.0,95
134,114.4,95
135,115.0,95
136,115.4,95
137,115.9,95
138,116.3,95
139,116.8,95
140,117.2,95
141,117.7,95
142,118.1,95
143,118.6,95
144,118.9,95
145,119.3,95
146,119.8,95
147,120.2,95
148,120.7,95
149,121.1,95
150,121.5,95
151,121.9,95
152,122.4,95
153,122.7,95
154,123.3,95
155,123.7,95
156,124.1,95
157,124.6,95
158,125.0,95
159,125.4,95
160,125.8,95
161,126.2,95
162,126.6,95
163,126.9,95
164,127.4,95
165,127.8,95
166,128.2,95
167,128.6,95
168,128.9,95
169,129.3,95
170,129.7,95
171,130.1,95
172,130.4,95
173,130.8,95
174,131.3,95
175,131.7,95
176,132.0,95
177,132.4,95
178,132.8,95
179,133.2,95
180,133.6,95
181,133.9,95
182,134.2,95
183,134.7,95
184,135.1,95
185,135.3,95
186,135.8,95
187,136.2,95
188,136.5,95
189,136.8,95
190,137.2,95
191,137.6,95
192,137.9,95
193,138.3,95
194,138.7,95
195,138.9,95
196,139.4,95
197,139.8,95
198,140.1,95
199,140.4,95
200,140.8,95
201,141.2,95
202,141.5,95
203,141.9,95
204,142.2,95
205,142.6,95
206,142.9,95
207,143.3,95
208,143.6,95
209,143.9,95
210,144.3,95
211,144.4,95
212,144.9,90
213,145.3,90
214,145.6,90
215,145.9,90
216,146.3,90
217,146.6,90
218,146.8,90
219,147.2,90
220,147.4,90
221,147.7,90
222,148.1,90
223,148.3,90
224,148.6,90
225,148.9,90
226,149.3,90
227,149.6,90
228,149.8,90
229,150.1,90
230,150.3,90
231,150.6,90
232,150.9,90
233,151.2,90
234,151.4,90
235,151.7,90
236,152.1,90
237,152.3,90
238,152.6,90
239,152.9,90
240,153.1,90
241,153.4,90
242,153.7,90
243,153.9,90
244,154.2,90
245,154.6,90
246,154.8,90
247,155.1,90
248,155.3,90
249,155.6,90
250,155.8,90
251,156.2,90
252,156.4,90
253,156.6,90
254,156.9,90
255,157.2,90
256,157.4,90
257,157.8,90
258,158.1,90
259,158.3,90
260,158.6,90
261,158.8,90
262,159.1,90
263,159.3,90
264,159.6,90
265,159.8,90
266,160.1,90
267,160.4,90
268,160.7,90
269,160.8,90
270,161.2,90
271,161.4,90
272,161.7,90
273,161.9,90
274,162.2,90
275,162.4,90
276,162.6,90
277,162.9,90
278,163.2,90
279,163.4,90
280,163.7,90
281,163.9,90
282,164.1,90
283,164.4,90
284,164.7,90
285,164.9,90
286,165.2,90
287,165.4,90
288,165.6,90
289,165.8,90
290,166.2,90
291,166.4,90
292,166.6,90
293,166.8,90
294,167.1,90
295,167.3,90
296,167.6,90
297,167.8,90
298,167.9,90
299,168.3,90
300,168.6,90
301,168.8,90
302,169.1,90
303,169.3,90
304,169.5,85
305,169.8,85
306,170.1,85
307,170.3,85
308,170.4,85
309,170.7,85
310,170.9,85
311,171.1,85
312,171.3,85
313,171.6,85
314,171.7,85
315,171.9,85
316,172.2,85
317,172.3,85
318,172.6,85
319,172.8,85
320,173.0,85
321,173.2,85
322,173.5,85
323,173.7,85
324,173.9,85
325,174.2,85
326,174.4,85
327,174.6,85
328,174.8,85
329,175.1,85
330,175.2,85
331,175.5,85
332,175.7,85
333,175.9,85
334,176.1,85
335,176.3,85
336,176.5,85
337,176.7,85
338,176.9,85
339,177.1,85
340,177.3,85
341,177.6,85
342,177.7,85
343,177.9,85
344,178.1,85
345,178.3,85
346,178.5,85
347,178.7,85
348,178.9,80
349,179.2,80
350,179.3,80
351,179.6,80
352,179.8,80
353,179.9,80
354,180.2,80
355,180.4,80
356,180.6,80
357,180.8,80
358,181.1,80
359,181.2,80
360,181.5,80
361,181.7,80
362,181.8,80
363,182.0,80
364,182.2,75
365,182.4,75
366,182.6,75
367,182.7,75
368,182.9,75
369,183.1,75
370,183.3,75
371,183.4,75
372,183.6,75
373,183.8,75
374,183.9,75
375,184.1,75
376,184.3,75
377,184.5,75
378,184.7,75
379,184.8,75
380,185.0,75
381,185.2,75
382,185.3,75
383,185.4,75
384,185.6,75
385,185.7,75
386,185.9,75
387,186.1,75
388,186.2,75
389,186.4,75
390,186.6,75
391,186.7,75
392,186.9,75
393,187.1,75
394,187.3,75
395,187.4,75
396,187.6,75
397,187.8,75
398,187.9,75
399,188.2,75
400,188.3,75
401,188.4,75
402,188.7,75
403,188.8,75
404,188.9,75
405,189.1,75
406,189.3,75
407,189.5,75
408,189.7,70
409,189.8,70
