Time,bean_temp,gas_setting
0,205.9,20
1,204.1,20
2,197.3,20
3,186.6,20
4,177.0,20
5,168.7,20
6,157.9,20
7,149.6,20
8,143.2,20
9,134.6,20
10,127.5,20
11,122.7,20
12,116.5,20
13,111.7,20
14,107.4,20
15,102.4,20
16,98.3,20
17,95.1,20
18,91.7,20
19,88.5,20
20,86.2,20
21,83.7,20
22,81.3,20
23,79.4,20
24,77.8,20
25,75.8,20
26,74.3,95
27,73.2,95
28,71.8,95
29,70.8,95
30,70.1,95
31,69.3,95
32,68.7,95
33,68.2,95
34,67.8,95
35,67.4,95
36,67.2,95
37,67.1,95
38,66.9,95
39,66.9,95
40,66.9,95
41,67.1,95
42,67.2,95
43,67.4,95
44,67.6,95
45,67.8,95
46,68.1,95
47,68.3,95
48,68.7,95
49,69.1,95
50,69.5,95
51,69.9,95
52,70.3,95
53,70.7,95
54,71.2,95
55,71.7,95
56,72.1,95
57,72.7,95
58,73.2,95
59,73.7,95
60,74.2,95
61,74.8,95
62,75.3,95
63,75.9,95
64,76.6,95
65,77.1,95
66,77.6,95
67,78.2,95
68,78.7,95
69,79.2,95
70,79.8,95
71,80.3,95
72,80.9,95
73,81.6,95
74,82.2,95
75,82.6,95
76,83.3,95
77,83.9,95
78,84.3,95
79,84.9,95
80,85.6,95
81,86.1,95
82,86.6,95
83,87.3,95
84,87.8,95
85,88.3,95
86,88.9,95
87,89.6,95
88,90.0,95
89,90.7,95
90,91.3,95
91,91.8,95
92,92.3,95
93,92.9,95
94,93.5,95
95,94.0,95
96,94.7,95
97,95.2,95
98,95.6,95
99,96.3,95
100,96.8,95
101,97.3,95
102,98.0,95
103,98.6,95
104,98.9,95
105,99.6,95
106,100.2,95
107,100.6,95
108,101.2,95
109,101.7,95
110,102.2,95
111,102.7,95
112,103.3,95
113,103.8,95
114,104.3,95
115,104.9,95
116,105.4,95
117,105.8,95
118,106.4,95
119,106.9,95
120,107.4,95
121,107.9,95
122,108.5,95
123,108.9,95
124,109.4,95
125,109.9,95
126,110.4,95
127,110.8,95
128,111.3,95
129,111.7,95
130,112.2,95
131,112.7,95
132,113.2,95
133,113.6,95
134,114.1,95
135,114.6,95
136,114.9,95
137,115.4,95
138,115.9,95
139,116.4,95
140,116.8,95
141,117.3,95
142,117.7,95
143,118.1,95
144,118.6,95
145,119.1,95
146,119.4,95
147,119.9,95
