Time,bean_temp,gas_setting
0,205.2,20
1,202.1,20
2,195.9,20
3,184.7,20
4,174.6,20
5,167.0,20
6,156.4,20
7,147.6,20
8,141.2,20
9,133.4,20
10,126.6,20
11,121.1,20
12,115.9,20
13,110.5,20
14,106.4,20
15,102.7,20
16,98.3,34
17,94.7,34
18,92.2,34
19,88.7,34
20,86.1,34
21,84.4,34
22,81.9,34
23,79.9,34
24,78.5,95
25,76.6,95
26,75.1,95
27,74.0,95
28,72.9,95
29,71.9,95
30,71.2,95
31,70.6,95
32,70.0,95
33,69.6,95
34,69.3,95
35,68.9,95
36,68.7,95
37,68.6,95
38,68.4,95
39,68.4,95
40,68.4,95
41,68.4,95
42,68.6,95
43,68.8,95
44,68.9,95
45,69.3,95
46,69.6,95
47,69.9,95
48,70.3,95
49,70.7,95
50,71.1,95
51,71.6,95
52,72.1,95
53,72.4,95
54,73.0,95
55,73.5,95
56,73.9,95
57,74.4,95
58,74.9,95
59,75.4,95
60,76.0,95
61,76.6,95
62,77.1,95
63,77.6,95
64,78.2,95
65,78.7,95
66,79.1,95
67,79.7,95
68,80.4,95
69,80.8,95
70,81.4,95
71,82.1,95
72,82.6,95
73,83.1,95
74,83.8,95
75,84.4,95
76,84.9,95
77,85.6,95
78,86.2,95
79,86.6,95
80,87.3,95
81,87.8,95
82,88.3,95
83,89.0,95
84,89.6,95
85,90.1,95
86,90.8,95
87,91.4,95
88,91.9,95
89,92.4,95
90,93.0,95
91,93.6,95
92,94.1,95
93,94.8,95
94,95.3,95
95,95.8,95
96,96.4,95
97,97.1,95
98,97.5,95
99,98.1,95
100,98.7,95
101,99.2,95
102,99.7,95
103,100.3,95
104,100.8,95
105,101.3,95
106,101.8,95
107,102.4,95
108,102.7,95
109,103.4,95
110,103.9,95
111,104.3,95
112,104.9,95
113,105.4,95
114,105.7,95
115,106.3,95
116,106.8,95
117,107.3,95
118,107.8,95
119,108.4,95
120,108.8,95
121,109.3,95
122,109.9,95
123,110.4,95
124,110.8,95
125,111.3,95
126,111.8,95
127,112.2,95
128,112.7,95
129,113.2,95
130,113.6,95
131,114.1,95
132,114.6,95
133,115.0,95
134,115.4,95
135,115.9,95
136,116.3,95
137,116.7,95
138,117.2,95
139,117.7,95
140,118.1,95
141,118.7,95
142,119.2,95
143,119.5,95
144,120.1,95
145,120.6,95
146,120.9,95
147,121.3,95
148,121.8,95
149,122.2,95
150,122.6,95
151,123.0,95
152,123.4,95
153,123.7,95
154,124.2,95
155,124.6,95
156,124.9,95
157,125.5,95
158,125.9,95
159,126.3,95
160,126.7,95
161,127.2,95
162,127.6,95
163,127.9,95
164,128.3,95
165,128.7,95
166,128.9,95
167,129.4,95
168,129.9,95
169,130.3,95
170,130.7,95
171,131.2,95
172,131.5,95
173,131.9,95
174,132.4,95
175,132.7,95
176,133.2,95
177,133.5,95
178,133.8,95
179,134.2,95
180,134.6,95
181,134.9,95
182,135.3,95
183,135.7,95
184,136.1,95
185,136.4,95
186,136.8,95
187,137.2,95
188,137.5,95
189,137.9,95
190,138.3,95
191,138.6,95
192,138.9,90
193,139.4,90
194,139.7,90
195,140.0,90
196,140.4,90
197,140.8,90
198,141.1,90
199,141.5,90
200,141.8,90
201,142.1,90
202,142.4,90
203,142.8,90
204,143.1,90
205,143.4,90
206,143.8,90
207,144.1,90
208,144.3,90
209,144.7,90
210,144.9,90
211,145.2,90
212,145.6,90
213,145.9,90
214,146.1,90
215,146.5,90
216,146.8,90
217,147.0,90
218,147.3,90
219,147.7,90
220,147.9,90
221,148.2,90
222,148.6,90
223,148.8,90
224,149.1,90
225,149.4,90
226,149.7,90
227,150.0,90
228,150.3,90
229,150.6,90
230,150.8,90
231,151.2,90
232,151.4,90
233,151.6,90
234,151.9,90
235,152.3,90
236,152.5,90
237,152.8,90
238,153.1,90
239,153.3,90
240,153.6,90
241,153.9,90
242,154.2,90
243,154.4,90
244,154.7,90
245,154.9,90
246,155.2,90
247,155.5,90
248,155.8,90
249,156.1,90
250,156.3,90
251,156.6,90
252,156.8,90
253,157.1,90
254,157.3,90
255,157.6,90
256,157.9,90
257,158.2,90
258,158.4,90
259,158.7,90
260,159.0,90
261,159.2,90
262,159.4,90
263,159.8,90
264,160.1,90
265,160.2,90
266,160.5,90
267,160.8,90
268,161.1,90
269,161.3,90
270,161.6,90
271,161.8,90
272,162.1,90
273,162.3,90
274,162.6,90
275,162.8,90
276,163.1,90
277,163.3,90
278,163.5,90
279,163.8,90
280,164.1,90
281,164.2,90
282,164.4,90
283,164.7,90
284,164.9,90
285,165.1,90
286,165.4,90
287,165.6,90
288,165.8,90
289,166.1,90
290,166.3,90
291,166.6,90
292,166.8,90
293,167.1,90
294,167.3,90
295,167.6,90
296,167.8,90
297,168.1,90
298,168.3,90
299,168.6,90
300,168.8,90
301,168.9,90
302,169.2,90
303,169.4,90
304,169.7,90
305,169.9,85
