Time,bean_temp,gas_setting
0,205.9,20
1,205.7,20
2,200.2,20
3,193.5,20
4,180.8,20
5,171.7,20
6,162.6,20
7,152.2,20
8,143.9,20
9,138.2,20
10,130.2,20
11,123.8,20
12,118.6,20
13,113.0,20
14,107.7,20
15,103.8,20
16,100.1,20
17,96.1,20
18,92.9,20
19,90.4,20
20,87.1,20
21,84.6,20
22,82.7,20
23,80.2,20
24,78.3,20
25,76.8,20
26,75.2,95
27,73.8,95
28,72.7,95
29,71.7,95
30,70.7,95
31,70.0,95
32,69.4,95
33,68.8,95
34,68.4,95
35,68.1,95
36,67.8,95
37,67.5,95
38,67.3,95
39,67.3,95
40,67.3,95
41,67.3,95
42,67.4,95
43,67.6,95
44,67.7,95
45,67.9,95
46,68.2,95
47,68.4,95
48,68.7,95
49,69.1,95
50,69.4,95
51,69.7,95
52,70.3,95
53,70.7,95
54,71.1,95
55,71.6,95
56,72.1,95
57,72.6,95
58,73.0,95
59,73.6,95
60,74.1,95
61,74.5,95
62,75.1,95
63,75.6,95
64,76.2,95
65,76.8,95
66,77.3,95
67,77.8,95
68,78.5,95
69,79.1,95
70,79.6,95
71,80.2,95
72,80.8,95
73,81.2,95
74,81.8,95
75,82.4,95
76,83.0,95
77,83.4,95
78,84.1,95
79,84.7,95
80,85.2,95
81,85.9,95
82,86.5,95
83,87.0,95
84,87.6,95
85,88.2,95
86,88.7,95
87,89.3,95
88,89.9,95
89,90.5,95
90,91.0,95
91,91.7,95
92,92.2,95
93,92.8,95
94,93.5,95
95,94.0,95
96,94.4,95
97,95.1,95
98,95.7,95
99,96.2,95
100,96.8,95
101,97.3,95
102,97.8,95
103,98.4,95
104,99.0,95
105,99.6,95
106,100.0,95
107,100.6,95
108,101.1,95
109,101.5,95
110,102.1,95
111,102.6,95
112,103.0,95
113,103.6,95
114,104.1,95
115,104.6,95
116,105.1,95
117,105.7,95
118,106.1,95
119,106.6,95
120,107.2,95
121,107.6,95
122,108.1,95
123,108.7,95
124,109.1,95
125,109.6,95
126,110.2,95
127,110.7,95
128,111.1,95
129,111.6,95
130,112.1,95
131,112.4,95
132,112.9,95
133,113.4,95
134,113.8,95
135,114.2,95
136,114.7,95
137,115.2,95
138,115.6,95
139,116.1,95
140,116.6,95
141,116.9,95
142,117.4,95
143,117.9,95
144,118.3,95
145,118.7,95
146,119.2,95
147,119.6,95
148,120.0,95
149,120.5,95
150,120.8,95
151,121.3,95
152,121.8,95
153,122.2,95
154,122.6,95
155,123.1,95
156,123.5,95
157,123.8,95
158,124.3,95
159,124.8,95
160,125.1,95
161,125.6,95
162,125.9,95
163,126.3,95
164,126.7,95
165,127.2,95
166,127.6,95
167,127.9,95
168,128.4,95
169,128.8,95
170,129.1,95
171,129.5,95
172,129.9,95
173,130.3,95
174,130.7,95
175,131.1,95
176,131.4,95
177,131.8,95
178,132.2,95
179,132.4,95
180,132.8,95
181,133.3,95
182,133.7,95
183,134.0,95
184,134.5,95
185,134.9,95
186,135.2,95
187,135.6,95
188,135.9,95
189,136.2,95
190,136.6,95
191,137.0,95
192,137.3,95
193,137.7,95
194,138.1,95
195,138.4,95
196,138.8,95
197,139.2,95
198,139.5,95
199,139.8,95
200,140.2,95
201,140.6,95
202,140.8,95
203,141.2,95
204,141.6,95
205,141.9,95
206,142.2,95
207,142.6,95
208,142.8,95
209,143.1,95
210,143.5,95
211,143.8,95
212,144.1,95
213,144.4,95
214,144.7,95
215,145.1,95
216,145.4,95
217,145.7,95
218,145.9,95
219,146.3,95
220,146.7,95
221,146.9,95
222,147.2,95
223,147.6,95
224,147.9,95
225,148.2,95
226,148.5,95
