Time,bean_temp,gas_setting
0,205.1,20
1,199.6,20
2,189.8,20
3,181.2,20
4,169.2,20
5,159.0,20
6,150.9,20
7,143.0,20
8,134.8,20
9,128.7,20
10,123.1,20
11,116.8,20
12,111.7,20
13,108.0,20
14,102.9,20
15,99.1,20
16,95.7,20
17,91.8,20
18,89.0,20
19,86.8,20
20,84.1,20
21,81.8,20
22,80.2,20
23,78.3,20
24,76.6,20
25,75.2,95
26,74.0,95
27,72.7,95
28,71.7,95
29,70.9,95
30,70.1,95
31,69.5,95
32,69.1,95
33,68.7,95
34,68.5,95
35,68.3,95
36,68.2,95
37,68.1,95
38,68.0,95
39,68.1,95
40,68.3,95
41,68.5,95
42,68.7,95
43,69.1,95
44,69.3,95
45,69.7,95
46,70.0,95
47,70.3,95
48,70.6,95
49,71.1,95
50,71.6,95
51,71.9,95
52,72.4,95
53,72.8,95
54,73.2,95
55,73.6,95
56,74.1,95
57,74.6,95
58,75.0,95
59,75.6,95
60,76.2,95
61,76.6,95
62,77.3,95
63,77.8,95
64,78.2,95
65,78.8,95
66,79.4,95
67,79.9,95
68,80.3,95
69,80.9,95
70,81.4,95
71,81.9,95
72,82.6,95
73,83.1,95
74,83.6,95
75,84.3,95
76,84.8,95
77,85.3,95
78,86.1,95
79,86.6,95
80,87.1,95
81,87.7,95
82,88.3,95
83,88.8,95
84,89.4,95
85,90.0,95
86,90.5,95
87,90.9,95
88,91.6,95
89,92.2,95
90,92.7,95
91,93.3,95
92,93.9,95
93,94.4,95
94,95.1,95
95,95.7,95
96,96.2,95
97,96.8,95
98,97.4,95
99,97.9,95
100,98.4,95
101,98.9,95
102,99.4,95
103,100.0,95
104,100.6,95
105,101.1,95
106,101.6,95
107,102.1,95
108,102.6,95
109,103.0,95
110,103.6,95
111,104.1,95
112,104.4,95
113,104.9,95
114,105.5,95
115,105.9,95
116,106.4,95
117,107.0,95
118,107.4,95
119,107.8,95
120,108.4,95
121,108.9,95
122,109.3,95
123,109.8,95
124,110.3,95
125,110.8,95
126,111.2,95
127,111.8,95
128,112.2,95
129,112.6,95
130,113.1,95
131,113.5,95
132,114.0,95
133,114.6,95
134,114.9,95
135,115.3,95
136,115.8,95
137,116.3,95
138,116.7,95
139,117.2,95
140,117.7,95
141,118.0,95
142,118.4,95
143,118.9,95
144,119.3,95
145,119.8,95
146,120.3,95
147,120.7,95
148,121.1,95
149,121.6,95
150,121.9,95
151,122.3,95
152,122.7,95
153,123.2,95
154,123.5,95
155,123.9,95
156,124.4,95
157,124.8,95
158,125.2,95
159,125.7,95
160,126.1,95
161,126.5,95
162,126.9,95
163,127.3,95
164,127.7,95
165,128.2,95
166,128.5,95
167,128.8,95
168,129.2,95
169,129.6,95
170,129.8,95
171,130.3,95
172,130.7,95
173,131.1,95
174,131.4,95
175,131.8,95
176,132.2,95
177,132.6,95
178,133.0,95
179,133.4,95
180,133.7,95
181,134.1,95
182,134.5,95
183,134.8,95
184,135.2,95
185,135.6,95
186,135.9,95
187,136.2,95
188,136.6,95
189,136.9,95
190,137.3,95
191,137.7,95
192,138.0,95
193,138.3,95
194,138.7,95
195,139.0,95
196,139.3,95
197,139.6,95
198,139.9,95
199,140.2,95
200,140.6,95
201,140.9,95
202,141.2,95
203,141.6,95
204,141.9,95
205,142.2,95
206,142.5,95
207,142.8,95
208,143.1,95
209,143.3,95
210,143.7,95
211,144.1,95
212,144.3,95
213,144.7,95
214,144.9,95
215,145.2,95
216,145.5,95
217,145.8,95
218,146.1,95
219,146.5,95
220,146.8,95
221,147.0,95
222,147.3,95
223,147.6,95
224,147.9,95
225,148.2,95
226,148.5,95
227,148.8,95
228,149.0,95
229,149.3,95
230,149.6,95
231,149.8,95
232,150.1,95
233,150.4,95
234,150.7,95
235,151.0,95
236,151.3,95
237,151.6,95
238,151.8,95
