Time,bean_temp,gas_setting
0,205.3,20
1,203.2,20
2,199.7,20
3,188.6,20
4,177.9,20
5,170.0,20
6,158.4,20
7,149.5,20
8,142.4,20
9,135.0,20
10,127.5,20
11,123.2,20
12,116.4,20
13,110.7,20
14,106.7,20
15,102.1,20
16,97.7,20
17,94.2,20
18,91.1,37
19,87.6,37
20,84.9,37
21,82.7,37
22,80.1,37
23,77.9,37
24,76.4,37
25,74.7,95
26,73.2,95
27,72.1,95
28,71.1,95
29,70.1,95
30,69.3,95
31,68.7,95
32,68.1,95
33,67.7,95
34,67.4,95
35,67.0,95
36,66.8,95
37,66.6,95
38,66.4,95
39,66.4,95
40,66.4,95
41,66.5,95
42,66.7,95
43,66.8,95
44,67.1,95
45,67.5,95
46,67.8,95
47,68.1,95
48,68.6,95
49,68.9,95
50,69.2,95
51,69.8,95
52,70.2,95
53,70.6,95
54,71.2,95
55,71.7,95
56,72.2,95
57,72.7,95
58,73.3,95
59,73.8,95
60,74.3,95
61,74.9,95
62,75.4,95
63,75.8,95
64,76.5,95
65,77.1,95
66,77.6,95
67,78.3,95
68,78.9,95
69,79.3,95
70,80.1,95
71,80.7,95
72,81.2,95
73,81.8,95
74,82.4,95
75,83.0,95
76,83.6,95
77,84.2,95
78,84.8,95
79,85.3,95
80,85.9,95
81,86.5,95
82,86.9,95
83,87.6,95
84,88.1,95
85,88.6,95
86,89.2,95
87,89.9,95
88,90.4,95
89,91.0,95
90,91.7,95
91,92.2,95
92,92.7,95
93,93.4,95
94,94.0,95
95,94.4,95
96,95.1,95
97,95.7,95
98,96.1,95
99,96.8,95
100,97.4,95
101,97.8,95
102,98.5,95
103,99.1,95
104,99.6,95
105,100.2,95
106,100.8,95
107,101.3,95
108,101.8,95
109,102.4,95
110,103.0,95
111,103.4,95
112,104.1,95
113,104.7,95
114,105.1,95
115,105.7,95
116,106.2,95
117,106.7,95
118,107.1,95
119,107.7,95
120,108.2,95
121,108.6,95
122,109.2,95
123,109.7,95
124,110.1,95
125,110.7,95
126,111.2,95
127,111.4,95
128,112.1,95
129,112.6,95
130,112.9,95
131,113.5,95
132,114.0,95
133,114.4,95
134,114.9,95
135,115.4,95
136,115.8,95
137,116.2,95
138,116.8,95
139,117.2,95
140,117.6,95
141,118.2,95
142,118.6,95
143,119.0,95
144,119.5,95
145,119.9,95
146,120.3,95
147,120.8,95
148,121.3,95
149,121.7,95
150,122.1,95
151,122.7,95
152,123.1,95
153,123.4,95
154,123.9,95
155,124.3,95
156,124.6,95
157,125.1,95
158,125.6,95
159,125.9,95
160,126.4,95
161,126.9,95
162,127.2,95
163,127.7,95
164,128.2,95
165,128.6,95
166,128.9,95
167,129.4,95
168,129.8,95
169,130.1,95
170,130.6,95
171,130.9,95
172,131.3,95
173,131.7,90
174,132.2,90
175,132.5,90
176,132.9,90
177,133.4,90
178,133.7,90
179,134.1,90
180,134.5,90
181,134.8,90
182,135.1,90
183,135.6,90
184,135.9,90
185,136.1,90
186,136.6,90
187,136.9,90
188,137.3,90
189,137.7,90
190,138.1,90
191,138.4,90
192,138.8,90
193,139.2,90
194,139.5,90
195,139.9,90
196,140.3,90
197,140.6,90
198,140.9,90
199,141.2,90
200,141.6,90
201,141.8,90
202,142.2,90
203,142.6,90
204,142.8,90
205,143.1,90
206,143.4,90
207,143.7,90
208,144.1,90
209,144.4,90
210,144.7,90
211,145.0,90
212,145.3,90
213,145.7,90
214,145.8,90
215,146.2,90
216,146.6,90
217,146.8,90
218,147.2,90
219,147.5,90
220,147.8,90
221,148.1,90
222,148.4,90
223,148.7,90
224,148.9,90
225,149.3,90
226,149.6,90
227,149.8,90
228,150.1,90
229,150.4,90
230,150.6,90
231,151.0,90
232,151.3,90
233,151.6,90
234,151.8,90
235,152.2,90
236,152.4,90
237,152.7,90
238,152.9,90
239,153.3,90
240,153.6,90
241,153.9,90
242,154.2,90
243,154.3,90
244,154.7,90
245,155.0,90
246,155.3,90
247,155.6,90
248,155.8,90
249,156.1,90
250,156.3,90
251,156.6,90
252,156.8,90
253,157.1,90
254,157.4,90
255,157.7,90
256,157.9,90
257,158.2,90
258,158.5,90
259,158.7,90
260,159.1,90
261,159.3,90
262,159.6,90
263,159.9,90
264,160.1,90
265,160.3,90
266,160.6,90
267,160.8,90
268,161.1,90
269,161.2,90
270,161.6,90
271,161.8,90
272,162.0,90
273,162.3,90
274,162.6,90
275,162.8,90
276,163.2,90
277,163.4,90
278,163.7,90
279,164.0,90
280,164.2,90
281,164.4,90
282,164.7,90
283,165.0,90
284,165.2,90
285,165.4,90
286,165.7,90
287,166.0,85
288,166.2,85
289,166.4,85
290,166.7,85
291,166.9,85
292,167.2,85
293,167.4,85
294,167.7,85
295,167.8,85
296,168.1,85
297,168.3,85
298,168.5,85
299,168.7,85
300,168.9,85
301,169.2,85
302,169.4,85
303,169.6,85
304,169.8,85
305,170.1,85
306,170.3,85
307,170.6,85
308,170.8,85
309,171.0,85
310,171.2,85
311,171.4,85
312,171.7,85
313,171.9,85
314,172.1,85
315,172.3,85
316,172.6,85
317,172.8,85
318,173.0,85
319,173.2,85
320,173.4,85
321,173.6,85
322,173.8,80
323,173.9,80
324,174.2,80
325,174.4,80
326,174.6,80
327,174.8,80
328,175.0,80
329,175.2,80
330,175.4,80
331,175.6,80
332,175.8,80
333,175.9,80
334,176.2,80
335,176.4,80
336,176.6,80
337,176.9,80
338,177.1,80
339,177.3,80
340,177.4,80
341,177.7,80
342,177.9,80
343,178.1,80
344,178.3,80
345,178.4,80
346,178.6,80
347,178.8,80
348,179.0,75
349,179.2,75
