Time,bean_temp,gas_setting
0,208.1,20
1,208.1,20
2,198.3,20
3,187.9,20
4,179.8,20
5,167.3,20
6,157.6,20
7,149.9,20
8,141.8,20
9,133.8,20
10,127.9,20
11,122.1,20
12,115.9,20
13,110.8,20
14,107.1,20
15,102.0,20
16,98.1,20
17,95.3,20
18,91.8,20
19,88.9,20
20,86.7,20
21,83.9,20
22,81.7,20
23,80.0,20
24,78.1,20
25,76.3,20
26,75.1,95
27,73.8,95
28,72.7,95
29,71.9,95
30,71.3,95
31,70.5,95
32,70.0,95
33,69.7,95
34,69.3,95
35,69.0,95
36,68.9,95
37,68.8,95
38,68.8,95
39,68.9,95
40,69.0,95
41,69.2,95
42,69.3,95
43,69.5,95
44,69.8,95
45,70.2,95
46,70.5,95
47,71.0,95
48,71.4,95
49,71.8,95
50,72.3,95
51,72.8,95
52,73.2,95
53,73.9,95
54,74.4,95
55,74.9,95
56,75.5,95
57,76.2,95
58,76.8,95
59,77.4,95
60,78.0,95
61,78.6,95
62,79.1,95
63,79.8,95
64,80.4,95
65,80.9,95
66,81.6,95
67,82.3,95
68,82.8,95
69,83.5,95
70,84.1,95
71,84.6,95
72,85.1,95
73,85.8,95
74,86.4,95
75,86.9,95
76,87.7,95
77,88.3,95
78,88.9,95
79,89.7,95
80,90.3,95
81,90.8,95
82,91.6,95
83,92.2,95
84,92.6,95
85,93.2,95
86,93.8,95
87,94.4,95
88,94.9,95
89,95.7,95
90,96.3,95
91,96.8,95
92,97.4,95
93,98.1,95
94,98.6,95
95,99.3,95
96,99.9,95
97,100.5,95
98,101.1,95
99,101.7,95
100,102.2,95
101,102.7,95
102,103.3,95
103,103.8,95
104,104.3,95
105,104.9,95
106,105.5,95
107,106.0,95
108,106.7,95
109,107.2,95
110,107.7,95
111,108.3,95
112,108.9,95
113,109.4,95
114,110.0,95
115,110.6,95
116,111.1,95
117,111.6,95
118,112.2,95
119,112.7,95
120,113.1,95
121,113.8,95
122,114.3,95
123,114.7,95
124,115.3,95
125,115.8,95
126,116.3,95
127,116.8,95
128,117.3,95
129,117.8,95
130,118.3,95
131,118.9,95
132,119.4,95
133,119.8,95
134,120.4,95
135,120.8,95
136,121.2,95
