Time,bean_temp,gas_setting
0,201.3,20
1,201.5,20
2,194.4,20
3,186.5,20
4,177.6,20
5,166.7,20
6,157.3,20
7,150.7,20
8,141.3,20
9,133.4,20
10,127.8,20
11,121.4,20
12,115.3,20
13,110.4,20
14,106.2,20
15,101.3,20
16,97.6,20
17,94.7,20
18,91.1,20
19,88.1,20
20,86.0,20
21,83.2,55
22,80.9,55
23,79.1,55
24,77.4,55
25,75.6,55
26,74.3,55
27,73.3,55
28,72.2,55
29,71.2,55
30,70.6,55
31,69.8,55
32,69.1,55
33,68.6,55
34,68.1,55
35,67.7,55
36,67.4,55
37,67.3,55
38,67.2,55
39,67.2,55
40,67.2,55
41,67.3,55
42,67.4,55
43,67.5,55
44,67.8,55
45,68.1,55
46,68.3,55
47,68.7,55
48,69.1,55
49,69.3,55
50,69.7,55
51,70.1,55
52,70.5,55
53,70.9,55
54,71.4,55
55,71.8,55
56,72.2,55
57,72.8,55
58,73.3,55
59,73.7,55
60,74.3,55
61,74.9,55
62,75.3,55
63,75.9,55
64,76.4,55
65,76.7,55
66,77.3,55
67,77.9,55
68,78.3,55
69,78.9,55
70,79.5,55
71,80.1,55
72,80.6,55
73,81.2,55
74,81.8,55
75,82.3,55
76,83.0,55
77,83.6,55
78,84.1,55
79,84.7,55
80,85.3,55
81,85.8,55
82,86.3,55
83,87.0,55
84,87.6,55
85,88.1,55
86,88.7,55
87,89.3,55
88,89.8,55
89,90.5,55
90,91.1,55
91,91.5,55
92,92.2,55
93,92.7,55
94,93.2,55
95,93.8,55
96,94.4,55
97,94.9,55
98,95.5,55
99,96.1,55
100,96.6,55
101,97.1,55
102,97.7,55
103,98.2,55
104,98.7,55
105,99.3,55
106,99.9,55
107,100.3,55
108,100.9,55
109,101.4,55
110,101.9,55
111,102.4,55
112,103.0,55
113,103.5,55
114,104.0,55
115,104.5,55
116,105.0,55
117,105.4,55
118,105.9,55
119,106.4,55
120,106.8,55
121,107.4,55
122,107.9,55
123,108.2,55
124,108.8,55
125,109.3,55
126,109.7,55
127,110.1,55
128,110.6,55
129,111.1,55
130,111.5,55
131,112.1,55
132,112.5,55
133,112.9,55
134,113.4,55
135,113.9,55
136,114.2,55
137,114.8,55
138,115.2,55
139,115.6,55
140,116.1,55
141,116.6,55
142,117.0,55
143,117.4,55
144,117.9,55
145,118.3,55
146,118.6,55
147,119.1,55
148,119.6,55
149,119.9,55
150,120.4,55
151,120.9,55
152,121.2,55
153,121.7,55
154,122.2,55
155,122.5,55
156,122.9,55
157,123.4,55
158,123.8,55
159,124.2,55
160,124.7,55
161,125.1,55
162,125.3,55
163,125.8,55
164,126.2,55
165,126.5,55
166,126.9,55
167,127.3,55
168,127.6,55
169,128.1,55
170,128.5,55
171,128.8,55
172,129.2,55
173,129.8,55
174,130.2,55
175,130.4,55
176,130.9,55
177,131.2,55
178,131.5,55
179,131.9,55
180,132.3,55
181,132.6,55
182,133.0,55
183,133.4,55
184,133.7,55
185,134.1,55
186,134.4,55
187,134.7,55
188,135.1,55
189,135.4,55
190,135.7,55
191,136.0,55
192,136.4,55
193,136.8,55
194,137.0,55
195,137.4,55
196,137.7,55
197,137.9,55
198,138.2,55
199,138.6,55
200,138.9,55
201,139.2,55
202,139.6,55
203,139.9,55
204,140.2,55
205,140.5,55
206,140.8,55
207,141.1,55
208,141.4,55
209,141.7,55
210,142.0,55
211,142.3,55
212,142.6,55
213,142.9,55
214,143.2,55
215,143.4,55
216,143.7,55
217,144.0,55
218,144.3,55
219,144.6,55
220,144.8,55
221,145.2,55
222,145.5,55
223,145.7,55
224,146.1,55
225,146.3,55
226,146.6,55
227,146.8,50
228,147.1,50
229,147.3,50
230,147.6,50
231,147.9,50
232,148.2,50
233,148.5,50
234,148.8,50
235,149.1,50
236,149.4,50
237,149.7,50
238,149.9,50
239,150.2,50
240,150.5,50
241,150.7,50
242,150.9,50
243,151.2,50
244,151.4,50
245,151.7,50
246,152.0,50
247,152.2,50
248,152.4,50
249,152.7,50
250,152.9,50
251,153.2,50
252,153.4,50
253,153.6,50
254,153.9,50
255,154.1,50
256,154.3,50
257,154.6,50
258,154.8,50
259,155.1,50
260,155.3,50
261,155.5,50
262,155.7,50
263,156.0,50
264,156.3,50
265,156.5,50
266,156.8,50
267,156.9,50
268,157.2,50
269,157.3,50
270,157.6,50
271,157.7,50
272,158.0,50
273,158.2,50
274,158.4,50
275,158.6,50
276,158.9,50
277,159.1,50
278,159.3,50
279,159.6,50
280,159.8,50
281,159.9,50
282,160.2,50
283,160.4,50
284,160.6,50
285,160.8,50
286,161.0,50
287,161.2,50
288,161.4,50
289,161.7,50
290,161.9,50
291,162.1,50
292,162.3,50
293,162.6,50
294,162.8,50
295,163.0,50
296,163.2,50
297,163.4,50
298,163.7,50
299,163.9,50
300,164.1,50
301,164.3,50
302,164.5,50
303,164.7,50
304,164.8,50
305,165.1,50
306,165.2,50
307,165.4,50
308,165.6,50
309,165.8,50
310,166.0,50
311,166.2,50
312,166.4,50
313,166.6,50
314,166.8,50
315,167.1,50
316,167.3,50
317,167.5,50
318,167.7,50
319,167.9,50
320,168.1,50
321,168.3,50
322,168.4,50
323,168.7,50
324,168.9,50
325,169.1,50
326,169.2,50
327,169.4,50
328,169.6,50
329,169.8,50
330,170.0,50
331,170.2,50
