Time,bean_temp,gas_setting
0,206.3,20
1,206.3,20
2,205.3,20
3,197.2,20
4,189.4,20
5,178.4,20
6,167.4,20
7,159.1,20
8,151.3,20
9,142.4,20
10,135.1,20
11,129.7,20
12,122.3,20
13,116.6,20
14,112.1,20
15,107.2,20
16,102.7,20
17,99.3,20
18,96.0,32
19,92.5,32
20,89.6,32
21,87.3,32
22,84.5,32
23,82.5,32
24,80.6,32
25,78.7,32
26,77.2,95
27,76.0,95
28,74.5,95
29,73.4,95
30,72.6,95
31,71.6,95
32,70.9,95
33,70.5,95
34,70.0,95
35,69.6,95
36,69.3,95
37,69.2,95
38,69.0,95
39,68.9,95
40,68.9,95
41,69.0,95
42,69.1,95
43,69.2,95
44,69.5,95
45,69.8,95
46,70.0,95
47,70.3,95
48,70.7,95
49,71.0,95
50,71.3,95
51,71.8,95
52,72.2,95
53,72.6,95
54,73.1,95
55,73.5,95
56,73.9,95
57,74.5,95
58,74.9,95
59,75.3,95
60,75.9,95
61,76.4,95
62,76.8,95
63,77.4,95
64,78.0,95
65,78.5,95
66,79.1,95
67,79.7,95
68,80.2,95
69,80.6,95
70,81.2,95
71,81.8,95
72,82.2,95
73,82.9,95
74,83.4,95
75,83.9,95
76,84.5,95
77,85.2,95
78,85.7,95
79,86.2,95
80,86.8,95
81,87.4,95
82,88.1,95
83,88.7,95
84,89.2,95
85,89.7,95
86,90.3,95
87,90.9,95
88,91.4,95
89,92.1,95
90,92.6,95
91,93.1,95
92,93.7,95
93,94.3,95
94,94.8,95
95,95.3,95
96,95.9,95
97,96.4,95
98,96.9,95
99,97.6,95
100,98.2,95
101,98.6,95
102,99.3,95
103,99.8,95
104,100.2,95
105,100.8,95
106,101.3,95
107,101.8,95
108,102.4,95
109,102.9,95
110,103.3,95
111,103.9,95
112,104.5,95
113,104.9,95
114,105.4,95
115,105.9,95
116,106.4,95
117,106.8,95
118,107.3,95
119,107.9,95
120,108.2,95
121,108.8,95
122,109.3,95
123,109.8,95
124,110.3,95
125,110.8,95
126,111.3,95
127,111.7,95
128,112.2,95
129,112.7,95
130,113.1,95
131,113.6,95
132,114.1,95
133,114.4,95
134,114.8,95
135,115.3,95
136,115.7,95
137,116.2,95
138,116.7,95
139,117.1,95
140,117.6,95
141,118.1,95
142,118.5,95
143,118.9,95
144,119.4,95
145,119.8,95
146,120.2,95
147,120.7,95
148,121.1,95
149,121.4,95
150,122.0,95
151,122.4,95
152,122.8,95
153,123.2,95
154,123.7,95
155,124.1,95
156,124.4,95
157,124.9,95
158,125.3,95
159,125.7,95
160,126.1,95
161,126.6,95
162,126.9,95
163,127.3,95
164,127.8,95
165,128.2,95
166,128.6,95
167,128.9,95
168,129.3,95
169,129.8,95
170,130.2,95
171,130.6,95
172,130.9,95
173,131.3,95
174,131.7,95
175,132.1,95
176,132.5,95
177,132.8,95
178,133.2,95
179,133.6,95
180,134.1,95
181,134.4,95
182,134.8,95
183,135.2,95
184,135.6,95
185,135.9,95
186,136.3,95
187,136.7,95
188,137.0,95
189,137.4,95
190,137.8,95
191,138.1,95
192,138.4,95
193,138.8,95
194,139.1,95
195,139.5,95
196,139.8,95
197,140.1,95
198,140.4,95
199,140.8,95
200,141.1,95
201,141.5,95
202,141.8,95
203,142.2,95
204,142.4,95
205,142.8,95
206,143.2,95
207,143.4,95
208,143.8,95
209,144.2,95
210,144.4,95
211,144.8,95
212,145.1,95
213,145.4,95
214,145.7,90
215,146.1,90
216,146.4,90
217,146.7,90
218,147.1,90
219,147.3,90
220,147.6,90
221,147.9,90
222,148.3,90
223,148.6,90
224,148.9,90
225,149.2,90
226,149.5,90
227,149.8,90
228,150.1,90
229,150.3,90
230,150.6,90
231,150.9,90
232,151.2,90
233,151.5,90
234,151.8,90
235,152.1,90
236,152.3,90
237,152.6,90
238,152.8,90
239,153.1,90
240,153.4,90
241,153.7,90
242,153.9,90
243,154.2,90
244,154.6,90
245,154.8,90
246,155.1,90
247,155.3,90
248,155.6,90
249,155.8,90
250,156.1,90
251,156.3,90
252,156.6,90
253,156.8,90
254,157.1,90
255,157.3,90
256,157.6,90
257,157.9,90
258,158.1,90
259,158.4,90
260,158.7,90
