Time,bean_temp,gas_setting
0,206.1,20
1,205.7,20
2,204.7,20
3,194.8,20
4,184.7,20
5,177.1,20
6,165.4,20
7,156.2,20
8,148.9,20
9,141.1,20
10,133.4,20
11,129.4,20
12,121.5,20
13,115.7,20
14,111.3,20
15,106.7,20
16,102.3,20
17,98.6,33
18,95.3,33
19,91.7,33
20,88.9,33
21,86.7,33
22,83.8,33
23,81.6,33
24,80.1,33
25,77.9,95
26,76.3,95
27,75.1,95
28,73.9,95
29,72.7,95
30,71.9,95
31,71.2,95
32,70.4,95
33,69.8,95
34,69.4,95
35,69.1,95
36,68.8,95
37,68.6,95
38,68.3,95
39,68.2,95
40,68.2,95
41,68.4,95
42,68.6,95
43,68.8,95
44,69.0,95
45,69.2,95
46,69.4,95
47,69.7,95
48,70.1,95
49,70.4,95
50,70.7,95
51,71.2,95
52,71.6,95
53,72.0,95
54,72.5,95
55,72.9,95
56,73.3,95
57,73.8,95
58,74.4,95
59,74.9,95
60,75.4,95
61,76.0,95
62,76.6,95
63,76.9,95
64,77.6,95
65,78.1,95
66,78.6,95
67,79.2,95
68,79.8,95
69,80.1,95
70,80.8,95
71,81.4,95
72,81.8,95
73,82.5,95
74,83.1,95
75,83.6,95
76,84.1,95
77,84.7,95
78,85.2,95
79,85.7,95
80,86.4,95
81,86.9,95
82,87.4,95
83,88.1,95
84,88.7,95
85,89.2,95
86,89.8,95
87,90.4,95
88,90.9,95
89,91.6,95
90,92.1,95
91,92.7,95
92,93.1,95
93,93.8,95
94,94.3,95
95,94.8,95
96,95.4,95
97,96.1,95
98,96.4,95
99,97.1,95
100,97.6,95
101,98.0,95
102,98.6,95
103,99.2,95
104,99.7,95
105,100.3,95
106,100.9,95
107,101.4,95
108,101.9,95
109,102.5,95
110,103.0,95
111,103.4,95
112,104.0,95
113,104.6,95
114,105.0,95
115,105.6,95
116,106.1,95
117,106.5,95
118,106.9,95
119,107.5,95
120,108.0,95
121,108.4,95
122,109.1,95
123,109.5,95
124,109.9,95
125,110.4,95
126,110.9,95
127,111.2,95
128,111.8,95
129,112.2,95
130,112.6,95
131,113.1,95
132,113.6,95
133,113.9,95
134,114.4,95
135,114.9,95
136,115.3,95
137,115.8,95
138,116.3,95
139,116.7,95
140,117.1,95
141,117.6,95
142,118.1,95
143,118.4,95
144,118.9,95
145,119.4,95
146,119.8,95
147,120.3,95
148,120.8,95
149,121.2,95
150,121.6,95
151,122.0,95
152,122.4,95
153,122.7,95
154,123.2,95
155,123.6,95
156,123.9,95
157,124.5,95
158,124.9,95
159,125.2,95
160,125.7,95
161,126.2,95
162,126.5,95
163,126.9,95
164,127.4,95
165,127.7,95
166,128.1,95
167,128.5,95
168,128.9,95
169,129.3,95
170,129.7,95
171,130.1,95
172,130.4,95
173,130.8,95
174,131.3,95
175,131.6,95
176,131.9,95
177,132.3,95
178,132.6,95
179,132.9,95
180,133.4,95
181,133.8,95
182,134.1,95
183,134.5,95
184,134.9,95
185,135.2,95
186,135.6,95
187,135.9,95
188,136.2,95
189,136.7,95
190,137.1,95
191,137.3,95
192,137.7,95
193,138.1,95
194,138.4,95
195,138.7,95
196,139.1,95
197,139.4,95
198,139.7,95
199,140.2,95
200,140.5,95
201,140.7,95
202,141.1,95
203,141.4,95
204,141.7,95
205,142.1,95
206,142.4,95
207,142.7,95
208,143.0,95
209,143.3,95
210,143.6,95
211,143.9,95
212,144.2,95
213,144.6,95
214,144.8,95
215,145.2,95
216,145.5,95
217,145.8,95
218,146.2,95
219,146.4,95
220,146.7,95
221,147.1,95
222,147.4,95
223,147.6,95
224,147.9,95
225,148.2,95
226,148.5,95
227,148.8,95
228,149.1,95
229,149.4,95
230,149.6,95
231,150.0,95
232,150.3,95
233,150.6,95
234,150.9,95
235,151.2,95
236,151.5,95
237,151.8,95
238,152.1,95
239,152.3,95
240,152.6,95
241,152.9,95
242,153.2,95
243,153.4,95
244,153.7,95
245,154.0,95
246,154.3,95
247,154.6,95
248,154.8,95
249,155.1,95
250,155.3,95
251,155.6,95
252,155.8,95
253,156.1,95
254,156.4,95
255,156.6,95
256,156.9,95
257,157.2,95
258,157.5,95
259,157.7,95
260,158.1,95
261,158.3,95
262,158.6,95
263,158.8,95
264,159.1,95
265,159.4,95
266,159.7,95
267,159.9,95
268,160.2,95
269,160.4,95
270,160.7,95
271,161.0,95
272,161.2,95
273,161.5,95
274,161.7,95
275,162.0,95
276,162.3,95
277,162.6,95
278,162.8,95
279,163.1,95
280,163.3,95
281,163.5,95
282,163.8,95
283,164.0,95
284,164.2,95
285,164.5,95
286,164.8,90
287,165.0,90
288,165.2,90
289,165.5,90
290,165.7,90
291,165.9,90
292,166.2,90
293,166.4,90
294,166.6,90
295,166.9,90
296,167.2,90
297,167.3,90
298,167.6,90
299,167.8,90
300,168.0,90
301,168.2,90
302,168.4,90
303,168.7,90
304,168.9,90
305,169.1,90
306,169.3,90
307,169.6,90
308,169.8,90
309,170.0,90
310,170.2,90
311,170.4,90
312,170.7,90
313,170.9,90
314,171.1,90
315,171.4,90
316,171.6,90
317,171.8,90
318,172.0,90
319,172.3,90
320,172.4,90
321,172.7,90
322,172.9,90
323,173.1,90
324,173.3,90
325,173.5,90
326,173.7,90
327,173.9,90
328,174.1,90
329,174.3,90
330,174.5,90
331,174.7,90
332,174.9,90
333,175.1,90
334,175.4,90
335,175.6,90
336,175.8,90
337,176.0,90
338,176.2,90
339,176.4,90
340,176.7,90
341,176.9,90
342,177.1,90
343,177.3,90
344,177.4,90
345,177.6,90
346,177.8,90
347,178.0,90
348,178.2,90
349,178.4,85
350,178.7,85
351,178.8,85
352,179.0,85
353,179.2,85
354,179.4,85
355,179.7,85
356,179.8,85
357,180.1,85
358,180.2,85
359,180.4,85
360,180.6,85
361,180.8,85
362,181.0,85
363,181.3,85
364,181.5,85
365,181.7,85
366,181.8,85
367,182.0,85
368,182.2,85
369,182.3,85
370,182.6,85
371,182.7,85
372,182.9,85
373,183.1,85
374,183.3,85
375,183.5,85
376,183.7,80
377,183.9,80
378,184.0,80
379,184.2,80
380,184.4,80
381,184.6,75
382,184.8,75
383,184.9,75
384,185.1,75
385,185.3,75
386,185.5,75
387,185.7,75
388,185.8,75
389,186.0,75
390,186.2,75
391,186.3,75
392,186.5,75
393,186.7,75
394,186.8,75
395,186.9,75
396,187.1,75
397,187.2,75
398,187.4,75
399,187.6,75
400,187.7,75
401,187.9,75
402,188.1,75
403,188.2,75
404,188.3,75
405,188.5,75
406,188.7,75
407,188.8,75
408,188.9,75
409,189.1,75
410,189.2,75
411,189.4,75
412,189.6,75
413,189.7,75
414,189.9,75
415,190.1,75
416,190.2,75
417,190.4,75
418,190.6,75
419,190.7,75
420,190.8,75
421,191.0,75
422,191.1,75
423,191.3,75
424,191.4,75
425,191.6,75
426,191.7,75
427,191.9,75
428,192.1,75
429,192.2,75
430,192.4,75
431,192.5,70
432,192.7,70
433,192.8,70
434,193.0,70
435,193.2,70
436,193.3,70
437,193.4,70
438,193.6,70
439,193.7,70
440,193.9,70
441,194.1,60
442,194.2,60
443,194.3,60
444,194.4,60
445,194.6,60
446,194.7,60
447,194.8,60
448,194.9,60
449,195.1,60
450,195.3,60
451,195.4,60
452,195.5,60
453,195.7,60
454,195.8,60
455,195.9,60
456,196.1,60
457,196.2,60
458,196.3,60
459,196.4,60
460,196.6,60
461,196.7,60
462,196.8,60
463,196.9,60
464,197.1,60
465,197.2,60
466,197.3,60
467,197.4,60
468,197.6,60
469,197.7,60
470,197.8,60
471,197.9,50
472,198.0,50
473,198.2,50
474,198.3,50
475,198.4,50
476,198.6,50
477,198.7,50
478,198.8,50
479,198.9,50
480,199.0,50
481,199.1,50
482,199.3,50
483,199.4,50
484,199.5,50
485,199.6,50
486,199.7,50
487,199.8,50
488,199.9,40
489,200.0,40
490,200.1,40
491,200.2,40
492,200.3,40
493,200.4,40
494,200.5,40
495,200.6,40
496,200.7,40
497,200.8,40
498,200.8,40
499,201.0,40
500,201.1,40
501,201.2,40
502,201.3,40
503,201.3,40
504,201.4,40
505,201.6,40
506,201.7,40
507,201.7,40
508,201.8,40
509,201.9,40
510,202.1,40
511,202.2,40
512,202.2,40
513,202.3,40
514,202.4,40
515,202.5,40
516,202.6,40
517,202.7,40
518,202.7,40
519,202.8,40
520,202.9,40
521,203.0,40
522,203.1,40
523,203.2,40
524,203.2,40
525,203.3,40
526,203.4,40
527,203.5,40
528,203.6,40
529,203.7,30
530,203.8,30
531,203.9,30
532,203.9,30
533,204.1,30
534,204.1,30
535,204.2,30
536,204.3,30
537,204.3,30
538,204.4,30
539,204.5,30
540,204.6,30
541,204.6,30
542,204.7,30
543,204.8,30
544,204.9,30
545,204.9,30
546,205.0,30
547,205.1,30
548,205.1,30
549,205.2,30
550,205.2,30
551,205.2,30
552,205.3,30
553,205.3,30
554,205.4,30
555,205.4,30
556,205.5,30
557,205.5,30
558,205.6,30
559,205.7,30
560,205.7,30
561,205.7,30
562,205.8,30
563,205.9,30
564,205.9,30
565,206.0,30
566,206.1,30
567,206.1,30
568,206.1,30
569,206.2,30
570,206.2,30
571,206.2,30
572,206.3,30
573,206.3,30
574,206.3,30
575,206.4,30
576,206.4,30
577,206.4,30
578,206.4,30
579,206.5,30
580,206.6,30
581,206.6,25
582,206.7,25
583,206.7,25
584,206.7,25
585,206.8,25
586,206.8,25
587,206.9,25
588,206.9,25
589,207.0,25
590,207.0,25
591,207.1,25
592,207.1,25
593,207.2,25
594,207.2,25
595,207.2,25
596,207.2,25
597,207.2,25
598,207.3,25
599,207.3,25
600,207.3,25
601,207.3,25
602,207.3,25
603,207.3,25
604,207.4,25
605,207.4,25
606,207.4,25
607,207.4,25
608,207.4,25
609,207.4,25
610,207.5,20
611,207.5,20
612,207.6,20
613,207.6,20
614,207.6,20
615,207.6,20
616,207.6,20
617,207.6,20
618,207.6,20
619,207.6,20
620,207.6,20
621,207.6,20
622,207.6,20
623,207.6,20
624,207.7,20
625,207.7,20
626,207.7,20
627,207.7,20
628,207.7,20
629,207.7,20
630,207.7,20
631,207.7,20
632,207.7,20
633,207.7,20
634,207.8,20
635,207.8,20
636,207.8,20
637,207.8,20
638,207.8,20
639,207.8,20
640,207.8,20
641,207.8,20
642,207.8,20
643,207.8,20
644,207.9,20
645,207.9,20
646,207.9,20
647,207.9,20
648,207.9,20
649,207.9,20
650,207.9,20
651,207.9,20
652,207.9,20
653,208.0,20
654,208.0,20
655,208.0,20
656,208.0,20
657,208.0,20
658,208.0,20
659,208.0,20
660,208.1,20
661,208.1,20
662,208.1,20
663,208.1,20
664,208.1,20
665,208.1,20
666,208.2,20
667,208.2,20
668,208.2,20
669,208.2,20
670,208.2,20
671,208.3,20
672,208.3,20
673,208.3,20
674,208.3,20
