Time,bean_temp,gas_setting
0,206.5,20
1,206.5,20
2,200.8,20
3,194.6,20
4,182.1,20
5,171.2,20
6,162.4,20
7,153.3,20
8,144.9,20
9,137.9,20
10,130.2,20
11,123.2,20
12,118.1,20
13,112.7,20
14,107.4,20
15,103.1,20
16,99.6,20
17,95.3,20
18,92.0,20
19,89.4,46
20,86.0,46
21,83.2,46
22,81.2,46
23,78.8,46
24,76.7,46
25,75.1,95
26,73.6,95
27,72.2,95
28,71.1,95
29,70.1,95
30,69.1,95
31,68.2,95
32,67.6,95
33,67.1,95
34,66.7,95
35,66.3,95
36,66.1,95
37,65.9,95
38,65.8,95
39,65.8,95
40,65.8,95
41,65.9,95
42,66.0,95
43,66.3,95
44,66.5,95
45,66.7,95
46,67.0,95
47,67.3,95
48,67.6,95
49,68.1,95
50,68.5,95
51,68.9,95
52,69.4,95
53,69.9,95
54,70.4,95
55,70.8,95
56,71.4,95
57,71.9,95
58,72.3,95
59,72.9,95
60,73.4,95
61,73.9,95
62,74.6,95
63,75.2,95
64,75.7,95
65,76.3,95
66,76.9,95
67,77.4,95
68,78.1,95
69,78.7,95
70,79.2,95
71,79.8,95
72,80.4,95
73,81.0,95
74,81.6,95
75,82.2,95
76,82.8,95
77,83.3,95
78,84.0,95
79,84.6,95
80,85.0,95
81,85.7,95
82,86.3,95
83,86.9,95
84,87.4,95
85,88.1,95
86,88.7,95
87,89.2,95
88,89.9,95
89,90.5,95
90,90.9,95
91,91.6,95
92,92.2,95
93,92.7,95
94,93.3,95
95,93.8,95
96,94.3,95
97,94.9,95
98,95.6,95
99,96.0,95
100,96.7,95
101,97.3,95
102,97.9,95
103,98.5,95
104,99.1,95
105,99.6,95
106,100.0,95
107,100.6,95
108,101.1,95
109,101.4,95
110,102.1,95
111,102.6,95
112,103.1,95
113,103.6,95
114,104.1,95
115,104.6,95
116,105.1,95
117,105.7,95
118,106.2,95
119,106.6,95
120,107.2,95
121,107.7,95
122,108.2,95
123,108.8,95
124,109.3,95
125,109.7,95
126,110.3,95
127,110.8,95
128,111.2,95
129,111.7,95
130,112.2,95
131,112.6,95
132,113.1,95
133,113.6,95
134,114.0,95
135,114.4,95
136,114.9,95
137,115.4,95
138,115.8,95
