Time,bean_temp,gas_setting
0,205.9,20
1,202.6,20
2,197.5,20
3,185.2,20
4,174.4,20
5,166.7,20
6,156.0,20
7,146.9,20
8,141.8,20
9,132.7,20
10,125.8,20
11,121.2,20
12,115.2,20
13,109.6,20
14,105.6,20
15,101.2,20
16,97.0,20
17,93.6,40
18,90.8,40
19,87.4,40
20,85.0,40
21,83.2,40
22,80.7,40
23,78.6,40
24,77.1,95
25,75.3,95
26,73.8,95
27,72.6,95
28,71.6,95
29,70.6,95
30,69.8,95
31,69.1,95
32,68.5,95
33,68.1,95
34,67.8,95
35,67.4,95
36,67.2,95
37,67.1,95
38,67.1,95
39,67.1,95
40,67.1,95
41,67.2,95
42,67.4,95
43,67.6,95
44,67.8,95
45,68.1,95
46,68.3,95
47,68.6,95
48,68.9,95
49,69.3,95
50,69.7,95
51,70.2,95
52,70.6,95
53,70.9,95
54,71.5,95
55,72.0,95
56,72.4,95
57,72.9,95
58,73.5,95
59,74.0,95
60,74.5,95
61,75.2,95
62,75.7,95
63,76.1,95
64,76.8,95
65,77.3,95
66,77.8,95
67,78.4,95
68,79.0,95
69,79.4,95
70,80.2,95
71,80.7,95
72,81.3,95
73,81.8,95
74,82.5,95
75,83.0,95
76,83.6,95
77,84.2,95
78,84.8,95
79,85.2,95
80,85.9,95
81,86.6,95
82,87.0,95
83,87.6,95
84,88.2,95
85,88.7,95
86,89.3,95
87,89.9,95
88,90.5,95
89,91.0,95
90,91.6,95
91,92.2,95
92,92.6,95
93,93.2,95
94,93.8,95
95,94.2,95
96,94.8,95
97,95.3,95
98,95.7,95
99,96.4,95
100,96.9,95
101,97.4,95
102,98.0,95
103,98.6,95
104,99.1,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.7,95
112,103.3,95
113,103.8,95
114,104.2,95
115,104.7,95
116,105.3,95
117,105.8,95
118,106.3,95
119,106.9,95
120,107.4,95
121,107.8,95
122,108.4,95
123,108.9,95
124,109.2,95
125,109.8,95
126,110.3,95
127,110.7,95
128,111.3,95
129,111.8,95
130,112.1,95
131,112.7,95
132,113.2,95
133,113.6,95
134,114.1,95
135,114.6,95
136,115.0,95
137,115.4,95
138,115.9,95
139,116.4,95
140,116.8,95
141,117.4,95
142,117.8,95
143,118.2,95
144,118.7,95
145,119.1,95
146,119.5,95
147,119.9,95
148,120.4,95
149,120.9,95
150,121.3,95
151,121.8,95
152,122.2,95
153,122.5,95
154,123.1,95
155,123.5,95
156,123.8,95
157,124.3,95
158,124.7,95
159,125.1,95
160,125.5,95
161,125.9,95
162,126.3,95
163,126.7,95
164,127.2,95
165,127.6,95
166,127.9,95
167,128.4,95
168,128.8,95
169,129.1,95
170,129.6,95
171,129.9,95
172,130.3,95
173,130.8,95
174,131.2,95
175,131.6,95
176,131.9,95
177,132.3,95
178,132.7,95
179,133.1,95
180,133.5,95
181,133.9,95
182,134.2,95
183,134.6,95
184,135.0,95
185,135.3,95
186,135.8,95
187,136.2,95
188,136.4,95
189,136.8,95
190,137.2,95
191,137.4,95
192,137.8,95
193,138.2,95
194,138.6,95
195,138.8,95
196,139.2,95
197,139.6,95
198,139.9,95
199,140.2,95
200,140.6,95
201,140.8,95
202,141.2,95
203,141.6,95
204,141.9,95
205,142.2,95
206,142.6,95
207,142.9,95
208,143.2,95
209,143.6,95
210,143.8,95
211,144.1,95
212,144.5,95
213,144.8,95
214,145.1,95
215,145.5,95
216,145.8,95
217,146.1,95
218,146.4,95
219,146.7,95
220,146.9,95
221,147.3,95
222,147.7,95
223,148.0,95
224,148.3,95
225,148.6,95
226,148.8,95
227,149.1,95
228,149.4,95
229,149.7,95
230,150.0,90
231,150.3,90
232,150.7,90
233,150.9,90
234,151.2,90
235,151.6,90
236,151.8,90
237,152.1,90
238,152.4,90
239,152.6,90
240,152.8,90
241,153.1,90
242,153.3,90
243,153.6,90
244,153.9,90
245,154.2,90
246,154.4,90
247,154.7,90
248,155.0,90
249,155.2,90
250,155.5,90
251,155.8,90
252,156.1,90
253,156.3,90
254,156.7,90
255,156.9,90
256,157.1,90
257,157.4,90
258,157.7,90
259,157.9,90
260,158.2,90
261,158.5,90
262,158.7,90
263,159.0,90
264,159.3,90
265,159.5,90
266,159.8,90
267,160.1,90
268,160.3,90
269,160.5,90
270,160.8,90
271,161.0,90
272,161.3,90
273,161.6,90
274,161.8,90
275,161.9,90
276,162.3,90
277,162.6,90
278,162.8,90
279,163.1,90
280,163.3,90
281,163.6,90
282,163.8,90
283,164.1,90
284,164.3,90
285,164.5,90
286,164.8,90
287,165.0,90
288,165.2,90
289,165.5,90
290,165.8,90
291,165.9,90
292,166.2,90
293,166.4,90
294,166.7,90
295,166.9,90
296,167.2,90
297,167.4,90
298,167.6,90
299,167.8,90
300,168.1,90
301,168.3,90
302,168.6,90
303,168.8,90
304,168.9,90
305,169.2,90
306,169.4,90
307,169.6,90
308,169.9,90
309,170.1,90
310,170.3,90
311,170.5,90
312,170.8,90
313,170.9,90
314,171.2,90
315,171.4,90
316,171.7,90
317,171.8,90
318,172.1,90
319,172.4,90
320,172.6,90
321,172.8,90
322,173.0,90
323,173.2,90
324,173.4,90
325,173.7,90
326,173.9,90
327,174.1,90
328,174.4,90
329,174.6,85
330,174.8,85
331,175.0,85
332,175.2,85
333,175.4,85
334,175.6,85
335,175.8,85
336,176.0,85
337,176.2,85
338,176.4,85
339,176.6,85
340,176.8,85
341,177.1,85
342,177.2,85
343,177.4,85
344,177.6,85
345,177.8,85
346,178.0,85
347,178.2,85
348,178.3,85
349,178.5,85
350,178.7,85
351,178.9,85
352,179.1,80
353,179.3,80
354,179.6,80
355,179.7,80
356,179.9,80
357,180.1,80
358,180.3,80
359,180.4,80
360,180.7,80
361,180.8,80
362,181.0,80
363,181.2,80
364,181.4,80
365,181.5,80
366,181.7,80
367,181.9,80
368,182.1,80
369,182.2,80
370,182.4,80
371,182.6,80
372,182.7,80
373,182.9,80
374,183.1,80
375,183.2,80
376,183.4,80
377,183.6,80
378,183.8,80
379,184.0,80
380,184.2,80
381,184.3,80
382,184.5,80
383,184.7,80
384,184.8,80
385,185.0,80
386,185.2,80
387,185.4,80
388,185.6,80
389,185.8,80
390,185.9,80
391,186.1,80
392,186.3,80
393,186.4,80
394,186.6,80
395,186.8,80
396,187.0,80
397,187.1,80
398,187.3,80
399,187.5,80
400,187.7,80
401,187.8,80
402,188.0,80
403,188.2,80
404,188.3,80
405,188.5,80
406,188.7,70
407,188.8,70
408,189.0,70
409,189.1,70
410,189.3,70
411,189.4,70
412,189.7,70
413,189.8,70
414,189.9,70
415,190.2,70
416,190.3,70
417,190.6,70
418,190.7,70
419,190.8,70
420,191.0,60
421,191.2,60
422,191.3,60
423,191.4,60
424,191.6,60
425,191.7,60
426,191.8,60
427,192.0,60
428,192.1,60
429,192.2,60
430,192.4,60
431,192.5,60
432,192.6,60
433,192.7,60
