Time,bean_temp,gas_setting
0,209.9,20
1,209.8,20
2,209.5,20
3,201.3,20
4,192.2,20
5,180.1,20
6,168.6,20
7,159.9,20
8,151.0,20
9,142.0,20
10,134.8,20
11,128.8,20
12,121.9,20
13,116.2,20
14,112.2,20
15,106.8,20
16,102.3,20
17,98.7,20
18,95.1,20
19,91.4,20
20,88.7,20
21,86.3,20
22,83.5,20
23,81.2,20
24,79.6,20
25,77.5,20
26,75.9,20
27,74.8,90
28,73.6,90
29,72.5,90
30,71.7,90
31,71.0,90
32,70.3,90
33,69.8,90
34,69.4,90
35,69.1,90
36,68.9,90
37,68.8,90
38,68.8,90
39,68.9,90
40,68.9,90
41,69.1,90
42,69.2,90
43,69.4,90
44,69.6,90
45,69.9,90
46,70.2,90
47,70.6,90
48,71.0,90
49,71.3,90
50,71.6,90
51,72.1,90
52,72.6,90
53,72.9,90
54,73.6,90
55,74.2,90
56,74.6,90
57,75.3,90
58,75.9,90
59,76.4,90
60,76.9,90
61,77.4,90
62,77.9,90
63,78.5,90
64,79.1,90
65,79.6,90
66,80.1,90
67,80.7,90
68,81.3,90
69,81.8,90
70,82.4,90
71,82.9,90
72,83.3,90
73,83.9,90
74,84.5,90
75,84.9,90
76,85.5,90
77,86.1,90
78,86.6,90
79,87.2,90
80,87.8,90
81,88.3,90
82,88.8,90
83,89.4,90
84,90.0,90
85,90.4,90
86,91.1,90
87,91.7,90
88,92.1,90
89,92.7,90
90,93.3,90
91,93.8,90
92,94.4,90
93,95.0,90
94,95.5,90
95,96.1,90
96,96.7,90
97,97.2,90
98,97.7,90
99,98.3,90
100,98.8,90
101,99.2,90
102,99.8,90
103,100.4,90
104,100.8,90
105,101.4,90
106,102.1,90
107,102.6,90
108,103.1,90
109,103.6,90
110,104.1,90
111,104.5,90
112,105.1,90
113,105.6,90
114,106.0,90
115,106.6,90
116,107.2,90
117,107.6,90
118,108.1,90
119,108.7,90
120,109.1,90
121,109.7,90
122,110.3,90
123,110.6,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.6,90
128,113.1,90
129,113.6,90
130,114.0,90
131,114.6,90
132,115.1,90
133,115.4,90
134,115.9,90
135,116.4,90
136,116.8,90
137,117.2,90
138,117.7,90
139,118.1,90
140,118.5,90
141,119.1,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.8,90
146,121.2,90
147,121.7,90
148,122.1,90
149,122.4,90
150,122.9,90
151,123.4,90
152,123.8,90
153,124.3,90
154,124.7,90
155,125.1,90
156,125.4,90
157,125.9,90
158,126.4,90
159,126.7,90
160,127.2,90
161,127.7,90
162,128.1,90
163,128.5,90
164,128.9,90
165,129.3,90
166,129.7,90
167,130.2,90
168,130.6,90
169,130.9,90
170,131.3,90
171,131.7,90
172,132.0,90
173,132.5,90
174,132.8,90
175,133.2,90
176,133.6,90
177,134.0,90
178,134.4,90
179,134.8,90
180,135.3,90
181,135.7,90
182,136.1,90
183,136.5,90
184,136.9,90
185,137.2,90
186,137.7,90
187,138.1,90
188,138.3,90
189,138.8,90
190,139.1,90
191,139.4,90
192,139.8,90
193,140.1,90
194,140.4,90
195,140.8,90
196,141.2,90
197,141.4,90
198,141.7,90
199,142.1,90
200,142.4,90
201,142.7,90
202,143.1,90
203,143.4,90
204,143.7,90
205,144.1,90
206,144.4,90
207,144.7,90
208,145.1,90
209,145.4,90
210,145.7,90
211,146.1,90
212,146.4,90
213,146.7,90
214,147.0,90
215,147.3,90
216,147.7,90
217,147.9,90
218,148.3,90
219,148.6,90
220,148.8,90
221,149.2,90
222,149.5,90
223,149.8,90
224,150.1,90
225,150.5,90
226,150.8,90
227,151.1,90
228,151.3,90
229,151.6,90
230,151.8,90
231,152.2,90
232,152.5,90
233,152.8,90
234,153.1,90
235,153.4,90
236,153.7,90
237,154.0,90
238,154.3,90
239,154.6,90
240,154.8,90
241,155.2,90
242,155.4,90
243,155.7,90
244,156.1,90
245,156.3,90
246,156.6,90
247,156.9,90
248,157.3,90
249,157.5,90
250,157.8,90
251,158.1,90
252,158.3,90
253,158.6,90
254,158.9,90
255,159.2,90
256,159.5,85
257,159.8,85
258,160.1,85
259,160.3,85
260,160.6,85
261,160.8,85
262,161.1,85
263,161.3,85
264,161.6,85
265,161.8,85
266,162.1,85
267,162.4,85
268,162.6,85
269,162.8,85
270,163.1,85
271,163.3,85
272,163.6,85
273,163.8,85
274,164.1,85
275,164.3,85
276,164.6,85
277,164.8,85
278,165.0,85
279,165.3,85
280,165.5,85
281,165.7,85
282,166.0,85
283,166.2,85
284,166.4,85
285,166.7,85
286,166.9,85
287,167.1,85
288,167.3,85
289,167.6,85
290,167.8,85
291,168.0,85
292,168.3,85
293,168.6,85
294,168.8,85
295,169.1,85
296,169.3,85
297,169.6,85
298,169.8,85
299,170.1,85
300,170.3,85
301,170.5,85
302,170.8,85
303,171.0,85
304,171.2,85
305,171.4,85
306,171.7,85
307,171.8,85
308,172.1,85
309,172.3,85
310,172.5,85
311,172.8,81
312,173.0,79
313,173.2,79
314,173.4,79
315,173.7,79
316,173.8,79
317,174.1,79
318,174.3,79
319,174.4,79
320,174.6,79
321,174.9,79
322,175.1,79
323,175.3,79
324,175.6,79
325,175.7,79
326,175.9,79
327,176.1,79
328,176.3,79
329,176.5,79
330,176.7,79
331,176.9,79
332,177.2,79
333,177.3,79
334,177.6,79
335,177.7,79
336,177.9,79
337,178.2,79
338,178.4,79
339,178.6,79
340,178.8,79
341,179.0,79
342,179.2,79
343,179.4,79
344,179.6,79
345,179.8,79
346,180.1,79
347,180.2,79
348,180.4,79
349,180.6,79
350,180.8,79
351,181.0,79
352,181.2,79
353,181.4,79
354,181.6,79
355,181.7,79
356,182.0,79
357,182.2,79
358,182.3,79
359,182.6,79
360,182.8,79
361,182.9,79
362,183.2,79
363,183.4,79
364,183.6,79
365,183.7,79
366,183.8,79
367,184.1,79
368,184.2,79
369,184.4,79
370,184.7,79
371,184.8,79
372,185.0,79
373,185.2,79
374,185.3,79
375,185.5,79
376,185.7,75
377,185.8,75
378,186.0,75
379,186.2,75
380,186.4,75
381,186.6,75
382,186.8,75
383,186.9,75
384,187.1,75
385,187.3,75
386,187.5,75
387,187.7,75
388,187.8,75
389,188.1,75
390,188.2,75
391,188.4,75
392,188.6,75
393,188.8,75
394,188.9,75
395,189.1,75
396,189.3,75
397,189.4,75
398,189.7,75
399,189.8,75
400,189.9,75
401,190.1,75
402,190.3,75
403,190.4,75
404,190.6,75
405,190.8,75
406,191.0,75
407,191.1,75
408,191.3,75
409,191.5,75
410,191.7,75
411,191.9,75
412,192.1,75
413,192.2,75
414,192.4,75
415,192.6,75
416,192.8,75
417,192.9,75
418,193.1,75
419,193.3,75
420,193.4,75
421,193.6,75
422,193.8,75
423,193.9,75
424,194.1,70
425,194.3,70
426,194.4,70
427,194.6,70
428,194.8,70
429,194.9,70
430,195.1,70
431,195.3,70
432,195.4,70
433,195.6,70
434,195.7,70
435,195.8,70
436,195.9,70
437,196.2,70
438,196.3,70
439,196.5,70
440,196.7,70
441,196.8,70
442,196.9,70
443,197.2,70
444,197.3,70
445,197.4,70
446,197.6,70
447,197.8,65
448,197.9,65
449,198.1,65
450,198.3,65
451,198.4,65
452,198.5,65
453,198.7,65
454,198.8,65
455,198.9,65
456,199.2,65
457,199.3,65
458,199.4,65
459,199.6,65
460,199.7,65
461,199.9,65
462,200.0,65
463,200.2,65
464,200.3,60
465,200.4,60
466,200.6,60
467,200.7,60
468,200.8,60
469,201.0,60
470,201.1,60
471,201.2,60
472,201.4,60
473,201.5,60
474,201.6,60
475,201.7,60
476,201.9,60
477,202.0,60
478,202.2,60
479,202.3,60
480,202.4,60
481,202.5,60
482,202.7,60
483,202.8,60
484,202.9,60
485,203.1,60
486,203.2,60
487,203.3,60
488,203.4,60
489,203.6,60
490,203.6,55
491,203.7,55
492,203.9,55
493,204.0,55
494,204.1,55
495,204.3,55
496,204.4,55
497,204.5,55
498,204.7,55
499,204.8,55
500,204.9,55
501,205.0,55
502,205.1,55
503,205.2,55
504,205.3,50
505,205.4,50
506,205.5,50
507,205.6,50
508,205.7,50
509,205.8,50
510,205.9,50
511,206.1,50
512,206.2,50
513,206.2,45
514,206.3,45
515,206.4,45
516,206.6,45
517,206.7,45
518,206.8,45
519,206.8,45
520,206.9,45
521,207.0,45
522,207.1,45
523,207.1,45
524,207.2,45
525,207.3,45
526,207.4,45
527,207.4,45
528,207.5,45
529,207.6,45
530,207.7,45
531,207.7,45
532,207.8,45
533,207.9,45
534,207.9,45
535,208.0,45
536,208.1,45
537,208.1,45
538,208.1,45
539,208.2,45
540,208.2,45
541,208.3,45
542,208.3,45
543,208.4,45
544,208.4,45
545,208.5,45
546,208.6,45
547,208.6,45
548,208.6,45
549,208.7,45
550,208.7,45
551,208.8,45
552,208.8,45
553,208.9,45
554,208.9,45
555,209.0,45
556,209.1,45
557,209.1,45
558,209.2,45
559,209.2,45
560,209.3,45
561,209.3,45
562,209.3,45
563,209.4,45
564,209.4,45
565,209.6,45
566,209.6,45
567,209.7,45
568,209.7,45
569,209.8,45
570,209.8,45
571,209.9,45
572,210.0,45
573,210.1,45
574,210.1,45
575,210.2,45
576,210.3,45
577,210.3,45
578,210.4,40
579,210.4,40
580,210.5,40
581,210.6,40
582,210.6,40
583,210.7,40
584,210.8,40
585,210.9,40
586,211.0,40
587,211.1,35
588,211.2,35
589,211.2,35
590,211.3,35
591,211.3,35
592,211.4,35
593,211.4,35
594,211.5,35
595,211.6,35
596,211.6,35
597,211.7,35
598,211.8,35
599,211.8,35
600,211.9,35
601,212.0,35
602,212.1,35
603,212.1,35
604,212.1,35
605,212.1,35
606,212.2,35
607,212.2,35
608,212.3,35
609,212.4,35
610,212.4,35
611,212.5,35
612,212.6,35
613,212.6,35
614,212.8,30
615,212.8,30
616,212.9,30
617,212.9,30
618,213.0,30
619,213.1,30
620,213.2,30
621,213.2,30
622,213.2,25
623,213.3,25
624,213.3,25
625,213.4,25
626,213.5,25
627,213.6,25
628,213.6,20
629,213.7,20
630,213.7,20
631,213.8,20
632,213.8,20
633,213.9,20
634,214.0,20
635,214.0,20
636,214.1,20
637,214.1,20
