Time,bean_temp,gas_setting
0,217.1,20
1,213.7,20
2,209.4,20
3,196.6,20
4,185.9,20
5,176.1,20
6,164.5,20
7,155.2,20
8,148.6,20
9,139.1,20
10,131.8,20
11,126.2,20
12,120.1,20
13,114.3,20
14,109.8,20
15,105.7,20
16,100.8,20
17,97.2,20
18,94.3,20
19,90.9,20
20,88.2,20
21,86.2,20
22,83.5,20
23,81.3,20
24,79.6,20
25,77.9,20
26,76.2,20
27,74.8,20
28,73.6,20
29,72.5,20
30,71.6,90
31,71.0,90
32,70.3,90
33,69.8,90
34,69.4,90
35,69.0,90
36,68.8,90
37,68.6,90
38,68.5,90
39,68.4,90
40,68.4,90
41,68.5,90
42,68.7,90
43,68.8,90
44,69.0,90
45,69.3,90
46,69.7,90
47,70.1,90
48,70.6,90
49,71.0,90
50,71.4,90
51,71.9,90
52,72.3,90
53,72.7,90
54,73.2,90
55,73.8,90
56,74.3,90
57,74.7,90
58,75.3,90
59,75.8,90
60,76.3,90
61,76.8,90
62,77.3,90
63,77.9,90
64,78.5,90
65,79.1,90
66,79.6,90
67,80.2,90
68,80.7,90
69,81.2,90
70,81.7,90
71,82.3,90
72,82.8,90
73,83.4,90
74,84.0,90
75,84.5,90
76,85.0,90
77,85.6,90
78,86.2,90
79,86.6,90
80,87.3,90
81,87.8,90
82,88.2,90
83,88.8,90
84,89.4,90
85,89.9,90
86,90.5,90
87,91.2,90
88,91.8,90
89,92.2,90
90,92.9,90
91,93.4,90
92,93.9,90
93,94.6,90
94,95.2,90
95,95.7,90
96,96.3,90
97,96.9,90
98,97.3,90
99,97.9,90
100,98.6,90
101,99.1,90
102,99.6,90
103,100.2,90
104,100.7,90
105,101.2,90
106,101.7,90
107,102.2,90
108,102.6,90
109,103.2,90
110,103.7,90
111,104.2,90
112,104.7,90
113,105.3,90
114,105.8,90
115,106.3,90
116,106.8,90
117,107.3,90
118,107.8,90
119,108.4,90
120,108.8,90
121,109.4,90
122,109.9,90
123,110.4,90
124,110.8,90
125,111.3,90
126,111.8,90
127,112.2,90
128,112.7,90
129,113.2,90
130,113.6,90
131,114.1,90
132,114.7,90
133,115.1,90
134,115.6,90
135,116.1,90
136,116.5,90
137,116.9,90
138,117.4,90
139,117.8,90
140,118.2,90
141,118.7,90
142,119.2,90
143,119.6,90
144,120.1,90
145,120.6,90
146,121.1,90
147,121.4,90
148,121.9,90
149,122.3,90
150,122.8,90
151,123.3,90
152,123.7,90
153,124.1,90
154,124.6,90
155,125.0,90
156,125.3,90
157,125.9,90
158,126.4,90
159,126.7,90
160,127.2,90
161,127.7,90
162,128.1,90
163,128.4,90
164,128.8,90
165,129.2,90
166,129.5,90
167,130.0,90
168,130.4,90
169,130.8,90
170,131.2,90
171,131.6,90
172,131.9,90
173,132.3,90
174,132.7,90
175,133.1,90
176,133.4,90
177,133.8,90
178,134.2,90
179,134.6,90
180,135.1,90
181,135.4,90
182,135.7,90
183,136.2,90
184,136.6,90
185,136.8,90
186,137.3,90
187,137.6,90
188,137.9,90
189,138.3,90
190,138.7,90
191,138.9,90
192,139.3,90
193,139.7,90
194,140.1,90
195,140.4,90
196,140.8,90
197,141.2,90
198,141.4,90
199,141.8,90
200,142.2,90
201,142.4,90
202,142.8,90
203,143.2,90
204,143.5,90
205,143.8,90
206,144.2,90
207,144.5,90
208,144.8,85
209,145.2,85
210,145.5,85
211,145.8,85
212,146.2,85
213,146.5,85
214,146.7,85
215,147.1,85
216,147.4,85
217,147.7,85
218,148.0,85
219,148.3,85
220,148.6,85
221,148.9,85
222,149.2,85
223,149.5,85
224,149.7,85
225,150.1,85
226,150.4,85
227,150.6,85
228,151.0,85
229,151.3,85
230,151.6,85
231,151.9,85
232,152.2,85
233,152.4,85
234,152.6,85
235,152.9,85
236,153.1,85
237,153.4,85
238,153.7,85
239,153.9,85
240,154.2,85
241,154.5,85
242,154.8,85
243,155.1,85
244,155.4,75
245,155.7,75
246,155.9,75
247,156.2,75
248,156.4,75
249,156.7,75
250,156.9,75
251,157.2,75
252,157.4,75
253,157.6,75
254,157.9,75
255,158.2,75
256,158.3,75
257,158.6,75
258,158.9,75
259,159.1,75
260,159.3,75
261,159.6,75
262,159.7,75
263,159.9,75
264,160.2,75
265,160.4,75
266,160.7,75
267,160.9,75
268,161.1,75
269,161.3,75
270,161.6,75
271,161.8,75
272,161.9,75
273,162.2,75
274,162.5,75
275,162.7,75
276,162.9,75
277,163.2,75
278,163.4,75
279,163.6,75
280,163.8,75
281,164.0,75
282,164.2,75
283,164.4,75
284,164.7,75
285,164.8,75
286,165.1,75
287,165.3,75
288,165.5,75
289,165.7,75
290,165.9,75
291,166.1,75
292,166.3,75
293,166.6,75
294,166.7,75
295,166.9,75
296,167.2,75
297,167.3,75
298,167.6,75
299,167.7,75
300,167.9,75
301,168.1,75
302,168.4,75
303,168.6,75
304,168.7,75
305,168.9,75
306,169.2,75
307,169.3,75
308,169.5,75
309,169.8,75
310,169.9,75
311,170.2,75
312,170.4,75
313,170.5,75
314,170.7,75
315,170.9,75
316,171.1,75
317,171.3,75
318,171.5,75
319,171.7,75
320,171.9,75
321,172.1,75
322,172.3,75
323,172.5,75
324,172.7,75
325,172.9,75
326,173.1,75
327,173.3,75
328,173.5,75
329,173.7,75
330,173.9,75
331,174.1,75
332,174.3,75
333,174.5,75
334,174.7,75
335,174.9,75
336,175.1,75
337,175.3,75
338,175.6,75
339,175.7,75
340,175.9,75
341,176.1,75
342,176.2,75
343,176.4,75
344,176.6,75
345,176.8,75
346,176.9,75
347,177.2,75
348,177.3,75
349,177.5,75
350,177.7,75
351,177.9,75
352,178.1,75
353,178.3,75
354,178.5,75
355,178.7,75
356,178.8,75
357,179.1,75
358,179.3,75
359,179.4,70
360,179.7,70
361,179.9,70
362,180.0,70
363,180.2,70
364,180.4,70
365,180.6,70
366,180.7,70
367,180.9,70
368,181.1,70
369,181.3,70
370,181.4,70
371,181.6,70
372,181.7,70
373,181.9,70
374,182.1,70
375,182.2,70
376,182.4,70
377,182.6,70
378,182.8,70
379,182.9,70
380,183.2,70
381,183.3,70
382,183.5,70
383,183.7,70
384,183.8,70
385,184.0,70
386,184.2,70
387,184.3,70
388,184.5,70
389,184.7,70
390,184.9,70
391,185.0,70
392,185.2,70
393,185.4,70
394,185.5,70
395,185.7,70
396,185.9,70
397,186.1,70
398,186.2,70
399,186.4,70
400,186.6,70
401,186.7,70
402,186.9,70
403,187.1,70
404,187.2,70
405,187.4,70
406,187.6,70
407,187.7,70
408,187.9,70
409,188.1,70
410,188.2,70
411,188.4,70
412,188.6,70
413,188.8,70
414,188.9,70
415,189.1,70
416,189.2,70
417,189.4,70
418,189.6,70
419,189.7,70
420,189.8,70
421,190.1,70
422,190.2,70
423,190.3,70
424,190.6,70
425,190.7,70
426,190.8,70
427,191.1,70
428,191.2,70
429,191.4,70
430,191.5,70
431,191.7,70
432,191.8,70
433,191.9,70
434,192.2,70
435,192.3,70
436,192.4,70
