Time,bean_temp,gas_setting
0,215.7,20
1,215.6,20
2,208.4,20
3,199.1,20
4,189.8,20
5,176.9,20
6,166.8,20
7,158.9,20
8,148.7,20
9,140.6,20
10,134.1,20
11,127.3,20
12,120.6,20
13,115.4,20
14,110.6,20
15,105.5,20
16,101.3,20
17,98.2,20
18,94.2,20
19,91.6,20
20,88.8,20
21,85.9,20
22,83.6,20
23,81.9,20
24,79.7,20
25,77.9,20
26,76.6,20
27,75.1,20
28,73.7,20
29,72.7,90
30,71.8,90
31,70.9,90
32,70.3,90
33,69.8,90
34,69.4,90
35,69.1,90
36,68.8,90
37,68.6,90
38,68.4,90
39,68.4,90
40,68.5,90
41,68.6,90
42,68.8,90
43,69.0,90
44,69.3,90
45,69.6,90
46,69.8,90
47,70.2,90
48,70.6,90
49,70.9,90
50,71.4,90
51,71.9,90
52,72.2,90
53,72.8,90
54,73.2,90
55,73.6,90
56,74.2,90
57,74.7,90
58,75.2,90
59,75.7,90
60,76.3,90
61,76.9,90
62,77.3,90
63,77.9,90
64,78.4,90
65,78.8,90
66,79.5,90
67,80.1,90
68,80.6,90
69,81.1,90
70,81.7,90
71,82.2,90
72,82.7,90
73,83.3,90
74,83.8,90
75,84.3,90
76,84.9,90
77,85.4,90
78,85.9,90
79,86.7,90
80,87.3,90
81,87.8,90
82,88.4,90
83,89.0,90
84,89.4,90
85,90.1,90
86,90.7,90
87,91.3,90
88,91.8,90
89,92.4,90
90,92.9,90
91,93.4,90
92,94.1,90
93,94.6,90
94,95.0,90
95,95.7,90
96,96.3,90
97,96.7,90
98,97.3,90
99,97.9,90
100,98.4,90
101,98.9,90
102,99.6,90
103,100.0,90
104,100.4,90
105,101.0,90
106,101.4,90
107,102.0,90
108,102.7,90
109,103.2,90
110,103.6,90
111,104.2,90
112,104.7,90
113,105.2,90
114,105.7,90
115,106.3,90
116,106.7,90
117,107.2,90
118,107.8,90
119,108.2,90
120,108.7,90
121,109.2,90
122,109.7,90
123,110.1,90
124,110.7,90
125,111.2,90
126,111.7,90
127,112.2,90
128,112.7,90
129,113.1,90
130,113.6,90
131,114.1,90
132,114.6,90
133,114.9,90
134,115.5,90
135,115.9,90
136,116.4,90
137,117.0,90
138,117.4,90
139,117.8,90
140,118.4,90
141,118.8,90
142,119.2,90
143,119.8,90
144,120.2,90
145,120.6,90
146,121.1,90
147,121.6,90
148,122.0,90
149,122.4,90
150,122.9,90
151,123.4,90
152,123.8,90
153,124.2,90
154,124.6,90
155,124.9,90
156,125.4,90
157,125.9,90
158,126.2,90
159,126.6,90
160,127.1,90
161,127.5,90
162,127.8,90
163,128.3,90
164,128.7,90
165,129.1,90
166,129.6,90
167,129.9,90
168,130.3,90
169,130.7,90
170,131.1,90
171,131.4,90
172,131.9,90
173,132.3,90
174,132.7,90
175,133.1,90
176,133.5,90
177,133.8,90
178,134.3,90
179,134.7,90
180,135.1,90
181,135.4,90
182,135.8,90
183,136.2,90
184,136.4,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.9,90
189,138.3,90
190,138.6,90
191,138.9,90
192,139.3,90
193,139.6,90
194,139.9,90
195,140.4,90
196,140.7,90
197,141.0,90
198,141.4,90
199,141.8,90
200,142.1,90
201,142.5,90
202,142.9,90
203,143.2,90
204,143.6,90
205,143.9,90
206,144.2,85
207,144.5,85
208,144.9,85
209,145.2,85
210,145.4,85
211,145.8,85
212,146.1,85
213,146.3,85
214,146.7,85
215,147.1,85
216,147.3,85
217,147.6,85
218,148.0,85
219,148.3,85
220,148.6,85
221,148.8,85
222,149.1,85
223,149.4,85
224,149.8,85
225,150.1,85
226,150.3,85
227,150.7,85
228,151.0,85
229,151.3,85
230,151.6,85
231,151.9,85
232,152.1,75
233,152.4,75
234,152.7,75
235,153.0,75
236,153.3,75
237,153.6,75
238,153.8,75
239,154.1,75
240,154.4,75
241,154.6,75
242,154.8,75
243,155.1,75
244,155.4,75
245,155.6,75
246,155.9,75
247,156.2,75
248,156.4,75
249,156.6,75
250,156.9,75
251,157.1,75
252,157.3,75
253,157.6,75
254,157.8,75
255,158.1,75
256,158.3,75
257,158.6,75
258,158.7,75
259,159.0,75
260,159.3,75
261,159.4,75
262,159.7,75
263,159.9,75
264,160.1,75
265,160.4,75
266,160.6,75
267,160.8,75
268,161.0,75
269,161.3,75
270,161.5,75
271,161.7,75
272,161.9,75
273,162.2,75
274,162.3,75
275,162.6,75
276,162.8,75
277,163.1,75
278,163.3,75
279,163.5,75
280,163.7,75
281,163.9,75
282,164.2,75
283,164.4,75
284,164.6,75
285,164.8,75
286,165.1,75
287,165.3,75
288,165.5,75
289,165.7,75
290,165.8,75
291,166.1,75
292,166.3,75
293,166.6,75
294,166.8,75
295,167.0,75
296,167.2,75
297,167.4,75
298,167.6,75
299,167.8,75
300,167.9,75
301,168.2,75
302,168.4,75
303,168.6,75
304,168.8,75
305,169.0,75
306,169.2,75
307,169.4,75
308,169.6,75
309,169.8,75
310,170.0,75
311,170.3,75
312,170.4,75
313,170.7,75
314,170.9,75
315,171.1,75
316,171.3,75
317,171.5,75
318,171.7,75
319,171.8,75
320,172.1,75
321,172.3,75
322,172.4,75
323,172.7,75
324,172.9,75
325,173.1,75
326,173.3,75
327,173.6,75
328,173.7,75
329,173.9,75
330,174.2,75
331,174.4,75
332,174.5,75
333,174.8,75
334,174.9,75
335,175.1,75
336,175.3,75
337,175.6,75
338,175.7,75
339,175.9,75
340,176.2,75
341,176.3,75
342,176.5,75
343,176.7,75
344,176.9,75
345,177.1,75
346,177.3,75
347,177.4,75
348,177.6,75
349,177.8,75
350,178.1,75
351,178.2,75
352,178.4,75
353,178.6,75
354,178.8,75
355,179.0,75
356,179.2,75
357,179.4,75
358,179.6,70
359,179.8,70
360,179.9,70
361,180.1,70
362,180.3,70
363,180.5,70
364,180.7,70
365,180.8,70
366,181.1,70
367,181.2,70
368,181.4,70
369,181.6,70
370,181.7,70
371,181.9,70
372,182.1,70
373,182.3,70
374,182.4,70
375,182.6,70
376,182.8,70
377,182.9,70
378,183.1,70
379,183.2,70
380,183.4,70
381,183.6,70
382,183.7,70
383,183.9,70
384,184.1,70
385,184.3,70
386,184.4,70
387,184.6,70
388,184.7,70
389,184.9,70
390,185.1,70
391,185.2,70
392,185.4,70
393,185.5,70
394,185.7,70
395,185.9,70
396,186.0,70
397,186.3,70
398,186.4,70
399,186.6,70
400,186.8,70
401,186.9,70
402,187.2,70
403,187.3,70
404,187.5,70
405,187.6,70
406,187.7,70
407,187.9,70
408,188.1,70
409,188.2,70
410,188.4,70
411,188.6,70
412,188.7,70
413,188.8,70
414,189.0,70
415,189.1,70
416,189.3,70
417,189.5,70
418,189.7,70
419,189.8,70
420,190.0,70
421,190.2,70
422,190.3,70
423,190.5,70
424,190.7,70
425,190.8,70
426,191.1,70
427,191.3,70
428,191.4,70
429,191.6,70
430,191.7,70
431,191.9,70
432,192.0,70
433,192.2,70
434,192.3,70
435,192.4,70
436,192.6,70
437,192.8,70
438,192.9,70
439,193.1,70
440,193.2,70
441,193.3,65
442,193.5,65
443,193.7,65
444,193.9,65
445,194.1,65
446,194.2,65
447,194.4,65
448,194.4,65
449,194.7,65
450,194.8,65
451,195.0,65
452,195.1,65
453,195.3,65
454,195.4,65
455,195.6,65
456,195.7,65
457,195.8,65
458,196.0,65
459,196.2,65
460,196.3,65
461,196.4,65
462,196.6,65
463,196.7,65
464,196.8,65
465,197.0,65
466,197.1,65
467,197.3,65
468,197.4,65
469,197.6,65
470,197.7,65
471,197.8,65
472,197.9,65
473,198.1,65
474,198.2,65
475,198.3,65
476,198.5,65
477,198.6,65
478,198.8,65
479,198.9,65
480,199.0,65
481,199.2,65
482,199.3,65
483,199.4,65
484,199.6,65
485,199.8,65
486,199.9,65
487,200.1,65
488,200.3,65
489,200.4,65
490,200.5,65
491,200.7,65
492,200.8,65
493,200.9,65
494,201.1,65
495,201.2,65
496,201.3,65
497,201.5,60
498,201.7,60
499,201.8,60
500,201.9,60
501,202.1,60
502,202.2,60
503,202.3,60
504,202.5,60
505,202.7,60
506,202.8,60
507,202.9,60
508,203.1,60
509,203.2,60
510,203.4,60
511,203.5,60
512,203.6,60
513,203.8,60
514,203.9,60
515,204.1,60
516,204.2,60
517,204.3,60
518,204.4,60
519,204.6,60
520,204.8,60
521,204.9,60
522,205.1,60
523,205.2,55
524,205.3,55
525,205.4,55
526,205.5,55
527,205.6,55
528,205.7,55
529,205.8,55
530,205.9,55
531,206.1,55
532,206.2,55
533,206.3,55
534,206.4,55
535,206.4,55
536,206.6,55
537,206.7,55
538,206.8,55
539,206.9,55
540,207.0,55
541,207.1,55
542,207.3,55
543,207.4,55
544,207.4,55
545,207.6,55
546,207.7,55
547,207.7,55
548,207.8,55
549,207.9,55
550,208.0,55
551,208.1,55
552,208.2,55
553,208.3,55
554,208.3,55
555,208.4,55
556,208.6,55
557,208.6,55
558,208.7,55
559,208.8,55
560,208.9,55
561,208.9,55
562,209.0,55
563,209.1,55
564,209.2,55
565,209.2,55
566,209.3,55
567,209.4,55
568,209.5,55
569,209.6,55
570,209.6,55
571,209.7,55
572,209.8,55
573,209.9,55
574,210.0,55
575,210.1,55
576,210.1,55
577,210.2,55
578,210.3,55
579,210.4,55
580,210.4,55
581,210.5,55
582,210.6,55
583,210.7,55
584,210.8,55
585,210.8,55
586,210.9,55
587,211.0,55
588,211.1,55
589,211.2,55
590,211.3,55
591,211.3,55
592,211.4,50
593,211.5,50
594,211.6,50
595,211.7,50
596,211.7,50
597,211.8,50
598,211.9,50
599,211.9,50
600,212.1,50
601,212.2,50
602,212.3,50
603,212.4,50
604,212.5,50
605,212.6,50
606,212.7,50
607,212.7,50
608,212.8,50
609,212.8,45
610,212.9,45
611,212.9,45
612,213.0,45
613,213.1,45
614,213.2,45
615,213.3,45
616,213.4,45
617,213.5,45
618,213.6,45
619,213.7,45
620,213.7,45
621,213.8,45
622,213.8,45
623,213.9,45
624,214.0,45
625,214.0,45
626,214.1,45
627,214.2,45
628,214.3,45
629,214.4,45
630,214.5,45
631,214.6,40
632,214.7,40
633,214.8,40
634,214.8,34
635,214.9,34
636,214.9,34
637,215.0,34
638,215.1,20
639,215.2,20
640,215.3,20
641,215.4,20
642,215.4,20
643,215.5,20
644,215.6,20
645,215.6,20
