Time,bean_temp,gas_setting
0,216.7,20
1,215.4,20
2,207.1,20
3,195.2,20
4,184.6,20
5,174.5,20
6,163.1,20
7,154.4,20
8,147.2,20
9,138.0,20
10,130.4,20
11,124.8,20
12,118.2,20
13,112.5,20
14,108.4,20
15,104.0,20
16,99.7,20
17,96.3,20
18,93.3,20
19,89.8,20
20,87.1,20
21,84.9,20
22,82.3,20
23,80.2,20
24,78.8,20
25,77.1,90
26,75.8,90
27,74.8,90
28,73.4,90
29,72.4,90
30,71.8,90
31,71.0,90
32,70.4,90
33,70.1,90
34,69.7,90
35,69.4,90
36,69.3,90
37,69.2,90
38,69.2,90
39,69.2,90
40,69.3,90
41,69.4,90
42,69.7,90
43,70.0,90
44,70.4,90
45,70.7,90
46,71.1,90
47,71.4,90
48,71.9,90
49,72.3,90
50,72.7,90
51,73.1,90
52,73.6,90
53,73.9,90
54,74.4,90
55,74.9,90
56,75.4,90
57,76.0,90
58,76.5,90
59,76.9,90
60,77.6,90
61,78.1,90
62,78.6,90
63,79.2,90
64,79.7,90
65,80.2,90
66,80.6,90
67,81.2,90
68,81.7,90
69,82.2,90
70,82.9,90
71,83.5,90
72,83.9,90
73,84.6,90
74,85.2,90
75,85.7,90
76,86.2,90
77,86.8,90
78,87.3,90
79,87.8,90
80,88.3,90
81,88.9,90
82,89.4,90
83,90.1,90
84,90.6,90
85,91.1,90
86,91.8,90
87,92.3,90
88,92.8,90
89,93.4,90
90,94.0,90
91,94.4,90
92,95.0,90
93,95.6,90
94,96.1,90
95,96.6,90
96,97.2,90
97,97.8,90
98,98.2,90
99,98.8,90
100,99.3,90
101,99.7,90
102,100.3,90
103,100.9,90
104,101.4,90
105,101.8,90
106,102.4,90
107,102.9,90
108,103.3,90
109,103.9,90
110,104.4,90
111,104.8,90
112,105.4,90
113,105.9,90
114,106.4,90
115,107.0,90
116,107.5,90
117,107.8,90
118,108.4,90
119,108.9,90
120,109.3,90
121,109.8,90
122,110.4,90
123,110.8,90
124,111.3,90
125,111.9,90
126,112.5,90
