Time,bean_temp,gas_setting
0,216.6,20
1,209.9,20
2,201.1,20
3,191.1,20
4,178.4,20
5,168.3,20
6,160.4,20
7,150.1,20
8,141.2,20
9,135.8,20
10,128.2,20
11,120.9,20
12,115.7,20
13,110.7,20
14,105.5,20
15,101.3,20
16,98.0,20
17,94.2,20
18,91.1,20
19,88.7,20
20,85.9,20
21,83.4,20
22,81.6,20
23,79.6,20
24,77.8,20
25,76.4,90
26,75.3,90
27,74.1,90
28,73.3,90
29,72.4,90
30,71.7,90
31,71.1,90
32,70.7,90
33,70.2,90
34,70.0,90
35,69.8,90
36,69.6,90
37,69.6,90
38,69.5,90
39,69.6,90
40,69.8,90
41,70.1,90
42,70.2,90
43,70.6,90
44,70.8,90
45,71.1,90
46,71.5,90
47,71.8,90
48,72.1,90
49,72.6,90
50,73.0,90
51,73.4,90
52,73.9,90
53,74.4,90
54,74.9,90
55,75.3,90
56,75.9,90
57,76.4,90
58,76.9,90
59,77.5,90
60,78.0,90
61,78.5,90
62,79.1,90
63,79.6,90
64,80.0,90
65,80.6,90
66,81.1,90
67,81.6,90
68,82.1,90
69,82.7,90
70,83.2,90
71,83.7,90
72,84.3,90
73,84.8,90
74,85.3,90
75,86.0,90
76,86.6,90
77,86.9,90
78,87.6,90
79,88.2,90
80,88.7,90
81,89.3,90
82,89.9,90
83,90.4,90
84,90.8,90
85,91.4,90
86,91.9,90
87,92.6,90
88,93.2,90
89,93.7,90
90,94.2,90
91,94.8,90
92,95.4,90
93,95.8,90
94,96.5,90
95,97.1,90
96,97.5,90
97,98.1,90
98,98.7,90
99,99.1,90
100,99.7,90
101,100.3,90
102,100.9,90
103,101.3,90
104,101.9,90
105,102.5,90
106,102.9,90
107,103.6,90
108,104.1,90
109,104.5,90
110,105.1,90
111,105.7,90
112,106.1,90
113,106.6,90
114,107.1,90
115,107.5,90
116,108.1,90
117,108.6,90
118,109.1,90
119,109.6,90
120,110.2,90
121,110.7,90
122,111.1,90
123,111.7,90
124,112.2,90
125,112.6,90
126,113.1,90
127,113.6,90
128,114.0,90
129,114.5,90
130,115.1,90
131,115.5,90
132,115.9,90
133,116.4,90
134,116.8,90
135,117.2,90
136,117.7,90
137,118.2,90
138,118.6,90
139,119.0,90
140,119.5,90
141,119.9,90
142,120.3,90
143,120.8,90
144,121.3,90
145,121.8,90
146,122.3,90
147,122.7,90
148,123.1,90
149,123.6,90
150,124.1,90
151,124.4,90
152,124.9,90
153,125.4,90
154,125.7,90
155,126.2,90
156,126.7,90
157,127.0,90
158,127.4,90
159,127.9,90
160,128.3,90
161,128.7,90
162,129.2,90
163,129.6,90
164,129.9,90
165,130.4,90
166,130.8,90
167,131.1,90
168,131.6,90
169,132.0,90
170,132.3,90
171,132.7,90
172,133.1,90
173,133.5,90
174,133.9,90
175,134.3,85
176,134.7,85
177,135.1,85
178,135.5,85
179,135.9,85
180,136.2,85
181,136.6,85
182,137.0,85
183,137.3,85
184,137.7,85
185,138.1,85
186,138.4,85
187,138.8,85
188,139.1,85
189,139.4,85
190,139.7,85
191,140.2,85
192,140.5,85
193,140.8,85
194,141.2,85
195,141.5,85
196,141.8,85
197,142.2,85
198,142.5,85
199,142.8,85
200,143.1,85
201,143.5,85
202,143.8,80
203,144.2,80
204,144.5,80
205,144.8,80
206,145.1,80
207,145.4,80
208,145.7,80
209,146.0,80
210,146.3,80
211,146.7,80
212,146.8,80
213,147.2,80
214,147.5,80
215,147.7,80
216,148.0,80
217,148.3,80
218,148.6,80
219,148.9,80
220,149.2,80
221,149.5,80
222,149.7,80
223,150.1,80
224,150.3,80
225,150.6,80
226,150.8,80
227,151.2,80
228,151.4,80
229,151.7,80
230,152.0,80
231,152.3,80
232,152.6,80
233,152.9,80
234,153.2,80
235,153.4,80
236,153.7,80
237,153.9,80
238,154.2,80
239,154.4,80
240,154.7,80
241,154.9,80
242,155.2,80
243,155.5,80
244,155.7,80
245,156.0,80
246,156.3,80
247,156.5,80
248,156.7,80
249,157.0,75
250,157.2,75
251,157.4,75
252,157.8,75
253,158.1,75
254,158.3,75
255,158.6,75
256,158.8,75
257,159.1,75
258,159.3,75
259,159.6,75
260,159.8,75
261,160.1,75
262,160.3,75
263,160.5,75
264,160.8,75
265,161.1,75
266,161.2,75
267,161.4,75
268,161.7,75
269,161.9,75
270,162.1,75
271,162.4,75
272,162.6,75
273,162.8,75
274,162.9,75
275,163.2,75
276,163.3,75
277,163.6,75
278,163.8,75
279,164.1,75
280,164.2,75
281,164.5,75
282,164.7,75
283,164.9,75
284,165.2,75
285,165.4,75
286,165.6,75
287,165.8,75
288,166.1,75
289,166.3,75
290,166.5,75
291,166.7,75
292,166.9,75
293,167.1,75
294,167.4,75
295,167.6,70
296,167.8,70
297,168.0,70
298,168.2,70
299,168.3,70
300,168.6,70
301,168.8,70
302,168.9,70
303,169.2,70
304,169.4,70
305,169.6,70
306,169.7,70
307,169.9,70
308,170.2,70
309,170.3,70
310,170.6,70
311,170.7,70
312,170.9,70
313,171.2,70
314,171.4,70
315,171.6,70
316,171.7,70
317,171.9,70
318,172.1,70
319,172.3,70
320,172.6,70
321,172.7,70
322,172.9,70
323,173.1,70
324,173.3,70
325,173.5,70
326,173.7,70
327,173.8,70
328,174.0,70
329,174.2,70
330,174.3,70
331,174.4,70
332,174.7,70
333,174.8,70
334,175.0,70
335,175.2,70
336,175.4,70
337,175.6,70
338,175.7,70
339,175.9,70
340,176.1,70
341,176.3,70
342,176.5,70
343,176.7,70
344,176.8,70
345,177.1,70
346,177.2,70
347,177.4,70
348,177.6,70
349,177.8,70
350,177.9,70
351,178.2,70
352,178.4,70
353,178.6,70
354,178.8,70
355,178.9,70
356,179.2,70
357,179.3,70
358,179.6,70
359,179.7,70
360,179.8,70
361,180.1,70
362,180.2,70
363,180.4,70
364,180.6,70
365,180.8,70
366,180.9,70
367,181.1,70
368,181.3,70
369,181.4,70
370,181.6,70
371,181.8,70
372,182.0,70
373,182.1,70
374,182.3,70
375,182.4,70
376,182.6,70
377,182.8,70
378,182.9,70
379,183.1,70
380,183.3,70
381,183.5,70
382,183.6,70
383,183.8,70
384,184.0,70
385,184.2,70
386,184.3,70
387,184.5,70
388,184.7,70
389,184.8,70
390,185.0,70
391,185.2,70
392,185.3,70
393,185.4,70
394,185.7,70
395,185.8,70
396,186.0,70
397,186.2,70
398,186.3,70
399,186.4,70
400,186.6,70
401,186.8,70
402,186.9,70
403,187.2,70
404,187.3,70
405,187.5,70
406,187.7,70
407,187.9,70
408,188.1,70
409,188.3,70
410,188.5,70
411,188.7,70
412,188.8,70
413,189.0,70
414,189.1,70
415,189.2,70
416,189.4,70
417,189.6,70
418,189.7,70
419,189.9,70
420,190.1,70
421,190.2,70
422,190.4,70
423,190.6,70
424,190.7,70
425,190.9,70
426,191.1,70
427,191.2,70
428,191.3,70
429,191.6,70
430,191.7,70
431,191.8,70
432,192.1,70
433,192.2,70
434,192.4,70
435,192.6,70
436,192.8,70
437,192.9,70
438,193.1,70
439,193.2,65
440,193.3,65
441,193.5,65
442,193.7,65
443,193.8,65
444,194.0,65
445,194.2,65
446,194.3,65
447,194.4,65
448,194.7,65
449,194.8,65
450,194.9,65
451,195.1,65
452,195.3,65
453,195.4,65
454,195.6,65
455,195.7,65
456,195.8,65
457,195.9,65
458,196.1,65
459,196.3,65
460,196.4,65
461,196.6,65
462,196.7,65
463,196.8,65
464,197.0,65
465,197.2,65
466,197.3,65
467,197.5,65
468,197.6,65
469,197.8,65
470,197.9,65
471,198.1,65
472,198.2,65
473,198.3,65
474,198.4,65
475,198.6,65
476,198.7,65
477,198.9,65
478,199.1,65
479,199.2,65
480,199.3,65
481,199.5,65
482,199.6,65
483,199.8,65
484,199.9,65
485,200.1,65
486,200.2,65
487,200.4,65
488,200.6,65
489,200.7,65
490,200.8,65
491,200.9,65
492,201.1,65
493,201.3,65
494,201.4,65
495,201.6,65
496,201.7,60
497,201.9,60
498,202.0,60
499,202.2,60
500,202.3,60
501,202.5,60
502,202.6,60
503,202.8,60
504,202.9,60
505,203.1,60
506,203.2,60
507,203.4,60
508,203.5,60
509,203.7,60
510,203.8,60
511,203.9,60
512,204.1,60
513,204.2,60
514,204.4,60
515,204.5,60
516,204.7,60
517,204.8,60
518,204.9,60
519,205.0,60
520,205.1,60
521,205.3,55
522,205.4,55
523,205.5,55
524,205.6,55
525,205.7,55
526,205.9,55
527,206.0,55
528,206.1,55
529,206.2,55
530,206.3,55
531,206.4,55
532,206.6,55
533,206.7,55
534,206.8,55
535,206.9,55
536,207.0,55
537,207.1,55
538,207.3,55
539,207.4,55
540,207.4,55
541,207.6,55
542,207.7,55
543,207.7,55
544,207.8,55
545,207.9,55
546,208.0,55
547,208.1,55
548,208.1,55
549,208.2,55
550,208.3,55
551,208.4,55
552,208.5,55
553,208.6,55
554,208.7,55
555,208.8,55
556,208.9,55
557,209.0,55
558,209.1,55
559,209.2,55
560,209.3,55
561,209.4,55
562,209.4,55
563,209.5,55
564,209.6,55
565,209.7,55
566,209.7,55
567,209.8,55
568,209.9,55
569,210.0,55
570,210.1,55
571,210.2,55
572,210.2,55
573,210.3,55
574,210.3,55
575,210.4,55
576,210.5,55
577,210.6,55
578,210.7,55
579,210.8,55
580,210.9,55
581,211.0,55
582,211.1,55
583,211.1,55
584,211.2,55
585,211.2,55
586,211.3,55
587,211.4,55
588,211.5,55
589,211.6,55
590,211.7,50
591,211.7,50
592,211.8,50
593,211.9,50
594,211.9,50
595,212.1,50
596,212.1,50
597,212.2,50
598,212.2,50
599,212.3,50
600,212.4,50
601,212.5,50
602,212.6,50
603,212.7,50
604,212.7,50
605,212.8,50
606,212.8,50
607,212.9,50
608,213.1,50
