Time,bean_temp,gas_setting
0,216.9,20
1,215.4,20
2,212.0,20
3,200.4,20
4,188.3,20
5,177.9,20
6,167.9,20
7,156.8,20
8,148.4,20
9,141.3,20
10,132.8,20
11,125.9,20
12,121.0,20
13,114.3,20
14,109.2,20
15,105.2,20
16,101.1,20
17,97.0,20
18,93.8,20
19,91.3,20
20,88.2,20
21,85.7,20
22,83.8,20
23,81.2,20
24,79.3,20
25,78.0,20
26,76.4,90
27,75.2,90
28,74.2,90
29,73.0,90
30,72.2,90
31,71.6,90
32,70.9,90
33,70.5,90
34,70.2,90
35,69.9,90
36,69.7,90
37,69.7,90
38,69.7,90
39,69.7,90
40,69.9,90
41,70.0,90
42,70.2,90
43,70.5,90
44,70.7,90
45,71.0,90
46,71.4,90
47,71.7,90
48,72.1,90
49,72.5,90
50,72.9,90
51,73.2,90
52,73.8,90
53,74.4,90
54,74.8,90
55,75.4,90
56,75.9,90
57,76.3,90
58,76.8,90
59,77.3,90
60,77.7,90
61,78.3,90
62,78.8,90
63,79.2,90
64,79.7,90
65,80.3,90
66,80.8,90
67,81.3,90
68,82.0,90
69,82.6,90
70,83.0,90
71,83.7,90
72,84.2,90
73,84.7,90
74,85.3,90
75,85.9,90
76,86.4,90
77,87.0,90
78,87.7,90
79,88.2,90
80,88.7,90
81,89.3,90
82,89.8,90
83,90.3,90
84,90.9,90
85,91.5,90
86,92.0,90
87,92.7,90
88,93.3,90
89,93.7,90
90,94.2,90
91,94.8,90
92,95.3,90
93,95.9,90
94,96.4,90
95,96.9,90
96,97.4,90
97,98.1,90
98,98.6,90
99,99.1,90
100,99.8,90
101,100.3,90
102,100.8,90
103,101.4,90
104,102.0,90
105,102.5,90
106,103.0,90
107,103.6,90
108,104.1,90
109,104.5,90
110,105.1,90
111,105.6,90
112,105.9,90
113,106.6,90
114,106.9,90
115,107.4,90
116,108.1,90
117,108.6,90
118,109.1,90
119,109.7,90
120,110.2,90
121,110.6,90
122,111.1,90
123,111.7,90
124,112.1,90
125,112.6,90
126,113.1,90
127,113.6,90
128,113.9,90
129,114.6,90
130,115.1,90
131,115.5,90
132,116.0,90
133,116.5,90
134,116.9,90
135,117.4,90
136,117.8,90
137,118.2,90
138,118.6,90
139,119.1,90
140,119.6,90
141,120.0,90
142,120.4,90
143,120.8,90
144,121.3,90
145,121.8,90
146,122.2,90
147,122.5,90
