Time,bean_temp,gas_setting
0,217.4,20
1,212.6,20
2,206.0,20
3,194.3,20
4,181.8,20
5,171.4,20
6,162.7,20
7,152.4,20
8,144.6,20
9,138.7,20
10,130.7,20
11,124.0,20
12,118.9,20
13,113.2,20
14,107.8,20
15,103.8,20
16,99.6,20
17,95.6,20
18,93.1,20
19,89.6,20
20,86.6,20
21,84.4,20
22,82.3,20
23,80.1,20
24,78.4,20
25,77.1,90
26,75.6,90
27,74.4,90
28,73.5,90
29,72.4,90
30,71.6,90
31,70.9,90
32,70.4,90
33,69.9,90
34,69.7,90
35,69.5,90
36,69.3,90
37,69.3,90
38,69.3,90
39,69.4,90
40,69.6,90
41,69.6,90
42,69.9,90
43,70.2,90
44,70.5,90
45,70.8,90
46,71.2,90
47,71.4,90
48,71.9,90
49,72.3,90
50,72.7,90
51,73.1,90
52,73.6,90
53,74.0,90
54,74.4,90
55,75.0,90
56,75.4,90
57,75.8,90
58,76.4,90
59,76.9,90
60,77.4,90
61,77.9,90
62,78.5,90
63,78.9,90
64,79.4,90
65,80.1,90
66,80.6,90
67,81.0,90
68,81.6,90
69,82.2,90
70,82.7,90
71,83.3,90
72,83.9,90
73,84.4,90
74,84.9,90
75,85.6,90
76,85.9,90
77,86.6,90
78,87.2,90
79,87.7,90
80,88.3,90
81,88.9,90
82,89.4,90
83,89.9,90
84,90.6,90
85,91.1,90
86,91.4,90
87,92.1,90
88,92.7,90
89,93.2,90
90,93.7,90
91,94.3,90
92,94.8,90
93,95.3,90
94,95.9,90
95,96.5,90
96,96.9,90
97,97.6,90
98,98.1,90
99,98.6,90
100,99.2,90
101,99.8,90
102,100.3,90
103,100.8,90
104,101.4,90
105,101.8,90
106,102.4,90
107,103.0,90
108,103.4,90
109,103.9,90
110,104.6,90
111,105.1,90
112,105.6,90
113,106.2,90
114,106.7,90
115,107.1,90
116,107.6,90
117,108.1,90
118,108.4,90
119,109.0,90
120,109.5,90
121,109.9,90
122,110.4,90
123,110.9,90
124,111.4,90
125,111.9,90
126,112.5,90
127,113.0,90
128,113.4,90
129,113.9,90
130,114.4,90
131,114.8,90
132,115.2,90
133,115.7,90
134,116.0,90
135,116.6,90
136,117.2,90
137,117.6,90
138,118.1,90
139,118.6,90
140,119.1,90
141,119.4,90
142,119.9,90
143,120.4,90
144,120.7,90
145,121.3,90
146,121.7,90
147,122.1,90
148,122.6,90
149,123.1,90
150,123.4,90
151,123.9,90
152,124.4,90
153,124.8,90
154,125.2,90
155,125.7,90
156,126.1,90
157,126.4,90
158,126.9,90
159,127.4,90
160,127.7,90
161,128.2,90
162,128.6,90
163,128.9,90
164,129.4,90
165,129.9,90
166,130.2,90
167,130.7,90
168,131.2,90
169,131.6,90
170,131.9,90
171,132.4,90
172,132.8,90
173,133.1,85
174,133.6,85
175,134.0,85
176,134.3,85
177,134.7,85
178,135.1,85
179,135.3,85
180,135.7,85
181,136.1,85
182,136.5,85
183,136.8,85
184,137.3,85
185,137.7,85
186,138.0,85
187,138.4,85
188,138.8,85
189,139.1,85
190,139.5,85
191,139.8,85
192,140.1,85
193,140.5,85
194,140.8,85
195,141.2,85
196,141.6,85
197,141.9,85
198,142.3,85
199,142.6,85
200,142.9,85
201,143.3,80
202,143.5,80
203,143.9,80
204,144.2,80
205,144.4,80
206,144.8,80
207,145.1,80
208,145.4,80
209,145.8,80
210,146.1,80
211,146.4,80
212,146.7,80
213,147.0,80
214,147.3,80
215,147.5,80
216,147.9,80
217,148.2,80
218,148.4,80
219,148.7,80
220,148.9,80
221,149.1,80
222,149.5,80
223,149.8,80
224,150.1,80
225,150.3,80
226,150.7,80
227,150.9,80
228,151.2,80
229,151.4,80
230,151.7,80
231,151.9,80
232,152.3,80
233,152.6,80
234,152.8,80
235,153.1,80
236,153.4,80
237,153.6,80
238,153.8,80
239,154.1,80
240,154.3,80
241,154.6,80
242,154.8,80
243,155.1,80
244,155.4,80
245,155.7,80
246,155.9,80
247,156.1,80
248,156.4,80
249,156.7,80
250,156.9,80
251,157.2,80
252,157.5,80
253,157.7,80
254,158.0,80
255,158.3,80
256,158.4,80
257,158.7,80
258,158.9,80
259,159.2,80
260,159.4,80
261,159.7,80
262,159.9,80
263,160.1,80
264,160.3,80
265,160.6,80
266,160.8,80
267,161.1,80
268,161.3,80
269,161.6,80
270,161.8,80
271,162.1,80
272,162.3,80
273,162.5,80
274,162.8,80
275,163.1,80
276,163.2,80
277,163.4,80
278,163.7,80
279,163.9,80
280,164.2,80
281,164.4,80
282,164.7,80
283,164.9,80
284,165.1,80
285,165.3,80
286,165.6,80
287,165.8,80
288,166.0,80
289,166.2,80
290,166.5,80
291,166.7,80
292,166.9,80
293,167.2,80
294,167.4,80
295,167.6,80
296,167.9,80
297,168.1,80
298,168.3,80
299,168.5,80
300,168.7,80
301,168.9,80
302,169.1,80
303,169.4,80
304,169.6,80
305,169.8,80
306,170.0,80
307,170.2,80
308,170.4,80
309,170.7,80
310,170.9,80
311,171.1,80
312,171.4,80
313,171.6,80
314,171.8,80
315,172.0,80
316,172.2,80
317,172.4,80
318,172.6,80
319,172.9,80
320,173.1,75
321,173.2,75
322,173.5,75
323,173.7,75
324,173.9,75
325,174.1,75
326,174.3,75
327,174.5,75
328,174.7,75
329,174.9,75
330,175.2,75
331,175.3,75
332,175.6,75
333,175.7,75
334,175.9,75
335,176.1,75
336,176.3,75
337,176.5,75
338,176.7,75
339,176.9,75
340,177.1,75
341,177.3,75
342,177.6,75
343,177.7,75
344,177.9,75
345,178.1,75
346,178.3,75
347,178.5,75
348,178.7,75
349,178.9,75
350,179.1,75
351,179.2,75
352,179.4,75
353,179.6,75
354,179.8,75
355,180.0,75
356,180.2,75
357,180.3,75
358,180.6,75
359,180.7,75
360,180.9,75
361,181.1,75
362,181.3,75
363,181.4,75
364,181.6,75
365,181.8,75
366,181.9,75
367,182.1,75
368,182.3,75
369,182.5,75
370,182.7,75
371,182.9,75
372,183.1,75
373,183.3,75
374,183.5,75
375,183.7,75
376,183.8,75
377,184.1,75
378,184.2,75
379,184.3,75
380,184.6,75
381,184.7,75
382,184.9,75
383,185.1,75
384,185.3,75
385,185.5,75
386,185.7,75
387,185.8,75
388,186.0,75
389,186.2,75
390,186.4,75
391,186.6,75
392,186.7,75
393,186.9,75
394,187.1,75
395,187.2,75
396,187.4,75
397,187.6,75
398,187.8,75
399,187.9,75
400,188.1,75
401,188.2,75
402,188.4,75
403,188.6,75
404,188.8,75
405,188.9,75
406,189.2,75
407,189.3,75
408,189.5,75
409,189.7,75
410,189.8,75
411,190.0,70
412,190.2,70
413,190.4,70
414,190.6,70
415,190.7,70
416,190.9,70
417,191.1,70
418,191.2,70
419,191.4,70
420,191.6,70
421,191.7,70
422,191.9,70
423,192.1,70
424,192.2,70
425,192.4,70
426,192.6,70
427,192.7,70
428,192.9,70
429,193.1,70
430,193.2,70
431,193.4,70
432,193.6,70
433,193.7,70
434,193.8,70
435,193.9,70
436,194.1,70
437,194.2,70
438,194.4,70
439,194.6,70
440,194.6,70
441,194.8,70
442,195.0,70
443,195.2,70
444,195.3,70
445,195.5,70
446,195.6,70
447,195.8,70
448,196.0,70
449,196.2,70
450,196.3,70
451,196.4,70
452,196.6,70
453,196.7,70
454,196.9,70
455,197.1,70
456,197.2,70
457,197.4,70
458,197.6,70
459,197.7,70
460,197.8,70
461,198.0,70
462,198.1,70
463,198.3,70
464,198.4,70
465,198.6,70
466,198.7,70
467,198.9,70
468,199.1,70
469,199.2,70
470,199.4,70
471,199.6,70
472,199.7,65
473,199.9,65
474,200.0,65
475,200.1,65
476,200.3,65
477,200.4,65
478,200.6,65
479,200.8,65
480,200.9,65
481,201.1,65
482,201.2,65
483,201.4,65
484,201.5,65
485,201.7,65
486,201.8,65
487,202.0,65
488,202.1,65
489,202.3,65
490,202.4,65
491,202.6,65
492,202.7,65
493,202.8,60
494,202.9,60
495,203.1,60
496,203.2,60
497,203.3,60
498,203.5,60
499,203.7,60
500,203.8,60
501,203.9,60
502,204.1,60
503,204.2,60
504,204.3,60
505,204.4,60
506,204.6,60
507,204.7,60
508,204.8,60
509,204.9,60
510,205.1,60
511,205.2,60
512,205.3,60
513,205.4,60
514,205.6,60
515,205.7,60
516,205.8,60
517,205.9,60
518,206.1,60
519,206.2,60
520,206.3,60
521,206.4,60
522,206.5,60
523,206.6,60
524,206.7,60
525,206.8,60
526,206.9,60
527,207.1,60
528,207.1,60
529,207.2,60
530,207.3,60
531,207.4,55
532,207.6,55
533,207.7,55
534,207.8,55
535,207.9,55
536,207.9,55
537,208.1,55
538,208.1,55
539,208.2,55
540,208.3,55
541,208.4,55
542,208.5,55
543,208.6,55
544,208.7,55
545,208.8,55
546,208.9,55
547,208.9,55
548,209.1,55
549,209.1,55
550,209.2,55
551,209.3,55
552,209.3,55
553,209.4,55
554,209.6,55
555,209.6,55
556,209.7,55
557,209.7,55
558,209.7,55
559,209.8,55
560,209.9,55
561,209.9,55
562,210.0,55
563,210.1,55
564,210.2,55
565,210.3,55
566,210.4,55
567,210.4,55
568,210.6,55
569,210.6,55
570,210.7,55
571,210.7,55
572,210.8,55
573,210.9,55
574,211.0,55
575,211.1,55
576,211.1,55
577,211.2,55
578,211.2,55
579,211.3,55
580,211.4,55
581,211.6,50
582,211.7,50
583,211.7,50
584,211.8,50
585,211.8,50
586,211.9,50
587,212.0,50
588,212.1,50
589,212.2,50
590,212.2,50
591,212.3,50
592,212.4,50
593,212.4,50
594,212.5,50
595,212.6,50
596,212.7,50
597,212.7,50
598,212.8,50
599,212.9,45
600,212.9,45
601,213.1,45
602,213.1,45
603,213.2,45
604,213.3,45
605,213.3,45
606,213.4,45
607,213.5,40
608,213.6,40
609,213.7,40
610,213.7,40
611,213.8,40
612,213.8,40
613,213.9,40
614,214.0,35
615,214.1,35
616,214.1,35
617,214.2,35
618,214.3,35
619,214.3,35
