Time,bean_temp,gas_setting
0,216.7,20
1,213.2,20
2,207.6,20
3,195.7,20
4,183.1,20
5,173.3,20
6,163.5,20
7,153.0,20
8,144.7,20
9,137.9,20
10,129.8,20
11,123.2,20
12,118.7,20
13,112.4,20
14,107.4,20
15,103.6,20
16,99.7,20
17,96.2,20
18,93.4,20
19,90.1,20
20,87.3,20
21,85.2,20
22,83.1,20
23,80.9,20
24,79.4,20
25,77.9,90
26,76.3,90
27,75.2,90
28,74.4,90
29,73.4,90
30,72.7,90
31,72.1,90
32,71.3,90
33,70.8,90
34,70.5,90
35,70.2,90
36,70.1,90
37,69.9,90
38,69.9,90
39,70.1,90
40,70.2,90
41,70.3,90
42,70.6,90
43,70.8,90
44,71.1,90
45,71.3,90
46,71.7,90
47,72.1,90
48,72.5,90
49,72.9,90
50,73.3,90
51,73.7,90
52,74.2,90
53,74.7,90
54,75.2,90
55,75.7,90
56,76.2,90
57,76.6,90
58,77.2,90
59,77.7,90
60,78.2,90
61,78.7,90
62,79.2,90
63,79.7,90
64,80.2,90
65,80.8,90
66,81.3,90
67,81.7,90
68,82.3,90
69,82.8,90
70,83.3,90
71,83.8,90
72,84.4,90
73,84.8,90
74,85.4,90
75,86.0,90
76,86.5,90
77,87.2,90
78,87.8,90
79,88.2,90
80,88.8,90
81,89.4,90
82,89.8,90
83,90.3,90
84,90.9,90
85,91.4,90
86,91.9,90
87,92.5,90
88,93.1,90
89,93.6,90
90,94.3,90
91,94.9,90
92,95.4,90
93,95.9,90
94,96.6,90
95,97.1,90
96,97.5,90
97,98.2,90
98,98.7,90
99,99.1,90
100,99.8,90
101,100.3,90
102,100.8,90
103,101.3,90
104,101.9,90
105,102.3,90
106,103.1,90
107,103.6,90
108,104.0,90
109,104.5,90
110,105.1,90
111,105.5,90
112,105.9,90
113,106.6,90
114,107.1,90
115,107.4,90
116,108.0,90
117,108.5,90
118,108.9,90
119,109.5,90
120,110.1,90
121,110.4,90
122,110.9,90
123,111.5,90
124,112.0,90
125,112.4,90
126,113.0,90
127,113.5,90
128,113.9,90
129,114.4,90
130,114.9,90
131,115.3,90
132,115.8,90
133,116.2,90
134,116.7,90
135,117.3,90
136,117.8,90
137,118.1,90
138,118.6,90
139,119.1,90
140,119.6,90
141,120.0,90
142,120.6,90
143,121.0,90
144,121.4,90
145,121.9,90
146,122.4,90
147,122.8,90
148,123.3,90
149,123.7,90
150,124.1,90
151,124.4,90
152,124.9,90
153,125.3,90
154,125.7,90
155,126.2,90
156,126.6,90
157,126.9,90
158,127.4,90
159,127.8,90
160,128.2,90
161,128.6,90
162,129.1,90
163,129.5,90
164,130.0,90
165,130.4,90
166,130.8,90
167,131.2,90
168,131.7,90
169,132.0,90
170,132.4,90
171,132.9,90
172,133.3,90
173,133.6,90
174,134.1,90
175,134.4,90
176,134.7,85
177,135.2,85
178,135.6,85
179,135.9,85
180,136.3,85
181,136.7,85
182,137.0,85
183,137.3,85
184,137.7,85
185,138.1,85
186,138.3,85
187,138.8,85
188,139.1,85
189,139.4,85
190,139.8,85
191,140.2,85
192,140.5,85
193,140.9,85
194,141.3,85
195,141.5,85
196,141.9,85
197,142.2,85
198,142.4,85
199,142.8,85
200,143.1,85
201,143.4,85
202,143.7,85
203,144.1,85
204,144.4,85
205,144.7,85
206,145.1,85
207,145.4,85
208,145.7,85
209,146.1,85
210,146.3,85
211,146.6,85
212,146.9,85
213,147.2,85
