Time,bean_temp,gas_setting
0,211.2,20
1,209.3,20
2,201.3,20
3,189.1,20
4,179.6,20
5,169.4,20
6,159.0,20
7,150.7,20
8,144.1,20
9,135.7,20
10,129.1,20
11,123.9,20
12,117.7,20
13,112.9,20
14,108.6,20
15,103.4,20
16,99.4,20
17,96.7,20
18,93.1,20
19,90.0,20
20,87.6,20
21,85.1,20
22,82.7,20
23,80.8,20
24,79.2,20
25,77.5,20
26,76.2,90
27,75.4,90
28,74.2,90
29,73.3,90
30,72.7,90
31,71.9,90
32,71.4,90
33,71.1,90
34,70.7,90
35,70.5,90
36,70.4,90
37,70.3,90
38,70.3,90
39,70.4,90
40,70.4,90
41,70.6,90
42,70.8,90
43,71.1,90
44,71.4,90
45,71.7,90
46,71.9,90
47,72.4,90
48,72.8,90
49,73.2,90
50,73.7,90
51,74.1,90
52,74.5,90
53,74.9,90
54,75.3,90
55,75.7,90
56,76.2,90
57,76.9,90
58,77.5,90
59,77.9,90
60,78.6,90
61,79.1,90
62,79.6,90
63,80.0,90
64,80.6,90
65,81.0,90
66,81.5,90
67,82.1,90
68,82.6,90
69,83.0,90
70,83.6,90
71,84.1,90
72,84.6,90
73,85.3,90
74,85.8,90
75,86.2,90
76,86.9,90
77,87.4,90
78,87.9,90
79,88.5,90
80,89.1,90
81,89.7,90
82,90.1,90
83,90.7,90
84,91.3,90
85,91.8,90
86,92.4,90
87,92.9,90
88,93.4,90
89,94.1,90
90,94.6,90
91,95.1,90
92,95.6,90
93,96.2,90
94,96.7,90
95,97.1,90
96,97.7,90
97,98.2,90
98,98.6,90
99,99.2,90
100,99.7,90
101,100.2,90
102,100.9,90
103,101.4,90
104,101.8,90
105,102.4,90
106,102.9,90
107,103.3,90
108,103.9,90
109,104.4,90
110,104.9,90
111,105.4,90
112,105.9,90
113,106.4,90
114,106.9,90
115,107.6,90
116,108.1,90
117,108.5,90
118,109.1,90
119,109.6,90
120,110.0,90
121,110.6,90
122,111.1,90
123,111.5,90
124,112.0,90
125,112.5,90
126,112.9,90
127,113.3,90
128,113.9,90
129,114.3,90
130,114.8,90
131,115.3,90
132,115.8,90
133,116.2,90
134,116.7,90
135,117.2,90
136,117.6,90
137,118.1,90
138,118.6,90
139,119.0,90
140,119.5,90
141,119.9,90
142,120.4,90
143,120.8,90
144,121.3,90
145,121.7,90
146,122.1,90
147,122.6,90
148,123.0,90
149,123.4,90
150,123.9,90
151,124.3,90
152,124.7,90
153,125.1,90
154,125.6,90
155,126.0,90
156,126.4,90
157,126.8,90
158,127.2,90
159,127.6,90
160,128.1,90
161,128.4,90
162,128.8,90
163,129.3,90
164,129.7,90
165,130.0,90
166,130.5,90
167,130.9,90
168,131.3,90
169,131.7,90
170,132.1,90
171,132.4,90
172,132.8,90
173,133.2,90
174,133.6,90
175,133.9,90
176,134.4,90
177,134.8,90
178,135.2,90
179,135.6,90
180,136.0,90
181,136.3,90
182,136.8,90
183,137.1,90
184,137.4,90
185,137.8,90
186,138.2,90
187,138.4,90
188,138.8,90
189,139.3,90
190,139.6,90
191,139.9,90
192,140.3,90
193,140.7,90
194,140.9,90
195,141.3,90
196,141.7,90
197,142.0,90
198,142.4,90
199,142.8,90
200,143.1,90
201,143.4,90
202,143.8,90
203,144.1,90
204,144.4,90
205,144.8,90
206,145.1,90
207,145.3,90
208,145.7,90
209,146.1,90
210,146.3,90
211,146.7,90
212,147.0,90
213,147.3,90
214,147.6,90
215,147.9,90
216,148.2,90
217,148.6,90
218,148.9,90
219,149.2,90
220,149.5,90
221,149.8,90
222,150.1,90
223,150.3,90
224,150.7,90
225,151.0,90
226,151.3,90
227,151.6,90
228,151.9,90
229,152.2,90
230,152.4,90
231,152.7,90
232,153.0,90
233,153.3,90
234,153.6,90
235,153.9,90
236,154.1,90
237,154.4,90
238,154.7,90
239,154.9,90
240,155.3,90
241,155.6,90
242,155.8,90
243,156.1,90
244,156.4,90
245,156.7,90
246,157.1,90
247,157.3,90
248,157.6,90
249,157.9,90
250,158.2,90
251,158.5,90
252,158.7,90
253,159.0,90
254,159.3,90
255,159.5,90
256,159.8,90
257,160.1,90
258,160.3,90
259,160.6,90
260,160.8,90
261,161.1,90
262,161.3,90
263,161.6,90
264,161.8,90
265,162.1,90
266,162.4,90
267,162.7,90
