Time,bean_temp,gas_setting
0,213.8,20
1,213.3,20
2,210.1,20
3,199.6,20
4,189.7,20
5,179.6,20
6,167.9,20
7,158.4,20
8,151.7,20
9,142.1,20
10,134.7,20
11,129.0,20
12,122.4,20
13,116.6,20
14,112.2,20
15,107.4,20
16,102.6,20
17,98.8,20
18,95.6,20
19,91.9,20
20,88.9,20
21,86.7,20
22,84.1,20
23,82.0,20
24,80.7,20
25,78.5,20
26,76.8,20
27,75.8,20
28,74.3,90
29,73.3,90
30,72.5,90
31,71.8,90
32,71.1,90
33,70.7,90
34,70.3,90
35,69.9,90
36,69.7,90
37,69.5,90
38,69.4,90
39,69.4,90
40,69.5,90
41,69.7,90
42,69.8,90
43,70.0,90
44,70.2,90
45,70.6,90
46,70.8,90
47,71.1,90
48,71.6,90
49,72.1,90
50,72.4,90
51,72.9,90
52,73.3,90
53,73.6,90
54,74.2,90
55,74.6,90
56,75.0,90
57,75.6,90
58,76.2,90
59,76.6,90
60,77.2,90
61,77.7,90
62,78.2,90
63,78.7,90
64,79.3,90
65,79.8,90
66,80.2,90
67,80.8,90
68,81.4,90
69,81.8,90
70,82.4,90
71,83.0,90
72,83.5,90
73,84.1,90
74,84.7,90
75,85.2,90
76,85.6,90
77,86.2,90
78,86.7,90
79,87.1,90
80,87.8,90
81,88.4,90
82,88.8,90
83,89.4,90
84,89.8,90
85,90.2,90
86,90.9,90
87,91.5,90
88,91.9,90
89,92.5,90
90,93.1,90
91,93.6,90
92,94.2,90
93,94.8,90
94,95.3,90
95,95.7,90
96,96.3,90
97,96.9,90
98,97.3,90
99,97.9,90
100,98.4,90
101,98.9,90
102,99.4,90
103,100.0,90
104,100.4,90
105,100.9,90
106,101.6,90
107,102.1,90
108,102.6,90
109,103.2,90
110,103.7,90
111,104.1,90
112,104.7,90
113,105.3,90
114,105.6,90
115,106.3,90
116,106.7,90
117,107.1,90
118,107.7,90
119,108.2,90
120,108.6,90
121,109.1,90
122,109.6,90
123,110.1,90
124,110.4,90
125,111.0,90
126,111.5,90
127,111.9,90
128,112.4,90
129,112.9,90
130,113.3,90
131,113.8,90
132,114.3,90
133,114.7,90
134,115.1,90
135,115.6,90
136,116.1,90
137,116.4,90
138,116.9,90
139,117.4,90
140,117.7,90
141,118.3,90
142,118.8,90
143,119.1,90
144,119.7,90
145,120.1,90
146,120.5,90
147,120.9,90
148,121.4,90
149,121.8,90
150,122.2,90
151,122.7,90
152,123.1,90
153,123.4,90
154,123.9,90
155,124.3,90
156,124.7,90
157,125.1,90
158,125.6,90
159,125.8,90
160,126.2,90
161,126.7,90
162,127.1,90
163,127.5,90
164,127.9,90
165,128.3,90
166,128.7,90
167,129.1,90
168,129.5,90
169,129.8,90
170,130.3,90
171,130.7,90
172,131.0,90
173,131.4,90
174,131.8,90
175,132.1,90
176,132.6,90
177,132.9,90
178,133.3,90
179,133.7,90
180,134.1,90
181,134.4,90
182,134.8,90
183,135.3,90
184,135.7,90
185,135.9,90
186,136.4,90
187,136.7,90
188,137.0,90
189,137.3,90
190,137.7,90
191,138.0,90
192,138.4,90
193,138.8,90
194,139.2,90
195,139.4,90
196,139.9,90
197,140.2,90
198,140.5,90
199,140.9,90
200,141.2,90
201,141.6,90
202,141.9,90
203,142.3,90
204,142.6,90
205,142.9,90
206,143.3,90
207,143.6,90
208,143.9,90
209,144.3,90
210,144.6,90
211,144.8,90
212,145.2,90
213,145.5,90
214,145.8,90
215,146.1,90
216,146.4,90
217,146.7,90
218,147.1,90
219,147.4,90
220,147.6,90
221,147.9,90
222,148.3,90
223,148.6,90
224,148.8,90
225,149.2,90
226,149.5,90
227,149.7,90
228,150.1,90
229,150.3,90
230,150.6,90
231,150.9,90
232,151.2,90
233,151.5,90
234,151.9,90
235,152.2,90
236,152.4,90
237,152.7,90
238,153.0,90
239,153.3,90
240,153.5,90
241,153.8,90
242,154.1,90
243,154.3,90
244,154.7,90
245,154.9,90
246,155.2,90
247,155.4,90
248,155.8,90
249,156.0,90
250,156.3,90
251,156.6,90
252,156.8,90
253,157.1,90
254,157.4,90
255,157.6,90
256,157.8,90
257,158.2,90
258,158.5,90
259,158.8,90
260,159.1,90
261,159.3,90
262,159.5,90
263,159.8,90
264,160.1,90
265,160.3,90
266,160.6,90
267,160.9,90
268,161.2,90
269,161.4,90
270,161.7,90
271,161.9,90
272,162.2,90
273,162.4,90
274,162.7,90
275,162.9,90
276,163.2,90
277,163.5,90
278,163.7,90
279,164.0,90
280,164.3,90
281,164.5,90
282,164.7,90
283,165.0,90
284,165.2,90
285,165.4,90
286,165.8,90
287,166.0,90
288,166.2,90
289,166.5,90
290,166.7,90
291,166.9,90
292,167.3,90
293,167.6,90
294,167.8,90
295,168.1,90
296,168.3,90
297,168.5,90
298,168.8,90
299,169.0,90
300,169.2,90
301,169.4,90
302,169.7,90
303,169.9,90
304,170.1,90
305,170.4,90
306,170.6,90
307,170.8,90
308,171.1,90
309,171.3,90
310,171.5,90
311,171.7,90
312,172.0,90
313,172.2,90
314,172.4,90
315,172.7,90
316,172.9,90
317,173.2,90
318,173.4,90
319,173.7,90
320,173.8,90
321,174.1,90
322,174.3,85
323,174.5,85
324,174.8,85
325,175.0,85
326,175.2,85
327,175.4,85
328,175.7,85
329,175.9,85
330,176.1,85
331,176.3,85
332,176.6,85
333,176.7,85
334,176.9,85
335,177.2,85
336,177.3,85
337,177.6,85
338,177.8,85
339,177.9,85
340,178.1,85
341,178.3,85
342,178.6,80
343,178.8,80
344,179.0,80
345,179.2,80
346,179.4,80
347,179.6,80
348,179.8,80
349,180.0,80
350,180.2,80
351,180.4,80
352,180.6,80
353,180.8,80
354,181.1,80
355,181.2,75
356,181.4,75
357,181.7,75
358,181.8,75
359,181.9,75
360,182.2,75
361,182.3,75
362,182.4,75
363,182.7,75
364,182.9,75
365,183.1,75
366,183.2,75
367,183.4,75
368,183.6,75
369,183.8,75
370,183.9,75
371,184.1,75
372,184.2,75
373,184.4,75
374,184.6,75
375,184.8,75
376,184.9,75
377,185.1,75
378,185.2,75
379,185.4,75
380,185.6,75
381,185.7,75
382,185.9,75
383,186.1,75
384,186.2,75
385,186.3,75
386,186.5,75
387,186.7,75
388,186.8,75
389,186.9,75
390,187.1,75
391,187.2,75
392,187.4,75
393,187.6,75
394,187.7,75
395,187.9,75
396,188.1,75
397,188.3,75
398,188.4,75
399,188.7,75
400,188.8,75
401,188.9,75
402,189.1,75
403,189.3,75
404,189.4,75
405,189.7,75
406,189.8,75
407,189.9,75
408,190.1,75
409,190.3,75
410,190.4,75
411,190.6,75
412,190.8,75
413,190.9,75
414,191.1,75
415,191.3,75
416,191.4,75
417,191.6,75
418,191.8,75
419,191.9,75
420,192.1,75
421,192.2,75
422,192.4,75
423,192.6,75
424,192.7,75
425,192.9,75
426,193.1,75
427,193.2,75
428,193.4,70
429,193.6,70
430,193.7,70
431,193.9,70
432,194.1,70
433,194.2,70
434,194.4,70
435,194.5,70
436,194.7,70
437,194.8,70
438,194.9,70
439,195.1,70
440,195.3,70
441,195.4,70
442,195.6,70
443,195.8,70
444,195.9,70
445,196.1,70
446,196.2,70
447,196.4,70
448,196.6,70
449,196.7,70
450,196.9,70
451,197.1,70
452,197.2,70
453,197.3,70
454,197.4,70
455,197.6,70
456,197.8,70
457,197.9,70
458,198.1,70
459,198.2,70
460,198.4,70
461,198.6,70
462,198.8,70
463,198.9,70
464,199.1,70
465,199.2,70
466,199.4,70
467,199.5,70
468,199.7,70
469,199.8,70
470,200.0,70
471,200.1,70
472,200.3,60
473,200.4,60
474,200.6,60
475,200.8,60
476,200.9,60
477,201.1,60
478,201.2,60
479,201.3,60
480,201.5,60
481,201.6,60
482,201.8,60
483,201.9,60
484,202.0,60
485,202.2,60
486,202.3,60
487,202.4,60
488,202.4,60
489,202.6,60
490,202.8,60
491,202.9,55
492,203.1,55
493,203.2,55
494,203.3,55
495,203.4,55
496,203.6,55
497,203.7,55
498,203.8,55
499,203.9,55
500,204.1,55
501,204.2,55
502,204.3,55
503,204.3,55
504,204.4,55
505,204.6,55
506,204.7,55
507,204.8,55
508,204.9,55
509,205.0,55
510,205.1,55
511,205.2,55
512,205.3,55
513,205.4,55
514,205.5,55
515,205.6,55
516,205.7,55
517,205.8,55
518,205.9,55
519,206.1,55
520,206.2,55
521,206.3,50
522,206.3,50
523,206.4,50
524,206.5,50
525,206.6,50
526,206.7,50
527,206.8,50
528,206.9,50
529,206.9,50
530,207.1,50
531,207.1,50
532,207.2,50
533,207.3,50
534,207.4,50
535,207.4,50
536,207.5,50
537,207.6,50
538,207.7,50
539,207.7,50
540,207.8,50
541,207.9,50
542,207.9,50
543,208.0,50
544,208.1,50
545,208.2,50
546,208.3,50
547,208.3,50
548,208.4,50
549,208.5,50
550,208.6,50
551,208.6,50
552,208.7,50
553,208.8,50
554,208.9,50
555,208.9,50
556,209.0,50
557,209.1,50
558,209.2,50
559,209.2,50
560,209.2,50
561,209.3,50
562,209.3,50
563,209.4,50
564,209.5,50
565,209.6,50
566,209.7,50
567,209.7,50
568,209.8,50
569,209.9,50
570,210.0,50
571,210.1,50
572,210.1,50
573,210.2,50
574,210.2,50
575,210.3,50
576,210.3,50
577,210.4,50
578,210.5,50
579,210.6,50
580,210.7,50
581,210.8,50
582,210.8,45
583,210.9,45
584,211.0,45
585,211.1,45
586,211.2,45
587,211.2,45
588,211.3,45
589,211.4,45
590,211.4,45
591,211.6,40
592,211.7,40
593,211.7,40
594,211.8,40
595,211.8,40
596,211.9,40
597,211.9,40
598,212.0,40
599,212.1,40
600,212.2,40
601,212.2,35
602,212.3,35
603,212.3,35
604,212.3,35
605,212.4,35
606,212.5,35
607,212.6,35
608,212.7,35
609,212.7,35
610,212.8,35
611,212.8,35
612,212.8,25
613,212.9,25
614,213.0,25
615,213.1,25
616,213.1,25
617,213.2,25
618,213.2,25
619,213.3,25
620,213.3,25
621,213.4,25
622,213.4,25
623,213.4,25
624,213.4,25
625,213.5,25
626,213.5,25
627,213.6,25
628,213.6,25
629,213.6,25
630,213.7,25
631,213.7,20
632,213.7,20
633,213.8,20
634,213.8,20
635,213.9,20
636,213.9,20
637,214.0,20
638,214.1,20
639,214.1,20
640,214.1,20
641,214.1,20
642,214.1,20
643,214.2,20
644,214.2,20
645,214.2,20
646,214.3,20
