Time,bean_temp,gas_setting
0,212.3,20
1,212.3,20
2,200.4,20
3,188.6,20
4,178.5,20
5,167.2,20
6,156.1,20
7,148.1,20
8,140.4,20
9,132.3,20
10,125.8,20
11,120.9,20
12,114.2,20
13,108.8,20
14,105.0,20
15,100.4,20
16,96.6,20
17,94.1,20
18,90.7,20
19,87.5,20
20,85.1,20
21,83.0,20
22,80.7,20
23,78.9,20
24,77.6,20
25,75.8,90
26,74.5,90
27,73.5,90
28,72.5,90
29,71.6,90
30,71.1,90
31,70.4,90
32,69.8,90
33,69.5,90
34,69.2,90
35,69.1,90
36,69.1,90
37,69.1,90
38,69.1,90
39,69.2,90
40,69.3,90
41,69.4,90
42,69.6,90
43,69.7,90
44,70.1,90
45,70.4,90
46,70.8,90
47,71.1,90
48,71.5,90
49,71.9,90
50,72.3,90
51,72.8,90
52,73.2,90
53,73.6,90
54,74.2,90
55,74.7,90
56,75.2,90
57,75.7,90
58,76.2,90
59,76.5,90
60,77.3,90
61,77.8,90
62,78.3,90
63,78.9,90
64,79.4,90
65,79.9,90
66,80.4,90
67,81.0,90
68,81.5,90
69,81.9,90
70,82.6,90
71,83.2,90
72,83.7,90
73,84.3,90
74,84.9,90
75,85.3,90
76,85.8,90
77,86.4,90
78,86.9,90
79,87.4,90
80,88.1,90
81,88.6,90
82,89.0,90
83,89.6,90
84,90.2,90
85,90.7,90
86,91.3,90
87,91.8,90
88,92.2,90
89,92.9,90
90,93.6,90
91,94.0,90
92,94.6,90
93,95.2,90
94,95.7,90
95,96.3,90
96,96.8,90
97,97.3,90
98,97.8,90
99,98.4,90
100,98.9,90
101,99.3,90
102,100.0,90
103,100.6,90
104,100.9,90
105,101.6,90
106,102.1,90
107,102.6,90
108,103.0,90
109,103.6,90
110,104.2,90
111,104.6,90
112,105.2,90
113,105.7,90
114,106.1,90
115,106.8,90
116,107.3,90
117,107.6,90
118,108.3,90
119,108.8,90
120,109.2,90
121,109.8,90
122,110.3,90
123,110.7,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.6,90
128,113.2,90
129,113.6,90
130,114.1,90
131,114.6,90
132,115.1,90
133,115.4,90
134,115.9,90
135,116.3,90
136,116.8,90
137,117.2,90
138,117.7,90
139,118.1,90
140,118.5,90
141,118.9,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.7,90
146,121.1,90
147,121.7,90
148,122.2,90
149,122.5,90
150,123.0,90
151,123.4,90
152,123.8,90
153,124.2,90
154,124.7,90
155,125.0,90
156,125.4,90
157,125.9,90
158,126.3,90
159,126.7,90
160,127.1,90
161,127.5,90
162,127.8,90
163,128.3,90
164,128.7,90
165,129.0,90
166,129.4,90
167,129.9,90
168,130.3,90
169,130.7,90
170,131.2,90
171,131.6,90
172,131.9,90
173,132.4,90
174,132.8,90
175,133.1,90
176,133.6,90
177,134.0,90
178,134.3,90
179,134.8,90
180,135.2,90
181,135.4,90
182,135.8,90
183,136.2,90
184,136.4,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.8,90
189,138.3,90
190,138.7,90
191,138.9,90
192,139.4,90
193,139.7,90
194,140.1,90
195,140.4,90
196,140.8,90
197,141.1,90
198,141.4,90
199,141.8,90
200,142.1,90
201,142.4,90
202,142.8,90
203,143.1,90
204,143.4,90
205,143.8,90
206,144.2,90
207,144.4,90
208,144.8,90
209,145.2,90
210,145.4,90
211,145.7,90
212,146.1,90
213,146.3,90
214,146.6,90
215,147.0,90
216,147.3,90
