Time,bean_temp,gas_setting
0,216.7,20
1,213.5,20
2,208.5,20
3,195.7,20
4,184.0,20
5,175.4,20
6,163.3,20
7,153.3,20
8,147.1,20
9,137.2,20
10,129.4,20
11,124.1,20
12,117.4,20
13,111.7,20
14,107.3,20
15,103.2,20
16,98.8,20
17,95.6,20
18,92.8,20
19,89.4,20
20,86.7,20
21,84.7,20
22,82.2,20
23,80.2,20
24,78.7,20
25,77.0,20
26,75.5,90
27,74.4,90
28,73.3,90
29,72.4,90
30,71.7,90
31,71.2,90
32,70.7,90
33,70.3,90
34,70.0,90
35,69.7,90
36,69.4,90
37,69.4,90
38,69.4,90
39,69.4,90
40,69.5,90
41,69.7,90
42,69.8,90
43,69.9,90
44,70.2,90
45,70.6,90
46,70.8,90
47,71.1,90
48,71.4,90
49,71.8,90
50,72.2,90
51,72.7,90
52,73.2,90
53,73.5,90
54,74.0,90
55,74.5,90
56,74.9,90
57,75.4,90
58,75.9,90
59,76.4,90
60,76.9,90
61,77.5,90
62,78.0,90
63,78.4,90
64,79.0,90
65,79.6,90
66,80.0,90
67,80.7,90
68,81.2,90
69,81.7,90
70,82.4,90
71,83.0,90
72,83.4,90
73,84.0,90
74,84.7,90
75,85.2,90
76,85.7,90
77,86.3,90
78,86.8,90
79,87.3,90
80,88.1,90
81,88.6,90
82,89.0,90
83,89.7,90
84,90.3,90
85,90.9,90
86,91.4,90
87,92.1,90
88,92.6,90
89,93.1,90
90,93.7,90
91,94.2,90
92,94.7,90
93,95.3,90
94,96.0,90
95,96.4,90
96,97.2,90
97,97.8,90
98,98.2,90
99,98.8,90
100,99.4,90
101,99.9,90
102,100.4,90
103,101.0,90
104,101.5,90
105,101.9,90
106,102.6,90
107,103.1,90
108,103.6,90
109,104.1,90
110,104.7,90
111,105.0,90
112,105.6,90
113,106.1,90
114,106.5,90
115,107.1,90
116,107.7,90
117,108.1,90
118,108.6,90
119,109.1,90
120,109.6,90
121,110.0,90
122,110.6,90
123,111.2,90
124,111.6,90
125,112.2,90
126,112.7,90
127,113.1,90
128,113.7,90
129,114.2,90
130,114.6,90
131,115.1,90
132,115.5,90
133,115.9,90
134,116.3,90
135,116.9,90
136,117.3,90
137,117.7,90
138,118.2,90
139,118.7,90
140,119.0,90
141,119.5,90
142,120.0,90
143,120.4,90
144,120.8,90
145,121.3,90
146,121.7,90
147,122.2,90
148,122.7,90
149,123.1,90
150,123.5,90
151,124.1,90
152,124.5,90
153,124.8,90
154,125.3,90
155,125.8,90
156,126.2,90
157,126.7,90
158,127.1,90
159,127.4,90
160,127.9,90
161,128.3,90
162,128.7,90
163,129.1,90
164,129.5,90
165,129.9,90
166,130.3,90
167,130.7,85
168,131.1,85
169,131.4,85
170,131.9,85
171,132.3,85
172,132.6,85
173,133.1,85
174,133.6,85
175,133.9,85
176,134.3,85
177,134.7,85
178,135.1,85
179,135.3,85
180,135.8,85
181,136.1,85
182,136.3,85
183,136.8,85
184,137.1,85
185,137.4,85
186,137.7,80
187,138.1,80
188,138.4,80
189,138.8,80
190,139.2,80
191,139.4,80
192,139.8,80
193,140.1,80
194,140.4,80
195,140.7,80
196,141.1,80
197,141.4,80
198,141.7,80
199,142.0,80
200,142.3,80
201,142.6,80
202,142.9,80
203,143.2,80
204,143.5,80
205,143.8,80
206,144.2,80
207,144.4,80
208,144.7,80
209,145.1,80
210,145.3,80
211,145.6,80
212,145.9,80
213,146.3,80
214,146.5,80
215,146.8,80
216,147.1,80
217,147.4,80
218,147.7,80
219,148.0,80
220,148.2,80
221,148.6,80
222,148.9,80
223,149.1,80
224,149.3,80
225,149.7,80
226,149.9,80
227,150.1,80
228,150.4,80
229,150.7,80
230,150.9,80
231,151.2,80
232,151.5,80
233,151.7,80
234,152.0,80
235,152.3,80
236,152.6,80
237,152.8,80
238,153.2,80
239,153.4,80
240,153.6,80
241,153.9,80
242,154.2,80
243,154.4,80
244,154.7,80
245,155.0,80
246,155.2,80
247,155.5,80
248,155.7,80
249,155.9,80
250,156.2,80
251,156.5,80
252,156.7,80
253,156.9,80
254,157.2,80
255,157.4,80
256,157.6,80
257,157.9,80
258,158.2,80
259,158.4,80
260,158.7,80
261,159.0,80
262,159.2,80
263,159.5,80
264,159.8,80
265,160.0,80
266,160.2,80
267,160.4,80
268,160.7,80
269,160.9,80
270,161.2,80
271,161.4,80
272,161.7,80
273,161.9,80
274,162.2,80
275,162.3,80
276,162.6,80
277,162.8,80
278,163.0,80
279,163.3,80
280,163.6,80
281,163.7,80
282,163.9,80
283,164.2,80
284,164.4,80
285,164.6,80
286,164.9,80
287,165.2,80
288,165.3,80
289,165.6,80
290,165.8,80
291,166.1,80
292,166.3,80
293,166.6,80
294,166.8,80
295,166.9,80
296,167.2,80
297,167.4,80
298,167.6,80
299,167.8,80
300,168.1,80
