Time,bean_temp,gas_setting
0,215.8,20
1,209.6,20
2,202.1,20
3,189.9,20
4,177.7,20
5,168.4,20
6,158.8,20
7,148.8,20
8,140.7,20
9,134.1,20
10,126.2,20
11,120.2,20
12,115.5,20
13,110.0,20
14,105.2,20
15,101.9,20
16,97.7,20
17,93.9,20
18,90.9,20
19,88.2,20
20,85.4,20
21,83.1,20
22,81.4,20
23,79.2,20
24,77.8,20
25,76.4,20
26,74.8,20
27,73.6,20
28,72.7,20
29,71.6,89
30,70.8,89
31,70.2,89
32,69.5,89
33,69.0,89
34,68.7,89
35,68.4,89
36,68.2,89
37,68.1,89
38,68.1,89
39,68.1,89
40,68.2,89
41,68.3,89
42,68.5,89
43,68.8,89
44,69.0,89
45,69.3,89
46,69.7,89
47,70.0,89
48,70.3,89
49,70.7,89
50,71.1,89
51,71.5,89
52,72.1,89
53,72.6,89
54,73.1,89
55,73.7,89
56,74.2,89
57,74.7,89
58,75.2,89
59,75.8,89
60,76.2,89
61,76.9,89
62,77.5,89
63,77.9,89
64,78.4,89
65,78.9,89
66,79.4,89
67,79.9,89
68,80.6,89
69,81.2,89
70,81.6,89
71,82.2,89
72,82.7,89
73,83.2,89
74,83.8,89
75,84.4,89
76,84.9,89
77,85.4,89
78,86.1,89
79,86.7,89
80,87.2,89
81,87.8,89
82,88.3,89
83,88.8,89
84,89.5,89
85,90.1,89
86,90.5,89
87,91.2,89
88,91.8,89
89,92.2,89
90,92.9,89
91,93.5,89
92,93.9,89
93,94.5,89
94,95.1,89
95,95.6,89
96,96.1,89
97,96.7,89
98,97.3,89
99,97.8,89
100,98.4,89
101,98.9,89
102,99.4,89
103,99.9,89
104,100.6,89
105,101.1,89
106,101.6,89
107,102.2,89
108,102.7,89
109,103.2,89
110,103.8,89
111,104.2,89
112,104.8,89
113,105.3,89
114,105.9,89
115,106.3,89
116,106.9,89
117,107.4,89
118,107.9,89
119,108.4,89
120,108.9,89
121,109.3,89
122,109.8,89
123,110.3,89
124,110.8,89
125,111.2,89
126,111.8,89
127,112.2,89
128,112.6,89
129,113.2,89
130,113.7,89
131,114.1,89
132,114.6,89
133,115.1,89
134,115.6,89
135,116.0,89
136,116.5,89
137,116.9,89
138,117.3,89
139,117.9,89
140,118.2,89
141,118.7,89
142,119.2,89
143,119.7,89
144,120.1,89
145,120.6,89
146,121.1,89
147,121.4,89
148,121.9,89
149,122.4,89
150,122.8,89
151,123.2,89
152,123.7,89
153,124.2,89
154,124.5,89
155,124.9,89
156,125.4,89
157,125.7,89
158,126.2,89
159,126.6,89
160,126.9,89
161,127.4,89
162,127.8,89
163,128.2,89
164,128.6,89
165,129.1,89
166,129.5,89
167,129.8,89
168,130.3,89
169,130.7,89
170,131.1,89
171,131.6,89
172,131.9,89
173,132.3,89
174,132.8,89
175,133.1,89
176,133.4,89
177,133.9,89
178,134.3,89
179,134.6,89
180,135.0,89
181,135.4,89
182,135.8,89
183,136.2,89
184,136.6,89
185,136.9,89
186,137.2,89
187,137.7,84
188,138.1,84
189,138.4,84
190,138.8,84
191,139.2,84
192,139.6,84
193,139.9,84
194,140.3,84
195,140.6,84
196,140.9,83
197,141.3,83
198,141.6,83
199,141.9,83
200,142.3,83
201,142.7,83
202,142.9,83
203,143.3,83
204,143.6,83
205,143.9,83
206,144.2,83
207,144.6,83
208,144.8,83
209,145.1,83
210,145.4,83
211,145.8,83
212,146.1,83
213,146.4,83
214,146.7,83
215,146.9,83
216,147.2,83
217,147.6,80
218,147.8,80
219,148.1,80
220,148.4,80
221,148.7,80
222,148.9,80
223,149.3,80
224,149.6,80
225,149.9,80
226,150.2,80
227,150.4,80
228,150.8,80
229,151.1,80
230,151.4,80
231,151.7,80
232,151.9,80
233,152.3,80
234,152.5,80
235,152.8,80
236,153.1,80
237,153.3,80
238,153.6,80
239,153.9,80
240,154.1,80
241,154.3,80
242,154.6,80
243,154.9,80
244,155.1,80
245,155.3,80
246,155.6,80
247,155.8,80
248,156.1,80
249,156.4,80
250,156.7,80
251,156.9,80
252,157.2,80
253,157.4,80
254,157.7,80
255,157.9,80
256,158.2,80
257,158.4,80
258,158.7,80
259,158.9,80
260,159.2,80
261,159.5,80
262,159.8,80
263,159.9,80
264,160.3,80
265,160.6,80
266,160.7,80
267,161.0,80
268,161.2,80
269,161.4,80
270,161.7,80
271,161.9,80
272,162.2,80
273,162.3,80
274,162.6,80
275,162.9,80
276,163.1,80
277,163.3,80
278,163.6,80
279,163.8,80
280,164.1,80
281,164.3,80
282,164.6,80
283,164.8,80
284,165.1,80
285,165.2,80
286,165.5,80
287,165.7,80
288,165.9,80
289,166.2,80
290,166.5,80
291,166.7,80
292,166.9,80
293,167.2,78
294,167.4,78
295,167.6,78
296,167.8,78
297,168.1,78
298,168.3,78
299,168.6,78
300,168.8,78
301,169.1,78
302,169.2,78
303,169.5,78
304,169.7,78
305,169.9,75
306,170.2,75
307,170.4,75
308,170.6,75
309,170.7,75
310,170.9,75
311,171.2,75
312,171.3,75
313,171.6,75
314,171.8,75
315,172.1,75
316,172.3,75
317,172.5,75
318,172.7,75
319,172.9,75
320,173.1,75
321,173.3,75
322,173.5,75
323,173.7,75
324,173.8,75
325,174.1,75
326,174.3,75
327,174.6,75
328,174.7,75
329,175.0,75
330,175.2,75
331,175.4,75
332,175.6,75
333,175.8,75
334,175.9,75
335,176.2,75
336,176.4,75
337,176.6,75
338,176.8,75
339,177.0,75
340,177.2,75
341,177.3,75
342,177.6,75
343,177.7,75
344,177.9,75
345,178.2,75
346,178.4,75
347,178.6,75
348,178.8,75
349,178.9,75
350,179.1,75
351,179.3,75
352,179.5,75
353,179.6,75
354,179.8,75
355,180.1,75
356,180.2,75
357,180.4,75
358,180.6,75
359,180.8,75
360,181.0,75
361,181.2,75
362,181.4,75
363,181.6,72
364,181.8,72
365,182.0,72
366,182.2,72
367,182.4,72
368,182.6,72
369,182.7,72
370,182.9,72
371,183.1,72
372,183.2,72
373,183.4,72
374,183.7,72
375,183.8,72
376,184.0,72
377,184.2,72
378,184.4,72
379,184.6,72
380,184.7,70
381,184.9,70
382,185.0,70
383,185.2,70
384,185.4,70
385,185.6,70
386,185.7,70
387,185.9,70
388,186.1,70
389,186.3,70
390,186.4,70
391,186.6,70
392,186.7,70
393,186.9,70
394,187.1,70
395,187.2,70
396,187.4,70
397,187.6,70
398,187.7,70
399,187.9,70
400,188.1,70
401,188.2,70
402,188.4,70
403,188.6,70
404,188.8,70
405,188.9,70
406,189.2,70
407,189.3,70
408,189.5,70
409,189.7,70
410,189.8,70
411,189.9,70
412,190.1,70
413,190.3,70
414,190.4,70
415,190.6,70
416,190.8,70
417,190.9,70
418,191.1,70
419,191.2,70
420,191.4,70
421,191.6,70
422,191.7,70
423,191.9,70
424,192.1,70
425,192.2,70
426,192.4,70
427,192.6,70
428,192.7,70
429,192.9,70
430,193.0,70
431,193.2,68
432,193.4,68
433,193.6,68
434,193.7,68
435,193.9,68
436,194.1,68
437,194.2,68
438,194.4,68
439,194.6,68
440,194.6,68
441,194.8,68
442,195.0,68
443,195.2,68
444,195.3,68
445,195.4,68
446,195.6,68
447,195.8,68
448,195.9,68
449,196.1,68
450,196.2,68
451,196.4,68
452,196.6,68
453,196.7,68
454,196.9,68
455,197.1,68
456,197.2,68
457,197.3,65
458,197.5,65
459,197.6,65
460,197.8,65
461,198.1,65
462,198.2,65
463,198.3,65
464,198.5,65
465,198.6,65
