Time,bean_temp,gas_setting
0,214.2,20
1,213.7,20
2,207.3,20
3,196.2,20
4,186.6,20
5,175.5,20
6,164.6,20
7,155.6,20
8,148.1,20
9,139.2,20
10,132.3,20
11,126.9,20
12,120.1,20
13,114.4,20
14,110.6,20
15,105.8,20
16,101.4,20
17,98.1,20
18,94.8,20
19,91.4,20
20,88.7,20
21,86.4,20
22,84.0,20
23,82.2,20
24,80.3,20
25,78.3,90
26,76.8,90
27,75.7,90
28,74.4,90
29,73.5,90
30,72.7,90
31,71.9,90
32,71.4,90
33,71.0,90
34,70.7,90
35,70.6,90
36,70.4,90
37,70.3,90
38,70.2,90
39,70.2,90
40,70.3,90
41,70.4,90
42,70.7,90
43,70.8,90
44,71.2,90
45,71.5,90
46,71.8,90
47,72.2,90
48,72.5,90
49,72.8,90
50,73.2,90
51,73.7,90
52,74.1,90
53,74.4,90
54,75.0,90
55,75.4,90
56,75.8,90
57,76.4,90
58,76.9,90
59,77.4,90
60,77.9,90
61,78.4,90
62,78.8,90
63,79.4,90
64,80.1,90
65,80.6,90
66,81.1,90
67,81.7,90
68,82.2,90
69,82.7,90
70,83.3,90
71,83.8,90
72,84.2,90
73,84.8,90
74,85.3,90
75,85.8,90
76,86.3,90
77,86.9,90
78,87.4,90
79,87.9,90
80,88.5,90
81,89.1,90
82,89.7,90
83,90.3,90
84,90.9,90
85,91.4,90
86,92.0,90
87,92.5,90
88,92.9,90
89,93.6,90
90,94.1,90
91,94.6,90
92,95.1,90
93,95.7,90
94,96.2,90
95,96.7,90
96,97.3,90
97,97.8,90
98,98.3,90
99,98.9,90
100,99.4,90
101,99.8,90
102,100.5,90
103,101.1,90
104,101.5,90
105,102.1,90
106,102.6,90
107,103.1,90
108,103.6,90
109,104.2,90
110,104.7,90
111,105.3,90
112,105.8,90
113,106.3,90
114,106.8,90
115,107.3,90
116,107.8,90
117,108.3,90
118,108.8,90
119,109.3,90
120,109.8,90
121,110.3,90
122,110.8,90
123,111.3,90
124,111.8,90
125,112.3,90
126,112.7,90
127,113.1,90
128,113.7,90
129,114.2,90
130,114.6,90
131,115.1,90
132,115.7,90
133,116.1,90
134,116.6,90
135,117.1,90
136,117.5,90
137,117.9,90
138,118.4,90
139,118.8,90
140,119.3,90
141,119.8,90
142,120.2,90
143,120.6,90
144,121.2,90
145,121.6,90
146,122.0,90
147,122.5,90
148,122.9,90
149,123.2,90
150,123.7,90
151,124.2,90
152,124.6,90
153,125.1,90
154,125.5,90
155,125.9,90
156,126.3,90
157,126.8,90
158,127.2,90
159,127.4,90
160,127.9,90
161,128.4,90
162,128.7,90
163,129.2,90
164,129.7,90
165,130.1,90
166,130.4,90
167,130.9,90
168,131.2,90
169,131.7,90
170,132.1,90
171,132.4,90
172,132.8,90
173,133.2,90
174,133.6,90
175,133.9,90
176,134.4,90
177,134.8,90
178,135.0,90
179,135.4,85
180,135.8,85
181,136.2,85
182,136.6,85
183,136.9,85
184,137.3,85
185,137.7,85
186,138.1,85
187,138.5,85
188,138.8,85
189,139.2,85
190,139.6,85
191,139.8,85
192,140.2,85
193,140.6,85
194,140.8,85
195,141.2,85
196,141.6,85
197,141.8,85
198,142.2,85
199,142.6,85
200,142.8,85
201,143.1,85
202,143.5,85
203,143.8,85
204,144.2,85
205,144.5,85
206,144.8,85
207,145.1,85
208,145.4,85
209,145.8,85
210,146.1,85
211,146.4,85
212,146.7,85
213,147.1,85
214,147.3,85
215,147.6,85
216,147.9,85
217,148.2,85
218,148.5,85
219,148.8,85
220,149.0,85
221,149.3,85
222,149.6,85
223,149.8,85
224,150.2,85
225,150.5,85
226,150.8,85
227,151.1,85
228,151.4,85
229,151.7,85
230,152.0,85
231,152.3,85
