Time,bean_temp,gas_setting
0,211.1,20
1,209.7,20
2,205.7,20
3,193.8,20
4,183.6,20
5,174.1,20
6,162.6,20
7,153.3,20
8,146.5,20
9,137.8,20
10,130.2,20
11,124.6,20
12,118.4,20
13,112.7,20
14,108.2,20
15,104.3,20
16,99.9,20
17,96.4,20
18,93.7,20
19,90.2,20
20,87.2,20
21,85.1,20
22,82.6,20
23,80.5,20
24,78.8,20
25,77.3,20
26,75.7,90
27,74.9,90
28,73.7,90
29,72.7,90
30,71.9,90
31,71.3,90
32,70.7,90
33,70.3,90
34,69.9,90
35,69.7,90
36,69.5,90
37,69.4,90
38,69.4,90
39,69.6,90
40,69.6,90
41,69.8,90
42,70.1,90
43,70.3,90
44,70.5,90
45,70.9,90
46,71.2,90
47,71.5,90
48,71.9,90
49,72.4,90
50,72.7,90
51,73.2,90
52,73.7,90
53,74.1,90
54,74.6,90
55,75.0,90
56,75.3,90
57,75.9,90
58,76.4,90
59,76.8,90
60,77.3,90
61,77.9,90
62,78.5,90
63,78.9,90
64,79.6,90
65,80.1,90
66,80.6,90
67,81.2,90
68,81.8,90
69,82.2,90
70,82.8,90
71,83.3,90
72,83.8,90
73,84.4,90
74,84.9,90
75,85.4,90
76,85.9,90
77,86.5,90
78,87.0,90
79,87.3,90
80,87.9,90
81,88.5,90
82,89.0,90
83,89.6,90
84,90.2,90
85,90.6,90
86,91.2,90
87,91.8,90
88,92.2,90
89,92.8,90
90,93.3,90
91,93.8,90
92,94.3,90
93,94.9,90
94,95.4,90
95,95.8,90
96,96.4,90
97,97.0,90
98,97.4,90
99,98.1,90
100,98.7,90
101,99.2,90
102,99.8,90
103,100.4,90
104,101.0,90
105,101.4,90
106,102.1,90
107,102.6,90
108,102.9,90
109,103.6,90
110,104.1,90
111,104.5,90
112,104.9,90
113,105.4,90
114,105.8,90
115,106.4,90
116,106.9,90
117,107.4,90
118,107.9,90
119,108.4,90
120,108.8,90
121,109.3,90
122,109.9,90
123,110.3,90
124,110.7,90
125,111.3,90
126,111.7,90
127,112.1,90
128,112.6,90
129,113.1,90
130,113.5,90
131,114.0,90
132,114.6,90
133,115.1,90
134,115.4,90
135,116.0,90
136,116.4,90
137,116.8,90
138,117.3,90
139,117.8,90
140,118.2,90
141,118.7,90
142,119.2,90
143,119.4,90
144,120.1,90
145,120.6,90
146,120.9,90
147,121.4,90
148,121.8,90
149,122.2,90
150,122.6,90
151,123.1,90
152,123.5,90
153,123.9,90
154,124.4,90
155,124.8,90
156,125.1,90
157,125.6,90
158,126.0,90
159,126.3,90
160,126.7,90
161,127.1,90
162,127.4,90
163,127.8,90
164,128.3,90
165,128.7,90
166,128.9,90
167,129.4,90
168,129.8,90
169,130.2,90
170,130.6,90
171,131.1,90
172,131.3,90
173,131.8,90
174,132.2,90
175,132.5,90
176,132.9,90
177,133.4,90
178,133.7,90
179,134.0,90
180,134.4,90
181,134.8,90
182,135.1,90
183,135.5,90
184,135.9,90
185,136.2,90
186,136.6,90
187,136.9,90
188,137.2,90
189,137.6,90
190,138.1,90
191,138.4,90
192,138.8,90
193,139.2,90
194,139.5,90
195,139.8,90
196,140.2,90
197,140.6,90
198,140.8,90
199,141.2,90
200,141.6,90
201,141.7,90
202,142.2,90
203,142.6,90
204,142.8,90
205,143.2,90
206,143.6,90
207,143.9,90
208,144.2,90
209,144.6,90
210,144.9,90
211,145.2,90
212,145.6,90
213,145.9,90
214,146.2,90
215,146.6,90
216,146.9,90
217,147.2,90
218,147.6,90
219,147.9,90
220,148.2,90
221,148.5,90
222,148.8,90
223,149.1,90
224,149.3,90
225,149.7,90
226,149.9,90
227,150.2,90
228,150.6,90
229,150.9,90
230,151.1,90
231,151.4,90
232,151.7,90
233,151.9,90
234,152.3,90
235,152.6,90
236,152.8,90
237,153.1,90
238,153.4,90
239,153.7,90
240,153.9,90
241,154.2,90
242,154.5,90
243,154.8,90
244,155.1,90
245,155.4,90
246,155.7,90
247,155.9,90
248,156.2,90
249,156.4,90
250,156.7,90
251,157.0,90
252,157.2,90
253,157.5,90
254,157.8,90
255,158.0,90
256,158.2,90
257,158.5,90
258,158.8,90
259,159.0,90
260,159.3,90
261,159.6,90
262,159.7,90
263,160.1,90
264,160.3,90
265,160.5,90
266,160.8,90
267,161.1,90
268,161.3,90
269,161.6,90
270,161.9,90
271,162.2,90
272,162.4,90
273,162.7,90
274,162.9,90
275,163.1,90
276,163.4,90
277,163.7,90
278,163.9,90
279,164.2,90
280,164.4,90
281,164.7,90
282,164.9,90
283,165.2,90
284,165.5,90
285,165.7,90
286,165.9,90
287,166.2,90
288,166.4,90
289,166.7,90
290,166.9,90
291,167.1,90
292,167.4,90
293,167.7,90
294,167.9,90
295,168.3,90
296,168.6,90
297,168.8,90
298,169.1,90
299,169.3,90
300,169.5,90
301,169.7,90
302,169.9,90
303,170.2,90
304,170.4,90
305,170.7,90
306,170.9,90
307,171.1,90
308,171.4,90
309,171.6,90
310,171.8,90
311,172.0,90
312,172.3,90
313,172.5,90
314,172.7,90
315,172.9,90
316,173.2,90
317,173.3,90
318,173.6,90
319,173.8,90
320,174.0,85
321,174.3,85
322,174.6,85
323,174.8,85
324,175.1,85
325,175.3,85
326,175.5,85
327,175.7,85
328,176.0,85
329,176.2,85
330,176.4,85
331,176.6,85
332,176.8,85
333,177.1,85
334,177.3,85
335,177.5,85
336,177.7,85
