Time,bean_temp,gas_setting
0,210.4,20
1,210.5,20
2,201.1,20
3,190.2,20
4,181.3,20
5,169.5,20
6,158.8,20
7,150.9,20
8,143.0,20
9,134.8,20
10,128.1,20
11,122.8,20
12,116.0,20
13,110.9,20
14,107.2,20
15,102.2,20
16,97.8,20
17,94.6,20
18,91.2,20
19,88.5,20
20,85.8,20
21,83.6,20
22,81.1,20
23,79.6,20
24,77.7,20
25,75.9,20
26,74.6,90
27,73.5,90
28,72.3,90
29,71.3,90
30,70.6,90
31,69.8,90
32,69.2,90
33,68.8,90
34,68.4,90
35,68.2,90
36,68.1,90
37,67.9,90
38,67.9,90
39,68.0,90
40,68.1,90
41,68.3,90
42,68.6,90
43,68.8,90
44,69.1,90
45,69.5,90
46,69.8,90
47,70.3,90
48,70.8,90
49,71.2,90
50,71.6,90
51,72.1,90
52,72.4,90
53,73.0,90
54,73.6,90
55,74.0,90
56,74.5,90
57,75.1,90
58,75.6,90
59,76.1,90
60,76.7,90
61,77.3,90
62,77.7,90
63,78.4,90
64,79.0,90
65,79.5,90
66,80.1,90
67,80.8,90
68,81.3,90
69,81.8,90
70,82.4,90
71,82.9,90
72,83.4,90
73,84.1,90
74,84.7,90
75,85.2,90
76,85.7,90
77,86.3,90
78,86.8,90
79,87.3,90
80,88.0,90
81,88.4,90
82,89.1,90
83,89.7,90
84,90.2,90
85,90.7,90
86,91.4,90
87,91.9,90
88,92.4,90
89,93.1,90
90,93.7,90
91,94.1,90
92,94.8,90
93,95.3,90
94,95.8,90
95,96.4,90
96,97.0,90
97,97.5,90
98,97.9,90
99,98.6,90
100,99.1,90
101,99.4,90
102,100.1,90
103,100.7,90
104,101.2,90
105,101.7,90
106,102.3,90
107,102.8,90
108,103.4,90
109,104.0,90
110,104.4,90
111,105.0,90
112,105.6,90
113,106.1,90
114,106.6,90
115,107.2,90
116,107.7,90
117,108.1,90
118,108.6,90
119,109.1,90
120,109.5,90
121,110.1,90
122,110.7,90
123,111.1,90
124,111.6,90
125,112.1,90
126,112.6,90
127,112.9,90
128,113.6,90
129,114.0,90
130,114.4,90
131,114.9,90
132,115.5,90
133,115.9,90
134,116.4,90
135,116.9,90
136,117.4,90
137,117.8,90
138,118.4,90
139,118.7,90
140,119.2,90
141,119.8,90
142,120.3,90
143,120.7,90
144,121.3,90
145,121.8,90
146,122.1,90
147,122.6,90
