Time,bean_temp,gas_setting
0,215.2,20
1,214.4,20
2,210.6,20
3,201.8,20
4,189.1,20
5,178.8,20
6,169.6,20
7,158.6,20
8,149.8,20
9,143.7,20
10,135.0,20
11,128.0,20
12,122.4,20
13,116.3,20
14,110.7,20
15,106.7,20
16,102.7,20
17,98.6,20
18,95.1,20
19,92.4,20
20,89.1,20
21,86.5,20
22,84.6,20
23,82.3,20
24,80.2,20
25,78.8,20
26,77.3,90
27,75.8,90
28,74.9,90
29,73.8,90
30,72.7,90
31,72.0,90
32,71.3,90
33,70.8,90
34,70.5,90
35,70.3,90
36,70.1,90
37,69.9,90
38,69.8,90
39,69.8,90
40,69.9,90
41,69.9,90
42,70.1,90
43,70.3,90
44,70.6,90
45,70.7,90
46,71.1,90
47,71.3,90
48,71.6,90
49,72.2,90
50,72.6,90
51,72.9,90
52,73.4,90
53,73.9,90
54,74.3,90
55,74.8,90
56,75.4,90
57,75.7,90
58,76.3,90
59,76.8,90
60,77.3,90
61,77.8,90
62,78.4,90
63,78.9,90
64,79.3,90
65,79.9,90
66,80.5,90
67,80.9,90
68,81.6,90
69,82.2,90
70,82.6,90
71,83.1,90
72,83.7,90
73,84.1,90
74,84.6,90
75,85.2,90
76,85.8,90
77,86.3,90
78,86.9,90
79,87.5,90
80,87.9,90
81,88.6,90
82,89.1,90
83,89.6,90
84,90.2,90
85,90.8,90
86,91.1,90
87,91.7,90
88,92.3,90
89,92.8,90
90,93.3,90
91,93.9,90
92,94.4,90
93,94.9,90
94,95.6,90
95,96.1,90
96,96.5,90
97,97.2,90
98,97.7,90
99,98.2,90
100,98.8,90
101,99.4,90
102,99.8,90
103,100.3,90
104,100.9,90
105,101.4,90
106,101.8,90
107,102.4,90
108,102.9,90
109,103.4,90
110,104.0,90
111,104.6,90
112,105.0,90
113,105.5,90
114,106.1,90
115,106.4,90
116,107.1,90
117,107.6,90
118,108.1,90
119,108.6,90
120,109.2,90
121,109.6,90
122,110.1,90
123,110.6,90
124,111.1,90
125,111.5,90
126,112.1,90
127,112.5,90
128,112.8,90
129,113.3,90
130,113.8,90
131,114.2,90
132,114.7,90
133,115.2,90
134,115.7,90
135,116.0,90
136,116.5,90
137,116.9,90
138,117.3,90
139,117.8,90
140,118.3,90
141,118.7,90
142,119.2,90
143,119.7,90
144,119.9,90
145,120.6,90
146,121.0,90
147,121.4,90
148,121.8,90
149,122.2,90
150,122.7,90
151,123.2,90
152,123.7,90
153,124.1,90
154,124.5,90
155,125.0,90
156,125.4,90
157,125.8,90
158,126.3,90
159,126.8,90
160,127.1,90
161,127.5,90
162,127.9,90
163,128.4,90
164,128.7,90
165,129.2,90
166,129.6,90
167,130.0,90
168,130.4,90
169,130.8,90
170,131.1,90
171,131.6,90
172,132.0,90
173,132.2,90
174,132.7,90
175,133.1,90
176,133.4,90
177,133.8,90
178,134.2,90
179,134.6,90
180,134.9,90
181,135.3,90
182,135.7,90
183,136.0,90
184,136.4,90
185,136.8,90
186,137.1,90
187,137.5,90
188,137.8,90
189,138.1,90
190,138.5,90
191,138.9,90
192,139.2,90
193,139.6,90
194,139.9,90
195,140.3,90
196,140.6,90
197,141.0,90
198,141.3,90
199,141.6,90
200,142.0,90
201,142.4,90
202,142.6,90
203,143.1,90
204,143.5,90
205,143.7,90
206,144.1,90
207,144.4,90
208,144.7,90
209,145.0,90
210,145.3,90
211,145.7,90
212,145.9,90
213,146.3,90
