Time,bean_temp,gas_setting
0,216.6,20
1,213.8,20
2,207.2,20
3,197.9,20
4,184.4,20
5,173.6,20
6,165.2,20
7,154.7,20
8,145.8,20
9,139.3,20
10,131.8,20
11,125.2,20
12,121.4,20
13,114.8,20
14,109.6,20
15,105.4,20
16,101.4,20
17,97.2,20
18,94.0,20
19,91.0,20
20,87.8,20
21,85.2,20
22,83.2,20
23,80.8,20
24,78.8,20
25,77.3,90
26,75.8,90
27,74.4,90
28,73.5,90
29,72.7,90
30,71.8,90
31,71.2,90
32,70.7,90
33,70.3,90
34,70.1,90
35,69.9,90
36,69.7,90
37,69.6,90
38,69.6,90
39,69.6,90
40,69.7,90
41,69.8,90
42,70.2,90
43,70.4,90
44,70.7,90
45,71.0,90
46,71.4,90
47,71.7,90
48,72.1,90
49,72.5,90
50,72.9,90
51,73.2,90
52,73.7,90
53,74.2,90
54,74.6,90
55,75.1,90
56,75.7,90
57,76.1,90
58,76.6,90
59,77.1,90
60,77.6,90
61,78.1,90
62,78.7,90
63,79.2,90
64,79.6,90
65,80.2,90
66,80.8,90
67,81.3,90
68,82.0,90
69,82.6,90
70,83.0,90
71,83.7,90
72,84.3,90
73,84.7,90
74,85.3,90
75,85.9,90
76,86.3,90
77,86.8,90
78,87.4,90
79,88.0,90
80,88.4,90
81,89.1,90
82,89.7,90
83,90.2,90
84,90.8,90
85,91.4,90
86,91.9,90
87,92.5,90
88,93.1,90
89,93.6,90
90,94.1,90
91,94.7,90
92,95.3,90
93,95.7,90
94,96.4,90
95,97.0,90
96,97.4,90
97,98.0,90
98,98.6,90
99,98.9,90
100,99.6,90
101,100.2,90
102,100.7,90
103,101.3,90
104,101.9,90
105,102.4,90
106,102.9,90
107,103.4,90
108,104.0,90
109,104.4,90
110,105.0,90
111,105.6,90
112,106.0,90
113,106.6,90
114,107.1,90
115,107.5,90
116,108.0,90
117,108.5,90
118,109.0,90
119,109.4,90
120,110.0,90
121,110.4,90
122,110.9,90
123,111.5,90
124,112.1,90
125,112.4,90
126,112.9,90
127,113.5,90
128,113.8,90
129,114.4,90
130,114.9,90
131,115.3,90
132,115.8,90
133,116.3,90
134,116.8,90
135,117.2,90
136,117.7,90
137,118.2,90
138,118.6,90
139,119.1,90
140,119.5,90
141,119.9,90
142,120.4,90
143,120.9,90
144,121.3,90
145,121.8,90
146,122.3,90
147,122.7,90
148,123.2,90
149,123.7,90
150,124.2,90
151,124.5,90
152,125.1,90
153,125.5,90
154,125.9,90
155,126.3,90
156,126.8,90
157,127.1,90
158,127.7,85
159,128.2,85
160,128.5,85
161,128.9,85
162,129.4,85
163,129.8,85
164,130.2,85
165,130.6,85
166,130.9,85
167,131.3,85
168,131.8,85
169,132.2,85
170,132.4,85
171,132.8,85
172,133.3,85
173,133.6,85
174,134.0,85
175,134.4,85
176,134.7,85
177,135.1,85
178,135.4,85
179,135.8,85
180,136.1,85
181,136.6,85
182,137.0,85
183,137.3,85
184,137.7,85
185,138.1,85
186,138.2,85
187,138.7,85
188,139.1,85
189,139.4,85
190,139.8,85
191,140.1,85
192,140.4,85
193,140.7,85
194,141.1,85
195,141.4,85
196,141.7,85
197,142.0,85
198,142.3,85
199,142.6,85
200,143.0,85
201,143.4,85
202,143.7,85
203,144.1,85
204,144.4,85
205,144.7,85
206,145.0,85
207,145.4,85
208,145.7,85
209,145.9,85
210,146.3,85
211,146.6,85
212,146.8,85
213,147.2,85
214,147.5,85
215,147.7,85
216,148.1,85
217,148.4,85
218,148.7,85
219,149.1,85
220,149.4,85
221,149.7,85
222,150.0,85
223,150.3,85
224,150.6,85
225,150.8,85
226,151.1,75
227,151.4,75
228,151.6,75
229,151.9,75
230,152.2,75
231,152.4,75
232,152.8,75
233,153.1,75
234,153.3,75
235,153.5,75
236,153.8,75
237,154.1,75
238,154.3,75
239,154.6,75
240,154.8,75
241,155.0,75
242,155.3,75
243,155.6,75
244,155.7,75
245,156.0,75
246,156.3,75
247,156.6,75
248,156.8,75
249,157.1,75
250,157.4,75
251,157.6,75
252,157.9,75
253,158.2,75
254,158.3,75
255,158.6,75
256,158.8,75
257,159.1,75
258,159.3,75
259,159.6,75
260,159.8,75
261,160.0,75
262,160.3,75
263,160.4,75
264,160.7,75
265,160.9,75
266,161.2,75
267,161.3,75
268,161.6,75
269,161.8,75
270,162.0,75
271,162.2,75
272,162.4,75
273,162.6,75
274,162.9,75
275,163.3,75
276,163.5,75
277,163.8,75
278,164.0,75
279,164.2,75
280,164.4,75
281,164.7,75
282,164.8,75
283,165.1,75
284,165.3,75
285,165.5,75
286,165.7,75
287,165.9,75
288,166.2,75
289,166.3,75
290,166.6,75
291,166.8,75
292,167.0,75
293,167.2,75
294,167.5,75
295,167.7,75
296,167.9,75
297,168.1,75
298,168.3,75
299,168.4,75
300,168.7,75
301,168.9,75
302,169.1,75
303,169.3,75
304,169.6,75
305,169.8,75
306,170.0,75
307,170.2,75
308,170.4,75
309,170.7,75
310,170.9,75
311,171.1,75
312,171.3,75
313,171.6,75
314,171.7,75
315,171.9,75
316,172.1,75
317,172.3,75
318,172.5,75
319,172.7,75
320,172.9,75
321,173.1,75
322,173.3,75
323,173.5,75
324,173.7,75
325,173.8,70
326,174.1,70
327,174.3,70
328,174.4,70
329,174.6,70
330,174.8,70
331,175.0,70
332,175.2,70
333,175.4,70
334,175.6,70
335,175.8,70
336,176.1,70
337,176.2,70
338,176.4,70
339,176.6,70
340,176.7,70
341,176.9,70
342,177.1,70
343,177.3,70
344,177.4,70
345,177.7,70
346,177.8,70
347,178.0,70
348,178.2,70
349,178.3,70
350,178.4,70
351,178.7,70
352,178.8,70
353,179.0,70
354,179.2,70
355,179.3,70
356,179.5,70
357,179.6,70
358,179.8,70
359,180.1,70
360,180.2,70
361,180.4,70
362,180.6,70
363,180.7,70
364,180.9,70
365,181.2,70
366,181.3,70
367,181.5,70
368,181.7,70
369,181.9,70
370,182.1,70
371,182.2,70
372,182.4,70
373,182.5,70
374,182.7,70
375,182.9,70
376,183.1,70
377,183.3,70
378,183.4,70
379,183.6,70
380,183.8,70
381,184.0,70
382,184.2,70
383,184.3,70
384,184.5,70
385,184.7,70
386,184.8,70
387,185.0,70
388,185.2,70
389,185.3,70
390,185.6,70
391,185.7,70
392,185.9,70
393,186.1,70
394,186.2,70
395,186.4,70
396,186.6,70
397,186.7,70
398,186.8,70
399,187.0,70
400,187.2,70
401,187.4,70
402,187.5,70
403,187.7,70
404,187.8,70
405,187.9,70
406,188.2,70
407,188.3,70
408,188.5,70
409,188.7,70
410,188.9,70
411,189.1,70
