Time,bean_temp,gas_setting
0,216.7,20
1,216.8,20
2,208.8,20
3,199.4,20
4,189.2,20
5,176.4,20
6,165.9,20
7,158.5,20
8,147.9,20
9,139.7,20
10,133.2,20
11,126.1,20
12,119.2,20
13,115.7,20
14,109.2,20
15,104.2,20
16,100.7,20
17,96.5,20
18,93.0,20
19,90.2,20
20,87.6,20
21,84.8,20
22,82.7,20
23,80.8,20
24,78.6,20
25,76.8,90
26,75.6,90
27,74.2,90
28,73.1,90
29,72.3,90
30,71.6,90
31,70.8,90
32,70.3,90
33,69.9,90
34,69.5,90
35,69.2,90
36,69.1,90
37,69.0,90
38,69.1,90
39,69.1,90
40,69.1,90
41,69.3,90
42,69.5,90
43,69.8,90
44,70.1,90
45,70.4,90
46,70.7,90
47,71.2,90
48,71.5,90
49,71.9,90
50,72.4,90
51,72.8,90
52,73.2,90
53,73.8,90
54,74.4,90
55,74.8,90
56,75.4,90
57,75.9,90
58,76.3,90
59,76.8,90
60,77.4,90
61,77.8,90
62,78.3,90
63,78.8,90
64,79.4,90
65,79.8,90
66,80.5,90
67,81.1,90
68,81.4,90
69,82.1,90
70,82.6,90
71,83.0,90
72,83.7,90
73,84.3,90
74,84.8,90
75,85.4,90
76,86.0,90
77,86.6,90
78,87.1,90
79,87.7,90
80,88.3,90
81,88.8,90
82,89.4,90
83,90.0,90
84,90.4,90
85,91.0,90
86,91.6,90
87,92.1,90
88,92.7,90
89,93.3,90
90,93.8,90
91,94.3,90
92,95.0,90
93,95.6,90
94,96.1,90
95,96.7,90
96,97.2,90
97,97.7,90
98,98.3,90
99,98.9,90
100,99.3,90
101,100.0,90
102,100.6,90
103,101.0,90
104,101.6,90
105,102.2,90
106,102.6,90
107,103.2,90
108,103.8,90
109,104.3,90
110,104.7,90
111,105.3,90
112,105.8,90
113,106.2,90
114,106.9,90
115,107.4,90
116,107.9,90
117,108.4,90
118,108.9,90
119,109.4,90
120,109.9,90
121,110.4,90
122,110.9,90
123,111.3,90
124,111.9,90
125,112.4,90
126,112.9,90
127,113.4,90
128,114.0,90
129,114.3,90
130,114.9,90
131,115.4,90
132,115.8,90
133,116.3,90
134,116.8,90
135,117.3,90
136,117.8,90
137,118.3,90
138,118.8,90
139,119.2,90
140,119.7,90
141,120.2,90
142,120.5,90
143,121.1,90
144,121.6,90
145,121.9,90
146,122.3,90
147,122.8,85
148,123.2,85
149,123.6,85
150,124.1,85
151,124.5,85
152,124.8,85
153,125.3,85
154,125.8,85
155,126.1,85
156,126.6,85
157,127.1,85
158,127.3,85
159,127.9,85
160,128.3,85
161,128.7,85
162,129.1,85
163,129.6,85
164,129.9,85
165,130.4,85
166,130.8,85
167,131.2,85
168,131.6,85
169,132.0,85
170,132.4,85
171,132.7,85
172,133.2,85
173,133.6,85
174,133.9,85
175,134.3,85
176,134.7,85
177,135.1,85
178,135.4,85
179,135.8,85
180,136.2,80
181,136.5,80
182,136.9,80
183,137.3,80
184,137.7,80
185,138.1,80
186,138.5,80
187,138.7,80
188,139.2,80
189,139.6,80
190,139.8,80
191,140.2,80
192,140.6,80
193,140.9,80
194,141.2,80
195,141.6,80
196,141.9,80
197,142.2,80
198,142.6,80
199,142.8,80
200,143.1,80
201,143.5,75
202,143.8,75
203,144.1,75
204,144.5,75
205,144.8,75
206,145.1,75
207,145.3,75
208,145.7,75
209,145.9,75
210,146.2,75
211,146.6,75
212,146.8,75
213,147.1,75
214,147.4,75
215,147.7,75
216,147.9,75
217,148.2,75
218,148.5,75
219,148.8,75
220,149.1,75
221,149.3,75
222,149.6,75
223,149.9,75
224,150.2,75
225,150.4,75
226,150.7,75
227,151.1,75
228,151.3,75
229,151.6,75
230,151.8,75
231,152.2,75
232,152.4,75
233,152.7,75
234,152.9,75
235,153.2,75
236,153.4,75
237,153.7,75
238,154.0,75
239,154.2,75
240,154.4,75
241,154.7,75
242,154.9,75
243,155.2,75
244,155.4,75
245,155.7,75
246,156.0,75
247,156.3,75
248,156.5,75
249,156.8,75
250,157.1,75
251,157.3,75
252,157.5,75
253,157.8,75
254,158.0,75
255,158.2,75
256,158.6,75
257,158.8,75
258,158.9,75
259,159.3,75
260,159.5,75
261,159.7,75
262,159.9,75
263,160.2,75
264,160.4,75
265,160.6,75
266,160.9,75
267,161.2,75
268,161.3,75
269,161.6,75
270,161.9,75
271,162.1,75
272,162.3,75
273,162.6,75
274,162.7,75
275,162.9,75
276,163.2,75
277,163.4,75
278,163.7,75
279,163.9,75
280,164.2,75
281,164.4,75
282,164.7,75
283,164.9,75
284,165.1,75
285,165.3,75
286,165.6,75
287,165.8,75
288,166.0,75
289,166.3,75
290,166.4,75
291,166.7,75
292,166.9,75
293,167.1,75
294,167.3,75
295,167.6,75
296,167.8,75
297,168.0,75
298,168.3,75
299,168.6,75
300,168.7,75
301,168.9,75
302,169.2,75
303,169.3,75
304,169.6,75
305,169.8,75
306,170.0,75
307,170.3,75
308,170.5,75
309,170.7,75
310,170.9,75
311,171.1,75
312,171.3,75
313,171.5,70
314,171.7,70
315,171.9,70
316,172.1,70
317,172.3,70
318,172.5,70
319,172.7,70
320,172.9,70
321,173.2,70
322,173.4,70
323,173.6,70
324,173.8,70
325,174.0,70
326,174.2,70
327,174.4,70
328,174.6,70
329,174.7,70
330,174.9,70
331,175.2,70
332,175.3,70
333,175.6,70
334,175.8,70
335,175.9,70
336,176.2,70
337,176.4,70
338,176.6,70
339,176.7,70
340,176.9,70
