Time,bean_temp,gas_setting
0,217.0,20
1,216.6,20
2,209.7,20
3,201.6,20
4,188.8,20
5,177.7,20
6,168.8,20
7,159.9,20
8,150.3,20
9,143.2,20
10,136.9,20
11,129.6,20
12,123.5,20
13,119.2,20
14,113.2,20
15,108.6,20
16,105.0,20
17,101.1,20
18,97.6,20
19,95.0,34
20,91.4,34
21,88.7,34
22,86.6,34
23,84.2,34
24,82.1,34
25,80.6,34
26,79.0,95
27,77.3,95
28,76.1,95
29,75.2,95
30,73.9,95
31,73.1,95
32,72.5,95
33,71.9,95
34,71.3,95
35,70.9,95
36,70.6,95
37,70.4,95
38,70.2,95
39,70.1,95
40,70.2,95
41,70.3,95
42,70.4,95
43,70.7,95
44,70.9,95
45,71.1,95
46,71.4,95
47,71.8,95
48,72.1,95
49,72.6,95
50,72.9,95
51,73.3,95
52,73.8,95
53,74.3,95
54,74.8,95
55,75.3,95
56,75.8,95
57,76.3,95
58,76.7,95
59,77.3,95
60,77.8,95
61,78.3,95
62,78.9,95
63,79.6,95
64,80.1,95
65,80.7,95
66,81.3,95
67,81.8,95
68,82.4,95
69,83.1,95
70,83.6,95
71,84.1,95
72,84.8,95
73,85.4,95
74,85.9,95
75,86.6,95
76,87.2,95
77,87.8,95
78,88.6,95
79,89.2,95
80,89.7,95
81,90.3,95
82,90.9,95
83,91.4,95
84,92.0,95
85,92.7,95
86,93.3,95
87,93.8,95
88,94.5,95
89,95.1,95
90,95.6,95
91,96.3,95
92,96.9,95
93,97.4,95
94,98.1,95
95,98.7,95
96,99.3,95
97,99.8,95
98,100.4,95
99,101.0,95
100,101.5,95
101,102.2,95
102,102.8,95
103,103.2,95
104,103.8,95
105,104.3,95
106,104.8,95
107,105.5,95
108,106.1,95
109,106.6,95
110,107.2,95
111,107.8,95
112,108.3,95
113,108.8,95
114,109.3,95
115,109.8,95
116,110.3,95
117,110.9,95
118,111.4,95
119,111.8,95
120,112.4,95
121,112.9,95
122,113.4,95
123,113.9,95
124,114.4,95
125,114.9,95
126,115.4,95
127,115.9,95
128,116.4,95
129,116.9,95
130,117.4,95
131,117.9,95
132,118.3,95
133,118.8,95
134,119.3,95
135,119.7,95
136,120.3,95
137,120.7,95
138,121.2,95
139,121.7,95
140,122.2,95
141,122.6,95
142,123.0,95
143,123.5,95
144,123.9,95
145,124.3,95
146,124.8,95
147,125.3,95
148,125.7,95
149,126.2,95
150,126.7,95
151,127.0,95
152,127.5,95
153,127.9,95
154,128.3,95
155,128.7,95
156,129.2,95
157,129.6,95
158,129.9,95
159,130.5,95
160,130.9,95
161,131.3,95
162,131.8,95
163,132.2,95
164,132.6,95
165,133.1,95
166,133.6,95
167,134.0,95
168,134.4,95
169,134.9,95
170,135.3,95
171,135.7,95
172,136.1,95
173,136.5,95
174,136.9,95
175,137.3,95
176,137.7,95
177,138.1,85
178,138.5,85
179,138.9,85
180,139.3,85
181,139.7,85
182,140.1,85
183,140.4,85
184,140.8,85
185,141.2,85
186,141.5,85
187,141.8,85
188,142.2,85
189,142.6,85
190,142.8,85
191,143.2,85
192,143.5,85
193,143.8,85
194,144.2,85
195,144.6,85
196,144.8,85
197,145.2,85
198,145.6,85
199,145.8,85
200,146.1,85
201,146.4,85
202,146.7,85
203,147.1,85
204,147.4,85
205,147.7,85
206,147.9,85
207,148.3,85
208,148.6,85
209,148.9,85
210,149.3,85
211,149.6,85
212,149.8,85
213,150.1,85
214,150.4,85
215,150.7,85
216,150.9,85
217,151.2,85
218,151.6,85
219,151.8,85
220,152.1,85
221,152.4,85
222,152.7,85
223,153.1,85
224,153.3,85
225,153.6,85
226,153.9,85
227,154.2,85
228,154.4,85
229,154.8,85
230,155.1,85
231,155.3,85
232,155.6,85
233,155.9,85
234,156.2,85
235,156.4,85
236,156.8,85
237,157.1,85
238,157.3,85
239,157.6,85
240,157.8,85
241,158.0,85
242,158.3,85
243,158.6,85
244,158.8,85
245,159.1,85
246,159.3,85
247,159.6,85
248,159.8,85
249,160.1,85
250,160.4,85
251,160.7,85
252,161.0,85
253,161.3,85
254,161.4,85
255,161.8,85
256,162.1,85
257,162.3,85
258,162.6,85
259,162.8,85
260,163.1,85
261,163.4,85
262,163.7,85
263,163.9,85
264,164.1,85
265,164.4,85
266,164.7,85
267,164.9,85
268,165.2,85
269,165.4,85
270,165.7,85
271,165.9,85
272,166.2,85
273,166.4,85
274,166.6,85
275,166.8,85
276,167.1,85
277,167.3,85
278,167.6,85
279,167.8,80
280,168.1,80
281,168.3,80
282,168.6,80
283,168.7,80
284,169.0,80
285,169.2,80
286,169.4,80
287,169.6,80
288,169.8,80
289,170.1,80
290,170.3,80
291,170.6,80
292,170.8,80
293,171.0,80
294,171.3,80
295,171.5,80
296,171.7,80
297,171.9,80
298,172.1,80
299,172.3,80
300,172.5,80
301,172.8,80
302,172.9,80
303,173.2,80
304,173.4,80
305,173.6,80
306,173.8,80
307,174.1,80
308,174.3,80
309,174.5,80
310,174.8,75
311,174.9,75
312,175.1,75
313,175.4,75
314,175.6,75
315,175.7,75
316,175.9,75
317,176.2,75
318,176.3,75
319,176.6,75
320,176.8,75
321,177.0,75
322,177.2,75
323,177.4,70
324,177.6,70
325,177.7,70
326,177.9,70
327,178.1,70
328,178.3,70
329,178.4,70
330,178.7,70
331,178.8,70
332,179.0,70
333,179.2,70
334,179.3,70
335,179.5,70
336,179.7,70
337,179.9,70
338,180.1,70
339,180.3,70
340,180.5,70
341,180.7,70
342,180.9,70
343,181.1,70
344,181.2,70
345,181.4,70
346,181.6,70
347,181.7,70
348,181.9,70
349,182.1,70
350,182.2,70
351,182.4,70
352,182.6,70
353,182.8,70
354,182.9,70
355,183.2,70
356,183.3,70
357,183.5,70
358,183.7,70
359,183.8,70
360,184.0,70
361,184.2,70
362,184.3,70
363,184.5,70
364,184.6,70
365,184.8,70
366,184.9,70
367,185.1,70
368,185.3,70
369,185.5,70
370,185.6,70
371,185.8,70
372,186.0,70
373,186.1,70
374,186.3,70
375,186.4,70
376,186.6,70
377,186.8,70
378,186.9,70
379,187.2,70
380,187.3,70
381,187.6,70
382,187.7,70
383,187.8,70
384,188.1,70
385,188.2,70
386,188.3,70
387,188.5,70
388,188.7,70
389,188.8,70
390,188.9,70
391,189.1,70
392,189.3,70
393,189.4,70
394,189.6,70
395,189.8,70
396,189.9,70
397,190.2,70
398,190.3,70
399,190.4,70
400,190.6,70
401,190.8,70
402,190.9,70
403,191.1,70
404,191.3,70
405,191.4,70
406,191.6,70
407,191.8,70
408,191.9,70
409,192.1,70
410,192.3,70
411,192.4,70
412,192.6,70
413,192.8,70
414,193.0,70
415,193.1,70
416,193.3,60
417,193.5,60
418,193.6,60
419,193.7,60
420,193.9,60
421,194.1,60
422,194.3,60
423,194.4,60
424,194.6,60
425,194.8,60
426,194.9,60
427,195.1,60
428,195.2,60
429,195.4,60
430,195.5,60
431,195.6,60
432,195.8,60
433,195.9,60
434,196.1,60
435,196.2,60
436,196.3,60
437,196.4,60
438,196.6,60
439,196.7,60
440,196.8,60
441,196.9,60
442,197.1,55
443,197.3,55
444,197.4,55
445,197.6,55
446,197.7,55
447,197.8,55
448,198.0,55
449,198.1,55
450,198.3,55
451,198.3,55
452,198.5,55
453,198.6,55
454,198.7,55
455,198.9,55
456,199.0,55
457,199.1,55
458,199.3,55
459,199.4,55
460,199.5,55
461,199.7,55
462,199.8,55
463,199.9,55
464,200.0,55
465,200.2,55
466,200.3,55
467,200.4,55
468,200.6,55
469,200.7,50
470,200.9,50
471,201.1,50
472,201.2,50
473,201.3,50
474,201.4,50
475,201.6,50
476,201.7,50
477,201.8,50
478,201.9,50
479,202.0,50
480,202.1,45
481,202.2,45
482,202.3,45
483,202.4,40
484,202.6,40
485,202.7,40
486,202.8,40
487,202.9,40
488,203.1,40
489,203.2,40
490,203.3,40
