Time,bean_temp,gas_setting
0,215.8,20
1,210.4,20
2,204.1,20
3,190.8,20
4,178.6,20
5,169.2,20
6,159.4,20
7,149.4,20
8,141.9,20
9,134.9,20
10,127.2,20
11,122.4,20
12,116.3,20
13,110.7,20
14,106.2,20
15,102.4,20
16,97.8,20
17,94.4,20
18,91.9,20
19,88.4,20
20,85.7,20
21,83.8,20
22,81.6,20
23,79.6,20
24,78.0,20
25,76.6,20
26,74.8,20
27,73.6,20
28,72.7,20
29,71.7,20
30,70.9,90
31,70.3,90
32,69.7,90
33,69.2,90
34,68.9,90
35,68.5,90
36,68.3,90
37,68.3,90
38,68.3,90
39,68.4,90
40,68.4,90
41,68.7,90
42,68.9,90
43,69.2,90
44,69.5,90
45,69.9,90
46,70.4,90
47,70.7,90
48,71.2,90
49,71.8,90
50,72.2,90
51,72.6,90
52,73.0,90
53,73.4,90
54,73.8,90
55,74.4,90
56,75.0,90
57,75.4,90
58,76.0,90
59,76.5,90
60,76.9,90
61,77.5,90
62,78.1,90
63,78.6,90
64,79.2,90
65,79.8,90
66,80.3,90
67,80.8,90
68,81.4,90
69,81.8,90
70,82.5,90
71,83.1,90
72,83.6,90
73,84.1,90
74,84.7,90
75,85.2,90
76,85.6,90
77,86.3,90
78,86.9,90
79,87.3,90
80,87.9,90
81,88.6,90
82,89.1,90
83,89.6,90
84,90.2,90
85,90.7,90
86,91.2,90
87,91.8,90
88,92.3,90
89,92.8,90
90,93.4,90
91,94.0,90
92,94.4,90
93,95.0,90
94,95.6,90
95,96.1,90
96,96.6,90
97,97.2,90
98,97.6,90
99,98.2,90
100,98.8,90
101,99.3,90
102,99.8,90
103,100.4,90
104,100.9,90
105,101.4,90
106,102.0,90
107,102.6,90
108,103.0,90
109,103.6,90
110,104.2,90
111,104.7,90
112,105.1,90
113,105.7,90
114,106.2,90
115,106.6,90
116,107.2,90
117,107.8,90
118,108.1,90
119,108.7,90
120,109.3,90
121,109.8,90
122,110.3,90
123,110.9,90
124,111.4,90
125,111.9,90
126,112.4,90
127,112.8,90
128,113.3,90
129,113.9,90
130,114.3,90
131,114.7,90
132,115.2,90
133,115.7,90
134,116.1,90
135,116.7,90
136,117.1,90
137,117.5,90
138,117.9,90
139,118.4,90
140,118.8,90
141,119.3,90
142,119.8,90
143,120.2,90
144,120.6,90
145,121.1,90
146,121.5,90
147,121.9,90
148,122.3,90
149,122.8,90
150,123.2,90
151,123.7,90
152,124.1,90
153,124.5,90
154,124.9,90
155,125.4,90
156,125.7,90
157,126.3,90
158,126.8,90
159,127.2,90
160,127.6,90
161,128.1,90
162,128.5,90
163,128.8,90
164,129.3,90
165,129.7,90
166,130.0,90
167,130.4,90
168,130.8,90
169,131.2,90
170,131.6,90
171,132.0,90
172,132.4,90
173,132.8,90
174,133.3,90
175,133.7,90
176,134.0,90
177,134.5,90
178,134.8,90
179,135.2,90
180,135.7,90
181,136.1,90
182,136.4,90
183,136.8,90
184,137.2,90
185,137.4,90
186,137.9,90
187,138.3,90
188,138.7,90
189,139.1,90
190,139.4,90
191,139.8,90
192,140.1,90
193,140.5,90
194,140.8,90
195,141.1,85
196,141.4,85
197,141.8,85
198,142.1,85
199,142.4,85
200,142.8,85
201,143.1,85
202,143.4,85
203,143.8,85
204,144.1,85
205,144.4,85
206,144.8,85
207,145.2,85
208,145.4,85
209,145.8,85
210,146.2,85
211,146.4,85
212,146.7,85
213,147.1,85
214,147.3,80
215,147.7,80
216,148.0,80
217,148.3,80
218,148.6,80
219,148.9,80
220,149.2,80
221,149.5,80
222,149.8,80
