Time,bean_temp,gas_setting
0,212.2,20
1,212.1,20
2,210.8,20
3,201.2,20
4,190.2,20
5,180.4,20
6,170.3,20
7,159.6,20
8,151.3,20
9,143.9,20
10,135.3,20
11,128.8,20
12,123.9,20
13,117.2,20
14,111.4,20
15,107.2,20
16,102.4,20
17,98.3,20
18,95.1,20
19,92.2,20
20,88.9,20
21,87.1,20
22,84.2,20
23,81.9,20
24,80.1,20
25,78.4,20
26,76.6,20
27,75.3,90
28,74.2,90
29,73.1,90
30,72.2,90
31,71.6,90
32,70.9,90
33,70.3,90
34,69.9,90
35,69.6,90
36,69.3,90
37,69.2,90
38,69.1,90
39,68.9,90
40,69.0,90
41,69.1,90
42,69.3,90
43,69.6,90
44,69.7,90
45,70.0,90
46,70.4,90
47,70.7,90
48,71.1,90
49,71.5,90
50,71.8,90
51,72.4,90
52,72.9,90
53,73.4,90
54,73.8,90
55,74.4,90
56,74.9,90
57,75.3,90
58,75.8,90
59,76.3,90
60,76.7,90
61,77.3,90
62,77.9,90
63,78.4,90
64,78.9,90
65,79.6,90
66,80.1,90
67,80.6,90
68,81.2,90
69,81.7,90
70,82.2,90
71,82.8,90
72,83.3,90
73,83.7,90
74,84.3,90
75,85.0,90
76,85.5,90
77,86.1,90
78,86.7,90
79,87.1,90
80,87.7,90
81,88.3,90
82,88.8,90
83,89.4,90
84,90.0,90
85,90.5,90
86,91.0,90
87,91.7,90
88,92.2,90
89,92.7,90
90,93.3,90
91,93.8,90
92,94.3,90
93,94.8,90
94,95.4,90
95,95.9,90
96,96.3,90
97,97.0,90
98,97.5,90
99,98.0,90
100,98.7,90
101,99.2,90
102,99.7,90
103,100.3,90
104,100.9,90
105,101.3,90
106,101.9,90
107,102.4,90
108,102.8,90
109,103.4,90
110,104.0,90
111,104.4,90
112,105.0,90
113,105.6,90
114,106.1,90
115,106.5,90
116,107.1,90
117,107.5,90
118,107.9,90
119,108.5,90
120,109.0,90
121,109.4,90
122,110.0,90
123,110.6,90
124,110.9,90
125,111.4,90
126,111.9,90
127,112.4,90
128,112.8,90
129,113.3,90
130,113.8,90
131,114.1,90
132,114.7,90
133,115.2,90
134,115.6,90
135,116.1,90
136,116.5,90
137,116.8,90
138,117.4,90
139,117.9,90
140,118.3,90
141,118.7,90
142,119.2,90
143,119.7,90
144,120.0,90
145,120.5,90
146,120.9,90
147,121.2,90
148,121.7,90
149,122.2,90
150,122.6,90
151,123.1,90
152,123.5,90
153,123.9,90
154,124.3,90
155,124.8,90
156,125.2,90
157,125.6,90
158,126.1,90
159,126.4,90
160,126.7,90
161,127.2,90
162,127.6,90
163,127.9,90
164,128.3,90
165,128.8,90
166,129.1,90
167,129.5,90
168,130.0,90
169,130.3,90
170,130.8,90
171,131.2,90
172,131.6,90
173,131.9,90
174,132.4,90
175,132.8,90
176,133.1,90
177,133.6,90
178,133.9,90
179,134.2,90
180,134.6,90
181,135.1,90
182,135.4,90
183,135.8,90
184,136.2,90
185,136.6,90
186,136.8,90
187,137.3,90
188,137.6,90
189,137.9,90
190,138.3,90
191,138.7,90
192,139.0,90
193,139.3,90
194,139.7,90
195,139.9,90
196,140.4,90
197,140.8,90
198,141.1,90
199,141.5,90
200,141.9,90
201,142.2,90
202,142.4,90
203,142.8,90
204,143.1,90
205,143.4,90
206,143.8,90
207,144.1,90
208,144.4,90
209,144.7,90
210,145.1,90
211,145.3,90
212,145.7,90
213,146.0,90
214,146.3,90
215,146.6,90
216,146.9,90
217,147.2,90
218,147.5,90
219,147.8,90
220,148.2,90
221,148.4,90
222,148.8,90
223,149.1,90
224,149.3,90
225,149.7,90
226,150.0,90
227,150.3,90
228,150.6,90
229,150.9,90
230,151.2,90
231,151.4,90
232,151.7,90
233,151.9,90
234,152.2,90
235,152.6,90
236,152.8,90
237,153.1,90
238,153.4,90
239,153.7,90
240,154.0,90
241,154.3,90
242,154.6,90
243,154.9,90
244,155.2,90
245,155.5,90
246,155.7,90
247,155.9,90
248,156.3,90
249,156.6,90
250,156.8,90
251,157.1,90
252,157.4,90
253,157.6,90
