Time,bean_temp,gas_setting
0,211.0,20
1,211.2,20
2,203.3,20
3,192.7,20
4,183.7,20
5,171.3,20
6,160.4,20
7,151.9,20
8,144.0,20
9,135.4,20
10,128.9,20
11,123.2,20
12,116.6,20
13,111.3,20
14,107.7,20
15,102.8,20
16,98.6,20
17,95.5,20
18,91.9,20
19,88.6,20
20,86.9,20
21,83.7,20
22,81.3,20
23,79.5,20
24,77.6,20
25,75.8,20
26,74.6,90
27,73.3,90
28,72.0,90
29,71.1,90
30,70.4,90
31,69.8,90
32,69.3,90
33,68.9,90
34,68.5,90
35,68.2,90
36,68.0,90
37,67.9,90
38,67.9,90
39,68.0,90
40,68.1,90
41,68.3,90
42,68.4,90
43,68.6,90
44,69.0,90
45,69.3,90
46,69.7,90
47,70.2,90
48,70.7,90
49,70.9,90
50,71.6,90
51,72.1,90
52,72.5,90
53,73.0,90
54,73.5,90
55,73.9,90
56,74.3,90
57,74.8,90
58,75.3,90
59,75.7,90
60,76.3,90
61,76.9,90
62,77.3,90
63,77.9,90
64,78.6,90
65,79.1,90
66,79.7,90
67,80.3,90
68,80.8,90
69,81.2,90
70,81.9,90
71,82.5,90
72,83.0,90
73,83.7,90
74,84.2,90
75,84.6,90
76,85.2,90
77,85.8,90
78,86.1,90
79,86.9,90
80,87.5,90
81,88.0,90
82,88.6,90
83,89.2,90
84,89.7,90
85,90.2,90
86,90.8,90
87,91.4,90
88,91.9,90
89,92.6,90
90,93.1,90
91,93.6,90
92,94.1,90
93,94.7,90
94,95.2,90
95,95.7,90
96,96.3,90
97,96.8,90
98,97.3,90
99,98.0,90
100,98.5,90
101,98.9,90
102,99.5,90
103,100.1,90
104,100.5,90
105,101.2,90
106,101.7,90
107,102.1,90
108,102.8,90
109,103.4,90
110,103.8,90
111,104.4,90
112,104.9,90
113,105.4,90
114,105.8,90
115,106.4,90
116,106.9,90
117,107.4,90
118,108.0,90
119,108.5,90
120,108.9,90
121,109.5,90
122,109.9,90
123,110.4,90
124,110.9,90
125,111.4,90
126,111.8,90
127,112.2,90
128,112.8,90
129,113.3,90
130,113.7,90
131,114.3,90
132,114.8,90
133,115.2,90
134,115.7,90
135,116.2,90
136,116.5,90
137,117.1,90
138,117.6,90
139,117.9,90
140,118.4,90
141,118.9,90
142,119.2,90
143,119.7,90
144,120.2,90
145,120.7,90
146,121.1,90
147,121.6,90
148,122.1,90
149,122.4,90
150,122.9,90
151,123.3,90
152,123.7,90
153,124.1,90
154,124.6,90
155,124.9,90
156,125.3,90
157,125.8,90
158,126.2,90
159,126.6,90
160,127.1,90
161,127.5,90
162,127.8,90
163,128.3,90
164,128.8,90
165,129.1,90
166,129.6,90
167,130.1,90
168,130.4,90
169,130.9,90
170,131.3,90
171,131.7,90
172,132.1,90
173,132.5,90
174,132.9,90
175,133.2,90
176,133.6,90
177,134.0,90
178,134.3,90
179,134.7,90
180,135.2,90
181,135.5,90
182,135.8,90
183,136.3,90
184,136.7,90
185,137.0,90
186,137.4,90
187,137.7,90
188,138.0,90
189,138.4,90
190,138.8,90
191,139.1,90
192,139.5,90
193,139.9,90
194,140.1,90
195,140.6,90
196,141.0,90
197,141.3,90
198,141.7,90
199,142.1,90
200,142.4,90
201,142.7,90
202,143.1,90
203,143.4,90
204,143.7,90
205,144.1,90
206,144.4,90
207,144.7,90
208,145.1,90
209,145.4,90
210,145.7,90
211,146.1,90
212,146.4,90
213,146.7,90
214,147.1,90
215,147.4,90
216,147.7,90
217,148.0,90
218,148.3,90
219,148.7,90
220,148.9,90
221,149.3,90
222,149.6,90
223,149.8,90
224,150.2,90
225,150.6,90
226,150.8,90
227,151.2,90
228,151.6,90
229,151.8,90
230,152.1,90
231,152.4,90
232,152.7,90
233,152.9,90
234,153.2,90
235,153.5,90
236,153.8,90
237,154.1,90
238,154.4,90
239,154.6,90
240,154.9,90
241,155.2,90
242,155.4,90
243,155.8,90
244,156.1,90
245,156.4,90
246,156.6,90
247,156.9,90
248,157.2,90
249,157.4,90
250,157.7,90
251,158.0,90
252,158.2,90
253,158.6,90
254,158.8,90
255,159.1,90
256,159.4,90
257,159.7,90
258,159.9,90
259,160.2,90
260,160.5,90
261,160.8,90
262,161.0,90
263,161.3,90
264,161.6,90
265,161.8,90
266,162.1,90
267,162.4,90
268,162.6,90
269,162.9,90
270,163.2,90
271,163.4,90
272,163.7,90
273,164.1,90
274,164.3,90
275,164.6,90
276,164.8,90
277,165.1,90
278,165.3,90
279,165.7,90
280,165.9,90
281,166.1,90
282,166.4,90
283,166.7,90
284,166.9,90
285,167.3,90
286,167.5,90
287,167.7,90
288,167.9,90
289,168.2,90
290,168.4,90
291,168.7,90
292,168.9,90
293,169.2,90
294,169.4,90
295,169.7,90
296,169.9,90
297,170.2,90
298,170.4,90
299,170.7,90
300,170.9,90
301,171.2,90
302,171.4,90
303,171.6,90
304,171.8,90
305,172.1,90
306,172.3,90
307,172.6,90
308,172.8,90
309,173.1,90
310,173.2,90
311,173.5,90
312,173.8,90
313,173.9,90
314,174.3,90
315,174.5,90
316,174.7,90
317,174.9,90
318,175.2,90
319,175.4,80
320,175.7,80
321,175.9,80
322,176.1,80
323,176.3,80
324,176.6,80
325,176.9,80
326,177.1,80
327,177.3,80
328,177.6,80
329,177.7,80
330,177.9,80
331,178.2,80
332,178.4,80
333,178.6,80
334,178.8,80
335,179.0,80
336,179.2,80
337,179.4,80
338,179.6,80
339,179.7,80
340,179.9,80
341,180.2,80
342,180.3,80
343,180.6,80
344,180.8,80
345,180.9,80
346,181.2,80
347,181.4,80
348,181.6,80
349,181.8,80
350,182.0,80
351,182.2,80
352,182.3,80
353,182.5,70
354,182.7,70
355,182.8,70
356,183.1,70
357,183.3,70
358,183.4,70
359,183.6,70
360,183.8,70
361,183.9,70
362,184.1,70
363,184.3,70
364,184.5,70
365,184.6,70
366,184.8,70
367,184.9,70
368,185.1,70
369,185.3,70
370,185.5,70
371,185.6,70
372,185.8,70
373,186.0,70
374,186.2,70
375,186.3,70
376,186.5,70
377,186.7,70
378,186.8,70
379,187.0,70
380,187.1,70
381,187.3,70
382,187.5,70
383,187.7,70
384,187.8,70
385,187.9,70
386,188.1,70
387,188.3,70
388,188.4,70
389,188.6,70
390,188.8,70
391,188.9,70
392,189.1,70
393,189.3,70
394,189.4,70
395,189.6,70
396,189.7,70
397,189.8,70
398,190.1,70
399,190.2,70
400,190.3,70
401,190.6,70
402,190.7,70
403,190.8,70
404,191.0,70
405,191.2,70
406,191.3,70
407,191.4,70
408,191.6,70
409,191.7,70
410,191.8,70
411,192.0,70
412,192.2,70
413,192.3,70
414,192.4,70
415,192.6,70
416,192.7,70
417,192.9,70
418,193.1,70
419,193.2,70
420,193.4,70
421,193.6,70
422,193.7,70
423,193.8,70
424,194.0,70
425,194.1,70
426,194.2,70
427,194.4,70
428,194.7,70
429,194.8,70
430,194.9,70
431,195.1,70
432,195.2,70
433,195.4,70
434,195.6,70
435,195.7,70
436,195.9,70
437,196.1,70
438,196.2,70
439,196.3,70
440,196.6,70
441,196.7,70
442,196.8,70
443,197.0,70
444,197.2,70
445,197.3,70
446,197.4,70
447,197.7,70
448,197.8,70
449,197.9,70
450,198.1,70
451,198.3,70
452,198.4,70
453,198.6,70
454,198.7,70
455,198.8,70
456,199.1,70
457,199.3,70
458,199.4,70
459,199.6,70
460,199.7,70
461,199.9,70
462,200.1,70
463,200.2,70
464,200.4,70
465,200.6,70
466,200.7,70
467,200.9,70
468,201.0,70
469,201.2,70
470,201.4,70
471,201.5,65
472,201.7,65
473,201.8,65
474,201.9,65
475,202.2,65
476,202.3,65
477,202.4,65
478,202.6,60
479,202.8,60
480,202.9,60
481,203.0,60
482,203.2,60
483,203.3,60
484,203.4,60
485,203.7,55
486,203.8,55
487,203.9,55
488,204.1,55
489,204.2,55
490,204.3,50
491,204.4,50
492,204.6,50
493,204.8,50
494,204.9,50
495,205.1,50
496,205.1,50
497,205.2,50
498,205.3,50
499,205.4,50
500,205.5,50
501,205.6,50
502,205.7,50
503,205.8,50
504,205.9,50
505,206.0,50
506,206.1,50
507,206.2,50
508,206.3,50
509,206.3,50
510,206.4,50
511,206.5,50
512,206.6,50
513,206.7,50
514,206.8,50
515,206.9,50
516,206.9,50
517,207.0,50
518,207.1,50
519,207.2,50
520,207.3,50
521,207.4,50
522,207.4,50
523,207.5,50
524,207.6,50
525,207.7,50
526,207.7,50
527,207.8,50
528,207.8,50
529,207.9,50
530,208.0,50
531,208.1,50
532,208.1,50
533,208.2,50
534,208.2,50
535,208.3,50
536,208.4,50
537,208.4,50
538,208.5,50
539,208.6,50
540,208.6,50
541,208.7,50
542,208.7,50
543,208.8,50
544,208.9,50
545,208.9,50
546,209.1,50
547,209.1,50
548,209.2,50
549,209.3,50
550,209.3,50
551,209.4,50
552,209.4,50
553,209.5,50
554,209.6,50
555,209.6,50
556,209.7,50
557,209.8,50
558,209.8,50
559,209.9,50
560,209.9,50
561,209.9,50
562,210.1,50
563,210.2,50
564,210.2,50
565,210.3,50
566,210.4,50
567,210.5,50
568,210.6,50
569,210.7,50
570,210.7,50
571,210.8,50
572,210.9,50
573,211.0,50
574,211.1,50
575,211.2,45
576,211.3,45
577,211.3,45
578,211.4,40
579,211.6,40
580,211.6,40
581,211.7,40
582,211.8,40
583,211.9,40
584,211.9,40
585,212.0,40
586,212.1,40
587,212.1,40
588,212.2,40
589,212.2,40
590,212.3,40
591,212.3,40
592,212.4,40
593,212.4,40
594,212.5,40
595,212.6,35
596,212.7,35
597,212.7,35
598,212.8,35
599,212.8,35
600,212.9,35
601,213.0,35
602,213.1,35
603,213.1,35
604,213.2,35
605,213.2,35
606,213.3,35
607,213.4,35
608,213.4,35
609,213.4,35
610,213.6,30
611,213.6,30
612,213.7,30
613,213.8,30
614,213.8,30
615,213.9,20
616,214.0,20
617,214.1,20
618,214.1,20
619,214.2,20
620,214.3,20
621,214.3,20
622,214.3,20
623,214.4,20
624,214.4,20
625,214.5,20
626,214.5,20
627,214.6,20
628,214.6,20
629,214.7,20
630,214.7,20
