Time,bean_temp,gas_setting
0,205.3,20
1,203.3,20
2,196.5,20
3,185.1,20
4,175.8,20
5,166.8,20
6,156.6,20
7,148.2,20
8,141.7,20
9,133.5,20
10,126.6,20
11,121.6,20
12,115.5,20
13,110.3,20
14,106.1,20
15,102.1,20
16,97.7,20
17,94.4,35
18,91.4,35
19,88.3,35
20,85.7,35
21,83.4,35
22,80.9,35
23,79.1,35
24,77.5,35
25,75.7,95
26,74.3,95
27,73.3,95
28,72.0,95
29,71.1,95
30,70.3,95
31,69.6,95
32,68.9,95
33,68.6,95
34,68.2,95
35,67.9,95
36,67.7,95
37,67.6,95
38,67.5,95
39,67.5,95
40,67.5,95
41,67.7,95
42,67.8,95
43,68.1,95
44,68.3,95
45,68.7,95
46,69.0,95
47,69.3,95
48,69.8,95
49,70.2,95
50,70.6,95
51,71.1,95
52,71.6,95
53,72.1,95
54,72.6,95
55,73.2,95
56,73.6,95
57,74.2,95
58,74.7,95
59,75.1,95
60,75.7,95
61,76.3,95
62,76.8,95
63,77.4,95
64,78.1,95
65,78.6,95
66,79.1,95
67,79.8,95
68,80.5,95
69,80.9,95
70,81.7,95
71,82.4,95
72,83.0,95
73,83.6,95
74,84.3,95
75,84.8,95
76,85.4,95
77,86.0,95
78,86.6,95
79,87.2,95
80,87.9,95
81,88.4,95
82,89.1,95
83,89.7,95
84,90.3,95
85,90.8,95
86,91.5,95
87,92.1,95
88,92.7,95
89,93.4,95
90,94.1,95
91,94.6,95
92,95.2,95
93,95.8,95
94,96.4,95
95,96.9,95
96,97.6,95
97,98.2,95
98,98.6,95
99,99.3,95
100,99.9,95
101,100.4,95
102,100.9,95
103,101.6,95
104,102.1,95
105,102.7,95
106,103.2,95
107,103.7,95
108,104.3,95
109,104.9,95
110,105.4,95
111,105.9,95
112,106.5,95
113,106.9,95
114,107.4,95
115,108.0,95
116,108.5,95
117,108.9,95
118,109.6,95
119,110.1,95
120,110.6,95
121,111.1,95
122,111.7,95
123,112.2,95
124,112.6,95
125,113.2,95
126,113.7,95
127,114.1,95
128,114.6,95
129,115.2,95
130,115.6,95
131,116.2,95
132,116.7,95
133,117.1,95
134,117.6,95
135,118.1,95
136,118.5,95
137,119.1,95
138,119.6,95
139,120.1,95
140,120.4,95
141,121.0,95
142,121.4,95
143,121.8,95
144,122.4,95
145,122.9,95
146,123.2,95
147,123.8,95
148,124.3,95
149,124.7,95
150,125.1,95
151,125.6,95
152,126.0,95
153,126.4,95
154,126.8,95
155,127.3,95
156,127.7,95
157,128.2,95
158,128.6,95
159,129.0,95
160,129.5,95
161,129.9,95
162,130.3,95
163,130.7,95
164,131.2,95
165,131.6,95
166,132.1,95
167,132.4,95
168,132.8,95
169,133.2,95
170,133.7,95
171,134.1,95
172,134.4,95
173,134.9,95
174,135.3,95
175,135.7,95
176,136.1,95
177,136.6,95
178,136.9,95
179,137.3,95
180,137.7,95
181,138.1,95
182,138.5,95
183,138.9,95
184,139.3,95
185,139.6,95
186,140.0,95
187,140.4,90
188,140.7,90
189,141.1,90
190,141.5,90
191,141.8,90
192,142.2,90
193,142.5,90
194,142.8,90
195,143.2,90
196,143.6,90
197,143.8,85
198,144.2,85
199,144.6,85
200,144.9,85
201,145.2,85
202,145.6,85
