Time,bean_temp,gas_setting
0,217.3,20
1,215.4,20
2,208.7,20
3,196.2,20
4,185.7,20
5,175.4,20
6,164.0,20
7,154.8,20
8,147.7,20
9,138.5,20
10,131.3,20
11,125.7,20
12,119.1,20
13,113.9,20
14,109.2,20
15,104.8,20
16,100.2,20
17,96.7,20
18,93.7,20
19,90.1,20
20,87.3,20
21,85.4,20
22,82.8,20
23,80.7,20
24,79.1,20
25,77.5,90
26,75.9,90
27,74.8,90
28,73.8,90
29,72.8,90
30,72.1,90
31,71.4,90
32,70.8,90
33,70.4,90
34,70.1,90
35,69.9,90
36,69.7,90
37,69.7,90
38,69.7,90
39,69.8,90
40,69.8,90
41,69.9,90
42,70.2,90
43,70.4,90
44,70.6,90
45,71.0,90
46,71.4,90
47,71.8,90
48,72.3,90
49,72.7,90
50,73.1,90
51,73.6,90
52,74.1,90
53,74.4,90
54,74.8,90
55,75.4,90
56,75.8,90
57,76.3,90
58,76.9,90
59,77.4,90
60,78.0,90
61,78.7,90
62,79.2,90
63,79.7,90
64,80.2,90
65,80.7,90
66,81.1,90
67,81.8,90
68,82.3,90
69,82.8,90
70,83.4,90
71,84.1,90
72,84.6,90
73,85.1,90
74,85.7,90
75,86.3,90
76,86.7,90
77,87.4,90
78,88.0,90
79,88.4,90
80,89.1,90
81,89.7,90
82,90.2,90
83,90.8,90
84,91.4,90
85,91.9,90
86,92.4,90
87,93.0,90
88,93.5,90
89,94.1,90
90,94.7,90
91,95.3,90
92,95.8,90
93,96.4,90
94,96.9,90
95,97.4,90
96,98.1,90
97,98.7,90
98,99.1,90
99,99.7,90
100,100.2,90
101,100.7,90
102,101.3,90
103,101.9,90
104,102.4,90
105,102.9,90
106,103.4,90
107,104.0,90
108,104.4,90
109,105.1,90
110,105.6,90
111,106.0,90
112,106.5,90
113,107.0,90
114,107.4,90
115,107.9,90
116,108.5,90
117,109.1,90
118,109.6,90
119,110.2,90
120,110.6,90
121,111.1,90
122,111.7,90
123,112.1,90
124,112.4,90
125,112.9,90
126,113.4,90
127,113.8,90
128,114.4,90
129,114.9,90
130,115.4,90
131,115.8,90
