Time,bean_temp,gas_setting
0,218.1,20
1,216.3,20
2,209.3,20
3,201.4,20
4,187.2,20
5,175.9,20
6,167.1,20
7,157.2,20
8,148.0,20
9,141.2,20
10,133.9,20
11,126.7,20
12,122.3,20
13,115.6,20
14,110.2,20
15,106.1,20
16,102.0,20
17,97.8,20
18,94.7,20
19,91.9,20
20,88.8,20
21,86.2,20
22,84.3,20
23,81.8,20
24,79.9,20
25,78.5,20
26,77.1,90
27,75.6,90
28,74.6,90
29,73.6,90
30,72.7,90
31,72.0,90
32,71.6,90
33,71.1,90
34,70.7,90
35,70.4,90
36,70.3,90
37,70.2,90
38,70.1,90
39,70.1,90
40,70.2,90
41,70.3,90
42,70.6,90
43,70.8,90
44,70.9,90
45,71.3,90
46,71.6,90
47,71.9,90
48,72.2,90
49,72.7,90
50,73.1,90
51,73.4,90
52,73.9,90
53,74.3,90
54,74.7,90
55,75.3,90
56,75.8,90
57,76.3,90
58,76.7,90
59,77.2,90
60,77.8,90
61,78.2,90
62,78.8,90
63,79.3,90
64,79.8,90
65,80.4,90
66,80.9,90
67,81.3,90
68,81.8,90
69,82.4,90
70,82.7,90
71,83.4,90
72,84.0,90
73,84.4,90
74,85.1,90
75,85.6,90
76,86.1,90
77,86.6,90
78,87.2,90
79,87.7,90
80,88.1,90
81,88.8,90
82,89.3,90
83,89.8,90
84,90.4,90
85,91.1,90
86,91.6,90
87,92.1,90
88,92.7,90
89,93.2,90
90,93.7,90
91,94.3,90
92,94.9,90
93,95.3,90
94,95.9,90
95,96.6,90
96,97.0,90
97,97.6,90
98,98.2,90
99,98.5,90
100,99.3,90
101,99.9,90
102,100.3,90
103,100.9,90
104,101.5,90
105,102.0,90
106,102.4,90
107,103.1,90
108,103.6,90
109,104.0,90
110,104.6,90
111,105.2,90
112,105.6,90
113,106.2,90
114,106.8,90
115,107.2,90
116,107.7,90
117,108.2,90
118,108.7,90
119,109.2,90
120,109.7,90
121,110.2,90
122,110.6,90
123,111.2,90
124,111.7,90
125,112.2,90
126,112.6,90
127,113.2,90
128,113.4,90
129,114.0,90
130,114.6,90
131,115.0,90
132,115.4,90
133,116.0,90
134,116.4,90
135,116.8,90
136,117.4,90
137,117.8,90
138,118.2,90
139,118.7,90
140,119.2,90
141,119.6,90
142,120.0,90
143,120.4,90
144,120.8,90
145,121.3,90
146,121.8,90
147,122.2,90
148,122.6,90
149,123.1,90
150,123.6,90
151,123.9,90
152,124.4,90
153,124.8,90
154,125.2,90
155,125.6,90
156,126.0,90
157,126.3,90
158,126.8,90
159,127.3,90
160,127.7,90
161,128.2,90
162,128.6,90
163,129.0,90
164,129.4,90
165,129.9,90
166,130.3,90
167,130.7,90
168,131.2,90
169,131.6,90
170,131.9,90
171,132.3,90
172,132.8,90
173,133.1,90
174,133.4,90
175,133.9,90
176,134.3,90
177,134.7,90
178,135.1,90
179,135.4,90
180,135.7,90
181,136.2,90
182,136.5,90
183,136.8,90
184,137.2,90
185,137.6,90
186,137.8,90
187,138.3,90
188,138.8,90
189,139.1,90
190,139.4,90
191,139.9,90
192,140.2,90
193,140.6,90
194,140.9,90
195,141.3,90
196,141.6,90
197,142.1,90
198,142.4,85
199,142.6,85
200,143.0,85
201,143.4,85
202,143.7,85
203,144.0,85
204,144.3,85
205,144.6,85
206,144.9,80
207,145.3,80
208,145.6,80
209,145.8,80
210,146.2,80
211,146.4,80
212,146.7,80
213,147.0,80
214,147.3,80
215,147.5,80
216,147.9,80
217,148.2,80
218,148.5,80
219,148.8,80
220,149.1,80
221,149.4,80
222,149.7,80
223,150.0,80
224,150.3,80
225,150.5,80
226,150.8,80
227,151.1,80
228,151.3,80
229,151.6,80
230,151.9,80
231,152.2,80
232,152.4,80
233,152.7,80
234,152.9,80
235,153.2,80
236,153.4,80
237,153.7,80
238,153.9,80
239,154.2,80
240,154.4,80
241,154.7,80
242,154.9,80
243,155.2,80
244,155.3,80
245,155.7,80
246,155.9,80
247,156.2,80
248,156.4,75
249,156.7,75
250,156.9,75
251,157.2,75
252,157.4,75
253,157.7,75
254,157.9,75
255,158.2,75
256,158.4,75
257,158.6,75
258,158.9,75
259,159.1,75
260,159.3,75
261,159.5,75
262,159.8,75
263,159.9,75
264,160.2,75
265,160.4,75
266,160.7,75
267,160.8,75
268,161.1,75
269,161.4,75
270,161.6,75
271,161.9,75
272,162.1,75
273,162.2,75
274,162.5,75
275,162.8,75
276,163.0,75
277,163.2,75
278,163.4,75
279,163.7,75
280,163.8,75
281,164.1,75
282,164.3,75
283,164.4,75
284,164.7,75
285,164.8,75
286,165.1,75
287,165.3,75
288,165.5,75
289,165.7,75
290,165.9,75
291,166.1,75
292,166.3,75
293,166.5,75
294,166.7,75
295,166.9,75
296,167.1,75
297,167.3,75
298,167.6,75
299,167.7,75
300,167.9,75
301,168.2,75
302,168.3,75
303,168.6,75
304,168.8,75
305,169.1,75
306,169.2,75
307,169.4,75
308,169.7,75
309,169.8,75
310,170.1,75
311,170.3,75
312,170.5,75
313,170.7,75
314,170.9,75
315,171.1,75
316,171.3,75
317,171.5,75
318,171.7,75
319,171.9,75
320,172.1,75
321,172.2,75
322,172.4,75
323,172.6,75
324,172.8,75
325,173.0,75
326,173.2,75
327,173.3,75
328,173.5,75
329,173.8,75
330,174.0,75
331,174.1,75
332,174.4,75
333,174.6,75
334,174.8,75
335,174.9,75
336,175.1,75
337,175.3,75
338,175.5,75
339,175.7,75
340,175.9,75
341,176.1,75
342,176.3,75
343,176.4,75
344,176.6,75
345,176.8,75
346,177.0,75
347,177.1,75
348,177.3,75
349,177.5,75
350,177.6,75
351,177.8,75
352,178.1,75
