Time,bean_temp,gas_setting
0,217.1,20
1,213.5,20
2,207.0,20
3,196.4,20
4,183.4,20
5,172.7,20
6,164.4,20
7,154.1,20
8,146.1,20
9,138.3,20
10,130.3,20
11,123.8,20
12,118.8,20
13,112.7,20
14,107.8,20
15,104.3,20
16,99.9,20
17,96.1,20
18,93.2,20
19,90.4,20
20,87.5,20
21,85.3,20
22,83.3,20
23,81.2,20
24,79.5,90
25,78.3,90
26,76.6,90
27,75.3,90
28,74.4,90
29,73.6,90
30,72.8,90
31,72.2,90
32,71.8,90
33,71.4,90
34,71.2,90
35,71.1,90
36,71.0,90
37,70.9,90
38,70.8,90
39,70.8,90
40,70.9,90
41,71.1,90
42,71.3,90
43,71.6,90
44,71.8,90
45,72.1,90
46,72.5,90
47,72.8,90
48,73.2,90
49,73.7,90
50,74.1,90
51,74.5,90
52,75.1,90
53,75.6,90
54,75.9,90
55,76.5,90
56,77.0,90
57,77.4,90
58,77.9,90
59,78.6,90
60,79.1,90
61,79.6,90
62,80.1,90
63,80.6,90
64,81.0,90
65,81.6,90
66,82.1,90
67,82.6,90
68,83.3,90
69,83.8,90
70,84.3,90
71,84.9,90
72,85.4,90
73,85.8,90
74,86.5,90
75,87.1,90
76,87.6,90
77,88.1,90
78,88.7,90
79,89.2,90
80,89.7,90
81,90.3,90
82,90.9,90
83,91.3,90
84,92.0,90
85,92.6,90
86,93.0,90
87,93.6,90
88,94.2,90
89,94.7,90
90,95.3,90
91,95.9,90
92,96.4,90
93,96.8,90
94,97.4,90
95,97.9,90
96,98.5,90
97,99.1,90
98,99.6,90
99,99.9,90
100,100.6,90
101,101.1,90
102,101.6,90
103,102.2,90
104,102.8,90
105,103.2,90
106,103.8,90
107,104.3,90
108,104.8,90
109,105.2,90
110,105.8,90
111,106.3,90
112,106.8,90
113,107.4,90
114,107.9,90
115,108.4,90
116,108.9,90
117,109.4,90
118,109.9,90
119,110.3,90
120,110.8,90
121,111.3,90
122,111.7,90
123,112.3,90
124,112.8,90
125,113.3,90
126,113.8,90
127,114.3,90
128,114.7,90
129,115.3,90
130,115.7,90
131,116.1,90
132,116.7,90
133,117.1,90
134,117.5,90
135,117.9,90
136,118.5,90
137,118.9,90
138,119.3,90
139,119.8,90
140,120.2,90
141,120.6,90
142,121.1,90
143,121.6,90
144,121.9,90
145,122.4,90
146,122.9,90
147,123.3,90
148,123.8,90
149,124.2,90
150,124.7,90
151,125.1,90
152,125.5,90
153,125.9,90
154,126.3,90
155,126.8,90
156,127.2,90
157,127.5,90
158,127.9,90
159,128.3,90
160,128.7,90
161,129.2,90
162,129.6,90
163,129.9,90
164,130.3,90
165,130.8,85
166,131.1,85
167,131.6,85
168,132.0,85
169,132.4,85
170,132.7,85
171,133.2,85
172,133.6,85
173,133.9,85
174,134.4,85
175,134.7,85
176,135.0,85
177,135.4,85
178,135.8,85
179,136.1,80
180,136.4,80
181,136.8,80
182,137.2,80
183,137.6,80
184,138.0,80
185,138.3,80
186,138.7,80
187,139.1,80
188,139.4,80
189,139.7,80
190,140.1,80
191,140.3,80
192,140.6,80
193,140.9,80
194,141.3,80
195,141.6,80
196,141.8,80
197,142.2,80
198,142.5,80
199,142.8,80
200,143.1,80
201,143.4,80
202,143.7,80
203,144.1,80
204,144.3,80
205,144.6,80
206,144.9,80
207,145.3,80
208,145.6,80
209,145.8,80
210,146.2,80
211,146.4,80
212,146.7,80
213,147.1,80
214,147.3,80
215,147.6,80
216,147.9,80
217,148.2,80
218,148.5,80
219,148.8,80
220,149.1,80
221,149.3,80
222,149.7,80
223,149.9,80
224,150.2,80
225,150.5,80
226,150.8,80
227,151.1,80
228,151.4,80
229,151.7,80
230,151.9,80
231,152.1,80
232,152.4,80
233,152.7,75
234,153.0,75
235,153.3,75
236,153.6,75
237,153.8,75
238,154.1,75
239,154.3,75
240,154.6,75
241,154.8,75
242,155.1,75
243,155.3,75
244,155.5,75
245,155.8,75
246,156.1,75
247,156.2,75
248,156.5,75
249,156.7,75
250,156.9,75
251,157.2,75
252,157.4,75
253,157.6,75
254,157.9,75
255,158.1,75
256,158.3,75
257,158.6,75
258,158.9,75
259,159.1,75
260,159.3,75
261,159.6,75
262,159.7,75
263,159.9,75
264,160.2,75
265,160.4,75
266,160.6,75
267,160.8,75
268,161.1,75
269,161.3,75
270,161.6,75
271,161.8,75
272,162.1,75
273,162.3,75
274,162.6,75
275,162.7,75
276,162.9,75
277,163.2,75
278,163.4,75
279,163.6,75
280,163.8,75
281,164.0,75
282,164.2,75
283,164.4,75
284,164.7,75
285,164.8,75
286,165.1,75
287,165.3,75
288,165.6,75
289,165.7,75
290,166.0,75
291,166.2,75
292,166.4,75
293,166.7,75
294,166.9,75
295,167.1,75
296,167.2,75
297,167.4,75
298,167.6,75
299,167.9,75
300,168.1,75
301,168.3,75
302,168.5,75
303,168.7,75
304,168.9,75
305,169.1,75
306,169.3,75
307,169.6,75
308,169.8,75
309,170.0,75
310,170.2,75
311,170.4,75
312,170.6,75
313,170.8,75
314,171.1,75
315,171.2,75
316,171.4,75
317,171.7,75
318,171.8,75
319,172.1,75
320,172.2,75
321,172.4,75
322,172.6,75
323,172.8,75
324,173.0,75
325,173.2,75
326,173.4,75
327,173.6,75
328,173.8,75
329,174.1,75
330,174.2,75
331,174.5,75
332,174.7,75
333,174.9,75
334,175.1,75
335,175.3,75
336,175.5,75
337,175.7,75
338,175.9,75
339,176.1,75
340,176.2,75
341,176.4,75
342,176.7,75
343,176.9,75
344,177.1,75
345,177.3,75
346,177.5,75
347,177.7,75
348,177.9,75
349,178.1,75
350,178.2,75
351,178.4,75
352,178.7,75
353,178.8,75
354,179.1,75
355,179.2,75
356,179.4,75
357,179.6,75
358,179.8,75
359,179.9,75
360,180.1,75
361,180.3,75
362,180.5,75
363,180.7,75
364,180.9,75
365,181.1,75
366,181.3,75
367,181.4,75
368,181.6,75
369,181.8,75
370,182.0,75
371,182.2,75
372,182.4,75
373,182.6,75
374,182.7,75
375,182.9,75
376,183.1,75
377,183.3,75
378,183.5,75
379,183.7,75
380,183.8,75
381,184.1,75
382,184.2,75
383,184.4,75
384,184.6,75
385,184.8,75
386,185.0,75
387,185.2,70
388,185.3,70
389,185.6,70
390,185.7,70
391,185.9,70
392,186.1,70
393,186.3,70
394,186.4,70
395,186.6,70
396,186.8,70
397,187.0,70
398,187.1,70
399,187.3,70
400,187.5,70
401,187.7,70
402,187.8,70
403,188.0,70
404,188.1,70
405,188.3,70
406,188.4,70
407,188.6,70
408,188.7,70
409,188.9,70
410,189.1,70
411,189.2,70
412,189.3,70
413,189.5,70
414,189.7,70
415,189.9,70
416,190.1,70
417,190.2,70
418,190.4,70
419,190.6,70
420,190.7,70
421,190.9,70
422,191.1,70
423,191.2,70
424,191.4,70
425,191.6,70
426,191.7,70
427,191.8,70
428,192.1,70
429,192.2,70
430,192.4,70
431,192.6,70
432,192.7,70
433,192.8,70
434,193.0,70
435,193.2,70
436,193.3,70
437,193.5,70
438,193.7,65
439,193.9,65
440,194.0,65
441,194.2,65
