Time,bean_temp,gas_setting
0,216.9,20
1,213.3,20
2,206.7,20
3,196.2,20
4,183.2,20
5,172.4,20
6,164.0,20
7,153.4,20
8,145.3,20
9,139.0,20
10,131.2,20
11,124.2,20
12,119.0,20
13,113.6,20
14,108.2,20
15,103.9,20
16,100.3,20
17,96.2,20
18,93.1,20
19,90.7,20
20,87.5,20
21,84.9,20
22,83.1,20
23,81.0,20
24,79.1,20
25,77.7,90
26,76.3,90
27,75.0,90
28,74.0,90
29,73.2,90
30,72.3,90
31,71.8,90
32,71.3,90
33,70.9,90
34,70.6,90
35,70.4,90
36,70.3,90
37,70.2,90
38,70.1,90
39,70.1,90
40,70.1,90
41,70.3,90
42,70.5,90
43,70.7,90
44,70.9,90
45,71.2,90
46,71.6,90
47,71.9,90
48,72.3,90
49,72.8,90
50,73.2,90
51,73.6,90
52,74.1,90
53,74.6,90
54,75.1,90
55,75.4,90
56,76.0,90
57,76.4,90
58,76.8,90
59,77.4,90
60,77.8,90
61,78.3,90
62,78.8,90
63,79.3,90
64,79.8,90
65,80.4,90
66,80.9,90
67,81.3,90
68,81.9,90
69,82.5,90
70,82.9,90
71,83.5,90
72,84.2,90
73,84.7,90
74,85.1,90
75,85.8,90
76,86.3,90
77,86.8,90
78,87.4,90
79,88.0,90
80,88.5,90
81,89.1,90
82,89.7,90
83,90.2,90
84,90.7,90
85,91.4,90
86,91.9,90
87,92.4,90
88,93.0,90
89,93.5,90
90,94.1,90
91,94.7,90
92,95.2,90
93,95.7,90
94,96.2,90
95,96.8,90
96,97.2,90
97,97.8,90
98,98.3,90
99,98.7,90
100,99.3,90
101,99.8,90
102,100.2,90
103,100.7,90
104,101.3,90
105,101.8,90
106,102.2,90
107,102.8,90
108,103.3,90
109,103.8,90
110,104.3,90
111,104.9,90
112,105.3,90
113,105.8,90
114,106.4,90
115,106.9,90
116,107.4,90
117,107.9,90
118,108.4,90
119,109.0,90
120,109.6,90
121,110.0,90
122,110.5,90
123,111.0,90
124,111.5,90
125,111.8,90
126,112.4,90
127,112.9,90
128,113.3,90
129,113.7,90
130,114.2,90
131,114.7,90
132,115.2,90
133,115.6,90
134,116.1,90
135,116.4,90
136,117.0,90
137,117.4,90
138,117.8,90
139,118.4,90
