Time,bean_temp,gas_setting
0,212.4,20
1,212.4,20
2,203.1,20
3,192.1,20
4,183.0,20
5,171.2,20
6,160.1,20
7,151.9,20
8,144.1,20
9,135.8,20
10,129.0,20
11,123.9,20
12,117.2,20
13,112.7,20
14,108.1,20
15,103.3,20
16,99.3,20
17,96.3,20
18,92.4,20
19,89.4,20
20,87.0,20
21,84.3,20
22,81.9,20
23,80.1,20
24,78.3,20
25,76.7,90
26,75.4,90
27,74.4,90
28,73.2,90
29,72.3,90
30,71.7,90
31,71.1,90
32,70.6,90
33,70.2,90
34,69.9,90
35,69.8,90
36,69.7,90
37,69.6,90
38,69.6,90
39,69.7,90
40,69.8,90
41,69.9,90
42,70.1,90
43,70.4,90
44,70.7,90
45,71.1,90
46,71.3,90
47,71.8,90
48,72.2,90
49,72.5,90
50,73.0,90
51,73.4,90
52,73.8,90
53,74.3,90
54,74.8,90
55,75.3,90
56,75.7,90
57,76.2,90
58,76.7,90
59,77.1,90
60,77.8,90
61,78.3,90
62,78.8,90
63,79.3,90
64,79.9,90
65,80.4,90
66,80.9,90
67,81.6,90
68,82.0,90
69,82.4,90
70,83.1,90
71,83.4,90
72,84.0,90
73,84.7,90
74,85.3,90
75,85.7,90
76,86.5,90
77,87.1,90
78,87.6,90
79,88.2,90
80,88.8,90
81,89.3,90
82,89.8,90
83,90.4,90
84,90.9,90
85,91.3,90
86,92.1,90
87,92.6,90
88,93.1,90
89,93.7,90
90,94.2,90
91,94.7,90
92,95.2,90
93,95.8,90
94,96.3,90
95,96.9,90
96,97.5,90
97,98.0,90
98,98.4,90
99,99.1,90
100,99.6,90
101,100.2,90
102,100.8,90
103,101.3,90
104,101.8,90
105,102.3,90
106,102.8,90
107,103.2,90
108,103.8,90
109,104.4,90
110,104.8,90
111,105.4,90
112,105.9,90
113,106.3,90
114,106.8,90
115,107.3,90
116,107.8,90
117,108.3,90
118,108.9,90
119,109.4,90
120,109.8,90
121,110.3,90
122,110.9,90
123,111.3,90
124,111.8,90
125,112.4,90
126,112.9,90
127,113.3,90
128,113.9,90
129,114.3,90
130,114.8,90
131,115.4,90
132,115.8,90
133,116.2,90
134,116.8,90
135,117.2,90
136,117.6,90
137,118.1,90
138,118.5,90
139,118.9,90
140,119.3,90
141,119.8,90
142,120.2,90
143,120.6,90
144,121.2,90
145,121.6,90
146,121.9,90
147,122.4,90
148,122.8,90
149,123.2,90
150,123.7,90
151,124.2,90
152,124.6,90
153,124.9,90
154,125.4,90
155,125.8,90
156,126.3,90
157,126.7,90
158,127.1,90
159,127.6,90
160,128.1,90
161,128.4,90
162,128.8,90
163,129.3,90
164,129.7,90
165,129.9,90
166,130.4,90
167,130.8,90
168,131.2,90
169,131.7,90
170,132.1,90
171,132.5,90
172,132.9,90
173,133.3,90
174,133.7,90
175,134.1,90
176,134.5,90
177,134.9,90
178,135.2,90
179,135.6,90
180,136.0,90
181,136.3,85
182,136.7,85
183,137.1,85
184,137.4,85
185,137.8,85
186,138.2,85
187,138.4,85
188,138.9,85
189,139.3,85
190,139.7,85
191,140.0,85
192,140.4,85
193,140.8,85
194,141.1,85
195,141.5,85
196,141.8,85
197,142.1,85
198,142.5,85
199,142.8,85
200,143.1,85
201,143.4,85
202,143.8,85
203,144.1,85
204,144.3,85
205,144.7,85
206,145.0,85
207,145.3,85
208,145.6,85
209,145.9,85
210,146.2,85
211,146.6,85
212,146.9,85
213,147.2,85
214,147.5,85
215,147.8,85
216,148.1,85
217,148.4,85
218,148.7,85
219,149.0,85
220,149.3,85
221,149.7,85
222,149.9,85
223,150.3,85
224,150.6,85
225,150.9,85
226,151.2,85
227,151.4,85
228,151.8,85
229,152.0,85
230,152.3,85
231,152.6,85
232,152.9,85
233,153.1,85
234,153.4,85
235,153.7,85
236,153.9,85
237,154.2,85
238,154.5,85
239,154.7,85
240,155.1,85
241,155.3,85
242,155.6,85
243,155.8,85
244,156.1,85
245,156.3,85
246,156.7,85
247,156.9,85
248,157.2,85
249,157.4,85
250,157.7,85
251,158.0,85
252,158.2,85
253,158.6,85
254,158.8,85
255,159.0,85
256,159.3,85
257,159.6,85
258,159.8,85
259,160.1,85
260,160.3,85
261,160.6,85
262,160.8,85
263,161.0,85
264,161.3,85
265,161.4,85
266,161.8,85
267,162.0,85
268,162.2,85
269,162.4,85
270,162.7,85
271,162.9,85
272,163.2,85
273,163.5,85
274,163.7,85
275,164.0,85
276,164.3,85
277,164.5,85
278,164.8,85
279,165.1,85
280,165.3,85
281,165.6,85
282,165.8,85
283,166.1,85
284,166.3,85
285,166.6,85
286,166.8,85
287,167.1,85
288,167.3,85
289,167.6,85
290,167.7,85
291,167.9,85
292,168.2,85
293,168.4,85
294,168.6,85
295,168.9,85
296,169.2,85
297,169.3,85
298,169.6,85
299,169.8,85
300,170.0,85
301,170.3,85
302,170.6,85
303,170.7,85
304,171.0,85
305,171.3,85
306,171.5,85
307,171.7,85
308,172.0,85
309,172.2,85
310,172.4,85
311,172.7,85
312,172.9,85
313,173.1,85
314,173.3,85
315,173.6,85
316,173.7,85
317,173.9,85
318,174.2,85
319,174.4,85
320,174.6,85
321,174.8,80
322,175.1,80
323,175.2,80
324,175.5,80
325,175.7,80
326,175.9,80
327,176.1,80
328,176.3,80
329,176.6,80
330,176.7,80
331,176.9,80
332,177.1,80
333,177.3,80
334,177.6,80
335,177.8,80
336,178.0,80
337,178.2,80
338,178.4,80
339,178.6,80
340,178.8,80
341,179.1,80
342,179.2,80
343,179.4,80
344,179.7,80
345,179.8,80
346,180.1,80
347,180.2,80
348,180.4,80
349,180.6,80
350,180.8,80
351,180.9,80
352,181.1,80
353,181.3,80
354,181.5,80
355,181.6,80
356,181.8,80
357,182.1,75
358,182.2,75
359,182.4,75
360,182.7,75
361,182.8,75
362,183.1,75
363,183.3,75
364,183.5,75
365,183.7,75
366,183.9,75
367,184.1,75
368,184.3,75
369,184.5,75
370,184.7,75
371,184.8,75
372,185.0,75
373,185.1,75
374,185.3,75
375,185.4,75
376,185.7,75
377,185.8,75
378,185.9,75
379,186.2,75
380,186.3,75
381,186.5,75
382,186.7,75
383,186.8,75
384,187.0,75
385,187.2,75
386,187.4,75
387,187.6,75
388,187.7,75
389,187.9,75
390,188.0,75
391,188.3,75
392,188.5,75
393,188.7,75
394,188.8,75
395,189.0,75
396,189.2,75
397,189.3,75
398,189.6,75
399,189.7,75
400,189.8,75
401,190.1,75
402,190.2,75
403,190.3,75
404,190.5,75
405,190.7,75
406,190.8,75
407,191.0,75
408,191.2,75
409,191.3,75
410,191.5,75
411,191.7,75
412,191.9,75
413,192.0,75
414,192.2,75
415,192.3,75
416,192.5,75
417,192.7,75
418,192.9,75
419,192.9,75
420,193.2,75
421,193.4,75
422,193.6,75
423,193.7,75
424,193.9,75
425,194.1,75
426,194.3,75
427,194.4,75
428,194.6,75
429,194.7,75
430,194.9,75
431,195.1,75
432,195.2,75
433,195.4,75
434,195.5,71
435,195.6,70
436,195.8,70
437,196.0,70
438,196.2,70
439,196.3,70
440,196.5,70
441,196.7,70
442,196.8,70
443,197.0,70
444,197.1,70
445,197.3,70
446,197.4,70
447,197.7,70
448,197.7,70
449,198.0,70
450,198.2,70
451,198.3,70
452,198.5,70
453,198.6,70
454,198.8,70
455,198.9,70
456,199.1,70
457,199.2,70
458,199.3,70
459,199.4,70
460,199.6,70
461,199.7,70
462,199.9,65
463,200.0,65
464,200.1,65
465,200.3,60
466,200.4,60
467,200.6,60
468,200.8,60
469,200.9,60
470,201.1,60
471,201.2,60
472,201.3,60
473,201.5,60
474,201.6,60
475,201.8,55
476,201.9,55
477,202.1,55
478,202.2,55
479,202.3,55
480,202.4,55
481,202.6,55
482,202.7,55
483,202.8,55
484,202.9,55
485,203.1,55
486,203.2,55
487,203.2,55
488,203.4,55
489,203.5,55
490,203.6,50
491,203.7,50
492,203.8,50
493,203.9,50
494,204.0,50
495,204.2,50
496,204.2,50
497,204.3,50
498,204.5,50
499,204.6,50
500,204.7,50
501,204.8,50
502,204.9,50
503,204.9,50
504,205.1,50
505,205.2,50
506,205.2,50
507,205.4,50
508,205.5,50
509,205.6,50
510,205.7,50
511,205.8,50
512,205.8,50
513,205.9,50
514,206.1,50
515,206.2,50
516,206.2,50
517,206.3,50
518,206.4,50
519,206.6,50
520,206.6,50
521,206.7,50
522,206.8,50
523,206.8,50
524,206.9,50
525,206.9,50
526,207.1,50
527,207.1,50
528,207.2,50
529,207.2,50
530,207.3,50
531,207.4,50
532,207.5,50
533,207.6,50
534,207.6,50
535,207.7,50
536,207.8,50
537,207.9,50
538,207.9,50
539,208.0,50
540,208.1,50
541,208.1,50
542,208.2,50
543,208.3,50
544,208.3,50
545,208.4,50
546,208.5,50
547,208.6,50
548,208.6,50
549,208.7,50
550,208.7,50
551,208.8,50
552,208.8,50
553,208.9,50
554,208.9,50
555,209.1,50
556,209.1,50
557,209.2,50
558,209.3,50
559,209.4,50
560,209.5,50
561,209.6,50
562,209.6,50
563,209.7,50
564,209.7,50
565,209.8,50
566,209.9,50
567,210.0,50
568,210.1,50
569,210.2,50
570,210.2,50
571,210.3,50
572,210.4,50
573,210.4,50
