Time,bean_temp,gas_setting
0,211.5,20
1,211.4,20
2,202.3,20
3,192.1,20
4,182.8,20
5,170.6,20
6,160.8,20
7,153.2,20
8,144.1,20
9,135.9,20
10,130.0,20
11,123.6,20
12,117.1,20
13,112.0,20
14,107.8,20
15,102.9,20
16,98.9,20
17,95.3,20
18,91.5,20
19,88.6,20
20,86.1,20
21,83.2,20
22,81.1,20
23,79.5,20
24,77.5,20
25,75.8,20
26,74.8,20
27,73.3,90
28,72.0,90
29,71.2,90
30,70.4,90
31,69.8,90
32,69.3,90
33,68.9,90
34,68.6,90
35,68.3,90
36,68.2,90
37,68.1,90
38,68.1,90
39,68.2,90
40,68.4,90
41,68.6,90
42,68.9,90
43,69.1,90
44,69.4,90
45,69.7,90
46,70.1,90
47,70.5,90
48,70.9,90
49,71.2,90
50,71.8,90
51,72.2,90
52,72.6,90
53,73.2,90
54,73.7,90
55,74.1,90
56,74.6,90
57,75.1,90
58,75.5,90
59,75.9,90
60,76.6,90
61,77.1,90
62,77.6,90
63,78.3,90
64,78.8,90
65,79.2,90
66,79.8,90
67,80.4,90
68,80.9,90
69,81.4,90
70,82.1,90
71,82.6,90
72,83.1,90
73,83.8,90
74,84.3,90
75,84.9,90
76,85.5,90
77,85.9,90
78,86.4,90
79,87.0,90
80,87.6,90
81,88.0,90
82,88.7,90
83,89.2,90
84,89.7,90
85,90.3,90
86,90.9,90
87,91.4,90
88,91.9,90
89,92.6,90
90,93.2,90
91,93.6,90
92,94.2,90
93,94.8,90
94,95.2,90
95,95.8,90
96,96.4,90
97,96.8,90
98,97.4,90
99,98.0,90
100,98.6,90
101,99.1,90
102,99.7,90
103,100.2,90
104,100.7,90
105,101.3,90
106,101.8,90
107,102.2,90
108,102.9,90
109,103.4,90
110,103.9,90
111,104.6,90
112,105.1,90
113,105.4,90
114,106.0,90
115,106.6,90
116,107.0,90
117,107.4,90
118,108.0,90
119,108.4,90
120,108.8,90
121,109.4,90
122,109.9,90
123,110.3,90
124,110.9,90
125,111.5,90
126,111.9,90
127,112.4,90
128,113.0,90
129,113.4,90
130,113.8,90
131,114.3,90
132,114.8,90
133,115.3,90
134,115.8,90
135,116.3,90
136,116.7,90
137,117.2,90
138,117.7,90
139,118.1,90
140,118.6,90
141,119.1,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.7,90
146,121.1,90
147,121.6,90
148,122.1,90
149,122.4,90
150,122.9,90
151,123.4,90
152,123.7,90
153,124.2,90
154,124.6,90
155,124.9,90
156,125.4,90
157,125.8,90
158,126.2,90
159,126.6,90
160,127.1,90
161,127.5,90
162,128.0,90
163,128.5,90
164,128.9,90
165,129.3,90
166,129.7,90
167,130.1,90
168,130.4,90
169,130.9,90
170,131.4,90
171,131.7,90
172,132.1,90
173,132.6,90
174,132.9,90
175,133.3,90
176,133.7,90
177,134.0,90
178,134.3,90
179,134.8,90
180,135.2,90
181,135.5,90
182,135.9,90
183,136.3,90
184,136.6,90
185,137.1,90
186,137.4,90
187,137.8,90
188,138.1,90
189,138.5,90
190,138.9,90
191,139.2,90
192,139.6,90
193,139.9,90
194,140.2,90
195,140.6,90
196,140.9,90
197,141.2,90
198,141.6,90
199,141.9,90
200,142.3,90
201,142.6,90
202,143.0,90
203,143.3,90
204,143.7,90
205,144.0,90
206,144.3,90
207,144.6,90
208,145.1,90
209,145.3,90
210,145.6,90
211,146.0,90
212,146.3,90
213,146.6,90
214,146.9,90
215,147.3,90
216,147.5,90
217,147.7,90
218,148.1,90
219,148.4,90
220,148.8,90
221,149.1,90
222,149.4,90
223,149.7,90
224,150.1,90
225,150.4,90
226,150.6,90
227,150.9,90
228,151.3,90
229,151.5,90
230,151.8,90
231,152.2,90
