Time,bean_temp,gas_setting
0,219.1,20
1,217.5,20
2,214.2,20
3,203.6,20
4,193.0,20
5,183.8,20
6,171.4,20
7,161.3,20
8,154.0,20
9,145.4,20
10,137.8,20
11,131.7,20
12,126.0,20
13,119.9,20
14,115.1,20
15,110.9,20
16,105.8,20
17,101.8,32
18,99.1,32
19,95.3,32
20,92.2,32
21,89.8,32
22,87.1,32
23,84.6,32
24,82.7,32
25,80.9,95
26,79.2,95
27,77.7,95
28,76.7,95
29,75.4,95
30,74.4,95
31,73.8,95
32,73.0,95
33,72.5,95
34,72.1,95
35,71.7,95
36,71.4,95
37,71.2,95
38,71.0,95
39,70.8,95
40,70.8,95
41,70.8,95
42,70.9,95
43,71.1,95
44,71.3,95
45,71.6,95
46,71.9,95
47,72.1,95
48,72.6,95
49,72.9,90
50,73.3,90
51,73.7,90
52,74.2,90
53,74.6,90
54,75.0,90
55,75.5,90
56,76.0,90
57,76.4,90
58,77.0,90
59,77.5,90
60,77.9,90
61,78.5,90
62,79.1,90
63,79.6,90
64,80.2,90
65,80.8,90
66,81.3,90
67,82.0,90
68,82.6,90
69,83.1,90
70,83.7,90
71,84.3,90
72,84.8,90
73,85.3,90
74,85.9,90
75,86.6,90
76,87.1,90
77,87.8,90
78,88.4,90
79,88.9,90
80,89.5,90
81,90.1,90
82,90.7,90
83,91.2,90
84,91.8,90
85,92.4,90
86,92.9,90
87,93.4,90
88,94.0,90
89,94.4,90
90,95.0,90
91,95.6,90
92,96.1,90
93,96.8,90
94,97.4,90
95,97.8,90
96,98.4,90
97,99.1,90
98,99.6,90
99,100.1,90
100,100.7,90
101,101.1,90
102,101.6,90
103,102.3,90
104,102.8,95
105,103.2,95
106,103.9,95
107,104.4,95
108,104.9,95
109,105.5,95
110,106.1,95
111,106.5,95
112,107.0,95
113,107.6,95
114,108.0,95
115,108.4,95
116,109.0,95
117,109.6,95
118,109.9,95
119,110.6,95
120,111.1,95
121,111.6,95
122,112.2,95
123,112.7,95
124,113.1,95
125,113.7,95
126,114.2,95
127,114.7,95
128,115.2,95
129,115.8,95
130,116.2,95
131,116.6,95
132,117.1,95
133,117.6,95
134,117.9,95
135,118.5,95
136,119.0,95
137,119.4,95
138,119.9,95
139,120.4,95
140,120.9,95
141,121.4,95
142,121.9,95
143,122.4,95
144,122.8,95
145,123.3,95
146,123.8,95
147,124.2,95
148,124.8,95
149,125.2,95
150,125.6,95
151,126.1,95
152,126.6,95
153,126.9,95
154,127.4,95
155,127.9,95
156,128.3,95
157,128.7,95
158,129.2,95
159,129.6,95
160,130.1,95
161,130.6,95
162,130.9,95
163,131.3,95
164,131.8,95
165,132.3,95
166,132.6,95
167,133.1,95
168,133.5,95
169,133.9,95
170,134.3,95
171,134.8,95
172,135.2,95
173,135.6,95
174,136.1,95
175,136.5,95
176,136.8,95
177,137.3,95
178,137.7,95
179,138.1,95
180,138.5,95
181,138.9,95
182,139.2,95
183,139.7,95
184,140.1,95
185,140.4,95
186,140.8,95
187,141.2,95
188,141.6,95
189,141.9,95
190,142.3,95
191,142.7,95
192,143.0,95
193,143.4,95
194,143.8,95
195,144.1,95
196,144.6,95
197,144.9,95
198,145.2,95
199,145.6,95
200,145.9,95
201,146.2,95
202,146.6,95
203,146.9,95
204,147.2,95
205,147.5,95
206,147.9,95
207,148.2,95
208,148.6,95
209,148.9,85
210,149.3,85
211,149.6,85
212,150.0,85
213,150.3,85
