Time,bean_temp,gas_setting
0,212.4,20
1,206.6,20
2,198.1,20
3,188.9,20
4,176.8,20
5,166.8,20
6,158.9,20
7,149.1,20
8,140.7,20
9,134.6,20
10,127.4,20
11,121.6,20
12,116.8,20
13,111.0,20
14,106.2,20
15,102.4,20
16,98.5,20
17,94.8,20
18,92.1,20
19,89.5,20
20,86.8,20
21,84.6,20
22,82.8,20
23,80.7,20
24,79.1,90
25,77.8,90
26,76.3,90
27,75.2,90
28,74.4,90
29,73.5,90
30,72.7,90
31,72.2,90
32,71.8,90
33,71.5,90
34,71.3,90
35,71.2,90
36,71.2,90
37,71.1,90
38,71.2,90
39,71.3,90
40,71.4,90
41,71.5,90
42,71.8,90
43,72.2,90
44,72.4,90
45,72.8,90
46,73.2,90
47,73.5,90
48,73.9,90
49,74.3,90
50,74.6,90
51,75.1,90
52,75.6,90
53,76.2,90
54,76.6,90
55,77.1,90
56,77.5,90
57,77.9,90
58,78.4,90
59,78.9,90
60,79.4,90
61,79.9,90
62,80.4,90
63,80.9,90
64,81.3,90
65,82.0,90
66,82.6,90
67,83.0,90
68,83.5,90
69,84.0,90
70,84.5,90
71,85.1,90
72,85.7,90
73,86.2,90
74,86.7,90
75,87.3,90
76,87.7,90
77,88.2,90
78,88.7,90
79,89.2,90
80,89.7,90
81,90.3,90
82,90.9,90
83,91.3,90
84,91.9,90
85,92.5,90
86,92.9,90
87,93.4,90
88,94.0,90
89,94.4,90
90,94.9,90
91,95.6,90
92,96.1,90
93,96.6,90
94,97.2,90
95,97.7,90
96,98.2,90
97,98.7,90
98,99.2,90
99,99.7,90
100,100.3,90
101,100.8,90
102,101.3,90
103,101.8,90
104,102.4,90
105,102.8,90
106,103.4,90
107,103.9,90
108,104.4,90
109,104.8,90
110,105.4,90
111,105.9,90
112,106.4,90
113,107.0,90
114,107.5,90
115,107.9,90
116,108.4,90
117,108.9,90
118,109.3,90
119,109.8,90
120,110.3,90
121,110.7,90
122,111.1,90
123,111.7,90
124,112.2,90
125,112.6,90
126,113.1,90
127,113.4,90
128,113.8,90
129,114.4,90
130,114.9,90
131,115.3,90
132,115.8,90
133,116.3,90
134,116.7,90
135,117.2,90
136,117.7,90
137,118.1,90
138,118.4,90
139,119.0,90
140,119.4,90
141,119.8,90
142,120.3,90
143,120.7,90
144,121.1,90
145,121.5,90
146,121.9,90
147,122.3,90
148,122.8,90
149,123.2,90
150,123.6,90
151,123.9,90
152,124.4,90
153,124.8,90
154,125.2,90
155,125.7,90
156,126.1,90
157,126.4,90
158,126.9,90
159,127.4,90
160,127.7,90
161,128.2,90
162,128.6,90
163,128.9,90
164,129.3,90
165,129.8,90
166,130.2,90
167,130.6,90
168,131.0,90
169,131.3,90
170,131.6,90
171,132.1,90
172,132.5,90
173,132.8,90
174,133.3,90
175,133.7,90
176,134.1,90
177,134.4,90
178,134.9,90
179,135.2,90
180,135.6,90
181,136.1,90
182,136.4,90
183,136.7,90
184,137.1,90
185,137.3,90
186,137.7,90
187,138.2,90
188,138.6,90
189,138.9,90
190,139.3,90
191,139.6,90
192,139.9,90
193,140.3,90
194,140.6,90
195,140.9,90
196,141.3,90
197,141.7,90
198,141.9,90
