Time,bean_temp,gas_setting
0,217.8,20
1,217.9,20
2,208.3,20
3,200.2,20
4,189.1,20
5,175.6,20
6,165.2,20
7,157.3,20
8,147.6,20
9,139.3,20
10,133.2,20
11,126.2,20
12,119.5,20
13,114.5,20
14,109.9,20
15,104.7,20
16,100.4,20
17,97.4,20
18,93.4,20
19,90.3,20
20,88.1,20
21,85.4,20
22,82.9,20
23,81.2,20
24,79.3,20
25,77.4,20
26,75.9,20
27,74.8,20
28,73.4,20
29,72.4,20
30,71.6,90
31,70.7,90
32,70.0,90
33,69.5,90
34,69.1,90
35,68.8,90
36,68.6,90
37,68.3,90
38,68.2,90
39,68.2,90
40,68.3,90
41,68.4,90
42,68.5,90
43,68.7,90
44,68.9,90
45,69.3,90
46,69.6,90
47,69.9,90
48,70.3,90
49,70.7,90
50,71.2,90
51,71.6,90
52,71.9,90
53,72.3,90
54,72.8,90
55,73.3,90
56,73.7,90
57,74.3,90
58,74.9,90
59,75.3,90
60,76.0,90
61,76.5,90
62,77.0,90
63,77.6,90
64,78.2,90
65,78.7,90
66,79.3,90
67,79.9,90
68,80.3,90
69,80.9,90
70,81.5,90
71,82.0,90
72,82.5,90
73,83.2,90
74,83.7,90
75,84.2,90
76,84.8,90
77,85.3,90
78,85.8,90
79,86.4,90
80,86.9,90
81,87.4,90
82,88.0,90
83,88.7,90
84,89.2,90
85,89.7,90
86,90.3,90
87,90.8,90
88,91.2,90
89,91.9,90
90,92.4,90
91,92.9,90
92,93.6,90
93,94.2,90
94,94.6,90
95,95.2,90
96,95.7,90
97,96.2,90
98,96.8,90
99,97.4,90
100,97.9,90
101,98.5,90
102,99.1,90
103,99.6,90
104,100.0,90
105,100.7,90
106,101.2,90
107,101.7,90
108,102.3,90
109,102.9,90
110,103.3,90
111,103.8,90
112,104.4,90
113,104.9,90
114,105.4,90
115,106.0,90
116,106.5,90
117,106.8,90
118,107.4,90
119,107.9,90
120,108.4,90
121,109.0,90
122,109.6,90
123,109.9,90
124,110.6,90
125,111.2,90
126,111.6,90
127,112.2,90
128,112.7,90
129,113.1,90
130,113.4,90
131,113.9,90
132,114.4,90
133,114.7,90
134,115.3,90
135,115.7,90
136,116.1,90
137,116.6,90
138,117.1,90
139,117.4,90
140,117.9,90
141,118.4,90
142,118.8,90
143,119.2,90
144,119.7,90
145,120.2,90
146,120.5,90
147,121.0,90
148,121.4,90
149,121.8,90
150,122.4,90
151,122.8,90
152,123.2,90
153,123.7,90
154,124.2,90
155,124.6,90
156,125.0,90
157,125.4,90
158,125.8,90
159,126.2,90
160,126.7,90
161,127.1,90
162,127.4,90
163,127.9,90
164,128.3,90
165,128.7,90
166,129.2,90
167,129.6,90
168,129.9,90
169,130.4,90
170,130.8,90
171,131.2,90
172,131.5,90
173,132.0,90
174,132.3,90
175,132.7,90
176,133.1,90
177,133.5,90
178,133.9,90
179,134.3,90
180,134.7,90
181,135.1,90
182,135.5,90
183,135.9,90
184,136.2,90
185,136.6,90
186,136.9,90
187,137.3,90
188,137.6,90
189,138.1,90
190,138.4,90
191,138.7,90
192,139.2,90
193,139.6,90
194,139.8,90
195,140.2,90
196,140.6,90
197,140.9,90
198,141.2,90
199,141.6,90
200,141.9,90
201,142.3,90
202,142.7,90
203,143.0,90
204,143.3,90
205,143.6,90
206,143.9,85
207,144.3,85
208,144.7,85
209,145.0,85
210,145.3,85
211,145.6,85
212,145.9,85
213,146.2,85
214,146.6,85
215,146.9,85
216,147.2,85
217,147.4,85
218,147.8,85
219,148.1,85
220,148.3,85
221,148.7,85
222,148.9,85
223,149.2,85
224,149.5,85
225,149.8,85
226,150.1,75
227,150.4,75
228,150.7,75
229,150.9,75
230,151.2,75
231,151.6,75
232,151.8,75
233,152.1,75
234,152.4,75
235,152.7,75
236,152.9,75
237,153.2,75
238,153.5,75
239,153.7,75
240,154.0,75
241,154.2,75
242,154.4,75
243,154.7,75
244,155.0,75
245,155.2,75
246,155.4,75
247,155.7,75
248,155.9,75
249,156.1,75
250,156.4,75
251,156.6,75
252,156.8,75
253,157.1,75
254,157.3,75
255,157.6,75
256,157.8,75
257,158.0,75
258,158.2,75
259,158.4,75
260,158.7,75
261,158.9,75
262,159.1,75
263,159.4,75
264,159.7,75
265,159.8,75
266,160.1,75
267,160.4,75
268,160.6,75
269,160.8,75
270,161.1,75
271,161.3,75
272,161.6,75
273,161.8,75
274,161.9,75
275,162.2,75
276,162.4,75
277,162.6,75
278,162.8,75
279,163.0,75
280,163.3,75
281,163.4,75
282,163.7,75
283,163.9,75
284,164.1,75
285,164.3,75
286,164.6,75
287,164.8,75
288,165.0,75
289,165.2,75
290,165.4,75
291,165.6,75
292,165.9,75
293,166.1,75
294,166.3,75
295,166.6,75
296,166.8,75
297,166.9,75
298,167.2,75
299,167.4,75
300,167.6,75
301,167.8,75
302,168.0,75
303,168.2,75
304,168.4,75
305,168.7,75
306,168.8,75
307,169.1,75
308,169.3,75
309,169.5,75
310,169.7,75
311,169.9,75
312,170.2,75
313,170.3,75
314,170.6,75
315,170.8,75
316,170.9,75
317,171.1,75
318,171.3,75
319,171.6,75
320,171.7,75
321,172.0,75
322,172.2,75
323,172.4,75
324,172.6,75
325,172.8,75
326,173.0,75
327,173.2,75
328,173.4,75
329,173.6,75
330,173.8,75
331,174.0,75
332,174.1,75
333,174.3,75
334,174.5,75
