Time,bean_temp,gas_setting
0,214.6,20
1,212.8,20
2,210.7,20
3,198.3,20
4,187.0,20
5,177.7,20
6,166.9,20
7,157.1,20
8,149.1,20
9,141.8,20
10,133.3,20
11,126.9,20
12,121.4,20
13,115.2,20
14,110.9,20
15,106.3,20
16,101.4,20
17,97.9,20
18,94.9,20
19,91.3,20
20,88.4,20
21,86.4,20
22,83.9,20
23,81.9,20
24,80.3,20
25,78.6,20
26,77.1,90
27,75.9,90
28,74.8,90
29,73.7,90
30,72.9,90
31,72.3,90
32,71.6,90
33,71.0,90
34,70.7,90
35,70.3,90
36,70.1,90
37,70.0,90
38,69.9,90
39,69.9,90
40,69.9,90
41,70.1,90
42,70.2,90
43,70.4,90
44,70.7,90
45,71.1,90
46,71.4,90
47,71.8,90
48,72.2,90
49,72.6,90
50,72.9,90
51,73.5,90
52,74.0,90
53,74.4,90
54,74.9,90
55,75.5,90
56,75.9,90
57,76.4,90
58,76.9,90
59,77.4,90
60,77.8,90
61,78.4,90
62,78.8,90
63,79.3,90
64,79.9,90
65,80.5,90
66,81.0,90
67,81.5,90
68,82.2,90
69,82.7,90
70,83.2,90
71,83.7,90
72,84.1,90
73,84.7,90
74,85.3,90
75,85.8,90
76,86.3,90
77,86.9,90
78,87.5,90
79,87.9,90
80,88.5,90
81,89.1,90
82,89.6,90
83,90.1,90
84,90.8,90
85,91.3,90
86,91.8,90
87,92.4,90
88,92.9,90
89,93.3,90
90,94.0,90
91,94.5,90
92,94.9,90
93,95.6,90
94,96.1,90
95,96.6,90
96,97.1,90
97,97.7,90
98,98.2,90
99,98.6,90
100,99.2,90
101,99.6,90
102,100.2,90
103,100.8,90
104,101.3,90
105,101.8,90
106,102.4,90
107,102.9,90
108,103.3,90
109,103.9,90
110,104.4,90
111,104.8,90
112,105.4,90
113,105.9,90
114,106.4,90
115,106.9,90
116,107.5,90
117,108.0,90
118,108.4,90
119,108.9,90
120,109.4,90
121,109.8,90
122,110.4,90
123,110.9,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.6,90
128,113.1,90
129,113.5,90
130,113.9,90
131,114.4,90
132,114.9,90
133,115.4,90
134,115.8,90
135,116.3,90
136,116.8,90
137,117.2,90
138,117.8,90
139,118.2,90
140,118.6,90
141,119.1,90
142,119.5,90
143,119.9,90
144,120.3,90
145,120.8,90
146,121.1,90
147,121.5,90
148,122.0,90
149,122.4,90
150,122.7,90
151,123.3,90
152,123.7,90
153,124.1,90
154,124.6,90
155,125.1,90
156,125.4,90
157,125.8,90
158,126.2,90
159,126.5,90
160,126.9,90
161,127.4,90
162,127.8,90
163,128.2,90
164,128.6,90
165,128.9,90
166,129.3,90
167,129.7,90
168,130.1,90
169,130.4,90
170,130.9,90
171,131.3,90
172,131.7,90
173,132.1,90
174,132.5,90
175,132.8,90
176,133.1,90
177,133.6,90
178,133.9,90
179,134.3,90
180,134.7,90
181,135.1,90
182,135.4,90
183,135.8,90
184,136.2,90
185,136.5,90
186,136.9,90
187,137.3,90
188,137.6,90
189,138.0,90
190,138.4,90
191,138.7,90
192,139.1,90
193,139.4,90
194,139.8,90
195,140.1,90
196,140.5,90
197,140.9,90
198,141.2,90
199,141.5,90
200,141.9,90
201,142.2,90
202,142.5,90
203,142.8,90
204,143.2,90
205,143.5,90
206,143.9,90
207,144.2,90
208,144.5,90
209,144.8,90
210,145.2,90
211,145.4,90
212,145.7,90
213,146.0,90
214,146.3,90
215,146.6,90
216,146.9,90
217,147.2,90
218,147.6,90
219,147.9,90
220,148.2,90
221,148.5,90
222,148.8,90
223,149.1,90
224,149.4,90
225,149.7,90
226,150.0,90
227,150.2,90
228,150.6,90
229,150.9,90
230,151.1,90
231,151.5,90
232,151.8,90
233,152.1,90
234,152.3,90
235,152.7,90
