Time,bean_temp,gas_setting
0,215.7,20
1,215.7,20
2,215.6,20
3,206.9,20
4,196.0,20
5,186.9,20
6,174.9,20
7,163.8,20
8,155.4,20
9,147.1,20
10,138.5,20
11,131.7,20
12,126.3,20
13,119.3,20
14,113.9,20
15,109.8,20
16,104.5,20
17,100.1,20
18,96.9,20
19,93.3,20
20,89.9,20
21,87.2,20
22,84.9,20
23,82.3,20
24,80.3,20
25,78.7,20
26,76.8,90
27,75.6,90
28,74.4,90
29,73.1,90
30,72.3,90
31,71.6,90
32,70.7,90
33,70.1,90
34,69.7,90
35,69.3,90
36,69.1,90
37,68.9,90
38,68.8,90
39,68.8,90
40,68.8,90
41,68.9,90
42,69.1,90
43,69.3,90
44,69.4,90
45,69.8,90
46,70.1,90
47,70.4,90
48,70.8,90
49,71.4,90
50,71.8,90
51,72.2,90
52,72.7,90
53,73.2,90
54,73.6,90
55,74.1,90
56,74.5,90
57,75.0,90
58,75.6,90
59,76.1,90
60,76.5,90
61,77.2,90
62,77.7,90
63,78.2,90
64,78.8,90
65,79.4,90
66,79.8,90
67,80.3,90
68,80.9,90
69,81.4,90
70,81.9,90
71,82.7,90
72,83.2,90
73,83.6,90
74,84.2,90
75,84.8,90
76,85.3,90
77,85.9,90
78,86.5,90
79,87.1,90
80,87.6,90
81,88.2,90
82,88.7,90
83,89.2,90
84,89.8,90
85,90.3,90
86,90.8,90
87,91.4,90
88,92.0,90
89,92.5,90
90,93.2,90
91,93.7,90
92,94.2,90
93,94.8,90
94,95.3,90
95,95.9,90
96,96.4,90
97,97.1,90
98,97.7,90
99,98.1,90
100,98.8,90
101,99.3,90
102,99.8,90
103,100.4,90
104,100.9,90
105,101.4,90
106,101.9,90
107,102.5,90
108,103.0,90
109,103.4,90
110,104.1,90
111,104.6,90
112,105.0,90
113,105.6,90
114,106.0,90
115,106.6,90
116,107.2,90
117,107.7,90
118,108.1,90
119,108.7,90
120,109.2,90
121,109.7,90
122,110.2,90
123,110.7,90
124,111.2,90
125,111.7,90
126,112.3,90
127,112.8,90
128,113.2,90
129,113.8,90
130,114.2,90
131,114.6,90
132,115.2,90
133,115.7,90
134,116.1,90
135,116.6,90
136,117.1,90
137,117.6,90
138,118.1,90
139,118.6,90
140,119.0,90
141,119.4,90
142,119.9,90
143,120.3,90
144,120.7,90
145,121.3,90
146,121.7,90
147,122.1,90
148,122.6,90
149,123.1,90
150,123.4,90
151,123.9,90
152,124.3,90
153,124.7,90
154,125.2,90
155,125.7,90
156,126.1,90
157,126.4,90
158,126.9,90
159,127.3,90
160,127.7,90
161,128.2,90
162,128.7,90
163,129.0,90
164,129.4,90
165,129.8,90
166,130.2,90
167,130.6,90
168,131.2,90
169,131.6,90
170,131.9,90
171,132.3,90
172,132.7,90
173,133.1,90
174,133.6,90
175,133.9,90
176,134.3,90
177,134.8,90
178,135.2,90
179,135.6,90
180,136.0,90
181,136.4,85
182,136.8,85
183,137.2,85
184,137.6,85
185,138.0,85
186,138.3,85
187,138.7,85
188,139.1,85
189,139.4,85
190,139.8,85
191,140.2,85
192,140.4,85
193,140.8,85
194,141.2,85
195,141.4,85
196,141.8,85
197,142.2,85
198,142.4,85
199,142.8,85
200,143.1,85
201,143.3,85
202,143.7,85
203,144.1,85
204,144.3,85
205,144.7,85
206,145.0,85
207,145.3,85
208,145.6,85
209,145.9,85
210,146.3,85
211,146.6,85
212,146.8,85
213,147.2,85
214,147.5,85
215,147.8,85
216,148.2,85
217,148.5,85
218,148.7,85
219,149.1,85
220,149.4,85
221,149.7,85
222,149.9,85
223,150.3,85
224,150.6,85
225,150.9,85
226,151.2,85
227,151.5,85
228,151.8,75
229,152.1,75
230,152.4,75
231,152.7,75
232,153.1,75
233,153.3,75
234,153.6,75
235,153.9,75
236,154.2,75
237,154.4,75
238,154.7,75
239,155.0,75
240,155.2,75
241,155.4,75
242,155.7,75
243,155.9,75
244,156.2,75
245,156.4,75
246,156.7,75
247,156.9,75
248,157.2,75
249,157.5,75
250,157.7,75
251,157.9,75
252,158.2,75
253,158.4,75
254,158.7,75
255,158.9,75
256,159.2,75
257,159.4,75
258,159.7,75
259,159.9,75
260,160.1,75
261,160.4,75
262,160.6,75
263,160.8,75
264,161.1,75
265,161.3,75
266,161.4,75
267,161.7,75
268,161.9,75
269,162.2,75
270,162.3,75
271,162.6,75
272,162.8,75
273,163.1,75
274,163.3,75
275,163.6,75
276,163.7,75
277,164.0,75
278,164.2,75
279,164.4,75
280,164.7,75
281,164.9,75
282,165.1,75
283,165.3,75
284,165.6,75
285,165.8,75
286,165.9,75
287,166.2,75
288,166.4,75
289,166.7,75
290,166.9,75
291,167.2,75
292,167.3,72
293,167.6,72
294,167.8,72
295,168.0,72
296,168.2,72
297,168.4,72
298,168.6,72
299,168.8,72
300,169.1,72
301,169.2,72
302,169.4,72
303,169.7,72
304,169.9,72
305,170.1,72
306,170.3,72
307,170.5,72
308,170.7,72
309,170.9,72
310,171.2,72
