Time,bean_temp,gas_setting
0,217.6,20
1,217.5,20
2,213.4,20
3,205.7,20
4,192.6,20
5,181.8,20
6,172.8,20
7,161.4,20
8,152.0,20
9,145.3,20
10,136.6,20
11,129.1,20
12,123.4,20
13,117.3,20
14,111.6,20
15,108.2,20
16,103.0,20
17,98.7,20
18,95.7,20
19,92.4,20
20,89.2,20
21,86.6,20
22,84.4,20
23,81.9,20
24,80.1,20
25,78.7,20
26,77.0,90
27,75.6,90
28,74.6,90
29,73.4,90
30,72.6,90
31,71.9,90
32,71.3,90
33,70.8,90
34,70.4,90
35,70.2,90
36,69.9,90
37,69.8,90
38,69.7,90
39,69.7,90
40,69.7,90
41,69.8,90
42,69.9,90
43,70.2,90
44,70.3,90
45,70.7,90
46,71.0,90
47,71.3,90
48,71.8,90
49,72.2,90
50,72.6,90
51,72.9,90
52,73.4,90
53,73.9,90
54,74.4,90
55,75.0,90
56,75.5,90
57,75.8,90
58,76.3,90
59,76.9,90
60,77.4,90
61,77.9,90
62,78.6,90
63,79.1,90
64,79.6,90
65,80.2,90
66,80.7,90
67,81.1,90
68,81.7,90
69,82.4,90
70,82.9,90
71,83.4,90
72,83.9,90
73,84.3,90
74,84.9,90
75,85.5,90
76,86.0,90
77,86.6,90
78,87.2,90
79,87.8,90
80,88.3,90
81,88.9,90
82,89.5,90
83,89.9,90
84,90.7,90
85,91.3,90
86,91.8,90
87,92.3,90
88,92.9,90
89,93.4,90
90,93.9,90
91,94.6,90
92,95.1,90
93,95.6,90
94,96.2,90
95,96.7,90
96,97.2,90
97,97.8,90
98,98.3,90
99,98.8,90
100,99.3,90
101,99.9,90
102,100.2,90
103,100.9,90
104,101.5,90
105,101.9,90
106,102.6,90
107,103.2,90
108,103.7,90
109,104.1,90
110,104.7,90
111,105.2,90
112,105.7,90
113,106.3,90
114,106.8,90
115,107.2,90
116,107.8,90
117,108.3,90
118,108.7,90
119,109.2,90
120,109.7,90
121,110.2,90
122,110.7,90
123,111.2,90
124,111.8,90
125,112.2,90
126,112.7,90
127,113.3,90
128,113.7,90
129,114.3,90
130,114.8,90
131,115.1,90
132,115.7,90
133,116.2,90
134,116.7,90
135,117.1,90
136,117.7,90
137,118.1,90
138,118.4,90
139,119.0,90
140,119.4,90
141,119.8,90
142,120.4,90
143,120.8,90
144,121.2,90
145,121.7,90
146,122.1,90
147,122.5,85
148,123.0,85
149,123.4,85
