Time,bean_temp,gas_setting
0,210.9,20
1,207.8,20
2,202.1,20
3,189.4,20
4,178.3,20
5,169.9,20
6,159.0,20
7,150.6,20
8,142.8,20
9,134.2,20
10,127.3,20
11,122.3,20
12,115.5,20
13,110.2,20
14,106.1,20
15,101.7,20
16,97.6,20
17,94.4,20
18,91.6,20
19,88.3,20
20,85.8,20
21,83.7,20
22,80.9,20
23,78.9,20
24,77.5,20
25,75.8,90
26,74.3,90
27,73.2,90
28,72.1,90
29,71.2,90
30,70.6,90
31,70.0,90
32,69.5,90
33,69.2,90
34,68.9,90
35,68.7,90
36,68.6,90
37,68.4,90
38,68.4,90
39,68.4,90
40,68.6,90
41,68.8,90
42,69.1,90
43,69.3,90
44,69.6,90
45,69.9,90
46,70.2,90
47,70.6,90
48,71.1,90
49,71.6,90
50,71.9,90
51,72.5,90
52,73.0,90
53,73.3,90
54,73.9,90
55,74.4,90
56,74.9,90
57,75.4,90
58,76.1,90
59,76.6,90
60,77.0,90
61,77.7,90
62,78.2,90
63,78.7,90
64,79.3,90
65,79.8,90
66,80.3,90
67,80.9,90
68,81.5,90
69,82.0,90
70,82.7,90
71,83.3,90
72,83.7,90
73,84.3,90
74,84.9,90
75,85.4,90
76,86.0,90
77,86.6,90
78,87.2,90
79,87.7,90
80,88.3,90
81,88.9,90
82,89.3,90
83,89.9,90
84,90.6,90
85,91.0,90
86,91.6,90
87,92.2,90
88,92.7,90
89,93.3,90
90,93.9,90
91,94.4,90
92,94.9,90
93,95.5,90
94,96.0,90
95,96.6,90
96,97.2,90
97,97.7,90
98,98.1,90
99,98.7,90
100,99.3,90
101,99.7,90
102,100.3,90
103,100.9,90
104,101.3,90
105,101.9,90
106,102.5,90
107,103.0,90
108,103.5,90
109,104.2,90
110,104.7,90
111,105.1,90
112,105.7,90
113,106.2,90
114,106.6,90
115,107.2,90
116,107.7,90
117,108.2,90
118,108.7,90
119,109.2,90
120,109.7,90
121,110.1,90
122,110.7,90
123,111.2,90
124,111.7,90
125,112.2,90
126,112.7,90
127,113.1,90
128,113.6,90
129,114.1,90
130,114.4,90
131,115.0,90
132,115.5,90
133,115.9,90
134,116.3,90
135,116.8,90
136,117.2,90
137,117.6,90
138,118.2,90
139,118.7,90
140,119.1,90
141,119.6,90
142,120.1,90
143,120.4,90
144,120.9,90
145,121.4,90
146,121.8,90
147,122.2,90
148,122.7,90
149,123.2,90
150,123.5,90
151,124.0,90
152,124.4,90
153,124.8,90
154,125.3,90
155,125.7,90
156,126.1,90
157,126.6,90
158,127.1,90
159,127.4,90
160,127.8,90
161,128.2,90
162,128.6,90
163,128.9,90
164,129.4,90
165,129.8,90
166,130.2,90
167,130.7,90
168,131.1,90
169,131.3,90
170,131.8,90
171,132.2,90
172,132.6,90
173,133.0,90
174,133.4,90
175,133.8,90
176,134.2,90
177,134.6,90
178,134.9,90
179,135.2,90
180,135.7,90
181,136.0,90
182,136.4,90
183,136.8,90
184,137.2,90
185,137.6,90
186,138.1,90
187,138.4,90
188,138.7,90
189,139.2,90
190,139.5,90
191,139.8,90
192,140.2,90
193,140.6,90
194,140.9,90
195,141.2,90
196,141.6,90
197,141.9,90
198,142.2,90
199,142.7,90
200,143.0,90
201,143.3,90
202,143.6,90
203,144.0,90
204,144.3,90
205,144.7,90
206,145.0,90
207,145.3,90
208,145.6,90
209,145.9,90
210,146.2,90
211,146.6,90
212,146.9,90
213,147.3,90
214,147.6,90
215,147.9,90
216,148.2,90
217,148.4,90
218,148.8,90
219,149.1,90
220,149.3,90
221,149.7,90
222,150.0,90
223,150.3,90
224,150.6,90
225,151.0,90
226,151.3,90
227,151.6,90
228,151.9,90
229,152.2,90
230,152.5,90
231,152.8,90
232,153.1,90
233,153.4,90
234,153.7,90
235,153.9,90
236,154.2,90
237,154.5,90
238,154.8,90
239,155.1,90
240,155.4,90
241,155.7,90
242,156.0,90
243,156.2,90
244,156.6,90
245,156.8,90
246,157.0,90
247,157.3,90
248,157.6,90
249,157.8,90
250,158.2,90
251,158.5,90
252,158.8,90
253,159.1,90
254,159.3,90
255,159.6,90
256,159.8,90
257,160.2,90
258,160.5,90
259,160.7,90
260,161.0,90
261,161.2,90
262,161.4,90
263,161.7,90
264,162.0,90
265,162.2,90
266,162.4,90
267,162.8,90
268,163.0,90
269,163.3,90
270,163.7,90
271,163.9,90
272,164.2,90
273,164.4,90
274,164.7,90
275,164.9,90
276,165.3,90
277,165.5,90
278,165.7,90
279,165.9,90
280,166.2,90
281,166.4,90
282,166.7,90
283,167.0,90
284,167.3,90
285,167.5,90
286,167.8,90
287,168.1,90
288,168.3,90
289,168.6,90
290,168.8,90
291,169.0,90
292,169.3,90
293,169.5,90
294,169.7,90
295,169.9,90
296,170.3,90
297,170.5,90
298,170.8,90
299,171.1,90
300,171.3,90
301,171.5,90
302,171.7,90
303,171.9,90
304,172.2,90
305,172.4,90
306,172.7,90
307,172.9,85
308,173.2,85
309,173.4,85
310,173.6,85
311,173.8,85
312,174.1,85
313,174.3,85
314,174.4,85
315,174.7,85
316,174.9,85
317,175.2,85
318,175.4,85
319,175.7,85
320,175.9,85
321,176.2,85
322,176.3,85
323,176.6,85
324,176.7,85
325,177.0,85
326,177.2,85
327,177.4,85
328,177.7,85
329,177.8,85
330,178.0,85
331,178.2,85
332,178.4,85
333,178.6,80
334,178.9,80
335,179.1,80
336,179.2,80
337,179.4,80
338,179.7,75
339,179.9,75
340,180.1,75
341,180.3,75
342,180.5,75
343,180.7,75
344,180.9,75
345,181.1,75
346,181.3,75
347,181.4,75
348,181.7,75
349,181.8,75
350,182.0,75
351,182.2,75
352,182.4,75
353,182.6,75
354,182.8,75
355,182.9,75
356,183.2,75
357,183.4,75
358,183.5,75
359,183.7,75
360,183.8,75
361,184.0,75
362,184.2,75
363,184.4,75
364,184.6,75
365,184.7,75
366,184.9,75
367,185.1,75
368,185.3,75
369,185.4,75
370,185.6,75
371,185.8,75
372,185.9,75
373,186.1,75
374,186.3,75
375,186.3,75
376,186.6,75
377,186.7,75
378,186.8,75
379,187.1,75
380,187.3,75
381,187.4,75
382,187.6,75
383,187.8,75
384,187.9,75
385,188.2,75
386,188.3,75
387,188.5,75
388,188.7,75
389,188.9,75
390,189.0,75
391,189.2,75
392,189.4,70
393,189.6,70
394,189.7,70
395,189.9,70
396,190.1,70
397,190.2,70
398,190.4,70
399,190.6,70
400,190.7,70
401,190.9,70
402,191.1,70
403,191.2,70
404,191.4,70
405,191.6,70
406,191.7,70
407,191.9,70
408,192.1,70
409,192.3,70
410,192.4,70
411,192.5,70
412,192.7,70
413,192.8,70
414,193.0,70
415,193.2,70
416,193.3,70
417,193.5,70
418,193.7,70
419,193.8,70
420,193.9,70
421,194.1,65
422,194.3,65
423,194.4,65
424,194.6,65
425,194.7,65
426,194.8,65
427,194.9,65
428,195.1,65
429,195.2,65
430,195.4,65
431,195.6,65
432,195.7,65
433,195.8,65
434,196.0,65
435,196.2,65
436,196.3,65
437,196.4,65
438,196.6,65
439,196.7,65
440,196.8,65
441,197.0,65
442,197.1,65
443,197.3,65
444,197.5,65
445,197.6,65
446,197.8,65
447,197.9,65
448,198.1,65
449,198.2,65
450,198.3,65
451,198.4,65
452,198.6,65
453,198.7,65
454,198.8,65
455,198.9,65
456,199.1,65
457,199.3,65
458,199.4,65
459,199.6,65
460,199.8,65
461,199.9,65
462,200.0,65
463,200.2,65
464,200.3,65
465,200.4,65
466,200.6,65
467,200.7,65
468,200.8,56
469,201.0,56
470,201.1,56
471,201.2,56
472,201.4,56
473,201.6,56
474,201.8,56
475,201.8,56
476,202.0,56
477,202.1,56
478,202.2,56
479,202.3,56
480,202.4,56
481,202.6,56
482,202.7,56
483,202.9,56
484,202.9,56
485,203.1,56
486,203.2,51
487,203.3,51
488,203.4,51
489,203.5,51
490,203.6,51
491,203.7,51
492,203.9,51
493,204.0,51
494,204.1,51
495,204.2,51
496,204.3,51
497,204.4,51
498,204.6,51
499,204.7,51
500,204.8,51
501,204.9,51
502,205.0,51
503,205.1,51
504,205.2,51
505,205.2,51
506,205.3,51
507,205.4,51
508,205.5,51
509,205.6,51
510,205.7,51
511,205.8,51
512,205.9,51
513,205.9,51
514,206.1,51
515,206.2,51
516,206.2,51
517,206.3,45
518,206.4,45
519,206.5,45
520,206.6,45
521,206.7,45
522,206.7,45
523,206.8,45
524,206.9,45
525,206.9,45
526,207.0,45
527,207.1,45
528,207.2,45
529,207.2,45
530,207.3,45
531,207.4,45
532,207.4,45
533,207.6,45
534,207.6,45
535,207.7,45
536,207.8,45
537,207.8,45
538,207.9,45
539,207.9,45
540,208.0,45
541,208.1,45
542,208.1,45
543,208.2,45
544,208.3,45
545,208.3,45
546,208.3,45
547,208.4,45
548,208.4,45
549,208.4,45
550,208.6,45
551,208.6,45
552,208.7,45
553,208.7,45
554,208.8,45
555,208.8,45
556,208.8,45
557,208.9,45
558,209.0,45
559,209.1,45
560,209.2,45
561,209.2,45
562,209.2,45
563,209.3,45
564,209.3,45
565,209.4,45
566,209.4,45
567,209.6,45
568,209.6,45
569,209.7,45
570,209.7,45
571,209.8,45
572,209.9,45
573,209.9,45
574,210.0,45
575,210.1,45
576,210.2,45
577,210.3,45
578,210.4,45
579,210.4,45
580,210.5,45
581,210.6,40
582,210.6,40
583,210.7,40
584,210.7,40
585,210.8,40
586,210.9,40
587,211.0,40
588,211.1,40
589,211.1,40
590,211.2,40
591,211.3,40
592,211.3,40
593,211.4,40
594,211.4,40
595,211.5,40
596,211.6,40
597,211.7,40
598,211.7,40
599,211.8,40
600,211.8,40
601,211.9,40
602,212.0,40
603,212.1,40
604,212.1,40
605,212.2,40
606,212.3,40
607,212.4,40
608,212.4,33
609,212.6,33
610,212.6,33
611,212.7,33
612,212.8,33
613,212.8,33
614,212.9,30
615,212.9,30
616,213.1,30
617,213.1,25
618,213.2,25
619,213.3,25
620,213.3,25
621,213.4,25
622,213.5,25
623,213.6,25
624,213.6,25
625,213.6,25
626,213.7,25
627,213.7,20
628,213.8,20
629,213.9,20
630,214.0,20
631,214.1,20
632,214.1,20
633,214.1,20
634,214.2,20
635,214.2,20
