Time,bean_temp,gas_setting
0,215.8,20
1,215.9,20
2,207.7,20
3,197.3,20
4,187.9,20
5,175.9,20
6,165.3,20
7,156.9,20
8,149.2,20
9,140.7,20
10,134.3,20
11,128.8,20
12,121.8,20
13,116.0,20
14,111.9,20
15,106.8,20
16,102.5,20
17,99.3,20
18,95.8,20
19,92.5,20
20,89.9,20
21,87.5,20
22,84.7,20
23,82.4,20
24,80.9,20
25,78.7,20
26,77.3,95
27,75.9,95
28,74.5,95
29,73.3,95
30,72.5,95
31,71.6,95
32,70.8,95
33,70.3,95
34,69.8,95
35,69.4,95
36,69.2,95
37,68.9,95
38,68.8,95
39,68.7,95
40,68.7,95
41,68.8,95
42,68.9,95
43,69.1,95
44,69.3,95
45,69.6,95
46,69.9,95
47,70.2,95
48,70.6,95
49,70.9,95
50,71.3,95
51,71.8,95
52,72.3,95
53,72.7,95
54,73.3,95
55,73.7,95
56,74.2,95
57,74.8,95
58,75.4,95
59,75.8,95
60,76.4,95
61,77.1,95
62,77.6,95
63,78.2,95
64,78.8,95
65,79.3,95
66,79.8,95
67,80.5,95
68,81.0,95
69,81.6,95
70,82.4,95
71,83.1,95
72,83.6,95
73,84.3,95
74,85.0,95
75,85.5,95
76,86.2,95
77,86.9,95
78,87.4,95
79,88.0,95
80,88.7,95
81,89.3,95
82,89.8,95
83,90.5,95
84,91.0,95
85,91.6,95
86,92.3,95
87,92.9,95
88,93.4,95
89,94.1,95
90,94.7,95
91,95.2,95
92,95.9,95
93,96.6,95
94,97.1,95
95,97.7,95
96,98.4,95
97,98.9,95
98,99.4,95
99,100.2,95
100,100.7,95
101,101.2,95
102,101.9,95
103,102.6,95
104,103.0,95
105,103.6,95
106,104.2,95
107,104.7,95
108,105.2,95
109,105.8,95
110,106.3,95
111,106.8,95
112,107.4,95
113,108.0,95
114,108.6,95
115,109.2,95
116,109.7,95
117,110.2,95
118,110.8,95
119,111.4,95
120,111.8,95
121,112.4,95
122,113.0,95
123,113.5,95
124,114.0,95
125,114.6,95
126,115.1,95
127,115.5,95
128,116.1,95
129,116.6,95
130,117.0,95
131,117.6,95
132,118.1,95
133,118.5,95
134,119.0,95
135,119.6,95
136,120.0,95
137,120.5,95
138,121.0,95
139,121.4,95
140,121.8,95
141,122.4,95
142,122.8,95
143,123.3,95
144,123.9,95
145,124.4,95
146,124.8,95
147,125.3,95
148,125.8,95
149,126.1,95
150,126.6,95
151,127.1,95
152,127.5,95
153,128.0,95
154,128.5,95
155,128.9,95
156,129.3,95
157,129.8,95
158,130.3,95
159,130.6,95
160,131.2,95
161,131.6,95
162,131.9,95
163,132.4,95
164,132.8,95
165,133.2,95
166,133.6,95
167,134.1,95
168,134.5,95
169,134.9,95
170,135.3,95
171,135.7,95
172,136.1,95
173,136.6,95
174,137.0,95
175,137.3,95
176,137.8,95
177,138.2,95
178,138.4,95
179,138.9,95
180,139.3,95
181,139.7,95
182,140.1,95
183,140.6,95
184,140.9,95
185,141.3,95
186,141.8,95
187,142.1,95
188,142.4,95
189,142.8,95
190,143.3,95
191,143.6,95
192,144.0,95
193,144.4,95
194,144.7,95
195,145.1,95
196,145.5,95
197,145.8,95
198,146.1,95
199,146.6,85
200,146.8,85
201,147.2,85
202,147.6,85
203,147.9,85
204,148.2,85
205,148.6,82
206,148.9,82
207,149.2,82
208,149.6,82
209,149.9,82
210,150.2,82
211,150.6,82
212,150.9,82
213,151.1,82
214,151.4,82
215,151.8,82
216,152.1,82
217,152.4,82
218,152.7,82
219,153.0,82
220,153.3,82
221,153.6,82
222,153.9,82
223,154.1,82
224,154.4,82
225,154.7,82
226,154.9,82
227,155.2,82
228,155.4,82
229,155.7,82
230,156.0,82
231,156.3,82
232,156.6,82
233,156.8,82
234,157.1,82
235,157.4,82
236,157.6,82
237,157.9,82
238,158.2,82
239,158.4,82
240,158.7,82
241,159.0,82
242,159.2,82
243,159.5,82
244,159.8,82
245,160.1,82
246,160.3,82
247,160.6,82
248,160.8,82
249,161.1,82
250,161.3,82
251,161.6,82
252,161.8,82
253,162.1,82
254,162.3,82
255,162.6,82
256,162.8,82
257,163.1,82
258,163.3,82
259,163.6,82
260,163.8,82
261,164.1,82
262,164.3,82
263,164.6,82
264,164.8,82
265,165.0,82
266,165.3,82
267,165.6,82
268,165.8,82
269,166.0,82
270,166.3,82
271,166.6,82
272,166.8,82
273,167.1,82
274,167.3,82
275,167.4,82
276,167.8,82
277,168.1,82
278,168.2,82
279,168.5,80
280,168.7,80
281,168.9,80
282,169.2,80
283,169.4,80
284,169.7,75
285,169.8,75
286,170.1,75
287,170.3,75
288,170.5,75
289,170.8,75
290,170.9,75
291,171.2,75
292,171.4,75
293,171.6,75
294,171.8,75
295,172.1,75
296,172.2,75
297,172.4,75
298,172.7,75
299,172.9,75
300,173.1,75
301,173.3,75
302,173.5,75
303,173.7,75
304,173.8,75
305,174.1,75
306,174.3,75
307,174.4,75
308,174.7,75
309,174.9,75
310,175.1,75
311,175.3,75
312,175.5,75
313,175.7,75
314,175.9,75
315,176.2,75
316,176.3,75
317,176.5,75
318,176.7,75
319,176.9,75
320,177.1,75
321,177.3,75
322,177.5,75
323,177.7,75
324,177.9,75
325,178.1,75
326,178.2,75
327,178.5,75
328,178.7,75
329,178.8,75
330,179.1,75
331,179.2,75
332,179.4,75
333,179.6,75
334,179.8,75
335,180.0,75
336,180.2,75
337,180.4,70
338,180.6,70
339,180.8,70
340,181.0,70
341,181.2,70
342,181.4,70
343,181.6,70
344,181.7,70
345,181.8,70
346,182.1,70
347,182.2,70
348,182.4,70
349,182.6,70
350,182.8,70
351,182.9,70
352,183.1,70
353,183.3,70
354,183.5,70
355,183.6,70
356,183.8,70
357,184.0,70
358,184.2,70
359,184.4,70
360,184.6,70
361,184.7,70
362,184.8,70
363,185.1,70
364,185.3,70
365,185.4,70
366,185.6,70
367,185.8,70
368,185.9,70
369,186.1,70
370,186.3,70
371,186.5,70
372,186.7,70
373,186.8,70
374,186.9,70
375,187.2,70
376,187.3,70
377,187.5,70
378,187.7,70
379,187.9,70
380,188.1,70
381,188.2,70
382,188.4,70
383,188.6,65
384,188.7,65
385,188.9,65
386,189.1,65
387,189.2,65
388,189.3,65
389,189.5,65
390,189.7,65
391,189.8,65
392,190.0,65
393,190.2,65
394,190.3,65
395,190.5,65
396,190.6,65
397,190.8,65
398,190.9,65
399,191.1,65
400,191.2,65
401,191.3,65
402,191.5,65
403,191.6,65
404,191.8,65
405,192.0,65
406,192.2,65
407,192.3,65
408,192.4,65
409,192.6,65
410,192.7,65
411,192.9,65
412,193.0,65
413,193.1,65
414,193.3,60
415,193.4,60
416,193.6,60
417,193.8,60
418,193.9,60
419,194.1,60
420,194.2,60
421,194.3,60
422,194.5,60
423,194.6,60
424,194.8,60
425,194.9,60
426,195.1,60
427,195.2,60
428,195.4,60
429,195.5,60
430,195.6,60
431,195.8,60
432,195.8,60
433,196.0,60
434,196.2,60
435,196.3,60
436,196.5,60
437,196.7,60
438,196.8,60
439,196.9,60
440,197.1,60
441,197.2,60
442,197.3,60
443,197.6,60
444,197.7,60
445,197.8,60
446,197.9,60
447,198.1,60
448,198.2,55
449,198.3,55
450,198.4,55
451,198.6,55
452,198.7,55
453,198.9,50
454,199.1,50
455,199.2,50
456,199.3,50
457,199.5,50
458,199.6,50
459,199.7,50
460,199.9,50
461,199.9,50
462,200.1,50
463,200.3,50
464,200.4,50
465,200.6,50
466,200.7,50
467,200.9,50
468,201.0,50
469,201.2,50
470,201.3,50
471,201.3,50
472,201.4,50
473,201.6,50
474,201.7,50
475,201.9,50
476,202.1,50
477,202.2,50
478,202.3,50
479,202.4,50
480,202.6,50
481,202.6,40
482,202.7,40
483,202.8,40
484,202.9,40
485,203.1,40
486,203.2,40
487,203.3,40
488,203.4,40
489,203.6,40
490,203.6,40
491,203.7,40
492,203.8,40
493,203.9,40
494,204.1,40
495,204.2,40
496,204.3,40
497,204.4,40
498,204.4,40
499,204.6,40
500,204.7,40
501,204.7,40
502,204.8,40
503,204.8,40
504,204.9,40
505,205.1,40
506,205.1,40
507,205.2,40
508,205.3,40
509,205.4,40
510,205.4,40
