Time,bean_temp,gas_setting
0,211.8,20
1,205.2,20
2,197.4,20
3,186.7,20
4,174.4,20
5,164.3,20
6,156.0,20
7,146.1,20
8,138.1,20
9,132.7,20
10,125.1,20
11,119.2,20
12,114.3,20
13,108.4,20
14,103.8,20
15,100.6,20
16,96.1,20
17,92.6,20
18,89.9,20
19,87.2,20
20,84.5,20
21,82.5,20
22,80.7,20
23,78.6,20
24,77.1,20
25,75.8,90
26,74.2,90
27,73.1,90
28,72.2,90
29,71.3,90
30,70.7,90
31,70.2,90
32,69.7,90
33,69.2,90
34,68.9,90
35,68.7,90
36,68.7,90
37,68.7,90
38,68.7,90
39,68.8,90
40,68.9,90
41,69.1,90
42,69.3,90
43,69.6,90
44,69.8,90
45,70.1,90
46,70.4,90
47,70.8,90
48,71.2,90
49,71.7,90
50,72.1,90
51,72.6,90
52,73.1,90
53,73.6,90
54,74.0,90
55,74.6,90
56,75.0,90
57,75.3,90
58,75.8,90
59,76.4,90
60,76.8,90
61,77.3,90
62,77.9,90
63,78.4,90
64,78.9,90
65,79.6,90
66,80.1,90
67,80.5,90
68,81.2,90
69,81.7,90
70,82.2,90
71,82.8,90
72,83.3,90
73,83.7,90
74,84.4,90
75,84.9,90
76,85.4,90
77,86.0,90
78,86.6,90
79,87.1,90
80,87.6,90
81,88.2,90
82,88.7,90
83,89.2,90
84,89.8,90
85,90.3,90
86,90.7,90
87,91.3,90
88,91.9,90
89,92.4,90
90,92.9,90
91,93.6,90
92,94.1,90
93,94.6,90
94,95.1,90
95,95.7,90
96,96.2,90
97,96.8,90
98,97.3,90
99,97.8,90
100,98.4,90
101,98.9,90
102,99.4,90
103,100.1,90
104,100.6,90
105,101.0,90
106,101.6,90
107,102.1,90
108,102.5,90
109,103.1,90
110,103.7,90
111,104.2,90
112,104.6,90
113,105.2,90
114,105.6,90
115,106.0,90
116,106.6,90
117,107.1,90
118,107.4,90
119,107.9,90
120,108.5,90
121,108.9,90
122,109.4,90
123,109.9,90
124,110.4,90
125,110.8,90
126,111.3,90
127,111.8,90
128,112.3,90
129,112.8,90
130,113.2,90
131,113.6,90
132,114.2,90
133,114.7,90
134,115.1,90
135,115.6,90
136,116.1,90
137,116.5,90
138,116.9,90
139,117.4,90
140,117.8,90
141,118.2,90
142,118.7,90
143,119.2,90
144,119.6,90
145,120.0,90
146,120.4,90
147,120.8,90
148,121.3,90
149,121.7,90
150,122.1,90
151,122.6,90
152,123.1,90
153,123.4,90
154,123.8,90
155,124.2,90
156,124.7,90
157,125.1,90
158,125.6,90
159,125.9,90
