Time,bean_temp,gas_setting
0,217.7,20
1,215.9,20
2,207.8,20
3,200.2,20
4,186.2,20
5,174.9,20
6,165.9,20
7,156.1,20
8,146.6,20
9,139.4,20
10,132.4,20
11,125.1,20
12,119.3,20
13,114.9,20
14,109.2,20
15,104.6,20
16,101.1,20
17,96.8,20
18,93.1,20
19,90.4,20
20,87.6,20
21,85.0,20
22,82.9,20
23,81.1,20
24,79.2,20
25,77.7,20
26,76.3,90
27,74.8,90
28,73.7,90
29,72.9,90
30,71.9,90
31,71.3,90
32,70.8,90
33,70.2,90
34,69.8,90
35,69.6,90
36,69.5,90
37,69.4,90
38,69.3,90
39,69.3,90
40,69.4,90
41,69.6,90
42,69.7,90
43,70.0,90
44,70.3,90
45,70.5,90
46,70.9,90
47,71.3,90
48,71.6,90
49,71.9,90
50,72.3,90
51,72.7,90
52,73.1,90
53,73.5,90
54,73.9,90
55,74.4,90
56,75.1,90
57,75.5,90
58,76.0,90
59,76.6,90
60,77.1,90
61,77.5,90
62,78.1,90
63,78.7,90
64,79.1,90
65,79.7,90
66,80.3,90
67,80.9,90
68,81.4,90
69,82.1,90
70,82.6,90
71,83.0,90
72,83.7,90
73,84.2,90
74,84.6,90
75,85.2,90
76,85.7,90
77,86.2,90
78,86.8,90
79,87.3,90
80,87.8,90
81,88.3,90
82,89.0,90
83,89.5,90
84,90.1,90
85,90.8,90
86,91.3,90
87,91.8,90
88,92.4,90
89,93.0,90
90,93.5,90
91,94.1,90
92,94.7,90
93,95.2,90
94,95.7,90
95,96.3,90
96,96.8,90
97,97.3,90
98,97.9,90
99,98.4,90
100,98.8,90
101,99.4,90
102,100.0,90
103,100.4,90
104,101.1,90
105,101.7,90
106,102.1,90
107,102.6,90
108,103.2,90
109,103.6,90
110,104.1,90
111,104.7,90
112,105.2,90
113,105.7,90
114,106.3,90
115,106.8,90
116,107.2,90
117,107.8,90
118,108.3,90
119,108.7,90
120,109.2,90
121,109.7,90
122,110.1,90
123,110.7,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.7,90
128,113.2,90
129,113.7,90
130,114.2,90
131,114.7,90
132,115.1,90
133,115.6,90
134,116.0,90
135,116.3,90
136,116.8,90
137,117.4,90
138,117.8,90
139,118.2,90
140,118.7,90
141,119.1,90
142,119.6,90
143,120.1,90
144,120.5,90
145,120.9,90
146,121.4,90
147,121.8,90
148,122.1,90
149,122.6,90
150,123.1,90
151,123.4,90
152,123.9,90
153,124.3,90
154,124.7,90
155,125.1,90
156,125.6,90
157,126.0,90
158,126.4,90
159,126.9,90
160,127.3,90
161,127.7,90
162,128.2,90
163,128.6,90
164,128.9,90
165,129.4,90
166,129.8,90
167,130.2,90
168,130.6,90
169,131.0,90
170,131.3,90
171,131.7,90
172,132.2,90
173,132.5,90
174,132.9,90
175,133.3,90
176,133.7,90
177,134.1,90
178,134.5,90
179,134.9,90
180,135.2,90
181,135.6,90
182,136.0,90
183,136.3,90
184,136.7,90
185,137.1,90
186,137.4,90
187,137.7,90
188,138.1,90
189,138.4,85
190,138.7,85
191,139.2,85
192,139.5,85
193,139.8,85
194,140.2,85
195,140.5,85
196,140.8,85
197,141.2,85
198,141.6,85
199,141.8,85
200,142.2,85
201,142.6,85
202,142.9,85
203,143.2,85
204,143.6,85
205,143.8,85
206,144.1,85
207,144.5,85
208,144.8,85
209,145.1,85
210,145.4,85
211,145.7,85
212,146.0,85
213,146.3,85
214,146.6,85
215,146.9,85
216,147.2,85
217,147.5,85
218,147.8,85
219,148.1,85
220,148.4,85
221,148.7,85
222,148.9,85
223,149.2,85
224,149.6,85
225,149.8,85
226,150.1,80
227,150.4,80
228,150.6,80
229,150.9,80
230,151.3,80
231,151.6,80
232,151.8,80
233,152.1,80
234,152.4,80
235,152.7,80
236,153.0,80
237,153.2,80
238,153.4,80
239,153.7,80
240,154.0,80
241,154.2,80
242,154.5,80
243,154.7,80
244,154.9,80
245,155.2,80
246,155.5,80
247,155.7,80
248,155.9,80
249,156.2,80
250,156.4,80
251,156.6,80
252,156.8,80
253,157.1,80
254,157.3,80
255,157.6,80
256,157.9,80
257,158.1,80
258,158.4,80
259,158.7,80
260,158.9,80
261,159.1,80
262,159.4,80
263,159.7,80
264,159.8,80
265,160.1,80
266,160.3,80
267,160.6,80
268,160.8,80
269,161.1,80
270,161.2,80
271,161.4,80
272,161.7,80
273,161.9,80
274,162.1,80
275,162.3,80
276,162.6,80
277,162.8,80
278,163.1,80
279,163.3,80
280,163.5,80
281,163.7,80
282,164.0,80
283,164.2,80
284,164.4,80
285,164.7,80
286,164.8,80
287,165.2,80
288,165.4,80
289,165.7,80
290,165.9,80
291,166.1,80
292,166.3,80
293,166.5,80
294,166.8,80
295,167.1,80
296,167.3,80
297,167.5,80
298,167.7,80
299,167.9,80
300,168.2,80
301,168.4,80
302,168.6,80
303,168.8,80
304,169.0,80
305,169.2,80
306,169.4,80
307,169.6,80
308,169.9,80
309,170.1,80
310,170.3,80
311,170.5,80
312,170.7,80
313,170.9,80
314,171.2,80
315,171.3,80
316,171.6,80
317,171.9,80
318,172.1,75
319,172.2,75
320,172.4,75
321,172.7,75
322,172.8,75
323,173.1,75
324,173.3,75
325,173.6,75
326,173.8,75
327,174.0,75
328,174.1,75
329,174.3,75
330,174.5,75
331,174.7,75
332,174.9,75
333,175.1,75
334,175.2,75
335,175.4,75
336,175.6,75
337,175.8,75
338,175.9,75
339,176.2,75
340,176.4,75
341,176.6,75
342,176.8,75
343,177.0,75
344,177.1,75
345,177.4,75
346,177.6,75
347,177.8,75
348,177.9,75
349,178.1,75
350,178.3,75
351,178.4,75
352,178.7,75
353,178.8,75
354,179.0,75
355,179.2,75
356,179.4,75
357,179.5,75
358,179.7,75
359,179.9,75
360,180.1,75
361,180.3,75
362,180.4,75
363,180.6,75
364,180.8,75
365,181.0,75
366,181.2,75
367,181.3,75
368,181.5,75
369,181.7,75
370,181.8,75
371,182.0,75
372,182.2,75
373,182.3,75
374,182.6,75
