Time,bean_temp,gas_setting
0,216.6,20
1,216.2,20
2,214.9,20
3,205.2,20
4,195.3,20
5,184.4,20
6,171.8,20
7,161.7,20
8,154.5,20
9,144.4,20
10,136.6,20
11,130.4,20
12,123.8,20
13,117.5,20
14,112.8,20
15,108.1,20
16,103.3,20
17,99.6,20
18,96.3,20
19,92.9,20
20,90.1,20
21,87.5,20
22,84.6,20
23,82.4,20
24,80.6,20
25,78.5,20
26,76.9,90
27,75.8,90
28,74.4,90
29,73.3,90
30,72.5,90
31,71.8,90
32,71.1,90
33,70.6,90
34,70.2,90
35,69.8,90
36,69.6,90
37,69.4,90
38,69.3,90
39,69.3,90
40,69.4,90
41,69.6,90
42,69.8,90
43,69.9,90
44,70.1,90
45,70.4,90
46,70.7,90
47,70.9,90
48,71.4,90
49,71.8,90
50,72.2,90
51,72.7,90
52,73.2,90
53,73.5,90
54,74.1,90
55,74.5,90
56,74.8,90
57,75.4,90
58,75.9,90
59,76.3,90
60,76.9,90
61,77.4,90
62,77.9,90
63,78.4,90
64,79.0,90
65,79.6,90
66,80.0,90
67,80.6,90
68,81.1,90
69,81.6,90
70,82.2,90
71,82.8,90
72,83.3,90
73,83.9,90
74,84.5,90
75,85.0,90
76,85.5,90
77,86.2,90
78,86.7,90
79,87.3,90
80,87.9,90
81,88.4,90
82,88.9,90
83,89.6,90
84,90.1,90
85,90.6,90
86,91.2,90
87,91.7,90
88,92.2,90
89,92.8,90
90,93.4,90
91,93.9,90
92,94.5,90
93,95.1,90
94,95.6,90
95,96.0,90
96,96.7,90
97,97.2,90
98,97.6,90
99,98.2,90
100,98.8,90
101,99.3,90
102,99.9,90
103,100.6,90
104,101.1,90
105,101.6,90
106,102.1,90
107,102.7,90
108,103.2,90
109,103.7,90
110,104.2,90
111,104.7,90
112,105.2,90
113,105.7,90
114,106.1,90
115,106.7,90
116,107.2,90
117,107.6,90
118,108.1,90
119,108.7,90
120,109.2,90
121,109.6,90
122,110.1,90
123,110.6,90
124,111.1,90
125,111.7,90
126,112.2,90
127,112.6,90
128,113.1,90
129,113.6,90
130,114.0,90
131,114.4,90
132,114.9,90
133,115.4,90
134,115.8,90
135,116.3,90
136,116.8,90
137,117.3,90
138,117.8,90
139,118.2,90
140,118.6,90
141,119.1,90
142,119.5,90
143,119.9,90
144,120.4,90
145,120.9,90
146,121.2,90
147,121.7,90
148,122.2,90
149,122.6,90
150,123.1,90
151,123.6,90
152,124.0,90
153,124.3,90
154,124.8,90
155,125.3,90
156,125.6,90
157,126.1,90
158,126.6,90
159,126.9,90
160,127.3,90
161,127.8,90
162,128.2,90
163,128.6,90
164,129.1,90
165,129.4,90
166,129.9,90
167,130.3,90
168,130.7,90
169,131.1,90
170,131.6,90
171,131.9,90
172,132.2,90
173,132.7,85
174,133.1,85
175,133.4,85
176,133.9,85
177,134.3,85
178,134.6,85
179,135.0,85
180,135.4,85
181,135.8,85
182,136.1,85
183,136.5,85
184,136.8,85
185,137.1,85
186,137.5,85
187,137.8,85
188,138.1,85
189,138.5,85
190,138.8,85
191,139.1,85
192,139.4,85
193,139.8,85
194,140.1,85
195,140.5,85
196,140.8,85
197,141.2,85
198,141.5,85
199,141.9,85
200,142.2,85
201,142.5,85
202,142.9,85
203,143.2,85
204,143.4,85
205,143.8,85
206,144.2,85
207,144.4,85
208,144.7,85
209,145.1,85
210,145.4,85
211,145.7,85
212,145.9,85
213,146.3,85
214,146.5,85
215,146.9,85
216,147.2,85
217,147.4,85
218,147.8,85
219,148.1,85
220,148.4,85
221,148.7,85
222,148.9,85
223,149.2,85
224,149.6,85
225,149.9,85
226,150.2,85
227,150.4,85
228,150.7,85
229,151.0,85
230,151.3,85
231,151.6,85
232,151.9,85
233,152.2,80
234,152.5,80
235,152.8,80
236,153.1,80
237,153.3,80
238,153.6,80
239,153.8,80
240,154.1,80
241,154.4,80
242,154.7,80
243,154.8,80
244,155.2,80
245,155.4,80
246,155.7,80
247,155.9,80
248,156.2,80
249,156.4,80
250,156.7,80
251,156.9,80
252,157.2,80
253,157.5,80
254,157.8,80
255,158.0,80
256,158.2,80
257,158.4,80
258,158.7,80
259,158.9,80
260,159.1,80
261,159.4,80
262,159.6,80
263,159.9,80
264,160.2,80
265,160.4,80
266,160.6,80
267,160.9,80
268,161.1,80
269,161.3,80
270,161.6,80
271,161.8,80
272,162.0,80
273,162.3,80
274,162.5,80
275,162.7,80
276,163.0,80
277,163.3,80
278,163.5,80
279,163.7,80
280,163.9,80
281,164.2,80
282,164.4,80
283,164.6,80
284,164.8,80
285,165.1,80
286,165.4,80
287,165.6,80
288,165.8,80
289,166.0,80
290,166.2,80
291,166.4,80
292,166.7,80
293,166.9,80
294,167.2,80
295,167.4,80
296,167.6,80
297,167.8,80
298,168.0,80
299,168.2,80
300,168.4,80
301,168.7,80
302,168.9,80
303,169.2,80
304,169.3,80
305,169.6,80
306,169.8,80
307,169.9,80
308,170.2,80
309,170.4,80
310,170.6,80
311,170.9,80
312,171.1,80
313,171.3,80
314,171.5,80
315,171.7,80
316,171.9,80
317,172.1,80
318,172.3,80
319,172.6,80
320,172.7,80
321,173.0,80
322,173.2,75
323,173.4,75
324,173.6,75
325,173.8,75
326,174.0,75
327,174.2,75
328,174.4,75
329,174.7,75
330,174.9,75
331,175.1,75
332,175.3,75
333,175.4,75
334,175.6,75
335,175.8,75
336,176.0,75
337,176.2,75
338,176.4,75
339,176.6,75
340,176.8,75
341,177.0,75
342,177.2,75
343,177.4,75
344,177.6,75
345,177.8,75
346,177.9,75
347,178.2,75
348,178.3,75
349,178.4,75
350,178.7,75
351,178.8,75
352,179.0,70
353,179.2,70
354,179.4,70
355,179.6,70
356,179.7,70
357,179.9,70
358,180.1,70
359,180.2,70
360,180.4,70
361,180.6,70
362,180.7,70
363,181.0,70
364,181.2,70
365,181.4,70
366,181.6,70
367,181.7,70
368,181.8,70
369,182.1,70
370,182.3,70
371,182.4,70
372,182.6,70
373,182.7,70
374,182.9,70
375,183.0,70
376,183.2,70
377,183.4,70
378,183.5,70
379,183.7,70
380,183.8,70
381,184.0,70
382,184.2,70
383,184.3,70
384,184.4,70
385,184.6,70
386,184.8,70
387,184.9,70
388,185.1,70
389,185.3,70
390,185.4,70
391,185.6,70
392,185.8,70
393,186.0,70
394,186.2,70
395,186.3,70
396,186.4,70
397,186.6,70
398,186.8,70
399,187.0,70
400,187.2,70
401,187.3,70
402,187.5,70
403,187.6,70
404,187.8,70
405,187.9,70
406,188.1,70
407,188.3,70
408,188.4,70
409,188.6,70
410,188.7,70
411,188.9,70
412,189.1,70
413,189.2,70
414,189.4,70
415,189.6,70
416,189.7,70
417,189.8,70
418,190.1,70
419,190.2,70
420,190.3,70
421,190.6,70
422,190.7,70
423,190.8,70
424,191.0,70
425,191.2,70
426,191.4,70
427,191.6,70
428,191.7,70
429,191.8,70
430,192.0,70
431,192.2,70
432,192.3,70
433,192.4,70
434,192.6,70
435,192.8,70
436,192.9,70
437,193.1,70
438,193.3,70
439,193.4,70
440,193.6,70
441,193.8,70
442,193.9,70
443,194.0,70
444,194.2,70
445,194.3,70
446,194.4,70
447,194.6,70
448,194.8,70
449,194.9,70
450,195.1,70
451,195.3,70
452,195.4,70
453,195.6,70
454,195.8,65
455,195.9,65
456,196.1,65
457,196.2,65
458,196.4,65
459,196.6,65
460,196.8,65
461,196.9,65
462,197.0,65
463,197.2,65
464,197.3,65
465,197.5,65
466,197.7,65
467,197.8,65
468,197.9,65
469,198.1,65
470,198.2,65
471,198.3,65
472,198.5,65
473,198.7,65
474,198.8,65
475,198.9,65
476,199.1,65
477,199.2,65
478,199.3,65
479,199.5,65
480,199.7,65
481,199.8,65
482,199.9,65
483,200.1,65
484,200.2,65
485,200.4,65
486,200.6,65
487,200.7,65
488,200.9,65
489,201.0,65
490,201.1,65
491,201.2,65
492,201.4,65
493,201.6,65
494,201.6,65
495,201.8,65
496,201.9,60
497,202.1,60
498,202.2,60
499,202.4,60
500,202.5,60
501,202.7,60
502,202.8,60
503,202.9,60
504,203.1,60
505,203.2,60
506,203.3,60
507,203.4,60
508,203.7,60
509,203.8,60
510,203.9,60
511,204.1,60
512,204.3,60
513,204.4,60
514,204.6,55
515,204.7,55
516,204.8,55
517,204.9,55
518,205.1,55
519,205.2,55
520,205.3,55
521,205.4,55
522,205.6,55
523,205.6,55
524,205.8,55
525,205.9,55
526,206.0,55
527,206.1,55
528,206.2,55
529,206.3,55
530,206.4,55
531,206.6,55
532,206.6,55
533,206.7,55
534,206.8,55
535,206.9,55
536,207.0,55
537,207.1,55
538,207.2,55
539,207.3,55
540,207.4,55
541,207.5,55
542,207.6,55
543,207.7,55
544,207.8,55
545,207.9,55
546,208.1,55
547,208.2,55
548,208.3,55
549,208.3,55
550,208.4,55
551,208.5,55
552,208.6,55
553,208.7,55
554,208.7,55
555,208.8,55
556,208.9,55
557,209.0,55
558,209.1,55
559,209.2,55
560,209.2,55
561,209.3,55
562,209.4,55
563,209.5,55
564,209.6,55
565,209.7,55
566,209.7,55
567,209.8,55
568,209.8,55
569,209.9,55
570,210.0,55
571,210.1,55
572,210.2,55
573,210.3,55
574,210.3,55
575,210.4,55
576,210.6,55
577,210.6,55
578,210.7,55
579,210.8,55
580,210.9,55
581,211.0,55
582,211.1,55
583,211.1,50
584,211.2,50
585,211.3,50
586,211.3,50
587,211.4,50
588,211.5,50
589,211.6,50
590,211.6,50
591,211.7,50
592,211.8,50
593,211.9,50
594,211.9,50
595,212.0,50
596,212.1,50
597,212.1,50
598,212.2,50
599,212.3,50
600,212.4,50
601,212.5,50
602,212.6,50
603,212.7,50
604,212.8,50
605,212.8,50
606,212.9,50
607,212.9,50
608,213.1,50
609,213.2,50
610,213.2,50
611,213.3,50
612,213.4,50
613,213.4,50
614,213.5,50
615,213.6,50
616,213.7,45
617,213.7,45
618,213.8,45
619,213.9,45
620,214.0,45
621,214.1,45
622,214.2,45
623,214.3,45
624,214.3,45
625,214.4,45
626,214.5,45
627,214.6,40
628,214.7,40
629,214.8,40
630,214.9,40
631,215.0,40
632,215.1,40
633,215.2,40
634,215.3,40
635,215.3,40
636,215.4,40
637,215.5,40
638,215.6,20
639,215.7,20
640,215.8,20
641,215.9,20
642,215.9,20
643,216.0,20
644,216.1,20
