Time,bean_temp,gas_setting
0,214.9,20
1,213.7,20
2,210.3,20
3,199.5,20
4,186.6,20
5,176.6,20
6,167.1,20
7,156.4,20
8,147.6,20
9,141.1,20
10,132.2,20
11,126.4,20
12,120.3,20
13,113.8,20
14,108.8,20
15,105.2,20
16,100.3,20
17,96.4,20
18,93.4,20
19,90.1,20
20,87.1,20
21,84.9,20
22,82.6,20
23,80.4,20
24,78.6,20
25,77.1,20
26,75.3,20
27,73.9,90
28,73.0,90
29,71.8,90
30,70.9,90
31,70.3,90
32,69.6,90
33,69.1,90
34,68.7,90
35,68.4,90
36,68.1,90
37,68.0,90
38,67.9,90
39,67.9,90
40,67.9,90
41,68.1,90
42,68.4,90
43,68.6,90
44,68.8,90
45,69.1,90
46,69.4,90
47,69.7,90
48,70.1,90
49,70.4,90
50,70.8,90
51,71.2,90
52,71.7,90
53,72.1,90
54,72.5,90
55,73.1,90
56,73.6,90
57,73.9,90
58,74.6,90
59,75.1,90
60,75.6,90
61,76.2,90
62,76.7,90
63,77.2,90
64,77.7,90
65,78.4,90
66,78.9,90
67,79.3,90
68,80.0,90
69,80.6,90
70,81.1,90
71,81.8,90
72,82.3,90
73,82.7,90
74,83.4,90
75,84.0,90
76,84.4,90
77,85.1,90
78,85.6,90
79,86.1,90
80,86.7,90
81,87.3,90
82,87.8,90
83,88.3,90
84,89.0,90
85,89.6,90
86,89.9,90
87,90.7,90
88,91.3,90
89,91.8,90
90,92.3,90
91,93.0,90
92,93.5,90
93,94.1,90
94,94.7,90
95,95.2,90
96,95.7,90
97,96.3,90
98,96.8,90
99,97.4,90
100,98.0,90
101,98.6,90
102,99.1,90
103,99.7,90
104,100.3,90
105,100.7,90
106,101.3,90
107,101.9,90
108,102.4,90
109,102.9,90
110,103.5,90
111,104.0,90
112,104.5,90
113,105.1,90
114,105.6,90
115,106.0,90
116,106.6,90
117,107.2,90
118,107.7,90
119,108.2,90
120,108.8,90
121,109.3,90
122,109.8,90
123,110.3,90
124,110.8,90
125,111.2,90
126,111.8,90
127,112.2,90
128,112.7,90
129,113.2,90
130,113.7,90
131,114.1,90
132,114.8,90
133,115.3,90
134,115.7,90
135,116.3,90
136,116.7,90
137,117.1,90
138,117.6,90
139,118.1,90
140,118.5,90
141,118.9,90
142,119.4,90
143,119.8,90
144,120.2,90
145,120.7,90
146,121.1,90
147,121.5,90
148,122.0,90
149,122.5,90
150,122.9,90
151,123.3,90
152,123.9,90
153,124.3,90
154,124.7,90
155,125.2,90
