Time,bean_temp,gas_setting
0,214.4,20
1,212.9,20
2,210.7,20
3,198.2,20
4,186.7,20
5,178.3,20
6,167.2,20
7,156.4,20
8,148.7,20
9,140.7,20
10,133.3,20
11,127.1,20
12,120.0,20
13,114.0,20
14,109.2,20
15,104.6,20
16,99.9,20
17,96.5,20
18,93.4,20
19,89.8,20
20,86.8,20
21,84.8,20
22,81.9,20
23,79.7,20
24,78.0,20
25,76.2,20
26,74.5,20
27,73.3,20
28,72.2,20
29,71.0,20
30,70.1,20
31,69.3,20
32,68.3,20
33,67.6,20
34,67.1,20
35,66.4,20
36,66.0,20
37,65.6,90
38,65.3,90
39,65.2,90
40,65.1,90
41,65.1,90
42,65.2,90
43,65.2,90
44,65.4,90
45,65.6,90
46,65.7,90
47,65.9,90
48,66.4,90
49,66.8,90
50,67.2,90
51,67.7,90
52,68.1,90
53,68.4,90
54,68.9,90
55,69.5,90
56,69.9,90
57,70.4,90
58,71.1,90
59,71.6,90
60,72.1,90
61,72.8,90
62,73.3,90
63,73.8,90
64,74.4,90
65,75.1,90
66,75.7,90
67,76.2,90
68,76.8,90
69,77.4,90
70,78.1,90
71,78.7,90
72,79.2,90
73,79.8,90
74,80.4,90
75,81.0,90
76,81.6,90
77,82.3,90
78,82.8,90
79,83.3,90
80,83.9,90
81,84.5,90
82,85.0,90
83,85.6,90
84,86.2,90
85,86.8,90
86,87.3,90
87,87.9,90
88,88.5,90
89,89.0,90
90,89.7,90
91,90.2,90
92,90.7,90
93,91.4,90
94,92.0,90
95,92.5,90
96,93.1,90
97,93.7,90
98,94.2,90
99,94.8,90
100,95.4,90
101,95.9,90
102,96.6,90
103,97.2,90
104,97.7,90
105,98.2,90
106,98.9,90
107,99.5,90
108,99.9,90
109,100.7,90
110,101.3,90
111,101.8,90
112,102.4,90
113,102.9,90
114,103.4,90
115,103.9,90
116,104.6,90
117,105.1,90
118,105.5,90
119,106.1,90
120,106.6,90
121,107.0,90
122,107.6,90
123,108.2,90
124,108.6,90
125,109.1,90
126,109.7,90
127,110.1,90
128,110.7,90
129,111.3,90
130,111.8,90
131,112.3,90
132,112.7,90
133,113.2,90
134,113.6,90
135,114.2,90
136,114.6,90
137,115.0,90
138,115.6,90
139,116.1,90
140,116.5,90
141,117.0,90
142,117.5,90
143,117.9,90
144,118.4,90
145,118.9,90
146,119.3,90
147,119.7,90
148,120.3,90
